,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,608.786,610.181,604.091,592.288,599.93,603.361,598.591,587.314,610.551,608.952,589.491,587.601,606.829,614.239,595.091,592.825,
1D FFT Z-Direction,85.0616,85.0602,85.9555,85.9594,84.5626,85.3374,84.0512,83.9733,82.3744,82.1003,83.2702,83.2573,86.2623,87.0391,85.6852,85.6576,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.722856,0.710327,0.709049,0.714808,0.716733,0.713378,0.713575,0.707331,0.72901,0.71321,0.71261,0.708447,0.719095,0.714732,0.707557,0.713654,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),46.3319,45.9883,44.054,44.2844,46.3866,45.6937,44.0621,44.247,46.2632,45.9528,44.0915,44.3106,46.2794,46.0263,44.1024,44.2688,
First Transpose (Send Complete),46.7048,46.355,44.4197,44.6493,46.7595,46.0637,44.428,44.6102,46.6365,46.3215,44.4553,44.6762,46.6503,46.4004,44.4656,44.6322,
1D FFT Y-Direction,46.7044,46.3544,44.4192,44.6491,46.7592,46.0634,44.4277,44.61,46.6362,46.3212,44.455,44.6759,46.6501,46.4001,44.4653,44.6319,
Second Transpose (First Send),46.8092,46.4599,44.5208,44.751,46.8604,46.1672,44.5311,44.7091,46.7385,46.4291,44.5552,44.7762,46.7503,46.502,44.5659,44.7325,
Second Transpose (Packing),47.0135,46.6604,44.7219,44.9483,47.0616,46.3673,44.7315,44.9065,46.9409,46.6298,44.7524,44.9746,46.952,46.701,44.765,44.9308,
Second Transpose (Start Local Transpose),47.0139,46.6609,44.7224,44.9486,47.0619,46.3676,44.7319,44.9068,46.9413,46.6304,44.7527,44.975,46.9524,46.7013,44.7653,44.9311,
Second Transpose (Start Receive),47.0191,46.6656,44.726,44.9525,47.066,46.3722,44.7372,44.9111,46.9451,46.6344,44.7568,44.9793,46.9564,46.7085,44.77,44.9348,
Second Transpose (First Receive),84.3039,84.3041,85.2028,85.2043,83.8074,84.5845,83.2955,83.2166,81.616,81.3442,82.5165,82.5025,85.5071,86.2839,84.9288,84.9015,
Second Transpose (Finished Receive),84.3043,84.3048,85.2031,85.2046,83.8078,84.5849,83.2959,83.2169,81.6164,81.3446,82.5168,82.5029,85.5074,86.2842,84.9292,84.9018,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),46.331,45.9875,44.0533,44.284,46.3862,45.693,44.0613,44.2463,46.2626,45.952,44.0911,44.31,46.2789,46.0255,44.1018,44.2682,
Second Transpose (Unpacking),84.3072,84.3072,85.2053,85.2074,83.8101,84.5877,83.2985,83.2193,81.6191,81.3472,82.519,82.5053,85.5097,86.2875,84.9313,84.9042,
1D FFT X-Direction,0.365029,0.355767,0.354762,0.360979,0.360375,0.357055,0.357648,0.35386,0.372809,0.359299,0.358228,0.354172,0.361963,0.358902,0.353467,0.359645,
Run complete,85.2059,85.061,85.9562,85.9601,84.5832,85.3382,84.0521,83.9739,82.5179,82.1025,83.2709,83.2578,86.2828,87.04,85.6861,85.6586,

init,608.786,610.181,604.091,592.288,599.93,603.361,598.591,587.314,610.551,608.952,589.491,587.601,606.829,614.239,595.091,592.825,
1D FFT Z-Direction,84.5395,84.933,84.9332,85.7361,81.6494,82.1787,82.9869,82.1733,81.8155,81.9051,82.7197,82.6799,85.3423,85.4332,86.2392,86.2653,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.742335,0.714894,0.709604,0.719068,0.725583,0.722153,0.735096,0.730286,0.725066,0.727255,0.726314,0.724072,0.726403,0.728959,0.726923,0.721757,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),43.9311,45.2978,44.2899,44.3248,43.9133,45.1676,44.2335,44.3185,43.9357,45.3109,44.3028,44.4106,43.9765,45.368,44.1657,44.333,
First Transpose (Send Complete),44.3124,45.6739,44.6589,44.6872,44.2859,45.5379,44.6019,44.6818,44.3109,45.6771,44.6774,44.7717,44.3488,45.7329,44.5281,44.7041,
1D FFT Y-Direction,44.312,45.6734,44.6585,44.6869,44.2857,45.5376,44.6016,44.6816,44.3105,45.6767,44.6771,44.7713,44.3485,45.7325,44.5278,44.7037,
Second Transpose (First Send),44.4152,45.7792,44.7583,44.7875,44.3875,45.6414,44.7033,44.7812,44.412,45.7812,44.7782,44.8713,44.4484,45.835,44.6284,44.8034,
Second Transpose (Packing),44.6175,45.9809,44.9563,44.9858,44.5896,45.839,44.9079,44.9809,44.6125,45.9834,44.9784,45.0727,44.6491,46.0352,44.8288,45.0035,
Second Transpose (Start Local Transpose),44.6179,45.9816,44.9567,44.9862,44.59,45.8394,44.9083,44.9812,44.6129,45.9837,44.9786,45.073,44.6496,46.0355,44.8292,45.0038,
Second Transpose (Start Receive),44.6222,45.9858,44.9602,44.99,44.5945,45.8445,44.9129,44.9857,44.6169,45.9911,44.9829,45.0778,44.6539,46.0394,44.8334,45.0075,
Second Transpose (First Receive),83.7843,84.1798,84.1791,84.9835,80.8958,81.4218,82.2305,81.4183,81.0565,81.1504,81.9652,81.924,84.591,84.6778,85.4845,85.509,
Second Transpose (Finished Receive),83.7847,84.1802,84.1796,84.9838,80.8962,81.4223,82.2309,81.4186,81.0569,81.1507,81.9655,81.9243,84.5914,84.6782,85.4849,85.5093,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),43.9303,45.2972,44.2891,44.3243,43.9126,45.1672,44.2329,44.3181,43.9352,45.31,44.3021,44.41,43.9757,45.3675,44.1652,44.3327,
Second Transpose (Unpacking),83.7873,84.1827,84.1818,84.9861,80.8988,81.4255,82.2335,81.421,81.0599,81.1531,81.968,81.9268,84.5935,84.681,85.4873,85.512,
1D FFT X-Direction,0.378569,0.358667,0.354935,0.360359,0.36791,0.361304,0.373159,0.370893,0.366085,0.367868,0.366629,0.365082,0.368316,0.367989,0.367542,0.36309,
Run complete,84.5415,84.9848,84.9339,85.7367,81.651,82.2305,82.9877,82.1741,81.8176,81.9659,82.7204,82.6805,85.3441,85.5104,86.2399,86.2661,

init,608.786,610.181,604.091,592.288,599.93,603.361,598.591,587.314,610.551,608.952,589.491,587.601,606.829,614.239,595.091,592.825,
1D FFT Z-Direction,84.8255,84.7546,84.8171,84.7234,85.2068,87.2562,86.2771,83.0792,87.2453,86.6116,87.1442,85.9512,85.2205,84.4019,86.2799,87.1485,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.739059,0.713125,0.707381,0.712201,0.717648,0.712506,0.712286,0.708715,0.721813,0.708681,0.71048,0.71239,0.717555,0.710478,0.710802,0.713674,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
