,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,670.008,661.112,648.21,650.237,660.811,661.027,644.483,646.657,662.818,663.386,645.404,643.088,656.244,656.395,638.889,642.555,656.638,655.798,646.471,641.266,2186.38,2186.19,2186.43,2186.98,
1D FFT Z-Direction,3.94714,3.97393,4.03787,4.05533,3.89129,3.95624,3.94141,3.94235,3.9441,3.94557,3.86337,3.96482,3.982,3.96542,4.1411,4.14154,3.86953,3.87556,3.93069,3.93512,3.99255,3.99109,4.08822,4.08793,
First Transpose (First Send),0.039862,0.038856,0.038249,0.037494,0.03824,0.038555,0.038475,0.039705,0.038778,0.038267,0.037636,0.040756,0.043303,0.03932,0.037829,0.038204,0.039843,0.038581,0.037065,0.03695,0.039141,0.038982,0.03823,0.037789,
First Transpose (Packing),0.091827,0.088394,0.087741,0.086386,0.08998,0.088291,0.087547,0.093398,0.091836,0.088334,0.086799,0.093635,0.096112,0.089565,0.086337,0.088909,0.089654,0.087592,0.086207,0.086632,0.088976,0.090678,0.088263,0.086841,
First Transpose (Start Local Transpose),0.092028,0.088601,0.08795,0.086593,0.090162,0.088496,0.087748,0.093604,0.092039,0.088531,0.086977,0.093886,0.096322,0.089786,0.086512,0.089141,0.08986,0.087772,0.086379,0.086812,0.089145,0.090892,0.088476,0.087016,
First Transpose (Start Receive),0.095114,0.091625,0.090794,0.089544,0.093161,0.091338,0.090654,0.097497,0.095271,0.091316,0.089987,0.097221,0.099514,0.092911,0.089722,0.092021,0.092875,0.091098,0.089061,0.089675,0.092624,0.094064,0.091513,0.089773,
First Transpose (First Receive),2.18484,2.23888,2.21159,2.23409,2.20956,2.26232,2.2454,2.24167,1.97113,2.00023,2.00883,2.26918,2.22165,2.16982,2.19656,2.13548,2.11578,2.22042,2.19911,2.20237,2.18109,2.21869,2.2285,2.22474,
First Transpose (Finished Receive),2.18512,2.23914,2.21177,2.23435,2.20977,2.26252,2.24564,2.24197,1.97144,2.00049,2.00911,2.26944,2.22196,2.1701,2.19682,2.13568,2.11605,2.22067,2.19931,2.2026,2.18141,2.21898,2.22879,2.22499,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.18743,2.2414,2.21384,2.23656,2.21213,2.26473,2.24789,2.2445,1.97407,2.0028,2.01109,2.27183,2.22423,2.17232,2.19915,2.13825,2.11878,2.22304,2.20179,2.20509,2.18404,2.22111,2.23102,2.22758,
First Transpose (Send Complete),2.21343,2.2658,2.24076,2.26017,2.24017,2.28888,2.27197,2.27093,2.18444,2.16402,2.20458,2.29682,2.24896,2.24007,2.22337,2.22844,2.14722,2.24689,2.22831,2.22851,2.21012,2.24481,2.25529,2.25288,
1D FFT Y-Direction,2.21288,2.26519,2.24019,2.2597,2.23926,2.2883,2.27134,2.27022,2.0019,2.02743,2.03492,2.2962,2.24834,2.1983,2.22186,2.16533,2.1466,2.24629,2.22783,2.22791,2.20956,2.24417,2.25472,2.25221,
Second Transpose (First Send),2.22614,2.27821,2.25292,2.2723,2.25331,2.3017,2.28425,2.28438,2.19687,2.17792,2.21692,2.31009,2.26176,2.25272,2.23612,2.24102,2.16003,2.25941,2.24129,2.2412,2.22302,2.25723,2.26785,2.26562,
Second Transpose (Packing),2.25642,2.30596,2.28052,2.30034,2.282,2.3309,2.31182,2.31418,2.22549,2.20684,2.24711,2.34221,2.29044,2.28151,2.26381,2.26912,2.19051,2.28876,2.2701,2.26932,2.25103,2.28443,2.29589,2.29364,
Second Transpose (Start Local Transpose),2.25668,2.30621,2.28085,2.30055,2.28233,2.33111,2.31198,2.31441,2.2258,2.2071,2.24744,2.3425,2.29065,2.28169,2.26401,2.26936,2.19076,2.28896,2.27031,2.26952,2.25128,2.28465,2.29603,2.29385,
Second Transpose (Start Receive),2.25993,2.30936,2.2836,2.30336,2.28524,2.33435,2.31482,2.31795,2.22888,2.20998,2.25024,2.34965,2.29368,2.28442,2.26687,2.27237,2.19498,2.29209,2.2731,2.27244,2.25431,2.28755,2.29891,2.29679,
Second Transpose (First Receive),3.9212,3.94992,4.01359,4.03145,3.86409,3.93194,3.91804,3.91793,3.91772,3.92013,3.8375,3.93906,3.95628,3.9399,4.11807,4.11794,3.84341,3.85082,3.9067,3.91139,3.96711,3.96618,4.06457,4.06463,
Second Transpose (Finished Receive),3.92151,3.95023,4.01375,4.03176,3.86471,3.93228,3.91833,3.91822,3.91803,3.92046,3.83774,3.93936,3.95657,3.94023,4.11833,4.11824,3.84405,3.85114,3.90685,3.91168,3.96744,3.9665,4.06483,4.06493,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.92356,3.95222,4.01565,4.03377,3.86676,3.93438,3.92034,3.92035,3.92031,3.92248,3.83966,3.94144,3.95873,3.94222,4.12024,4.12021,3.84609,3.8532,3.90867,3.91347,3.96941,3.96873,4.0668,4.06683,
1D FFT X-Direction,0.027101,0.026222,0.026032,0.025463,0.025865,0.025979,0.025552,0.026487,0.02632,0.025475,0.025924,0.027143,0.030594,0.026279,0.025863,0.025384,0.027369,0.025946,0.025097,0.024945,0.026882,0.025812,0.025875,0.025924,
Run complete,3.95322,4.01564,4.03928,4.05702,3.89434,3.95805,3.94318,3.94443,3.94594,3.94604,3.86506,3.9668,4.06659,4.02215,4.14237,4.14274,3.87117,3.89775,3.93199,3.93669,4.01702,4.01822,4.08966,4.08933,

init,670.008,661.112,648.21,650.237,660.811,661.027,644.483,646.657,662.818,663.386,645.404,643.088,656.244,656.395,638.889,642.555,656.638,655.798,646.471,641.266,2186.38,2186.19,2186.43,2186.98,
1D FFT Z-Direction,4.11371,4.01023,4.06743,4.09622,4.20164,4.22157,4.24153,4.24054,4.01242,4.04056,4.0518,4.04849,3.91326,4.0505,4.08482,4.06427,3.90732,3.96667,3.97968,3.94874,4.22575,4.22153,4.13023,4.12749,
First Transpose (First Send),0.064123,0.052454,0.041594,0.042938,0.046502,0.056883,0.055325,0.064725,0.040793,0.059065,0.058488,0.064106,0.042606,0.057309,0.053584,0.056589,0.040619,0.059016,0.054537,0.055563,0.08002,0.080521,0.044808,0.045366,
First Transpose (Packing),0.126292,0.108653,0.093964,0.096092,0.101755,0.113586,0.113847,0.128287,0.094755,0.116741,0.118261,0.130315,0.096612,0.120819,0.111728,0.116139,0.092755,0.119278,0.112234,0.11371,0.140327,0.141413,0.099609,0.099557,
First Transpose (Start Local Transpose),0.126587,0.108903,0.09421,0.096386,0.102001,0.11386,0.114132,0.128552,0.094955,0.117034,0.118517,0.130639,0.09682,0.121063,0.111951,0.116442,0.09295,0.119579,0.112521,0.113986,0.140517,0.141664,0.099862,0.099768,
First Transpose (Start Receive),0.131124,0.112614,0.098019,0.100389,0.106463,0.118582,0.11849,0.133909,0.098401,0.121359,0.122922,0.136103,0.100629,0.12557,0.11581,0.120807,0.096164,0.123455,0.115972,0.118129,0.144346,0.145182,0.103149,0.102995,
First Transpose (First Receive),2.33971,2.15118,2.16976,2.14917,2.13968,2.13418,2.38349,2.35632,2.14948,2.25229,2.38447,2.36334,2.15735,2.28078,2.37708,2.29362,2.14828,2.28017,2.36752,2.31395,2.25472,2.29963,2.33141,2.32593,
First Transpose (Finished Receive),2.34003,2.15159,2.16998,2.14952,2.14003,2.13454,2.38369,2.3568,2.15002,2.25257,2.3847,2.36384,2.15765,2.28113,2.37729,2.29395,2.14855,2.28041,2.36778,2.31421,2.25506,2.29993,2.33176,2.32622,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
