,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,625.427,624.408,604.576,611.262,623.155,623.707,603.631,606.61,624.772,624.913,609.726,608.473,627.657,627.543,607.217,607.323,627.592,627.327,608.346,607.504,620.099,620.386,610.683,603.669,622.764,622.641,605.423,603.569,622.879,623.322,608.192,605.912,
1D FFT Z-Direction,2.26338,2.25767,2.29013,2.34637,2.2215,2.2637,2.26599,2.32289,2.302,2.29525,2.29941,2.35402,2.28887,2.33155,2.29614,2.3508,2.22603,2.22033,2.31324,2.37178,2.26245,2.30425,2.26651,2.31898,2.25771,2.29969,2.23842,2.23475,2.26448,2.25635,2.29668,2.29166,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.078421,0.077801,0.075503,0.073631,0.07599,0.076186,0.076533,0.075382,0.076092,0.07861,0.077006,0.073948,0.078295,0.078742,0.075465,0.076604,0.080512,0.074916,0.075014,0.07756,0.078953,0.076129,0.082473,0.075374,0.076834,0.078166,0.075964,0.076163,0.078434,0.077328,0.077441,0.07851,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.14013,2.12255,2.16661,2.06839,2.10463,2.03602,2.1419,2.09662,2.17651,2.13899,2.17534,2.10365,2.17377,2.08077,2.1723,2.07585,2.10358,2.09564,2.18929,2.09334,2.14785,2.07998,2.13519,2.07433,2.14417,2.09706,2.10883,2.09716,2.13961,2.10172,2.16543,2.12225,
First Transpose (Send Complete),2.16121,2.14221,2.18628,2.08978,2.12572,2.05736,2.16173,2.11482,2.19766,2.15921,2.19614,2.12334,2.19429,2.10078,2.19269,2.09577,2.12308,2.115,2.20977,2.11373,2.16804,2.09989,2.15792,2.09397,2.16375,2.11627,2.12907,2.11704,2.15995,2.12114,2.18608,2.14365,
1D FFT Y-Direction,2.16096,2.14195,2.18602,2.08955,2.12548,2.0571,2.16153,2.11458,2.19744,2.15898,2.19592,2.12314,2.19403,2.10054,2.1925,2.09555,2.12273,2.11476,2.20957,2.11339,2.16783,2.09967,2.15761,2.09368,2.16353,2.11606,2.12883,2.11677,2.15969,2.12086,2.18581,2.14342,
Second Transpose (First Send),2.17479,2.15558,2.25189,2.1027,2.18177,2.07182,2.22831,2.12849,2.2117,2.17353,2.26141,2.13551,2.25029,2.11431,2.2586,2.10886,2.13706,2.12823,2.2761,2.12663,2.22456,2.11475,2.22583,2.10748,2.21961,2.12935,2.14255,2.1302,2.17364,2.13515,2.19965,2.15805,
Second Transpose (Packing),2.17764,2.1585,2.25394,2.10575,2.18415,2.07454,2.23025,2.13132,2.21471,2.17627,2.26327,2.13804,2.25246,2.11699,2.26033,2.11115,2.13954,2.13089,2.27832,2.1292,2.22673,2.11736,2.22825,2.11018,2.22133,2.13189,2.14482,2.13283,2.176,2.13758,2.20257,2.16031,
Second Transpose (Start Local Transpose),2.17793,2.15876,2.25425,2.10618,2.18443,2.07474,2.23047,2.1315,2.21495,2.17643,2.26346,2.13824,2.25275,2.11715,2.2606,2.11136,2.13981,2.13107,2.2785,2.12945,2.22696,2.11751,2.22848,2.11039,2.22156,2.13209,2.14517,2.13307,2.17629,2.13787,2.20281,2.1607,
Second Transpose (Start Receive),2.18116,2.16219,2.25769,2.10931,2.18793,2.07816,2.23375,2.13467,2.21874,2.18002,2.2667,2.14152,2.25596,2.12186,2.26387,2.11466,2.14373,2.13418,2.2819,2.13248,2.23045,2.12114,2.2326,2.11346,2.22502,2.1354,2.14843,2.13632,2.17953,2.14129,2.20607,2.1647,
Second Transpose (First Receive),2.24105,2.23632,2.26145,2.32426,2.1916,2.24234,2.23716,2.30193,2.27952,2.27325,2.27024,2.33274,2.25963,2.30957,2.2674,2.32927,2.20473,2.19973,2.28548,2.35039,2.23412,2.28335,2.23695,2.29856,2.2287,2.27856,2.2163,2.21393,2.24161,2.23496,2.27421,2.27018,
Second Transpose (Finished Receive),2.24127,2.23653,2.26161,2.32444,2.19177,2.24254,2.2373,2.3021,2.27974,2.27346,2.27042,2.33295,2.25982,2.3098,2.26757,2.32942,2.20493,2.1999,2.28565,2.35059,2.23427,2.28352,2.23712,2.29873,2.22887,2.2787,2.21648,2.21412,2.24179,2.23515,2.27441,2.27037,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),2.13987,2.12231,2.16633,2.06796,2.10434,2.03577,2.14155,2.09628,2.17625,2.1387,2.17501,2.10331,2.17353,2.08044,2.17207,2.07546,2.10322,2.0954,2.18904,2.09307,2.14756,2.07972,2.1348,2.0741,2.14388,2.09679,2.10857,2.09686,2.13929,2.10146,2.16493,2.1219,
Second Transpose (Unpacking),2.24341,2.23867,2.26971,2.32644,2.20041,2.24473,2.24545,2.30412,2.28192,2.27566,2.27918,2.33502,2.26878,2.31198,2.27637,2.33157,2.20714,2.20198,2.29411,2.35264,2.24288,2.28561,2.24465,2.30068,2.23776,2.28084,2.21854,2.21607,2.2439,2.23731,2.27633,2.2725,
1D FFT X-Direction,0.023192,0.021424,0.021085,0.020981,0.02165,0.021517,0.021774,0.02152,0.020998,0.021541,0.022353,0.022293,0.021361,0.022687,0.02173,0.021274,0.022194,0.021337,0.020597,0.020908,0.021949,0.021201,0.022586,0.020899,0.020786,0.02107,0.021355,0.02034,0.022938,0.022005,0.021731,0.021013,
Run complete,2.26376,2.25943,2.32328,2.3468,2.24245,2.26414,2.30141,2.32328,2.30252,2.29693,2.33193,2.3544,2.31014,2.33203,2.32899,2.35123,2.22649,2.22219,2.34939,2.3722,2.28383,2.30477,2.29836,2.31939,2.27933,2.3001,2.23884,2.23642,2.26495,2.25806,2.29707,2.29326,

init,625.427,624.408,604.576,611.262,623.155,623.707,603.631,606.61,624.772,624.913,609.726,608.473,627.657,627.543,607.217,607.323,627.592,627.327,608.346,607.504,620.099,620.386,610.683,603.669,622.764,622.641,605.423,603.569,622.879,623.322,608.192,605.912,
1D FFT Z-Direction,2.26454,2.26032,2.19694,2.19935,2.29433,2.24759,2.25781,2.26292,2.24931,2.25603,2.23023,2.23192,2.21975,2.21761,2.2481,2.2544,2.23604,2.25116,2.25392,2.25055,2.28876,2.24536,2.25788,2.31111,2.24703,2.2498,2.19393,2.20004,2.2793,2.23604,2.21805,2.22141,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.104906,0.08659,0.086434,0.08084,0.082015,0.101779,0.080938,0.093895,0.081376,0.104182,0.083902,0.099061,0.083485,0.10146,0.084494,0.099604,0.083554,0.096467,0.085192,0.095045,0.088766,0.098402,0.090024,0.094939,0.087687,0.096327,0.078654,0.098966,0.081204,0.098664,0.079099,0.096169,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.13188,2.05886,2.05701,2.06817,1.9906,2.12423,2.09258,2.12523,2.09631,2.12446,2.09788,2.09557,2.09721,2.06851,2.09126,2.11505,2.08402,2.12239,2.12099,2.08595,2.04702,2.12304,2.12863,2.06511,2.12278,2.11902,2.03923,2.06342,2.05131,2.11567,2.08384,2.08365,
First Transpose (Send Complete),2.15499,2.08015,2.07762,2.08871,2.01307,2.14868,2.1131,2.14756,2.11691,2.14726,2.11885,2.11694,2.11733,2.09061,2.11253,2.13778,2.10421,2.14362,2.14278,2.10942,2.06805,2.14504,2.14945,2.08665,2.14362,2.14095,2.05926,2.08573,2.07323,2.13751,2.10524,2.10564,
1D FFT Y-Direction,2.15466,2.07988,2.07742,2.0885,2.01276,2.14817,2.11284,2.14724,2.11669,2.14679,2.11857,2.11667,2.11707,2.09034,2.11225,2.13745,2.10396,2.14335,2.14248,2.10904,2.06784,2.14438,2.14919,2.08629,2.14343,2.14058,2.05903,2.08548,2.07298,2.13716,2.10498,2.10537,
