,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,638.22,650.199,601.439,615.839,666.777,664.745,623.662,633.221,665.102,661.756,626.663,646.976,672.701,673.011,629.265,655.605,677.686,676.757,661.089,644.599,658.099,658.914,620.515,637.919,669.984,671.493,663.984,639.46,674.949,675.495,645.629,653.553,
1D FFT Z-Direction,25.0889,25.2663,25.2967,25.3138,23.6235,23.4954,23.5638,23.5609,25.0827,24.9334,25.3615,25.3402,25.1871,25.3728,24.9733,25.3095,24.7828,24.7121,24.9987,25.016,23.5342,23.6227,23.5267,23.365,24.8669,24.7163,25.0995,25.0618,23.6972,23.7215,23.4867,23.432,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.1169,0.109098,0.113038,0.115705,0.111557,0.108382,0.109385,0.112633,0.115788,0.110863,0.108548,0.110116,0.110566,0.111604,0.107967,0.113921,0.113559,0.113111,0.109626,0.110496,0.107469,0.109252,0.113708,0.111756,0.116046,0.114191,0.109411,0.10937,0.114089,0.108771,0.111946,0.109949,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.117141,0.109308,0.113279,0.11599,0.111769,0.108628,0.109614,0.112871,0.116012,0.111099,0.10874,0.110361,0.110794,0.111847,0.108184,0.11419,0.113743,0.113291,0.109834,0.110695,0.107655,0.109563,0.113908,0.112038,0.116282,0.114442,0.109601,0.109608,0.114345,0.109012,0.112144,0.110144,
First Transpose (Finished All2All),13.3126,10.9314,10.9671,11.0605,11.1496,11.1625,10.9639,10.9701,13.3659,10.6421,11.0383,11.0312,11.1407,11.1246,11.0183,11.0757,13.2595,10.7276,10.9889,11.014,11.104,11.1497,10.9961,10.8859,13.3122,10.7482,10.9984,10.9224,11.199,11.1753,10.9387,10.9405,
First Transpose (Unpacking),13.4339,11.0459,11.0759,11.1742,11.2622,11.2739,11.0724,11.079,13.4835,10.7518,11.15,11.1412,11.2507,11.2365,11.1305,11.1891,13.3777,10.8394,11.0985,11.1217,11.2145,11.2609,11.1082,10.997,13.43,10.862,11.1109,11.0361,11.3102,11.2862,11.0495,11.0496,
First Transpose (Send Complete),14.2358,11.675,11.671,11.7603,11.8669,11.8748,11.6623,11.6913,14.2784,11.3704,11.748,11.7533,11.8997,11.8837,11.73,11.8019,14.1704,11.4508,11.6958,11.7127,11.8217,11.8734,11.7073,11.5897,14.1773,11.4516,11.6972,11.6572,11.9116,11.8921,11.66,11.6556,
1D FFT Y-Direction,14.2351,11.6747,11.6707,11.76,11.8666,11.8744,11.6619,11.6911,14.2779,11.3701,11.7478,11.7529,11.8994,11.8835,11.7297,11.8017,14.1701,11.4505,11.6955,11.7125,11.8214,11.8731,11.7071,11.5894,14.1769,11.4513,11.6969,11.6569,11.9112,11.8919,11.6597,11.6552,
Second Transpose (First Send),14.2671,11.7018,11.6981,11.787,11.8931,11.9005,11.6865,11.7167,14.3061,11.3966,11.7741,11.7786,11.925,11.9086,11.7551,11.8284,14.1971,11.4786,11.721,11.7376,11.8464,11.8987,11.7324,11.6151,14.2064,11.4789,11.7226,11.6825,11.9372,11.9181,11.6854,11.6814,
