,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,698.513,692.883,636.303,639.175,745.071,745.999,698.048,725.101,754.5,752.569,738.775,712.641,740.432,737.686,714.971,683.767,748.685,751.204,713.185,723.267,730.546,730.376,710.525,677.223,733.558,732.96,703.434,700.51,730.466,735.729,704.53,680.034,
1D FFT Z-Direction,97.0225,97.1222,97.4975,97.1003,96.2789,96.2519,95.844,96.164,97.792,98.2591,97.4656,97.5216,96.5588,96.5606,96.795,96.7552,96.2266,96.4091,96.6954,96.5528,95.3998,95.4624,95.6056,95.6282,97.9443,96.6623,98.4436,97.7946,95.8554,95.7749,95.9244,95.769,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.392979,0.378908,0.381422,0.381064,0.3761,0.376613,0.384017,0.385219,0.388218,0.378363,0.384368,0.380938,0.375504,0.373885,0.384681,0.38139,0.39346,0.379957,0.379973,0.380231,0.376898,0.37377,0.374469,0.37658,0.388775,0.37183,0.379382,0.38389,0.378984,0.375716,0.378425,0.372617,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.393269,0.379126,0.381705,0.381295,0.376315,0.376868,0.384225,0.385479,0.388487,0.378612,0.384591,0.381197,0.375822,0.374105,0.385061,0.381621,0.39371,0.380252,0.380226,0.380467,0.377162,0.373986,0.374663,0.376781,0.388998,0.372098,0.379664,0.384086,0.379207,0.375973,0.378695,0.372827,
First Transpose (Finished All2All),44.7101,44.1168,44.2076,44.1297,44.1973,44.1498,44.2914,44.3506,44.6662,44.2746,44.3224,44.1005,44.2109,44.1378,44.3251,44.202,44.6894,44.344,44.3999,44.1045,44.2359,44.102,44.4096,44.2744,44.7143,44.3725,44.2904,44.0224,44.1746,44.0768,44.291,44.3813,
First Transpose (Unpacking),45.1004,44.4735,44.5678,44.4899,44.5566,44.5108,44.6483,44.7152,45.0582,44.6352,44.6858,44.4639,44.5674,44.4993,44.6801,44.5635,45.0717,44.703,44.759,44.466,44.5967,44.4574,44.7723,44.6303,45.1009,44.7314,44.6503,44.3788,44.5323,44.4378,44.6523,44.7429,
