,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,647.141,647.027,622.746,614.313,656.104,655.581,638.695,618.1,639.421,640.902,619.507,589.982,642.273,643.078,623.042,602.831,
1D FFT Z-Direction,5.45166,5.48368,5.37918,5.38086,5.63558,5.59121,5.52087,5.48039,5.48165,5.49332,5.49648,5.37253,5.54233,5.52796,5.48248,5.41262,
First Transpose (First Send),0.037994,0.037705,0.036551,0.036098,0.038535,0.035954,0.038284,0.035505,0.036999,0.037079,0.039031,0.036384,0.040172,0.036262,0.036669,0.036386,
First Transpose (Packing),0.036995,0.0368,0.035716,0.035297,0.037674,0.035189,0.037196,0.034734,0.036051,0.036221,0.037956,0.03548,0.039125,0.035281,0.035815,0.035626,
First Transpose (Start Local Transpose),0.041883,0.041785,0.040354,0.039514,0.041819,0.039656,0.041919,0.038861,0.041112,0.041221,0.043251,0.040043,0.043629,0.040511,0.040446,0.039938,
First Transpose (Start Receive),0.045742,0.046212,0.044368,0.043705,0.046262,0.0434,0.046574,0.043054,0.045432,0.045436,0.048262,0.044018,0.047793,0.046064,0.044443,0.043718,
First Transpose (First Receive),2.53626,2.5036,2.44771,2.34486,2.68959,2.10223,2.59252,2.21955,2.67951,2.71142,2.49915,2.55538,2.67783,2.63335,2.42635,2.4135,
First Transpose (Finished Receive),2.74498,2.76573,2.49522,2.53467,2.77007,2.63842,2.89765,2.89102,2.71047,2.75229,2.88879,2.92163,2.81919,2.75435,2.83025,2.96132,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.76559,2.78308,2.51752,2.6007,2.78732,2.6563,2.91645,2.90749,2.7274,2.77261,2.90684,2.938,2.83825,2.77391,2.84681,2.97866,
First Transpose (Send Complete),2.89835,2.91107,2.86444,2.9082,2.92213,2.77786,3.05855,3.03179,2.85675,2.90452,3.04337,3.06728,2.97761,2.91192,2.97821,3.10313,
1D FFT Y-Direction,2.89538,2.9104,2.64685,2.72661,2.92135,2.77465,3.05778,3.03089,2.85613,2.9038,3.04259,3.06624,2.9769,2.90965,2.9774,3.10243,
Second Transpose (First Send),3.09478,3.05733,2.95715,3.11627,3.00944,2.88403,3.17316,3.15462,2.96062,3.08244,3.2186,3.24559,3.07958,3.0869,3.04641,3.19992,
Second Transpose (Packing),3.11946,3.09568,2.99793,3.14264,3.03756,2.90896,3.19963,3.17907,2.99855,3.10235,3.22509,3.26486,3.0939,3.11489,3.05278,3.2137,
Second Transpose (Start Local Transpose),2.94697,2.96035,2.92606,2.9599,2.96866,2.82569,3.14516,3.08614,2.90649,2.95391,3.21494,3.15414,3.04467,2.97875,3.04201,3.15191,
Second Transpose (Start Receive),2.95123,2.96491,2.93,2.96364,2.97328,2.83,3.1538,3.09026,2.91146,2.95836,3.22122,3.16074,3.04919,2.9832,3.04607,3.15591,
Second Transpose (First Receive),4.99381,5.16319,5.24745,4.89068,4.82059,5.13653,5.14624,5.20154,5.28876,4.67472,5.39234,5.09979,5.1831,5.11888,5.24757,5.2274,
Second Transpose (Finished Receive),5.40321,5.43377,5.33119,5.33098,5.58646,5.54164,5.46718,5.43152,5.43348,5.44364,5.44402,5.32347,5.4924,5.4797,5.43326,5.36498,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.41899,5.45047,5.34727,5.34784,5.60333,5.55815,5.48596,5.44895,5.44947,5.45978,5.46175,5.34026,5.50959,5.49583,5.4505,5.38134,
1D FFT X-Direction,0.036543,0.03633,0.035278,0.034784,0.037243,0.034766,0.036727,0.034379,0.035373,0.035722,0.037449,0.035077,0.038577,0.034766,0.035119,0.034921,
Run complete,5.46033,5.48487,5.38025,5.43438,5.63686,5.59257,5.58549,5.48147,5.48262,5.49572,5.49976,5.44401,5.54351,5.52908,5.48369,5.49094,

init,647.141,647.027,622.746,614.313,656.104,655.581,638.695,618.1,639.421,640.902,619.507,589.982,642.273,643.078,623.042,602.831,
1D FFT Z-Direction,5.43927,5.36363,5.44887,5.55082,5.67798,5.72649,5.81843,5.70952,5.6775,5.70517,5.64504,5.56861,5.66291,5.65408,5.78107,5.67981,
First Transpose (First Send),0.053357,0.041327,0.03713,0.037598,0.038606,0.045005,0.048557,0.045134,0.037427,0.048272,0.047857,0.044384,0.040857,0.046726,0.04441,0.044393,
First Transpose (Packing),0.051719,0.039521,0.036268,0.036771,0.037751,0.043648,0.047022,0.043965,0.036583,0.046331,0.046315,0.042656,0.039916,0.045222,0.042964,0.043014,
First Transpose (Start Local Transpose),0.058852,0.045683,0.041222,0.041315,0.042119,0.049127,0.053141,0.04938,0.041735,0.05319,0.05327,0.048631,0.044922,0.051861,0.048974,0.048827,
First Transpose (Start Receive),0.068244,0.054204,0.04586,0.045727,0.046286,0.056206,0.062948,0.056921,0.045613,0.061089,0.062859,0.056461,0.04944,0.059703,0.057035,0.056661,
First Transpose (First Receive),2.50286,2.24763,2.57653,2.61143,2.56099,2.44235,2.81084,2.56755,2.50207,2.45744,2.73289,2.73005,2.32261,2.18011,2.74816,2.5446,
First Transpose (Finished Receive),2.86258,2.4817,2.7629,2.64513,2.67053,2.81105,2.82341,2.94633,2.67479,2.82223,2.79643,2.95834,2.87332,2.78115,2.75856,2.9297,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.89689,2.50039,2.77846,2.70273,2.68753,2.82888,2.84945,2.96315,2.69176,2.84037,2.81452,2.9751,2.89124,2.79887,2.78152,2.94742,
First Transpose (Send Complete),3.04915,2.79745,2.90655,2.91433,2.83479,2.98411,3.00423,3.10275,2.84467,3.01979,2.9631,3.17668,3.03914,2.93613,2.91455,3.11755,
1D FFT Y-Direction,3.0481,2.63533,2.90583,2.82841,2.82374,2.98326,3.00327,3.10185,2.82011,3.01887,2.96225,3.17538,3.03846,2.93534,2.91181,3.11664,
Second Transpose (First Send),3.17711,2.96252,3.03644,3.08967,2.96061,3.17419,3.19826,3.27197,3.02422,3.13747,3.24309,3.3441,3.18417,3.10529,3.13001,3.25708,
Second Transpose (Packing),3.20134,2.99391,3.07326,3.13358,2.98106,3.1857,3.23526,3.28369,3.08714,3.15567,3.25515,3.37202,3.2132,3.21008,3.16376,3.27808,
Second Transpose (Start Local Transpose),3.11342,2.84742,2.99499,2.99644,2.91165,3.04672,3.08931,3.20103,2.92302,3.08695,3.17159,3.27522,3.12248,3.0194,3.00694,3.17934,
Second Transpose (Start Receive),3.11803,2.85134,2.99915,3.00036,2.91601,3.05066,3.09589,3.20509,2.92724,3.09127,3.17788,3.27977,3.12639,3.02404,3.01132,3.18389,
Second Transpose (First Receive),5.1111,5.19472,5.11739,5.15083,5.17908,4.71966,5.13608,5.49502,5.36559,5.1621,5.30481,5.27374,5.36696,5.17142,5.28818,5.47585,
Second Transpose (Finished Receive),5.38863,5.31186,5.40114,5.50129,5.62774,5.67622,5.76375,5.65828,5.62779,5.65364,5.58946,5.51758,5.61235,5.60212,5.73147,5.62901,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.40528,5.32878,5.41754,5.51868,5.64424,5.69297,5.78256,5.67481,5.64477,5.67025,5.60803,5.53501,5.6302,5.61975,5.74794,5.64679,
1D FFT X-Direction,0.050997,0.038968,0.035686,0.036323,0.037289,0.043112,0.046267,0.043296,0.035913,0.045532,0.045646,0.041973,0.039457,0.044493,0.04218,0.042419,
Run complete,5.49646,5.36498,5.44975,5.55217,5.67944,5.72783,5.81989,5.76298,5.67863,5.70659,5.64657,5.65326,5.66411,5.65558,5.78239,5.7308,

init,647.141,647.027,622.746,614.313,656.104,655.581,638.695,618.1,639.421,640.902,619.507,589.982,642.273,643.078,623.042,602.831,
1D FFT Z-Direction,6.05495,5.62388,5.44817,5.5172,5.74866,5.75737,5.61125,5.72767,5.62121,5.62053,5.6609,5.50559,5.49457,5.5957,5.66456,5.70324,
First Transpose (First Send),0.046064,0.038874,0.037294,0.036169,0.038386,0.036492,0.039895,0.036305,0.037272,0.038192,0.039474,0.036062,0.03804,0.039182,0.036982,0.037921,
First Transpose (Packing),0.044641,0.037909,0.03645,0.035428,0.037595,0.035632,0.038675,0.035468,0.036391,0.03672,0.038364,0.035122,0.037268,0.038042,0.036078,0.036961,
First Transpose (Start Local Transpose),0.051059,0.042262,0.040831,0.039787,0.041667,0.03981,0.043668,0.039717,0.040904,0.042176,0.043816,0.039934,0.041785,0.04365,0.040665,0.041717,
First Transpose (Start Receive),0.058939,0.046487,0.044608,0.043794,0.045582,0.044024,0.048705,0.044066,0.044646,0.046533,0.048935,0.043826,0.045742,0.047968,0.045187,0.045552,
First Transpose (First Receive),2.38495,2.35465,2.20302,2.63264,2.3312,2.01156,2.39098,2.77479,2.75264,2.45983,2.58485,2.37922,2.47172,2.7205,2.5192,2.53583,
First Transpose (Finished Receive),2.8453,2.77522,2.72845,2.9739,2.84526,2.79323,2.90994,2.80433,2.84713,2.80012,2.88789,2.97324,2.62059,2.94327,2.68447,2.82008,
