,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,702.907,700.827,647.304,681.408,705.37,705.399,685.93,667.458,718.915,723.562,696.62,705.76,684.219,686.04,668.014,633.989,665.606,665.515,627.103,636.675,702.284,701.607,671.386,675.951,
1D FFT Z-Direction,16.649,16.6595,16.5358,16.6017,16.3503,16.4252,16.4267,16.069,16.0234,15.8131,15.8691,16.0344,16.0593,16.0082,15.9503,16.0939,16.0057,16.1902,16.201,16.1914,16.0455,15.7867,15.857,16.0428,
First Transpose (First Send),0.113162,0.074284,0.074232,0.077719,0.07524,0.074465,0.076587,0.074814,0.110808,0.074743,0.075899,0.076105,0.077066,0.073766,0.077018,0.074472,0.080172,0.07492,0.074902,0.073623,0.074006,0.072756,0.073374,0.075855,
First Transpose (Packing),0.111915,0.072409,0.071871,0.07597,0.073397,0.072727,0.074699,0.073204,0.106354,0.072699,0.074235,0.07417,0.075023,0.07189,0.075037,0.073182,0.078913,0.073263,0.07347,0.072475,0.07292,0.071725,0.072118,0.07469,
First Transpose (Start Local Transpose),0.115292,0.077112,0.076578,0.081018,0.077498,0.077036,0.079691,0.076988,0.113607,0.077389,0.079316,0.079918,0.080181,0.076442,0.080511,0.077349,0.083602,0.078324,0.078562,0.077405,0.077695,0.076256,0.07687,0.078829,
First Transpose (Start Receive),0.119648,0.081138,0.080679,0.085667,0.081682,0.081062,0.084355,0.080718,0.117807,0.081083,0.082966,0.084433,0.083821,0.080317,0.085475,0.080926,0.087187,0.082314,0.082844,0.081365,0.082412,0.079794,0.08045,0.082752,
First Transpose (First Receive),7.91874,8.00219,7.76721,7.72363,6.05131,8.16576,7.98701,6.23595,7.93458,5.83479,5.82029,7.82618,7.71102,7.70489,7.75594,7.93387,6.75767,8.26004,7.94564,5.73104,7.94526,6.5142,6.03715,8.28831,
First Transpose (Finished Receive),7.91921,8.00267,7.76794,7.72423,6.0519,8.16642,7.98761,6.23641,7.93502,5.83513,5.82066,7.82676,7.7116,7.70537,7.75664,7.93429,6.75818,8.2605,7.94598,5.73141,7.94581,6.51496,6.03756,8.28872,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.92665,8.01005,7.77551,7.73147,6.05855,8.17416,7.99612,6.24312,7.94288,5.92534,5.82665,7.8346,7.71773,7.71249,7.76453,7.94149,6.76486,8.26681,7.95208,5.7382,7.95296,6.52237,6.07556,8.29565,
First Transpose (Send Complete),8.38506,8.36874,8.14245,8.09364,7.56088,8.5328,8.36462,7.69803,8.40274,7.6139,7.45032,8.18649,8.06681,8.06431,8.13384,8.29271,7.75572,8.62102,8.30923,7.44827,8.31208,7.55706,7.46177,8.64365,
1D FFT Y-Direction,8.38412,8.3677,8.14119,8.0922,6.41893,8.53178,8.36329,6.60267,8.4014,6.26691,6.17376,8.18513,8.0658,8.0633,8.13223,8.29189,7.23368,8.61974,8.30805,6.09713,8.31089,6.87273,6.43818,8.64197,
Second Transpose (First Send),8.40879,8.39169,8.16512,8.12038,7.58496,8.559,8.39482,7.72042,8.42783,7.63732,7.4722,8.2138,8.08951,8.08745,8.15824,8.31551,7.77797,8.64457,8.33404,7.47067,8.33571,7.58182,7.48547,8.66853,
Second Transpose (Packing),8.53463,8.51078,8.28122,8.24992,7.72522,8.68645,8.53985,7.85345,8.55739,7.77629,7.61324,8.35837,8.20694,8.20766,8.28656,8.43927,7.90237,8.76985,8.45754,7.59258,8.4571,7.71823,7.60715,8.80593,
Second Transpose (Start Local Transpose),8.53499,8.51139,8.28156,8.25027,7.7256,8.68688,8.54027,7.85379,8.55767,7.77665,7.61358,8.35877,8.20726,8.20843,8.28701,8.43983,7.90277,8.77024,8.45815,7.5929,8.45757,7.71859,7.60769,8.80634,
Second Transpose (Start Receive),8.53904,8.51513,8.28505,8.25449,7.7296,8.69051,8.54459,7.85789,8.56131,7.78044,7.61781,8.36378,8.21062,8.21223,8.29159,8.44321,7.90717,8.77422,8.46149,7.59671,8.46096,7.72215,7.61131,8.81032,
Second Transpose (First Receive),13.7661,13.5395,13.243,12.987,13.6641,13.8207,13.7708,13.7947,13.9623,13.1805,13.6832,13.62,12.1496,11.9827,12.5226,12.7332,11.6708,12.4345,12.0662,10.7385,12.2318,11.4193,10.9,12.9306,
Second Transpose (Finished Receive),16.5592,16.569,16.4467,16.5094,16.2571,16.3325,16.3342,15.9784,15.936,15.7209,15.7774,15.9447,15.9691,15.9202,15.8432,16.0074,15.9184,16.1009,16.1008,16.0906,15.9546,15.6984,15.7682,15.9561,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),16.5791,16.5883,16.467,16.5304,16.2765,16.3523,16.3552,15.9977,15.9545,15.7424,15.798,15.9645,15.9893,15.939,15.8647,16.0258,15.938,16.1215,16.1199,16.1094,15.9757,15.7183,15.7885,15.9748,
1D FFT X-Direction,0.111431,0.071835,0.071472,0.075484,0.072977,0.072234,0.074174,0.072737,0.105953,0.072211,0.073753,0.073618,0.074355,0.071378,0.07445,0.07266,0.078331,0.072551,0.072913,0.071737,0.07241,0.070995,0.071593,0.074188,
Run complete,16.6533,16.6611,16.5375,16.6039,16.351,16.428,16.4288,16.071,16.025,15.815,15.8713,16.0363,16.061,16.0098,15.9703,16.0955,16.0072,16.1922,16.2028,16.1921,16.0474,15.7885,15.8578,16.0444,

init,702.907,700.827,647.304,681.408,705.37,705.399,685.93,667.458,718.915,723.562,696.62,705.76,684.219,686.04,668.014,633.989,665.606,665.515,627.103,636.675,702.284,701.607,671.386,675.951,
1D FFT Z-Direction,16.6717,16.3691,16.4329,16.6823,16.3822,16.3951,16.4194,16.3693,16.392,16.1821,16.3421,16.3879,16.1532,16.279,16.1479,16.2754,15.7146,15.976,15.9615,15.989,16.0694,16.0882,16.0053,15.792,
First Transpose (First Send),0.121673,0.078244,0.08369,0.079502,0.075817,0.082166,0.077699,0.076548,0.111487,0.089051,0.107685,0.102529,0.085572,0.088587,0.089575,0.097839,0.081387,0.085534,0.086803,0.084038,0.094136,0.08648,0.076073,0.078201,
First Transpose (Packing),0.119344,0.076702,0.08166,0.077448,0.074091,0.080052,0.075656,0.074789,0.109508,0.085591,0.100197,0.099109,0.083197,0.086077,0.086727,0.095418,0.079704,0.083486,0.085035,0.0822,0.092347,0.084333,0.074854,0.076874,
First Transpose (Start Local Transpose),0.125746,0.081444,0.087179,0.08307,0.078746,0.084652,0.080571,0.079016,0.114398,0.094154,0.112733,0.108311,0.09083,0.093975,0.095278,0.102488,0.085834,0.090469,0.092061,0.090839,0.099523,0.092378,0.080383,0.08232,
First Transpose (Start Receive),0.136789,0.086731,0.09334,0.088709,0.083087,0.09001,0.086685,0.084016,0.119911,0.102781,0.123821,0.11866,0.100633,0.103643,0.10523,0.110742,0.091272,0.099162,0.100012,0.099195,0.106378,0.10183,0.0864,0.088247,
First Transpose (First Receive),8.37298,5.61434,7.00909,7.13551,7.84094,5.93485,7.98797,7.78077,8.14393,7.88829,7.76912,8.08579,6.18201,8.10965,6.42408,7.82852,5.79823,7.85567,7.81006,7.92135,7.85988,8.00113,7.97223,5.96963,
First Transpose (Finished Receive),8.37367,5.61521,7.00972,7.13606,7.84145,5.93537,7.98855,7.78123,8.14434,7.8886,7.7697,8.08618,6.18247,8.11013,6.42489,7.82907,5.79884,7.85647,7.81067,7.92183,7.86036,8.00167,7.97264,5.96997,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.38224,5.63628,7.09293,7.21608,7.8484,5.95308,7.99708,7.78745,8.15081,7.89663,7.77666,8.0926,6.18869,8.11736,6.43269,7.83581,5.84036,7.86323,7.81635,7.92763,7.86682,8.00815,7.97834,5.97619,
First Transpose (Send Complete),8.86588,7.40664,7.66182,7.84464,8.20626,7.69355,8.35914,8.14514,8.62887,8.25527,8.11292,8.44432,7.59289,8.4699,7.68105,8.19587,7.72831,8.2163,8.15745,8.29917,8.24379,8.35897,8.3253,7.45992,
1D FFT Y-Direction,8.86433,5.99726,7.4624,7.58298,8.20519,6.30373,8.358,8.1439,8.62774,8.25412,8.11163,8.44283,6.53844,8.4683,6.79479,8.19485,6.30784,8.21497,8.15618,8.29824,8.2428,8.35789,8.32435,6.31538,
Second Transpose (First Send),8.89518,7.43031,7.6859,7.87106,8.22798,7.71568,8.38537,8.16817,8.65268,8.27908,8.13663,8.47096,7.61742,8.56669,7.70702,8.21967,7.75121,8.24141,8.18182,8.3231,8.26748,8.38117,8.34886,7.48308,
Second Transpose (Packing),9.02639,7.55206,7.81077,8.00541,8.34999,7.83686,8.55731,8.28481,8.78653,8.41336,8.25791,8.60095,7.73971,8.69685,7.83448,8.34311,7.87181,8.36466,8.29996,8.44245,8.3844,8.50145,8.46728,7.60031,
Second Transpose (Start Local Transpose),9.02682,7.55246,7.81111,8.00571,8.35034,7.83728,8.55783,8.28512,8.7869,8.41378,8.25837,8.60139,7.74003,8.69763,7.83495,8.34347,7.87216,8.36505,8.30032,8.44284,8.38477,8.50185,8.46792,7.60074,
Second Transpose (Start Receive),9.03122,7.55707,7.81474,8.0104,8.35405,7.84081,8.56245,8.28863,8.7908,8.418,8.26221,8.60574,7.74397,8.70193,7.83915,8.34739,7.87613,8.3698,8.3051,8.44692,8.3883,8.50541,8.47158,7.60437,
Second Transpose (First Receive),13.3213,11.4313,11.9244,12.1533,13.5125,11.5822,13.6467,13.2905,14.0706,13.2381,12.7054,13.9406,12.8232,13.3261,12.4724,12.3214,8.38289,12.2145,11.3869,12.0772,13.5483,13.9406,13.57,12.7954,
Second Transpose (Finished Receive),16.5789,16.2783,16.341,16.5907,16.29,16.3066,16.3276,16.2781,16.3044,16.0896,16.2511,16.2925,16.0612,16.1897,16.0555,16.1878,15.6252,15.8876,15.8703,15.9008,15.9813,15.9996,15.9119,15.7036,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),16.6004,16.2972,16.3613,16.6111,16.3101,16.3263,16.3481,16.2981,16.3242,16.111,16.2699,16.3132,16.0815,16.2093,16.0766,16.2067,15.6451,15.9074,15.8912,15.9199,16.0005,16.0192,15.9307,15.7231,
1D FFT X-Direction,0.118393,0.076047,0.080981,0.076866,0.073603,0.079507,0.074984,0.074208,0.109137,0.084804,0.099373,0.09812,0.082239,0.085177,0.085909,0.094731,0.079181,0.082425,0.084187,0.08142,0.091677,0.083352,0.074381,0.076177,
Run complete,16.6756,16.3699,16.4354,16.6841,16.3841,16.3959,16.4237,16.3711,16.3947,16.1978,16.3449,16.3924,16.154,16.2819,16.1501,16.2772,15.7435,15.9782,15.9635,15.9904,16.0711,16.0897,16.0071,15.8842,

init,702.907,700.827,647.304,681.408,705.37,705.399,685.93,667.458,718.915,723.562,696.62,705.76,684.219,686.04,668.014,633.989,665.606,665.515,627.103,636.675,702.284,701.607,671.386,675.951,
1D FFT Z-Direction,16.7869,16.1404,16.8027,16.5972,16.3208,16.3614,16.3858,16.1285,16.1803,16.14,15.9179,16.1769,16.0522,16.221,16.2193,16.0217,15.6617,15.7598,15.6095,15.7298,16.0978,15.9635,15.9104,16.098,
First Transpose (First Send),0.117814,0.075224,0.075759,0.078506,0.076924,0.074494,0.078096,0.074891,0.111188,0.07669,0.077417,0.079465,0.076216,0.07503,0.078948,0.07468,0.080015,0.074937,0.073458,0.073165,0.076323,0.072886,0.072851,0.073513,
First Transpose (Packing),0.11599,0.073566,0.073961,0.076066,0.074357,0.072927,0.07609,0.07333,0.109283,0.074635,0.075846,0.077029,0.074184,0.07304,0.076489,0.072774,0.078365,0.07382,0.07194,0.071785,0.074679,0.071463,0.071716,0.072362,
First Transpose (Start Local Transpose),0.121359,0.077513,0.078572,0.081462,0.079596,0.076995,0.080935,0.077187,0.114099,0.080234,0.08043,0.083766,0.079292,0.078261,0.082463,0.077706,0.084057,0.078323,0.076831,0.076765,0.081053,0.076559,0.076233,0.076317,
First Transpose (Start Receive),0.130205,0.081314,0.082909,0.087165,0.084229,0.080976,0.085571,0.081643,0.118032,0.084764,0.084514,0.08846,0.083486,0.082412,0.087517,0.082192,0.087802,0.082984,0.082063,0.080884,0.086012,0.08057,0.080674,0.080113,
First Transpose (First Receive),8.49102,5.43173,7.84063,5.81543,7.78886,7.70783,7.88201,7.69901,8.27486,7.94259,5.92161,7.89709,6.03776,7.75066,8.17742,6.17942,5.95988,7.84492,7.71283,7.72053,8.01736,5.99308,5.97613,7.71018,
