,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,653.459,648.577,639.307,631.923,647.688,646.943,629.686,636.855,641.711,641.516,625.059,629.138,647.151,647.063,630.629,626.965,653.073,653.094,632.889,633.143,650.855,650.513,631.156,635.308,
1D FFT Z-Direction,7.74512,7.72056,7.75456,7.54942,7.55383,7.60406,7.6481,7.75796,7.39257,7.56385,7.59122,7.35805,7.56538,7.48504,7.69305,7.72553,7.82525,7.77879,8.01948,7.78941,7.58648,7.62005,7.63617,7.45139,
First Transpose (First Send),0.071042,0.072879,0.077409,0.07057,0.068572,0.066571,0.071291,0.070483,0.069175,0.065735,0.067683,0.072051,0.067809,0.069358,0.069843,0.068221,0.067401,0.069367,0.079037,0.071676,0.066487,0.068456,0.069641,0.068418,
First Transpose (Packing),0.094813,0.09547,0.101892,0.094438,0.091198,0.08915,0.095641,0.095226,0.092038,0.088796,0.090396,0.097841,0.089436,0.092947,0.094146,0.091345,0.089723,0.092291,0.10165,0.097866,0.087959,0.091025,0.09149,0.092545,
First Transpose (Start Local Transpose),0.095037,0.095685,0.102279,0.09465,0.09148,0.089402,0.095911,0.095463,0.092357,0.089039,0.090626,0.098115,0.089703,0.093196,0.094407,0.091586,0.090043,0.09249,0.101876,0.098116,0.088188,0.091287,0.091758,0.092824,
First Transpose (Start Receive),0.098991,0.099084,0.107122,0.098602,0.095021,0.093377,0.100246,0.100575,0.096207,0.092585,0.094106,0.102517,0.093152,0.09706,0.098253,0.094885,0.093511,0.095875,0.105197,0.102789,0.091877,0.094526,0.0949,0.097204,
First Transpose (First Receive),3.37734,3.41091,3.27618,3.08607,3.41508,3.19692,3.39301,3.35522,3.08118,2.92574,3.32993,3.28602,3.50321,3.29245,3.30245,3.09731,3.19116,3.35795,3.38516,3.34408,3.13852,3.14809,3.30749,3.38591,
First Transpose (Finished Receive),3.37772,3.41122,3.27659,3.08646,3.41543,3.19726,3.39326,3.35552,3.08155,2.92614,3.33035,3.28639,3.50353,3.29275,3.30271,3.09765,3.19142,3.35821,3.38549,3.34449,3.13876,3.14839,3.30775,3.38627,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.38068,3.41371,3.27991,3.0899,3.41834,3.20018,3.39571,3.35796,3.0871,3.03305,3.33278,3.28923,3.50684,3.29534,3.30514,3.1444,3.19377,3.36063,3.38798,3.34717,3.20413,3.15086,3.31025,3.38913,
First Transpose (Send Complete),3.4352,3.46023,3.36832,3.28884,3.46681,3.24848,3.4435,3.40739,3.20572,3.30357,3.37832,3.34908,3.55457,3.34177,3.37201,3.33237,3.24553,3.40389,3.43639,3.39502,3.33497,3.2308,3.35669,3.4486,
