,0,1,2,3,4,5,6,7,
init,597.494,576.847,577.878,591.536,586.967,577.462,577.71,588.113,
1D FFT Z-Direction,38.2565,38.2533,38.3417,38.3385,38.5892,38.5898,38.1145,38.1132,
First Transpose (First Send),0.056531,0.055228,0.055434,0.054707,0.05679,0.05453,0.055271,0.056956,
First Transpose (Packing),0.097823,0.094132,0.095691,0.095721,0.09665,0.0929,0.094513,0.097469,
First Transpose (Start Local Transpose),0.098054,0.0944,0.095963,0.095962,0.09685,0.093087,0.094735,0.09769,
First Transpose (Start Receive),0.101639,0.09783,0.099295,0.100112,0.100021,0.096174,0.09852,0.101693,
First Transpose (First Receive),1.63238,1.51241,1.61668,1.73127,2.28735,2.08958,2.18427,2.13067,
First Transpose (Finished Receive),1.63279,1.51287,1.61696,1.73157,2.28769,2.08993,2.18454,2.13096,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.7129,1.58515,1.6193,1.84765,2.29006,2.09218,2.18667,2.13348,
First Transpose (Send Complete),1.99188,1.87494,2.02365,2.03768,2.32826,2.12911,2.22322,2.17375,
1D FFT Y-Direction,1.757,1.62263,1.66081,1.88473,2.32754,2.12853,2.22262,2.17298,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.99221,1.8753,2.02407,2.03802,2.32862,2.12934,2.22353,2.1743,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.99246,1.87555,2.0243,2.03825,2.32885,2.1296,2.22367,2.17448,
Second Transpose (Finished All2All),38.2202,38.2195,38.3023,38.3022,38.5565,38.5564,38.0809,38.0806,
Second Transpose (Unpacking),38.2208,38.22,38.3027,38.3027,38.5568,38.5567,38.0811,38.081,
1D FFT X-Direction,0.036348,0.036094,0.036176,0.035795,0.037076,0.035822,0.03688,0.036877,
Run complete,38.2568,38.2535,38.342,38.3387,38.5895,38.59,38.1147,38.1134,

init,597.494,576.847,577.878,591.536,586.967,577.462,577.71,588.113,
1D FFT Z-Direction,38.4089,38.4096,38.2417,38.2394,38.087,38.0873,38.1235,38.1345,
First Transpose (First Send),0.073111,0.056386,0.061162,0.060731,0.058695,0.068257,0.057516,0.070113,
