,0,1,2,3,
init,670.88,668.838,639.808,637.96,
1D FFT Z-Direction,2.49532,2.49731,2.52419,2.52458,
First Transpose (First Send),0.099494,0.103329,0.101703,0.099808,
First Transpose (Packing),0.098913,0.102828,0.101187,0.099289,
First Transpose (Start Local Transpose),0.100883,0.104797,0.103012,0.101414,
First Transpose (Start Receive),0.104322,0.108137,0.10604,0.104403,
First Transpose (First Receive),0.861244,0.85604,0.868249,0.858013,
First Transpose (Finished Receive),0.861461,0.856255,0.868482,0.858189,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.917871,0.910019,0.926071,0.912869,
First Transpose (Send Complete),1.85532,1.89837,1.85165,1.73016,
1D FFT Y-Direction,1.85321,1.89646,1.85111,1.72977,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.91338,1.95441,1.91025,1.78767,
Second Transpose (Start Local Transpose),1.8602,1.90279,1.85542,1.73404,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.91359,1.9546,1.91043,1.78784,
Second Transpose (Finished All2All),2.34245,2.34195,2.36972,2.3697,
Second Transpose (Unpacking),2.40273,2.40294,2.43154,2.43118,
1D FFT X-Direction,0.098665,0.102584,0.100942,0.099086,
Run complete,2.49549,2.49745,2.52438,2.52473,

init,670.88,668.838,639.808,637.96,
1D FFT Z-Direction,2.53179,2.53109,2.59061,2.58733,
First Transpose (First Send),0.112652,0.103463,0.102497,0.100192,
First Transpose (Packing),0.111043,0.102823,0.101811,0.09945,
First Transpose (Start Local Transpose),0.116118,0.105398,0.104326,0.102293,
First Transpose (Start Receive),0.124293,0.109228,0.108171,0.106205,
First Transpose (First Receive),0.883361,0.856524,0.877824,0.858995,
First Transpose (Finished Receive),0.883645,0.856804,0.878092,0.859212,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.942301,0.911464,0.935861,0.914195,
First Transpose (Send Complete),1.83012,1.9226,1.84652,1.90325,
1D FFT Y-Direction,1.82936,1.92041,1.84428,1.90282,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.89297,1.98493,1.90793,1.96084,
Second Transpose (Start Local Transpose),1.83714,1.92722,1.85099,1.90735,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.89332,1.98511,1.90814,1.96103,
Second Transpose (Finished All2All),2.37502,2.37521,2.43476,2.43498,
Second Transpose (Unpacking),2.43707,2.43655,2.49648,2.49498,
1D FFT X-Direction,0.110516,0.102498,0.10145,0.099193,
Run complete,2.53206,2.53125,2.5908,2.58748,

init,670.88,668.838,639.808,637.96,
1D FFT Z-Direction,2.5255,2.52611,2.53816,2.53736,
First Transpose (First Send),0.109298,0.10393,0.099618,0.100431,
First Transpose (Packing),0.10807,0.103285,0.098976,0.09971,
First Transpose (Start Local Transpose),0.112713,0.105529,0.101252,0.102058,
First Transpose (Start Receive),0.119681,0.109211,0.10456,0.10543,
First Transpose (First Receive),0.878467,0.857242,0.873022,0.859063,
First Transpose (Finished Receive),0.878733,0.857495,0.873275,0.859263,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.93697,0.912052,0.930726,0.913653,
First Transpose (Send Complete),1.84192,1.92363,1.85112,1.84193,
1D FFT Y-Direction,1.84111,1.9214,1.84876,1.84153,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.90136,1.98052,1.91071,1.89981,
Second Transpose (Start Local Transpose),1.84678,1.92762,1.85643,1.84632,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.90164,1.98072,1.91091,1.9,
Second Transpose (Finished All2All),2.36949,2.36957,2.38303,2.38305,
Second Transpose (Unpacking),2.43139,2.43084,2.44477,2.44421,
1D FFT X-Direction,0.107561,0.102988,0.098655,0.099483,
Run complete,2.52578,2.52628,2.53835,2.5375,

init,670.88,668.838,639.808,637.96,
1D FFT Z-Direction,2.4625,2.46474,2.53466,2.53101,
First Transpose (First Send),0.106968,0.102477,0.101086,0.099733,
First Transpose (Packing),0.105721,0.101791,0.100205,0.099074,
First Transpose (Start Local Transpose),0.11011,0.104025,0.102755,0.101369,
First Transpose (Start Receive),0.11702,0.107541,0.106534,0.104864,
First Transpose (First Receive),0.875404,0.855337,0.869468,0.858542,
First Transpose (Finished Receive),0.875659,0.855541,0.869738,0.858755,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.932593,0.908857,0.926523,0.91283,
First Transpose (Send Complete),1.84683,1.85832,1.8602,1.78382,
1D FFT Y-Direction,1.84599,1.85644,1.85841,1.78339,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.90656,1.91659,1.91882,1.83987,
Second Transpose (Start Local Transpose),1.85218,1.86265,1.86464,1.78778,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.90685,1.9168,1.91901,1.84009,
Second Transpose (Finished All2All),2.30891,2.30841,2.37737,2.37739,
