,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,635.068,630.609,620.541,611.34,627.587,627.275,602.075,609.54,633.466,633.635,608.406,606.255,619.972,627.889,619.769,601.046,631.712,631.513,611.233,607.915,628.887,625.293,606.52,610.873,629.71,629.864,602.636,606.318,628.84,629.056,605.319,613.212,
1D FFT Z-Direction,368.544,372.801,372.807,372.726,365.114,365.232,365.021,365.207,368.15,372.366,368.021,367.927,370.191,370.38,370.47,369.672,368.666,367.982,368.653,372.881,371.051,369.302,371.019,369.177,370.207,374.509,374.485,374.503,369.328,369.304,368.867,367.939,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.13823,2.96855,3.00034,2.9466,2.93524,2.95546,2.93835,2.95996,3.12207,2.97295,2.97675,2.97133,2.96626,2.92312,2.9489,2.95094,3.10486,2.9777,2.96731,2.94545,2.95906,2.98347,3.0032,2.93989,3.13027,2.94819,2.92069,2.95002,2.99357,2.98082,2.93944,2.94991,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),178.442,177.428,177.158,177.314,178.071,177.917,177.183,177.67,178.662,177.337,178.026,177.995,178.077,177.851,177.649,177.636,178.54,177.556,177.682,177.9,178.136,178.064,177.73,177.702,178.578,177.619,178.135,178.053,178.081,177.989,177.838,177.353,
First Transpose (Send Complete),180.182,179.039,178.774,178.897,179.644,179.46,178.75,179.221,180.375,178.946,179.59,179.532,179.662,179.392,179.211,179.2,180.261,179.143,179.276,179.449,179.721,179.622,179.33,179.29,180.312,179.14,179.697,179.63,179.643,179.565,179.41,178.928,
1D FFT Y-Direction,180.181,179.038,178.774,178.897,179.644,179.46,178.75,179.22,180.374,178.946,179.59,179.532,179.662,179.391,179.21,179.199,180.261,179.142,179.276,179.449,179.72,179.622,179.33,179.29,180.312,179.139,179.697,179.63,179.643,179.565,179.409,178.927,
Second Transpose (First Send),180.371,179.226,178.962,179.085,179.834,179.648,178.938,179.411,180.565,179.133,179.777,179.72,179.85,179.58,179.402,179.387,180.451,179.33,179.465,179.636,179.909,179.81,179.52,179.477,180.5,179.327,179.884,179.818,179.83,179.753,179.597,179.116,
Second Transpose (Packing),181.497,180.335,180.07,180.192,180.944,180.758,180.049,180.53,181.692,180.241,180.884,180.826,180.959,180.687,180.515,180.493,181.572,180.44,180.569,180.744,181.016,180.917,180.633,180.585,181.618,180.434,180.992,180.925,180.935,180.86,180.701,180.223,
Second Transpose (Start Local Transpose),181.498,180.335,180.07,180.192,180.944,180.759,180.049,180.531,181.692,180.241,180.885,180.827,180.959,180.687,180.515,180.493,181.572,180.441,180.569,180.744,181.017,180.918,180.633,180.585,181.618,180.435,180.992,180.925,180.936,180.861,180.702,180.224,
Second Transpose (Start Receive),181.502,180.339,180.074,180.196,180.948,180.763,180.053,180.536,181.697,180.245,180.888,180.83,180.963,180.691,180.52,180.497,181.576,180.444,180.573,180.748,181.021,180.922,180.637,180.589,181.622,180.438,180.996,180.929,180.94,180.865,180.706,180.227,
Second Transpose (First Receive),364.422,368.668,368.682,368.603,360.989,361.111,360.9,361.082,364.018,368.247,363.892,363.79,366.07,366.251,366.288,365.533,364.536,363.859,364.52,368.759,366.868,365.173,366.842,365.044,366.093,370.382,370.363,370.37,365.203,365.179,364.745,363.801,
Second Transpose (Finished Receive),364.423,368.669,368.683,368.603,360.99,361.112,360.901,361.082,364.019,368.247,363.892,363.791,366.07,366.252,366.289,365.533,364.536,363.86,364.521,368.76,366.869,365.174,366.843,365.044,366.093,370.383,370.364,370.371,365.204,365.18,364.745,363.802,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),178.441,177.427,177.157,177.313,178.07,177.916,177.182,177.67,178.661,177.336,178.025,177.994,178.076,177.85,177.648,177.635,178.54,177.555,177.681,177.899,178.136,178.064,177.729,177.701,178.577,177.619,178.134,178.052,178.081,177.989,177.837,177.352,
Second Transpose (Unpacking),364.429,368.677,368.69,368.609,360.997,361.119,360.907,361.089,364.026,368.254,363.898,363.797,366.076,366.259,366.316,365.539,364.542,363.867,364.526,368.766,366.893,365.18,366.868,365.051,366.099,370.388,370.37,370.378,365.21,365.186,364.752,363.809,
1D FFT X-Direction,1.72636,1.56886,1.60168,1.54854,1.53536,1.55708,1.54064,1.55918,1.71104,1.57262,1.58101,1.57232,1.56757,1.52348,1.54795,1.55262,1.69389,1.57808,1.56749,1.54487,1.55857,1.58419,1.60299,1.54039,1.7198,1.54997,1.52167,1.54879,1.59531,1.58137,1.53901,1.55078,
Run complete,368.745,372.802,372.809,372.728,365.117,365.236,365.024,365.213,368.246,372.367,368.022,367.928,370.194,370.383,370.477,369.675,368.762,367.986,368.656,372.882,371.06,369.305,371.027,369.18,370.382,374.51,374.487,374.505,369.331,369.307,368.872,367.943,

init,635.068,630.609,620.541,611.34,627.587,627.275,602.075,609.54,633.466,633.635,608.406,606.255,619.972,627.889,619.769,601.046,631.712,631.513,611.233,607.915,628.887,625.293,606.52,610.873,629.71,629.864,602.636,606.318,628.84,629.056,605.319,613.212,
1D FFT Z-Direction,369.413,369.188,373.617,369.165,367.737,367.927,368.468,368.549,368.807,373.047,367.626,367.952,373.305,373.48,373.444,373.105,371.01,370.339,375.442,375.179,372.178,372.147,370.765,371.598,373.62,373.244,377.797,373.256,368.946,368.925,367.866,367.959,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.13006,2.99342,3.05546,3.0483,2.95487,2.95401,2.9371,2.93982,3.15609,3.02813,2.9741,2.98527,2.95226,2.94643,2.9763,2.97117,3.11718,2.97037,3.00201,2.95703,2.99015,2.9617,3.03802,2.96682,3.12351,2.95874,2.94523,2.9735,2.9589,2.96739,2.98975,2.97178,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),178.197,177.387,179.276,178.703,177.777,178.124,177.433,178.23,178.124,177.737,179.09,178.128,178.049,178.515,177.443,177.955,178.202,177.757,178.993,178.595,178.275,178.366,177.45,178.426,178.266,177.925,179.16,178.616,178.183,178.407,177.236,177.936,
First Transpose (Send Complete),179.933,178.963,180.893,180.26,179.337,179.692,179.006,179.832,179.869,179.339,180.696,179.72,179.647,180.097,179.02,179.552,179.951,179.312,180.599,180.183,179.833,179.921,179.05,180.014,180.004,179.493,180.714,180.222,179.78,180.026,178.802,179.494,
1D FFT Y-Direction,179.933,178.962,180.893,180.26,179.336,179.691,179.006,179.831,179.868,179.338,180.695,179.72,179.646,180.096,179.02,179.552,179.951,179.311,180.599,180.183,179.833,179.921,179.049,180.014,180.004,179.492,180.714,180.222,179.78,180.026,178.802,179.494,
Second Transpose (First Send),180.126,179.154,181.084,180.45,179.524,179.898,179.209,180.037,180.058,179.547,180.899,179.924,179.853,180.285,179.215,179.754,180.152,179.499,180.801,180.386,180.023,180.11,179.241,180.201,180.206,179.695,180.916,180.422,179.981,180.232,178.989,179.701,
Second Transpose (Packing),181.293,180.311,182.25,181.579,180.63,181.043,180.348,181.192,181.174,180.693,182.042,181.061,181.003,181.394,180.333,180.895,181.302,180.606,181.949,181.532,181.137,181.22,180.361,181.313,181.356,180.83,182.071,181.56,181.116,181.38,180.094,180.844,
Second Transpose (Start Local Transpose),181.294,180.311,182.251,181.579,180.631,181.043,180.348,181.193,181.175,180.693,182.042,181.062,181.004,181.394,180.333,180.896,181.302,180.607,181.95,181.532,181.138,181.22,180.361,181.313,181.357,180.832,182.073,181.561,181.118,181.382,180.094,180.846,
Second Transpose (Start Receive),181.3,180.316,182.256,181.583,180.635,181.048,180.355,181.2,181.179,180.698,182.047,181.066,181.008,181.399,180.338,180.9,181.307,180.61,181.954,181.536,181.142,181.224,180.366,181.318,181.361,180.836,182.079,181.566,181.122,181.388,180.098,180.852,
Second Transpose (First Receive),365.289,365.056,369.473,365.022,363.612,363.787,364.327,364.401,364.679,368.906,363.486,363.806,369.155,369.349,369.319,368.958,366.862,366.203,371.299,371.044,368.047,368.02,366.642,367.471,369.485,369.105,373.665,369.103,364.804,364.776,363.74,363.801,
Second Transpose (Finished Receive),365.29,365.057,369.473,365.022,363.612,363.788,364.328,364.402,364.679,368.906,363.487,363.807,369.155,369.349,369.32,368.959,366.863,366.203,371.3,371.045,368.048,368.02,366.642,367.472,369.486,369.106,373.665,369.104,364.804,364.776,363.741,363.801,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),178.195,177.386,179.274,178.702,177.776,178.122,177.432,178.228,178.123,177.735,179.089,178.126,178.046,178.514,177.443,177.953,178.202,177.756,178.992,178.594,178.275,178.365,177.448,178.425,178.264,177.925,179.159,178.615,178.181,178.406,177.235,177.934,
Second Transpose (Unpacking),365.297,365.063,369.48,365.028,363.619,363.794,364.337,364.41,364.686,368.912,363.492,363.813,369.162,369.355,369.328,368.965,366.87,366.215,371.307,371.051,368.056,368.027,366.649,367.478,369.491,369.112,373.67,369.111,364.81,364.783,363.748,363.81,
1D FFT X-Direction,1.71405,1.59106,1.63683,1.64933,1.55554,1.55494,1.53786,1.53949,1.74435,1.62557,1.5713,1.58278,1.55037,1.54444,1.56294,1.56667,1.70626,1.56799,1.59964,1.55558,1.58123,1.56085,1.62291,1.5641,1.71226,1.55774,1.54333,1.57259,1.55654,1.56559,1.58627,1.57105,
Run complete,369.518,369.193,373.618,369.167,367.741,367.935,368.477,368.557,368.903,373.049,367.63,367.959,373.312,373.485,373.45,373.111,371.359,370.343,375.443,375.181,372.184,372.153,370.77,371.604,373.72,373.247,377.798,373.26,368.953,368.933,367.869,367.967,

init,635.068,630.609,620.541,611.34,627.587,627.275,602.075,609.54,633.466,633.635,608.406,606.255,619.972,627.889,619.769,601.046,631.712,631.513,611.233,607.915,628.887,625.293,606.52,610.873,629.71,629.864,602.636,606.318,628.84,629.056,605.319,613.212,
1D FFT Z-Direction,372.825,377.146,372.164,372.147,368.9,369.272,368.699,369.251,370.03,374.248,368.877,369.491,369.623,369.685,369.438,369.744,366.077,366.931,370.6,370.332,371.939,371.982,371.843,371.712,371.393,375.622,370.317,370.055,366.775,366.741,365.49,365.561,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
