,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,600.032,599.809,578.47,580.406,596.244,596.151,583.482,579.304,594.118,597.956,577.928,577.977,599.565,600.397,578.812,579.156,
1D FFT Z-Direction,81.5281,81.272,81.5146,81.124,80.1209,81.1852,80.3693,79.5532,82.152,83.1035,82.2676,83.0763,82.3155,81.4859,81.5023,82.4025,
First Transpose (First Send),0.468162,0.453801,0.456701,0.457712,0.460343,0.453873,0.459489,0.455726,0.460539,0.455911,0.460035,0.456506,0.465503,0.448891,0.450911,0.457936,
First Transpose (Packing),0.665088,0.64945,0.65203,0.652567,0.657358,0.650245,0.658859,0.651102,0.657715,0.651672,0.670683,0.65182,0.661021,0.643767,0.646133,0.656059,
First Transpose (Start Local Transpose),0.6654,0.649705,0.652261,0.652826,0.657591,0.650536,0.659113,0.651325,0.657958,0.651894,0.670953,0.65205,0.661248,0.644025,0.646381,0.656321,
First Transpose (Start Receive),0.669153,0.653162,0.655709,0.656691,0.661053,0.654176,0.663521,0.654829,0.661276,0.655227,0.674919,0.655103,0.664613,0.647391,0.649767,0.660336,
First Transpose (First Receive),43.034,42.2464,43.6398,42.6539,42.4496,42.869,43.6141,42.34,42.4268,42.8507,43.6427,41.7275,42.1755,42.7764,41.8604,42.5606,
First Transpose (Finished Receive),43.0346,42.2469,43.6402,42.6544,42.45,42.8697,43.6149,42.3404,42.4272,42.8512,43.6433,41.7278,42.1759,42.7768,41.861,42.5611,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),43.0396,42.2522,43.6466,42.6588,42.4814,42.8742,43.6207,42.3449,42.4329,42.8558,43.6493,41.8005,42.1806,42.7818,41.9236,42.5673,
First Transpose (Send Complete),43.4254,42.8226,44.0131,43.0269,42.9376,43.2355,43.989,42.7054,42.8084,43.2208,44.0202,42.5597,42.547,43.1457,43.6089,42.9406,
1D FFT Y-Direction,43.4238,42.6152,44.012,43.0259,42.8509,43.2346,43.9878,42.7043,42.8073,43.2196,44.0192,42.1582,42.5459,43.1445,42.2907,42.9393,
Second Transpose (First Send),43.6895,43.0826,44.2555,43.3564,43.1933,43.4924,44.267,42.9712,43.1276,43.4762,44.2998,42.8146,42.7798,43.4319,43.8698,43.2312,
Second Transpose (Packing),43.7755,43.174,44.356,43.3783,43.2891,43.5924,44.3456,43.0577,43.1494,43.5599,44.3943,42.9006,42.8814,43.5008,43.9517,43.3031,
Second Transpose (Start Local Transpose),43.4874,42.8879,44.0772,43.1328,43.004,43.2985,44.0668,42.7933,42.874,43.2787,44.1096,42.6385,42.6087,43.2206,43.6788,43.0305,
Second Transpose (Start Receive),43.492,42.8925,44.0818,43.1405,43.008,43.3034,44.0723,42.7975,42.8781,43.2837,44.1143,42.6432,42.6132,43.2246,43.6832,43.0357,
Second Transpose (First Receive),80.7712,80.5086,80.76,80.3643,79.3616,80.4223,79.6042,78.796,81.395,82.3472,81.5066,82.3175,81.5596,80.7245,80.745,81.6392,
Second Transpose (Finished Receive),80.7716,80.5091,80.7603,80.3647,79.362,80.4227,79.6047,78.7964,81.3954,82.3476,81.507,82.3179,81.5599,80.7249,80.7453,81.6397,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),80.7749,80.5137,80.7632,80.3682,79.3656,80.4264,79.6094,78.7996,81.3983,82.3503,81.5109,82.3209,81.5631,80.7284,80.7483,81.6443,
