,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,658.277,660.177,622.516,627.184,660.176,660.661,627.924,623.72,639.634,637.403,613.015,596.652,665.812,670.527,647.026,639.541,
1D FFT Z-Direction,1.6376,1.63005,1.63598,1.63481,1.71189,1.71143,1.70402,1.71191,1.86777,1.86662,1.86934,1.85644,1.78122,1.81529,1.72905,1.81786,
First Transpose (First Send),0.015784,0.016097,0.01529,0.015003,0.015995,0.015082,0.015087,0.014904,0.01547,0.015309,0.016718,0.014441,0.014846,0.016184,0.015142,0.016297,
First Transpose (Packing),0.015134,0.015384,0.014436,0.014415,0.01536,0.014513,0.014452,0.014353,0.014954,0.014709,0.015805,0.013937,0.014247,0.015461,0.014448,0.015651,
First Transpose (Start Local Transpose),0.018414,0.018496,0.018082,0.017597,0.018582,0.017668,0.017631,0.017615,0.018297,0.017717,0.019463,0.017122,0.017239,0.018559,0.017839,0.018922,
First Transpose (Start Receive),0.021872,0.021825,0.021393,0.020975,0.021895,0.020931,0.020986,0.020844,0.021617,0.021169,0.023743,0.020377,0.020545,0.021975,0.021097,0.022272,
First Transpose (First Receive),0.744506,0.767629,0.721928,0.69114,0.832862,0.79648,0.851013,0.844732,0.796243,0.722083,0.791225,0.762644,0.718726,0.837394,0.762601,0.79501,
First Transpose (Finished Receive),0.86094,0.860044,0.868455,0.86499,0.840608,0.840636,0.869625,0.851721,0.978569,0.886703,0.984113,1.01012,0.84042,0.869098,0.865918,0.98887,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.872566,0.872003,0.879741,0.875965,0.852238,0.853188,0.880826,0.863464,0.990417,0.898475,0.996191,1.0215,0.85155,0.880682,0.877114,0.999785,
First Transpose (Send Complete),0.975808,0.970379,0.977906,0.971473,0.972005,0.953801,0.981261,0.9945,1.09185,0.999424,1.09732,1.1161,0.95396,0.986715,0.975561,1.09892,
1D FFT Y-Direction,0.975049,0.969532,0.977285,0.970792,0.956464,0.950779,0.974102,0.964422,1.0911,0.998497,1.09668,1.11559,0.953363,0.986066,0.974843,1.09823,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.993358,0.98853,0.994328,0.988181,0.990287,0.972035,0.999266,1.01336,1.10981,1.01727,1.11457,1.13453,0.972153,1.00611,0.992893,1.11765,
Second Transpose (Start Local Transpose),0.984731,0.980623,0.986111,0.980465,0.981734,0.963729,0.990106,1.00467,1.10089,1.0093,1.10668,1.12599,0.963347,0.997112,0.984331,1.10876,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.993638,0.988734,0.994518,0.988385,0.990498,0.972229,0.999441,1.01362,1.11003,1.01748,1.11476,1.13472,0.972361,1.00635,0.993117,1.11787,
Second Transpose (Finished All2All),1.60297,1.59458,1.60393,1.60302,1.67691,1.67818,1.67198,1.67912,1.83453,1.83471,1.83569,1.82524,1.74852,1.78394,1.69413,1.78505,
Second Transpose (Unpacking),1.62135,1.61261,1.62073,1.62006,1.69433,1.6958,1.68876,1.69596,1.85209,1.85153,1.85323,1.84134,1.76541,1.80048,1.71335,1.80187,
1D FFT X-Direction,0.014731,0.015091,0.014207,0.014177,0.014964,0.014124,0.014221,0.014079,0.014578,0.014399,0.015434,0.013711,0.013973,0.015176,0.014102,0.015316,
Run complete,1.63777,1.63022,1.63617,1.63497,1.71205,1.71159,1.70421,1.71211,1.86795,1.86685,1.86958,1.8566,1.78139,1.81545,1.72917,1.81807,

init,658.277,660.177,622.516,627.184,660.176,660.661,627.924,623.72,639.634,637.403,613.015,596.652,665.812,670.527,647.026,639.541,
1D FFT Z-Direction,1.838,1.78015,1.79981,1.83578,1.78751,1.79212,1.77837,1.78811,1.94634,1.97535,1.979,1.90937,1.76526,1.77594,1.76571,1.77266,
First Transpose (First Send),0.032882,0.018658,0.016784,0.017003,0.018522,0.028947,0.027499,0.027228,0.018078,0.028128,0.031446,0.026018,0.017729,0.026945,0.025331,0.025599,
First Transpose (Packing),0.030434,0.017692,0.015774,0.016194,0.017448,0.026587,0.025721,0.025659,0.017319,0.026158,0.029027,0.024456,0.016968,0.0252,0.02335,0.023849,
First Transpose (Start Local Transpose),0.038733,0.022469,0.020104,0.020369,0.021942,0.033583,0.032061,0.031569,0.021692,0.032157,0.036153,0.030341,0.02062,0.030785,0.029273,0.029542,
First Transpose (Start Receive),0.047684,0.027178,0.024294,0.026715,0.026942,0.041683,0.039979,0.039719,0.026692,0.040329,0.046355,0.038494,0.024557,0.038591,0.037165,0.037575,
First Transpose (First Receive),0.84285,0.795378,0.834868,0.828629,0.533541,0.570637,0.62481,0.536355,0.759987,0.588732,0.571811,0.575214,0.683717,0.767371,0.821391,0.861136,
First Transpose (Finished Receive),0.900676,0.82553,0.859396,0.869973,0.87021,0.859017,0.892905,0.92605,0.873713,0.854981,1.03323,0.87524,0.868981,0.799977,0.855092,0.880218,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.920718,0.83967,0.872115,0.882214,0.882792,0.872376,0.90576,0.938612,0.885988,0.868101,1.04806,0.889727,0.881483,0.812023,0.867813,0.892755,
First Transpose (Send Complete),1.06664,0.958079,0.981192,0.988509,0.996719,1.00567,1.03621,1.07256,0.996302,1.00092,1.19056,1.02317,0.987546,0.942575,1.01809,1.02913,
1D FFT Y-Direction,1.05974,0.954628,0.977394,0.987767,0.995907,1.00485,1.03518,1.07169,0.995464,0.999944,1.18968,1.02228,0.986917,0.940235,1.00052,1.02476,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.08939,0.976584,1.01258,1.01671,1.01664,1.0248,1.05652,1.09112,1.01563,1.01885,1.21342,1.04164,1.00591,0.96132,1.03703,1.04759,
Second Transpose (Start Local Transpose),1.0777,0.968699,0.99206,1.00985,1.00779,1.01571,1.04758,1.08212,1.00687,1.01036,1.20409,1.03288,0.997072,0.952153,1.02864,1.03905,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.08969,0.976785,1.01277,1.01692,1.01686,1.02506,1.05684,1.09143,1.01584,1.0191,1.2137,1.04197,1.00613,0.961594,1.03727,1.04783,
Second Transpose (Finished All2All),1.80183,1.74554,1.76633,1.80293,1.75388,1.75613,1.74386,1.75436,1.91326,1.94126,1.94181,1.87344,1.73252,1.74026,1.73148,1.73937,
Second Transpose (Unpacking),1.8196,1.76355,1.78341,1.82125,1.77096,1.77346,1.76074,1.77139,1.93067,1.95838,1.96058,1.89148,1.74969,1.75842,1.74822,1.75613,
1D FFT X-Direction,0.029662,0.017197,0.015428,0.015896,0.016997,0.025868,0.024929,0.024988,0.016695,0.025475,0.028301,0.02389,0.016522,0.024477,0.022536,0.023177,
Run complete,1.83829,1.78032,1.80002,1.83594,1.78769,1.79233,1.77858,1.78833,1.94653,1.9756,1.97926,1.90963,1.76547,1.7762,1.76595,1.7729,

init,658.277,660.177,622.516,627.184,660.176,660.661,627.924,623.72,639.634,637.403,613.015,596.652,665.812,670.527,647.026,639.541,
1D FFT Z-Direction,1.74447,1.68322,1.70147,1.73811,1.66747,1.67075,1.66914,1.6608,1.74491,1.74198,1.74778,1.73999,1.79286,1.80226,1.79781,1.80061,
First Transpose (First Send),0.026336,0.015494,0.015979,0.015719,0.016322,0.016079,0.016079,0.015502,0.015176,0.015805,0.018848,0.015881,0.016066,0.016414,0.016427,0.015925,
First Transpose (Packing),0.024128,0.014758,0.014929,0.015036,0.015539,0.015443,0.01532,0.014767,0.014621,0.015154,0.017824,0.015296,0.015323,0.015622,0.015646,0.015266,
First Transpose (Start Local Transpose),0.030796,0.017856,0.018991,0.018649,0.019045,0.018775,0.019292,0.018147,0.017907,0.01855,0.022215,0.018922,0.018562,0.019034,0.01941,0.018802,
First Transpose (Start Receive),0.037889,0.02227,0.022563,0.022669,0.022586,0.022417,0.022718,0.022096,0.021388,0.022681,0.026928,0.022942,0.02191,0.023217,0.023102,0.022474,
First Transpose (First Receive),0.750027,0.730171,0.762026,0.733998,0.768899,0.746584,0.795682,0.809577,0.582327,0.622197,0.528968,0.560131,0.73976,0.73948,0.848412,0.773219,
First Transpose (Finished Receive),0.848161,0.808439,0.81224,0.849791,0.78895,0.774869,0.838513,0.84383,0.77548,0.824247,0.875863,0.897676,0.808133,0.846048,0.922037,0.920016,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
