,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,651.72,657.856,633.572,622.123,650.3,648.377,630.359,620.216,655.547,655.393,629.061,630.954,645.094,645.565,619.591,627.273,636.24,628.79,613.422,606.899,639.267,638.783,618.485,610.306,652.134,652.553,622.781,634.179,654.302,653.673,622.431,622.155,
1D FFT Z-Direction,2.08833,1.92905,1.94685,2.02398,2.02469,2.02407,1.97629,2.0228,1.96211,1.96452,1.94707,1.95635,1.92875,1.91419,1.88237,1.95021,2.09541,1.99659,2.06574,2.02943,2.11256,2.0529,2.17541,2.02546,2.10886,2.18259,2.23012,2.28051,2.1156,2.07509,2.15394,2.02857,
First Transpose (First Send),0.015389,0.014937,0.013998,0.014447,0.015722,0.014422,0.014927,0.015212,0.015111,0.015055,0.014526,0.014364,0.014249,0.014402,0.014415,0.014615,0.016135,0.014531,0.014502,0.014576,0.015209,0.014657,0.015029,0.014773,0.015115,0.014164,0.014326,0.016081,0.014719,0.015364,0.014564,0.014577,
First Transpose (Packing),0.014187,0.013986,0.013217,0.013771,0.014645,0.013502,0.014132,0.013957,0.014252,0.014189,0.013807,0.013542,0.013339,0.013574,0.013571,0.013862,0.015075,0.013465,0.013503,0.013755,0.014472,0.013695,0.014128,0.013876,0.013934,0.013423,0.013414,0.014814,0.013866,0.014348,0.013745,0.013733,
First Transpose (Start Local Transpose),0.023453,0.022408,0.021945,0.021443,0.023722,0.022893,0.021966,0.022499,0.022973,0.022949,0.021964,0.021806,0.021705,0.021342,0.021442,0.021623,0.024646,0.022086,0.022094,0.023176,0.022959,0.021957,0.022944,0.022423,0.021701,0.020945,0.022021,0.023855,0.022793,0.023405,0.023435,0.023463,
First Transpose (Start Receive),0.026999,0.025915,0.026306,0.024994,0.027823,0.026778,0.025504,0.026241,0.026544,0.026866,0.025312,0.025046,0.025102,0.024784,0.024573,0.025047,0.028116,0.025341,0.025483,0.02686,0.027218,0.025674,0.026997,0.026408,0.025727,0.025029,0.026355,0.028703,0.026768,0.028003,0.027413,0.027454,
First Transpose (First Receive),1.53292,1.43887,1.48343,1.38638,1.36412,1.55961,1.51155,1.5571,1.45018,1.46894,1.43031,1.42288,1.43768,1.41671,1.39746,1.46161,1.62632,1.37682,1.59806,1.56004,1.60004,1.39393,1.68299,1.55171,1.61279,1.37922,1.69674,1.75596,1.6264,1.47093,1.68074,1.56705,
First Transpose (Finished Receive),1.53325,1.43923,1.48378,1.38665,1.36441,1.55986,1.51195,1.55754,1.45047,1.46924,1.43075,1.42324,1.43806,1.41722,1.39786,1.46195,1.62681,1.37718,1.59831,1.5603,1.60033,1.39464,1.68333,1.55206,1.61312,1.37968,1.69705,1.75643,1.6268,1.4713,1.68106,1.56737,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
