,0,1,2,3,4,5,6,7,
init,698.412,697.158,645.814,683.387,696.365,694.089,662.048,667.3,
1D FFT Z-Direction,476.903,478.731,476.02,478.713,494.165,475.687,494.166,491.536,
First Transpose (First Send),0.190805,0.185372,0.184382,0.192991,0.194486,0.190785,0.188805,0.185608,
First Transpose (Packing),0.189607,0.184026,0.183083,0.191191,0.19303,0.188995,0.18765,0.184048,
First Transpose (Start Local Transpose),0.192681,0.187509,0.186412,0.195581,0.196619,0.19274,0.190629,0.188085,
First Transpose (Start Receive),0.200679,0.194366,0.193997,0.203533,0.204424,0.199766,0.197292,0.194467,
First Transpose (First Receive),15.6986,15.5471,15.6635,15.7665,8.89026,8.61718,8.77413,8.87753,
First Transpose (Finished Receive),15.6992,15.5476,15.6639,15.7669,8.89058,8.61758,8.77449,8.87782,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),15.8094,15.651,15.7651,15.8693,9.0031,8.71932,8.87621,8.97983,
First Transpose (Send Complete),17.8507,17.8603,17.9237,18.0493,16.0679,15.8009,16.0645,16.129,
1D FFT Y-Direction,17.8504,17.86,17.9234,18.0489,16.0676,15.8007,16.0641,16.1286,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),17.851,17.8607,17.924,18.0496,16.0683,15.8013,16.0648,16.1294,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),17.8513,17.8609,17.9244,18.0498,16.0686,15.8016,16.0651,16.1296,
Second Transpose (Finished All2All),476.721,478.531,475.824,478.524,493.978,475.502,493.978,491.348,
Second Transpose (Unpacking),476.721,478.533,475.826,478.525,493.979,475.503,493.979,491.349,
1D FFT X-Direction,0.188995,0.183592,0.182607,0.190731,0.192462,0.188416,0.187266,0.183674,
Run complete,476.904,478.731,476.02,478.713,494.166,475.688,494.166,491.536,

init,698.412,697.158,645.814,683.387,696.365,694.089,662.048,667.3,
1D FFT Z-Direction,475.587,478.29,470.327,478.291,495.181,479.469,495.177,494.258,
First Transpose (First Send),0.199534,0.189593,0.185743,0.194709,0.196342,0.199284,0.196516,0.196601,
First Transpose (Packing),0.197905,0.187762,0.184524,0.192741,0.195046,0.197242,0.194834,0.194507,
First Transpose (Start Local Transpose),0.202035,0.191519,0.187729,0.19712,0.19838,0.201196,0.198325,0.198906,
First Transpose (Start Receive),0.210806,0.19984,0.195204,0.205762,0.205922,0.209737,0.207962,0.207453,
First Transpose (First Receive),8.42955,8.40017,8.68053,8.66612,15.7339,15.6922,15.5757,15.4906,
First Transpose (Finished Receive),8.42989,8.40059,8.68086,8.66647,15.7343,15.6926,15.5761,15.491,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.54154,8.50144,8.78527,8.76859,15.8437,15.7949,15.6776,15.5937,
First Transpose (Send Complete),15.7791,15.8473,15.5801,16.01,18.0847,18.0567,17.9126,17.8373,
1D FFT Y-Direction,15.7786,15.8467,15.5797,16.0096,18.0844,18.0563,17.9123,17.837,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),15.7794,15.8476,15.5804,16.0103,18.085,18.057,17.913,17.8377,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),15.7798,15.8479,15.5806,16.0106,18.0853,18.0574,17.9133,17.838,
Second Transpose (Finished All2All),475.402,478.104,470.142,478.102,494.994,479.279,494.991,494.067,
Second Transpose (Unpacking),475.402,478.104,470.143,478.103,494.995,479.28,494.991,494.068,
1D FFT X-Direction,0.197166,0.187237,0.184125,0.192212,0.194451,0.196529,0.194272,0.193808,
Run complete,475.587,478.291,470.327,478.291,495.181,479.469,495.177,494.259,

init,698.412,697.158,645.814,683.387,696.365,694.089,662.048,667.3,
1D FFT Z-Direction,497.302,496.407,490.217,497.308,500.166,490.018,500.164,499.319,
First Transpose (First Send),0.198195,0.185782,0.185563,0.192418,0.194442,0.189862,0.188122,0.186073,
First Transpose (Packing),0.195659,0.184358,0.18414,0.190805,0.193088,0.188695,0.186997,0.184566,
First Transpose (Start Local Transpose),0.200595,0.187687,0.187395,0.194577,0.196738,0.192099,0.190412,0.188521,
First Transpose (Start Receive),0.209222,0.195101,0.194114,0.203406,0.204006,0.199056,0.197693,0.195549,
First Transpose (First Receive),8.48928,8.49948,8.61232,8.49404,15.9282,15.9842,15.7685,15.6614,
First Transpose (Finished Receive),8.48961,8.49985,8.61266,8.4944,15.9286,15.9845,15.7688,15.6619,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.5991,8.60749,8.71933,8.59844,16.0385,16.085,15.8711,15.7639,
First Transpose (Send Complete),15.8196,16.1241,15.9366,16.0438,18.2655,18.2882,18.2117,18.0468,
1D FFT Y-Direction,15.8192,16.1237,15.9363,16.0433,18.2652,18.2879,18.2113,18.0465,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),15.82,16.1245,15.9369,16.0441,18.2659,18.2885,18.2119,18.0472,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),15.8202,16.1248,15.9371,16.0444,18.2662,18.2889,18.2122,18.0474,
Second Transpose (Finished All2All),497.093,496.218,490.033,497.092,499.943,489.793,499.939,499.101,
Second Transpose (Unpacking),497.096,496.218,490.033,497.093,499.945,489.796,499.943,499.104,
1D FFT X-Direction,0.195138,0.183894,0.183528,0.190301,0.192481,0.188164,0.186524,0.184117,
Run complete,497.302,496.407,490.218,497.308,500.167,490.018,500.164,499.319,

init,698.412,697.158,645.814,683.387,696.365,694.089,662.048,667.3,
1D FFT Z-Direction,513.898,513.012,504.173,513.901,542.549,542.55,536.775,524.737,
First Transpose (First Send),0.209981,0.185989,0.185252,0.207194,0.205231,0.199057,0.198074,0.194474,
First Transpose (Packing),0.204347,0.184637,0.183731,0.200301,0.199181,0.194275,0.193358,0.189238,
First Transpose (Start Local Transpose),0.213224,0.188245,0.187093,0.210338,0.207301,0.201749,0.200903,0.19823,
First Transpose (Start Receive),0.233962,0.196258,0.195419,0.228786,0.222997,0.216549,0.21757,0.213307,
First Transpose (First Receive),8.53239,8.20924,8.04002,8.39594,15.7791,15.4305,15.3715,15.5463,
First Transpose (Finished Receive),8.53274,8.20958,8.04031,8.3963,15.7795,15.4309,15.3719,15.5466,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.64474,8.31295,8.14098,8.50636,15.8904,15.5356,15.4765,15.6518,
First Transpose (Send Complete),15.7416,15.9136,15.4014,15.9304,18.0611,17.6449,17.7749,17.9489,
1D FFT Y-Direction,15.7412,15.9132,15.401,15.93,18.0607,17.6446,17.7746,17.9486,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),15.7421,15.9139,15.4018,15.9307,18.0614,17.6453,17.7753,17.9493,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),15.7424,15.9142,15.4022,15.931,18.0617,17.6455,17.7756,17.9496,
Second Transpose (Finished All2All),513.712,512.825,503.988,513.711,542.362,542.366,536.588,524.551,
Second Transpose (Unpacking),513.713,512.826,503.989,513.712,542.362,542.366,536.589,524.551,
1D FFT X-Direction,0.203808,0.184111,0.183298,0.199641,0.198576,0.193727,0.192871,0.18886,
Run complete,513.898,513.012,504.173,513.901,542.549,542.551,536.776,524.737,

init,698.412,697.158,645.814,683.387,696.365,694.089,662.048,667.3,
1D FFT Z-Direction,476.996,478.813,471.712,478.812,489.682,478.931,489.681,484.458,
First Transpose (First Send),0.196959,0.187534,0.184227,0.195411,0.195455,0.189294,0.188673,0.183931,
First Transpose (Packing),0.195125,0.186225,0.183077,0.193796,0.1941,0.187659,0.187069,0.182588,
First Transpose (Start Local Transpose),0.199409,0.189429,0.186211,0.197858,0.197486,0.19104,0.190498,0.186183,
First Transpose (Start Receive),0.208058,0.196839,0.192899,0.205959,0.204258,0.198078,0.19767,0.193204,
First Transpose (First Receive),16.2594,8.42346,15.3897,15.5637,9.05071,15.3337,9.22435,8.79691,
First Transpose (Finished Receive),16.2598,8.42384,15.3901,15.5641,9.05104,15.334,9.22477,8.79727,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.3691,8.52527,15.4923,15.6667,9.1589,15.4348,9.33169,8.90205,
First Transpose (Send Complete),18.4303,16.5783,17.739,17.9613,16.655,17.5822,16.8831,16.9779,
1D FFT Y-Direction,18.4299,16.5778,17.7387,17.9609,16.6548,17.5817,16.8825,16.9775,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),18.4307,16.5787,17.7393,17.9616,16.6553,17.5826,16.8834,16.9782,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),18.431,16.579,17.7396,17.9622,16.6556,17.5829,16.8837,16.9784,
Second Transpose (Finished All2All),476.809,478.627,471.529,478.624,489.496,478.744,489.494,484.272,
Second Transpose (Unpacking),476.811,478.628,471.53,478.624,489.496,478.745,489.494,484.272,
1D FFT X-Direction,0.194586,0.185598,0.182639,0.193124,0.193517,0.187014,0.186644,0.182195,
Run complete,476.996,478.814,471.712,478.812,489.683,478.932,489.681,484.458,

init,698.412,697.158,645.814,683.387,696.365,694.089,662.048,667.3,
1D FFT Z-Direction,476.029,477.837,469.848,477.839,494.359,478.125,494.354,491.889,
First Transpose (First Send),0.197858,0.185151,0.18406,0.193802,0.19427,0.189497,0.188496,0.186028,
First Transpose (Packing),0.196365,0.18388,0.182872,0.191994,0.192801,0.188336,0.187414,0.184473,
First Transpose (Start Local Transpose),0.20017,0.18716,0.185981,0.195982,0.196288,0.191018,0.190551,0.18872,
First Transpose (Start Receive),0.208676,0.194331,0.192102,0.204108,0.203238,0.19818,0.197567,0.195135,
First Transpose (First Receive),8.39305,8.28538,8.14733,8.22964,15.7703,15.5135,15.3879,15.4383,
First Transpose (Finished Receive),8.39343,8.28572,8.1477,8.23001,15.7707,15.5138,15.3883,15.4387,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.50738,8.3887,8.25174,8.34757,15.8802,15.6155,15.4891,15.5397,
First Transpose (Send Complete),15.8226,15.9054,15.6408,15.7246,18.1223,17.6798,17.7646,17.8966,
1D FFT Y-Direction,15.8222,15.905,15.6405,15.7242,18.1219,17.6795,17.7643,17.8963,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),15.8229,15.9058,15.6412,15.7249,18.1226,17.6802,17.765,17.8969,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),15.8233,15.9061,15.6414,15.7252,18.123,17.6804,17.7653,17.8972,
Second Transpose (Finished All2All),475.841,477.653,469.665,477.65,494.172,477.938,494.169,491.671,
Second Transpose (Unpacking),475.842,477.653,469.666,477.651,494.172,477.939,494.169,491.673,
1D FFT X-Direction,0.195826,0.18336,0.182489,0.191382,0.192233,0.187753,0.186997,0.183995,
Run complete,476.029,477.837,469.848,477.839,494.359,478.125,494.354,491.889,

init,698.412,697.158,645.814,683.387,696.365,694.089,662.048,667.3,
1D FFT Z-Direction,474.84,476.759,472.161,476.759,497.491,483.895,497.488,494.858,
First Transpose (First Send),0.203464,0.185175,0.185561,0.195111,0.195343,0.19745,0.190283,0.193985,
First Transpose (Packing),0.201997,0.183388,0.184257,0.193524,0.193966,0.196289,0.188943,0.188833,
First Transpose (Start Local Transpose),0.20618,0.187025,0.187455,0.197503,0.197338,0.198907,0.192345,0.197704,
First Transpose (Start Receive),0.214308,0.193848,0.194625,0.205189,0.204189,0.205786,0.199605,0.212134,
First Transpose (First Receive),8.62722,8.53667,8.34252,8.47335,16.0791,15.8979,15.1657,15.3492,
First Transpose (Finished Receive),8.62779,8.5371,8.3429,8.47372,16.0795,15.8983,15.166,15.3495,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.73889,8.63957,8.44473,8.57966,16.1897,15.9999,15.268,15.4544,
First Transpose (Send Complete),15.8279,16.073,15.6491,15.9612,18.435,18.1238,17.4957,17.7548,
1D FFT Y-Direction,15.8275,16.0726,15.6488,15.9609,18.4347,18.1235,17.4954,17.7544,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),15.8282,16.0734,15.6495,15.9616,18.4353,18.1241,17.496,17.7551,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),15.8285,16.0736,15.6498,15.9618,18.4356,18.1243,17.4963,17.7554,
Second Transpose (Finished All2All),474.656,476.573,471.978,476.57,497.265,483.669,497.259,494.669,
Second Transpose (Unpacking),474.657,476.573,471.979,476.571,497.267,483.674,497.263,494.669,
1D FFT X-Direction,0.20142,0.182918,0.183826,0.192912,0.193309,0.195675,0.188523,0.188382,
Run complete,474.841,476.759,472.161,476.759,497.492,483.896,497.488,494.858,

init,698.412,697.158,645.814,683.387,696.365,694.089,662.048,667.3,
1D FFT Z-Direction,475.379,479.831,469.217,479.848,544.239,535.26,544.236,518.023,
First Transpose (First Send),0.198467,0.187991,0.186881,0.194418,0.211854,0.197616,0.210525,0.184658,
First Transpose (Packing),0.197001,0.186502,0.185638,0.192392,0.206269,0.193439,0.205632,0.182976,
First Transpose (Start Local Transpose),0.201043,0.190002,0.188751,0.1967,0.21378,0.201687,0.213364,0.187182,
First Transpose (Start Receive),0.210657,0.197783,0.195967,0.204292,0.227735,0.215088,0.228913,0.193815,
First Transpose (First Receive),8.43039,8.35418,8.46459,9.93341,15.6021,15.5076,15.6284,15.4621,
First Transpose (Finished Receive),8.43074,8.35456,8.46493,9.93377,15.6026,15.508,15.6287,15.4625,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.53942,8.47061,8.56412,10.0351,15.7145,15.6135,15.7341,15.5646,
First Transpose (Send Complete),15.8051,15.8181,16.0191,16.0407,17.9149,17.7369,17.9743,17.968,
1D FFT Y-Direction,15.8047,15.8177,16.0189,16.0403,17.9146,17.7366,17.9741,17.9677,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),15.8055,15.8185,16.0194,16.0409,17.9152,17.7372,17.9747,17.9684,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),15.8058,15.8188,16.0197,16.0412,17.9155,17.7375,17.9749,17.9687,
Second Transpose (Finished All2All),475.18,479.645,469.033,479.647,544.053,535.074,544.048,517.838,
Second Transpose (Unpacking),475.182,479.646,469.033,479.649,544.054,535.075,544.049,517.839,
1D FFT X-Direction,0.196423,0.186007,0.185235,0.191824,0.205687,0.192737,0.205184,0.182442,
Run complete,475.379,479.831,469.217,479.848,544.24,535.26,544.236,518.024,

init,698.412,697.158,645.814,683.387,696.365,694.089,662.048,667.3,
1D FFT Z-Direction,500.559,500.601,497.927,499.685,500.383,495.786,499.475,500.373,
First Transpose (First Send),0.199081,0.187981,0.184164,0.19322,0.193951,0.191509,0.189643,0.183591,
First Transpose (Packing),0.197458,0.186734,0.182841,0.191586,0.192524,0.190218,0.188367,0.182199,
First Transpose (Start Local Transpose),0.201448,0.189847,0.186088,0.195727,0.195932,0.193224,0.191267,0.1855,
First Transpose (Start Receive),0.209971,0.197155,0.193085,0.204054,0.203025,0.20023,0.198215,0.191866,
First Transpose (First Receive),15.2725,8.81836,8.96747,11.1706,9.80004,15.9902,15.523,15.4883,
First Transpose (Finished Receive),15.2731,8.81874,8.96782,11.171,9.80047,15.9906,15.5234,15.4886,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),15.3838,8.92134,9.06954,11.2808,9.91157,16.0931,15.6241,15.5908,
First Transpose (Send Complete),17.4334,16.1306,16.2542,17.014,16.8931,18.2277,17.9632,17.7291,
1D FFT Y-Direction,17.4331,16.1301,16.2539,17.0136,16.8928,18.2275,17.9629,17.7289,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),17.4337,16.131,16.2545,17.0143,16.8935,18.2281,17.9635,17.7294,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),17.4341,16.1312,16.2548,17.0145,16.8939,18.2283,17.9639,17.7297,
Second Transpose (Finished All2All),500.374,500.39,497.721,499.495,500.197,495.6,499.286,500.182,
Second Transpose (Unpacking),500.375,500.391,497.722,499.495,500.197,495.601,499.286,500.183,
1D FFT X-Direction,0.196951,0.186243,0.182408,0.190961,0.191871,0.189502,0.187914,0.181821,
Run complete,500.56,500.602,497.927,499.685,500.383,495.786,499.475,500.373,

init,698.412,697.158,645.814,683.387,696.365,694.089,662.048,667.3,
1D FFT Z-Direction,505.343,524.999,524.993,505.314,489.868,469.716,488.982,489.863,
First Transpose (First Send),0.198715,0.193376,0.195964,0.19315,0.194201,0.18915,0.188821,0.194373,
First Transpose (Packing),0.197307,0.188664,0.190731,0.191436,0.192558,0.187811,0.187625,0.192651,
First Transpose (Start Local Transpose),0.201138,0.197308,0.199019,0.19661,0.196179,0.190812,0.190812,0.196776,
First Transpose (Start Receive),0.209751,0.212065,0.213567,0.20518,0.203142,0.198428,0.198688,0.204445,
First Transpose (First Receive),9.44511,10.7321,15.2648,8.54515,15.6757,15.6323,8.48775,15.7282,
First Transpose (Finished Receive),9.44568,10.7324,15.2652,8.54554,15.6763,15.6328,8.4881,15.7286,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.55661,10.8467,15.3682,8.64691,15.7877,15.7347,8.58789,15.8301,
First Transpose (Send Complete),16.5078,16.7621,17.4587,16.0606,18.0234,17.8053,16.5824,17.8833,
1D FFT Y-Direction,16.5074,16.7617,17.4583,16.0601,18.0231,17.8049,16.582,17.883,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),16.5081,16.7625,17.4591,16.0609,18.0238,17.8056,16.5828,17.8837,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
