,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,701.546,700.651,656.994,673.92,697.406,703.269,662.614,671.398,692.437,691.486,670.457,648.426,681.966,684.756,636.856,661.914,690.349,689.504,657.864,651.253,694.941,692.3,671.023,656.157,
1D FFT Z-Direction,22.8068,22.6418,22.8237,22.6738,22.2171,22.5291,22.4981,22.5556,22.5331,22.5386,22.4394,22.4482,22.4646,22.4737,22.3367,22.416,22.4294,22.3685,22.322,22.4211,22.4228,22.4075,22.2209,22.2882,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.101575,0.073134,0.073299,0.072902,0.072258,0.071964,0.073389,0.076194,0.107968,0.07469,0.076331,0.072455,0.074151,0.073674,0.071552,0.076108,0.078653,0.073105,0.074307,0.071626,0.071084,0.074728,0.072148,0.074011,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.101805,0.073376,0.073531,0.073114,0.072441,0.072189,0.073597,0.076362,0.108219,0.074933,0.076566,0.072633,0.074467,0.073904,0.071761,0.076315,0.078863,0.07335,0.074516,0.071834,0.071328,0.074938,0.072365,0.074234,
First Transpose (Finished All2All),14.5566,13.596,14.2618,13.9305,14.0107,14.5061,14.1412,14.3251,14.1145,14.3092,13.6337,14.2567,14.1884,13.9704,14.0623,13.5317,14.3268,13.4864,13.7873,14.0781,14.1991,14.3471,13.7122,13.9433,
First Transpose (Unpacking),14.5573,13.5967,14.2624,13.9311,14.0112,14.5067,14.1419,14.3259,14.1152,14.3098,13.6342,14.2574,14.1891,13.9712,14.0628,13.5323,14.3286,13.4869,13.7879,14.0785,14.1998,14.3475,13.7129,13.9438,
First Transpose (Send Complete),15.035,13.9627,14.6309,14.2878,14.3601,14.8644,14.5075,14.705,14.5869,14.6696,13.9714,14.6107,14.5494,14.3176,14.4114,13.8888,14.8064,13.8356,14.1398,14.4394,14.5857,14.7018,14.0665,14.293,
1D FFT Y-Direction,15.0346,13.9622,14.6306,14.2874,14.3598,14.8641,14.5072,14.7047,14.5866,14.6693,13.9711,14.6103,14.5489,14.3172,14.4111,13.8885,14.8061,13.8353,14.1395,14.4391,14.5855,14.7014,14.0661,14.2926,
Second Transpose (First Send),15.0629,13.9861,14.6564,14.3122,14.384,14.8903,14.5315,14.7331,14.6107,14.6951,13.9963,14.6354,14.5739,14.3413,14.4351,13.915,14.8342,13.86,14.1629,14.4637,14.6082,14.7248,14.0892,14.3165,
Second Transpose (Packing),15.1884,14.1058,14.7806,14.4368,14.5049,15.0268,14.6662,14.8628,14.7524,14.8184,14.135,14.7607,14.7135,14.4648,14.5604,14.0466,14.9627,13.9798,14.2942,14.6009,14.7263,14.8653,14.2079,14.4356,
