,0,1,2,3,4,5,6,7,
init,690.795,693.796,666.155,656.126,673.441,664.849,606.506,626.533,
1D FFT Z-Direction,4.38103,4.33865,4.39828,4.49191,4.98158,5.05027,5.08995,5.01067,
First Transpose (First Send),0.056835,0.057353,0.056723,0.056507,0.057837,0.057214,0.057659,0.058999,
First Transpose (Packing),0.056034,0.05648,0.055998,0.055586,0.05702,0.056359,0.056721,0.057871,
First Transpose (Start Local Transpose),0.061388,0.062177,0.061334,0.060747,0.062938,0.061487,0.06289,0.064114,
First Transpose (Start Receive),0.066153,0.066651,0.065797,0.06503,0.067763,0.06596,0.067468,0.069881,
First Transpose (First Receive),2.0745,1.12625,2.53307,2.2385,0.270994,0.307567,0.269342,0.272158,
First Transpose (Finished Receive),2.49454,2.56494,2.54282,2.56949,4.36526,4.27656,4.24015,4.28361,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.56502,2.59616,2.58544,2.59966,4.39863,4.30719,4.27355,4.31408,
First Transpose (Send Complete),3.8847,3.86535,3.91735,3.91762,4.64971,4.5419,4.52343,4.58178,
1D FFT Y-Direction,2.79481,2.83123,2.81299,2.83336,4.64883,4.54106,4.52255,4.58097,
Second Transpose (First Send),4.03844,4.08013,4.1104,4.05761,4.73916,4.67295,4.63291,4.73001,
Second Transpose (Packing),4.04517,4.08614,4.11532,4.06322,4.75072,4.68455,4.64576,4.73568,
Second Transpose (Start Local Transpose),3.91806,3.90662,3.97375,3.97331,4.68846,4.59673,4.56668,4.62996,
Second Transpose (Start Receive),3.92201,3.91136,3.97762,3.9776,4.69282,4.60143,4.57094,4.63515,
Second Transpose (First Receive),4.28761,4.24447,4.30332,4.39891,4.89018,4.95779,4.9952,4.91337,
Second Transpose (Finished Receive),4.28787,4.24478,4.30357,4.3992,4.89044,4.95806,4.99549,4.91367,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.32636,4.28321,4.34162,4.43717,4.92754,4.99768,5.03391,4.95347,
1D FFT X-Direction,0.055544,0.056067,0.055638,0.055232,0.056528,0.055924,0.056237,0.057368,
Run complete,4.38207,4.34085,4.40065,4.49295,4.98416,5.0512,5.09088,5.01369,

init,690.795,693.796,666.155,656.126,673.441,664.849,606.506,626.533,
1D FFT Z-Direction,4.37657,4.40208,4.39674,4.43994,5.05344,5.12428,5.10127,5.15725,
First Transpose (First Send),0.06898,0.058554,0.058278,0.057241,0.059741,0.064107,0.057862,0.067769,
First Transpose (Packing),0.06749,0.057516,0.057386,0.056346,0.058854,0.063012,0.056919,0.066309,
First Transpose (Start Local Transpose),0.076031,0.064084,0.063014,0.061973,0.064559,0.070106,0.062905,0.074281,
First Transpose (Start Receive),0.084577,0.069081,0.067535,0.066266,0.070058,0.077946,0.06789,0.084096,
First Transpose (First Receive),2.24361,2.06344,2.43884,1.99968,0.282395,0.403634,0.446056,0.300252,
First Transpose (Finished Receive),2.58115,2.56218,2.44772,2.50125,4.38066,4.33506,4.29151,4.30278,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.66602,2.63949,2.49054,2.56633,4.4127,4.36641,4.32381,4.33339,
First Transpose (Send Complete),3.95791,3.91074,3.86996,3.88349,4.6582,4.613,4.56077,4.63192,
1D FFT Y-Direction,2.93044,2.891,2.72921,2.79745,4.65725,4.61201,4.56004,4.63101,
Second Transpose (First Send),4.08778,4.07903,4.07318,4.05135,4.81224,4.7518,4.76881,4.76057,
Second Transpose (Packing),4.09737,4.09069,4.08379,4.06214,4.8236,4.76356,4.7798,4.76599,
Second Transpose (Start Local Transpose),4.02205,3.98061,3.91396,3.91941,4.71532,4.65482,4.62209,4.67723,
Second Transpose (Start Receive),4.02682,3.98466,3.91788,3.92378,4.71945,4.6589,4.62666,4.68214,
Second Transpose (First Receive),4.28409,4.30661,4.30492,4.3455,4.9586,5.02946,5.00723,5.05659,
Second Transpose (Finished Receive),4.28434,4.30686,4.30519,4.34577,4.95891,5.0297,5.00752,5.0569,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
