,0,1,2,3,4,5,6,7,
init,629.387,633.309,606.554,592.06,638.555,638.873,597.593,606.966,
1D FFT Z-Direction,2.55402,2.55296,2.54138,2.54504,2.18999,2.18923,2.33992,2.47856,
First Transpose (First Send),0.035496,0.034993,0.034184,0.034251,0.035416,0.035127,0.034452,0.03665,
First Transpose (Packing),0.03487,0.03419,0.033445,0.033629,0.034645,0.03456,0.033846,0.035701,
First Transpose (Start Local Transpose),0.039051,0.038266,0.037367,0.037412,0.039422,0.038114,0.038405,0.040355,
First Transpose (Start Receive),0.042532,0.041572,0.040871,0.040915,0.043353,0.041638,0.041895,0.044829,
First Transpose (First Receive),0.159679,0.160049,0.323455,0.156193,0.179562,0.173662,1.36058,0.17058,
First Transpose (Finished Receive),2.23615,2.23362,2.19798,2.18078,1.69575,1.53995,1.61454,1.57143,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.25157,2.25106,2.21364,2.19678,1.71283,1.55831,1.69796,1.65709,
First Transpose (Send Complete),2.36271,2.35444,2.32214,2.30323,1.98407,1.98732,2.10568,2.03881,
1D FFT Y-Direction,2.36201,2.35369,2.32146,2.30241,1.82866,1.65854,1.80187,1.7649,
Second Transpose (First Send),2.38613,2.37722,2.34508,2.32614,2.01996,2.02108,2.26852,2.06532,
Second Transpose (Packing),2.38892,2.37966,2.34787,2.32894,2.02304,2.02343,2.27031,2.06808,
Second Transpose (Start Local Transpose),2.38916,2.37987,2.34809,2.32919,2.02328,2.02373,2.27059,2.06829,
Second Transpose (Start Receive),2.39227,2.38312,2.35119,2.33256,2.02675,2.02731,2.2738,2.0723,
Second Transpose (First Receive),2.49814,2.49617,2.48886,2.49025,2.13528,2.13512,2.27692,2.42049,
Second Transpose (Finished Receive),2.49842,2.49635,2.48901,2.49045,2.13556,2.13531,2.2771,2.4207,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.51929,2.51801,2.51036,2.51291,2.15706,2.15687,2.30677,2.44631,
1D FFT X-Direction,0.034359,0.033813,0.033075,0.033241,0.034312,0.034181,0.033551,0.035338,
Run complete,2.55447,2.55449,2.5428,2.54547,2.19129,2.1907,2.42139,2.47902,

init,629.387,633.309,606.554,592.06,638.555,638.873,597.593,606.966,
1D FFT Z-Direction,2.31084,2.4062,2.247,2.24898,2.64394,2.73598,2.59058,2.59267,
First Transpose (First Send),0.050411,0.036761,0.036855,0.036309,0.040107,0.048204,0.037528,0.048386,
First Transpose (Packing),0.048815,0.035961,0.03615,0.035371,0.039147,0.046742,0.036657,0.046407,
First Transpose (Start Local Transpose),0.05881,0.040384,0.041032,0.04034,0.045089,0.055052,0.041895,0.054856,
First Transpose (Start Receive),0.067776,0.044687,0.04571,0.04725,0.050393,0.063571,0.04655,0.064189,
First Transpose (First Receive),0.375848,0.17743,1.44683,0.340806,0.17081,0.341197,0.416207,0.363189,
First Transpose (Finished Receive),1.65895,1.74937,1.53127,1.7073,2.30164,2.0632,2.23683,2.0931,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.73245,1.76664,1.59858,1.73212,2.318,2.08141,2.25331,2.11048,
First Transpose (Send Complete),2.11356,1.98526,2.02469,2.01234,2.44409,2.22686,2.36102,2.25372,
1D FFT Y-Direction,1.87189,1.87097,1.71615,1.84893,2.44327,2.22579,2.36034,2.25237,
Second Transpose (First Send),2.23474,2.0086,2.04851,2.03577,2.56939,2.25145,2.38383,2.27921,
Second Transpose (Packing),2.23722,2.01116,2.05127,2.03895,2.57151,2.25463,2.38618,2.28261,
Second Transpose (Start Local Transpose),2.23763,2.01143,2.05158,2.03925,2.57175,2.25492,2.38638,2.28314,
Second Transpose (Start Receive),2.2413,2.01529,2.05485,2.04266,2.57509,2.25882,2.38956,2.28839,
Second Transpose (First Receive),2.24461,2.35134,2.19416,2.19488,2.57909,2.67909,2.53052,2.5271,
Second Transpose (Finished Receive),2.24489,2.35156,2.19437,2.19506,2.57929,2.67933,2.53071,2.5274,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.27549,2.37394,2.21574,2.21721,2.60916,2.70299,2.56018,2.55841,
1D FFT X-Direction,0.048112,0.035534,0.035412,0.034968,0.038639,0.045908,0.036295,0.045855,
Run complete,2.34667,2.40667,2.24841,2.24943,2.68018,2.73651,2.59103,2.59487,

init,629.387,633.309,606.554,592.06,638.555,638.873,597.593,606.966,
1D FFT Z-Direction,2.19066,2.2829,2.23537,2.23934,2.49871,2.4969,2.54659,2.5484,
First Transpose (First Send),0.04557,0.034512,0.035625,0.035408,0.03461,0.035793,0.034552,0.037483,
First Transpose (Packing),0.044236,0.03388,0.035003,0.034766,0.033994,0.035078,0.033897,0.036561,
First Transpose (Start Local Transpose),0.052506,0.038124,0.039478,0.038883,0.038227,0.039534,0.038373,0.041406,
First Transpose (Start Receive),0.060183,0.041846,0.043295,0.043045,0.041959,0.043528,0.041787,0.045911,
First Transpose (First Receive),0.202582,0.173731,1.47079,0.172025,0.266215,0.40828,0.16715,0.180468,
First Transpose (Finished Receive),1.5368,1.45417,1.48005,1.54902,2.1874,2.11992,2.20957,2.13846,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.57405,1.53067,1.50382,1.56554,2.2041,2.13575,2.22579,2.15474,
First Transpose (Send Complete),1.99503,1.92198,2.01214,2.01105,2.31177,2.24721,2.32831,2.27222,
1D FFT Y-Direction,1.71791,1.6357,1.61419,1.67776,2.31117,2.24647,2.32774,2.27147,
Second Transpose (First Send),2.11531,1.94449,2.03473,2.03461,2.33482,2.27052,2.35091,2.29604,
Second Transpose (Packing),2.11757,1.94731,2.03865,2.03746,2.33727,2.27335,2.35316,2.2986,
Second Transpose (Start Local Transpose),2.11786,1.94758,2.03897,2.03807,2.33749,2.27362,2.35335,2.29889,
Second Transpose (Start Receive),2.12185,1.95118,2.04217,2.04134,2.34061,2.27692,2.35644,2.30279,
Second Transpose (First Receive),2.12518,2.22786,2.18243,2.18515,2.44639,2.44358,2.49513,2.49388,
Second Transpose (Finished Receive),2.12538,2.22807,2.18268,2.18535,2.44662,2.44382,2.49532,2.49411,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.15594,2.25114,2.20296,2.20726,2.46722,2.46507,2.51517,2.51619,
1D FFT X-Direction,0.043471,0.033453,0.034669,0.034371,0.033651,0.034689,0.033593,0.036206,
Run complete,2.22412,2.28337,2.23664,2.23975,2.49916,2.49842,2.54841,2.55053,

init,629.387,633.309,606.554,592.06,638.555,638.873,597.593,606.966,
1D FFT Z-Direction,2.16345,2.41578,2.30478,2.44321,2.62905,2.71857,2.72214,2.72292,
First Transpose (First Send),0.048337,0.036337,0.036,0.036303,0.036281,0.035723,0.035201,0.036768,
First Transpose (Packing),0.046484,0.035354,0.035361,0.035708,0.035604,0.035059,0.034484,0.035911,
First Transpose (Start Local Transpose),0.056453,0.040148,0.039728,0.039439,0.03991,0.039271,0.038636,0.040087,
First Transpose (Start Receive),0.064482,0.044333,0.043379,0.043114,0.044054,0.043401,0.041977,0.045038,
First Transpose (First Receive),0.187681,0.155147,1.57087,0.749538,0.152381,0.508505,0.157181,0.163059,
First Transpose (Finished Receive),1.55348,1.56047,1.58351,1.51896,2.29744,2.00516,2.3682,2.18133,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.62923,1.63241,1.60096,1.56589,2.31326,2.02188,2.38503,2.19746,
First Transpose (Send Complete),1.96719,1.91207,2.07004,1.93047,2.43007,2.1291,2.50078,2.30764,
1D FFT Y-Direction,1.77003,1.75516,1.72834,1.67012,2.42936,2.1284,2.50008,2.3069,
Second Transpose (First Send),2.08718,1.93469,2.23268,1.95463,2.55614,2.1522,2.52371,2.33224,
Second Transpose (Packing),2.08915,1.93697,2.2344,1.95726,2.55839,2.1548,2.5268,2.33519,
Second Transpose (Start Local Transpose),2.08968,1.93722,2.23473,1.95752,2.5586,2.15503,2.52701,2.33549,
