,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,661.891,661.939,617.169,642.091,650.145,652.474,620.412,624.495,666.66,665.836,637.56,641.074,645.755,650.357,621.451,621.563,626.955,626.169,607.919,599.469,654.818,657.598,624.535,624.359,672.672,670.662,652.068,640.377,630.341,629.985,606.346,603.413,
1D FFT Z-Direction,4.92936,4.94909,4.88477,4.88536,4.69325,4.70391,4.84338,4.77754,4.65317,4.65197,4.68757,4.67949,4.89642,4.85099,4.70336,4.71419,4.78422,4.78223,4.54515,4.55196,4.5656,4.57553,4.62348,4.69504,4.71101,4.66714,4.62282,4.69241,5.04851,5.05885,5.04129,5.04806,
First Transpose (First Send),0.026204,0.024308,0.024388,0.026542,0.026187,0.025611,0.025187,0.024422,0.025968,0.026073,0.026322,0.025132,0.025608,0.023815,0.025831,0.025512,0.024486,0.024284,0.024397,0.024627,0.024858,0.024751,0.025443,0.023658,0.025249,0.02582,0.025067,0.023557,0.025043,0.025653,0.025072,0.024404,
First Transpose (Packing),0.025036,0.023145,0.022904,0.024635,0.024679,0.024335,0.02413,0.02339,0.024393,0.024761,0.02459,0.024055,0.024365,0.022839,0.024143,0.024077,0.023531,0.023021,0.023402,0.023422,0.023532,0.023395,0.024323,0.02261,0.023987,0.024593,0.023946,0.022601,0.023734,0.024465,0.023619,0.023005,
First Transpose (Start Local Transpose),0.048604,0.043755,0.048724,0.046526,0.049001,0.047291,0.048535,0.044737,0.049162,0.044251,0.048757,0.043192,0.045667,0.041563,0.0502,0.044648,0.047323,0.043698,0.046088,0.046513,0.047714,0.041881,0.047257,0.041177,0.045495,0.045604,0.04829,0.043179,0.048258,0.046766,0.048141,0.048128,
First Transpose (Start Receive),0.052292,0.04773,0.052454,0.051589,0.053077,0.051445,0.052171,0.048381,0.053565,0.048683,0.053863,0.047041,0.049116,0.045192,0.053903,0.048147,0.050775,0.047382,0.049934,0.05024,0.051343,0.045786,0.051076,0.044959,0.049345,0.049165,0.051682,0.046719,0.05226,0.050795,0.051487,0.051607,
First Transpose (First Receive),4.6786,4.27146,4.65272,4.4117,4.38323,4.47146,4.27602,4.54261,4.43516,4.25809,4.43367,4.26295,4.28266,4.63919,4.38468,4.47438,4.56519,4.27083,4.27072,4.31122,4.2772,4.3601,4.39172,4.22893,4.28285,4.45663,4.38866,4.2384,4.45501,4.83853,4.65305,4.81421,
First Transpose (Finished Receive),4.6791,4.27191,4.65356,4.41227,4.38366,4.47182,4.27658,4.5433,4.43568,4.25853,4.43426,4.2635,4.28311,4.63959,4.38519,4.47494,4.56573,4.27119,4.2712,4.31164,4.27755,4.36056,4.39224,4.22927,4.28336,4.45755,4.38927,4.23875,4.45563,4.83901,4.6535,4.81487,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.68524,4.278,4.65983,4.41815,4.38982,4.47769,4.28206,4.54844,4.44171,4.26472,4.44154,4.27002,4.28946,4.64512,4.39217,4.481,4.5716,4.27773,4.27662,4.3175,4.28278,4.36601,4.39777,4.23482,4.28957,4.46339,4.39542,4.24889,4.46176,4.84518,4.65968,4.82091,
First Transpose (Send Complete),4.77412,4.36485,4.74447,4.51546,4.4815,4.56672,4.36927,4.63527,4.52695,4.35323,4.53687,4.35693,4.37455,4.72811,4.48007,4.56869,4.65823,4.37122,4.38014,4.40945,4.37103,4.45017,4.4824,4.34887,4.37527,4.54739,4.47998,4.3346,4.54859,4.93018,4.75267,4.90547,
1D FFT Y-Direction,4.77222,4.36348,4.74305,4.51366,4.47996,4.56487,4.36787,4.63354,4.52462,4.35189,4.535,4.35534,4.37336,4.72661,4.47851,4.56694,4.6565,4.36233,4.35994,4.40184,4.36951,4.44876,4.48119,4.32383,4.37364,4.54576,4.47881,4.33279,4.54685,4.92869,4.75119,4.90378,
Second Transpose (First Send),4.84824,4.38316,4.76364,4.53628,4.50188,4.59591,4.38788,4.72826,4.54737,4.37174,4.55782,4.37528,4.39269,4.80068,4.49854,4.58943,4.67773,4.39083,4.39873,4.42835,4.38902,4.46733,4.57591,4.3674,4.39414,4.61809,4.5738,4.35233,4.56784,4.94901,4.77384,4.92547,
Second Transpose (Packing),4.85081,4.38904,4.76858,4.54225,4.50686,4.60096,4.39356,4.7304,4.55319,4.37654,4.56368,4.38024,4.39804,4.80298,4.50407,4.59458,4.68297,4.3959,4.40372,4.43326,4.39413,4.4722,4.57824,4.3718,4.39963,4.62044,4.57615,4.35692,4.57324,4.9539,4.77956,4.93077,
Second Transpose (Start Local Transpose),4.85117,4.38932,4.769,4.54267,4.5073,4.60129,4.39392,4.73084,4.55356,4.37693,4.56407,4.38054,4.39832,4.80335,4.50441,4.59486,4.6833,4.39624,4.4041,4.4336,4.39446,4.47254,4.57849,4.37217,4.39999,4.62077,4.57639,4.35718,4.57361,4.95422,4.77992,4.93114,
