,0,1,2,3,4,5,6,7,
init,694.251,695.339,678.701,653.882,711.713,713.326,682.829,683.394,
1D FFT Z-Direction,4.74541,4.74626,4.86575,4.86415,4.19504,4.19699,4.21061,4.21394,
First Transpose (First Send),0.056495,0.05564,0.058798,0.056349,0.056778,0.056782,0.056553,0.055704,
First Transpose (Packing),0.055725,0.054574,0.057979,0.055435,0.055911,0.05607,0.055847,0.05499,
First Transpose (Start Local Transpose),0.060117,0.059748,0.063178,0.060123,0.061148,0.060649,0.060127,0.059031,
First Transpose (Start Receive),0.064233,0.063733,0.068272,0.06425,0.064652,0.06437,0.063635,0.062803,
First Transpose (First Receive),0.343642,0.311035,0.277145,0.359293,1.45771,1.14836,1.35889,2.11551,
First Transpose (Finished Receive),4.1803,4.1541,4.234,4.22675,2.62757,2.62481,2.58903,2.50238,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.21362,4.18486,4.26646,4.25591,2.66009,2.65579,2.62112,2.53397,
First Transpose (Send Complete),4.42025,4.40119,4.4984,4.46241,3.86355,3.8643,3.83937,3.79327,
1D FFT Y-Direction,4.41965,4.40034,4.49762,4.4615,2.85748,2.87122,2.82773,2.73928,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.45437,4.43437,4.53261,4.49513,3.8967,3.89566,3.87168,3.82505,
Second Transpose (Start Local Transpose),4.42422,4.40548,4.50284,4.46639,3.86853,3.8691,3.84393,3.79802,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.45459,4.43459,4.53283,4.4954,3.89697,3.89595,3.87193,3.82528,
Second Transpose (Finished All2All),4.65792,4.65743,4.77514,4.77525,4.1061,4.10581,4.12227,4.1221,
Second Transpose (Unpacking),4.69302,4.69401,4.8122,4.81053,4.14151,4.14185,4.15652,4.15849,
1D FFT X-Direction,0.055413,0.054268,0.05751,0.055102,0.055499,0.05568,0.055513,0.054684,
Run complete,4.74563,4.74646,4.86592,4.86436,4.19525,4.19719,4.21083,4.21411,

init,694.251,695.339,678.701,653.882,711.713,713.326,682.829,683.394,
1D FFT Z-Direction,4.83395,4.83609,4.93261,4.92402,4.64226,4.64502,4.66159,4.66594,
First Transpose (First Send),0.071122,0.05721,0.059657,0.057811,0.058938,0.068411,0.058995,0.066688,
First Transpose (Packing),0.069501,0.056383,0.058697,0.056484,0.05802,0.067278,0.057909,0.06516,
First Transpose (Start Local Transpose),0.078465,0.062099,0.064638,0.061989,0.063301,0.076311,0.062889,0.073644,
First Transpose (Start Receive),0.087706,0.066651,0.069875,0.066038,0.067574,0.085438,0.067208,0.08261,
First Transpose (First Receive),0.304527,0.389278,1.19106,0.42404,0.595767,0.845127,0.577207,1.18674,
First Transpose (Finished Receive),2.90216,4.24288,2.72564,4.29631,4.05975,2.75962,4.04965,2.74418,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.93412,4.27287,2.75717,4.32707,4.09224,2.79738,4.07127,2.82615,
First Transpose (Send Complete),3.76307,4.5025,3.8703,4.5556,4.30891,3.80705,4.28953,3.89524,
1D FFT Y-Direction,3.19427,4.50169,3.00342,4.55446,4.30774,3.06277,4.28871,3.07709,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.79832,4.53665,3.90413,4.5886,4.34333,3.84072,4.32351,3.9276,
Second Transpose (Start Local Transpose),3.76796,4.50669,3.87611,4.55946,4.31289,3.81248,4.2932,3.89994,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.79869,4.53688,3.90435,4.58883,4.34355,3.84114,4.32374,3.9279,
Second Transpose (Finished All2All),4.7409,4.74562,4.83755,4.83749,4.55425,4.55299,4.57502,4.5739,
Second Transpose (Unpacking),4.7789,4.7822,4.8757,4.87136,4.58939,4.58993,4.60927,4.61085,
1D FFT X-Direction,0.068948,0.055913,0.05825,0.056186,0.057619,0.066608,0.057347,0.064512,
Run complete,4.8342,4.83632,4.93285,4.92427,4.64246,4.64524,4.66179,4.66619,

init,694.251,695.339,678.701,653.882,711.713,713.326,682.829,683.394,
1D FFT Z-Direction,4.76774,4.76254,4.77972,4.77191,4.66064,4.66691,4.51549,4.51718,
First Transpose (First Send),0.066764,0.055851,0.058486,0.056831,0.057392,0.056527,0.056927,0.056562,
First Transpose (Packing),0.065505,0.055053,0.057384,0.055849,0.05674,0.055643,0.056245,0.055679,
First Transpose (Start Local Transpose),0.078466,0.059559,0.062593,0.061326,0.061081,0.060803,0.060354,0.061027,
First Transpose (Start Receive),0.086578,0.063542,0.067562,0.064838,0.065172,0.065853,0.063928,0.065118,
First Transpose (First Receive),0.347956,0.530369,0.93838,0.481785,0.278969,0.267626,0.577234,2.12689,
First Transpose (Finished Receive),2.7909,4.08475,2.69217,4.16542,4.08015,2.68871,3.90935,2.55461,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.82208,4.11455,2.75508,4.19587,4.11276,2.71907,3.94219,2.62286,
First Transpose (Send Complete),3.71737,4.3473,3.79032,4.40287,4.32919,3.83593,4.14496,3.8206,
1D FFT Y-Direction,3.08685,4.34659,3.00403,4.40216,4.32839,2.95221,4.14422,2.83282,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.75168,4.38057,3.82453,4.43587,4.36312,3.8678,4.1795,3.85224,
Second Transpose (Start Local Transpose),3.72225,4.35165,3.79644,4.40689,4.33294,3.84135,4.14896,3.82546,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.75205,4.38081,3.82478,4.43613,4.36333,3.86809,4.1797,3.85249,
Second Transpose (Finished All2All),4.67236,4.67388,4.68376,4.68329,4.57225,4.57391,4.42702,4.42665,
Second Transpose (Unpacking),4.71093,4.71019,4.72222,4.71846,4.60784,4.61131,4.46233,4.46378,
1D FFT X-Direction,0.064946,0.054722,0.056958,0.055486,0.056412,0.05514,0.055813,0.055309,
Run complete,4.76803,4.76278,4.77996,4.77212,4.66084,4.66712,4.5157,4.5174,

init,694.251,695.339,678.701,653.882,711.713,713.326,682.829,683.394,
1D FFT Z-Direction,4.90442,4.90507,4.90979,4.90444,4.23506,4.23733,4.26369,4.2666,
First Transpose (First Send),0.068334,0.054885,0.060907,0.056206,0.057297,0.058751,0.055688,0.057002,
First Transpose (Packing),0.066931,0.054104,0.059466,0.055321,0.0565,0.057833,0.054989,0.056128,
