,0,1,2,3,4,5,6,7,
init,584.056,581.59,561.944,567.207,589.45,584.923,572.759,564.273,
1D FFT Z-Direction,1044.44,1057.49,1042.1,1042.7,1041.11,1040.52,1040.74,1046.02,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.39891,1.33523,1.34103,1.34204,1.39388,1.33257,1.3343,1.33487,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.3991,1.33547,1.34133,1.34224,1.39411,1.33277,1.33459,1.33505,
First Transpose (Finished All2All),885.961,878.865,873.763,881.014,885.993,878.837,873.79,881.048,
First Transpose (Unpacking),885.962,878.866,873.763,881.015,885.993,878.839,873.791,881.049,
First Transpose (Send Complete),887.678,880.417,875.326,882.609,887.706,880.448,875.353,882.591,
1D FFT Y-Direction,887.678,880.417,875.326,882.609,887.706,880.448,875.353,882.591,
Second Transpose (First Send),888.046,880.782,875.688,882.973,888.073,880.827,875.717,882.954,
Second Transpose (Packing),888.772,881.503,876.407,883.694,888.8,881.558,876.436,883.677,
Second Transpose (Start Local Transpose),888.772,881.504,876.408,883.694,888.8,881.558,876.436,883.677,
Second Transpose (Start Receive),888.777,881.508,876.412,883.698,888.805,881.563,876.44,883.682,
Second Transpose (First Receive),1039.77,1052.75,1037.42,1038.01,1036.44,1035.81,1036.06,1041.32,
Second Transpose (Finished Receive),1039.77,1052.75,1037.42,1038.01,1036.44,1035.81,1036.06,1041.32,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1039.77,1052.77,1037.43,1038.01,1036.44,1035.81,1036.07,1041.32,
1D FFT X-Direction,1.39846,1.33479,1.34063,1.34166,1.39343,1.33215,1.33391,1.33455,
Run complete,1052.74,1057.49,1042.1,1042.7,1041.32,1040.52,1040.75,1046.02,

init,584.056,581.59,561.944,567.207,589.45,584.923,572.759,564.273,
1D FFT Z-Direction,1053.31,1058.21,1051.6,1051.64,1048.64,1053.54,1047.1,1047.13,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.40196,1.34476,1.33353,1.33263,1.38977,1.34983,1.3415,1.34388,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.40219,1.34501,1.33377,1.33284,1.39004,1.35019,1.34177,1.34412,
First Transpose (Finished All2All),894.761,886.022,878.981,880.733,894.734,886.058,878.949,880.706,
First Transpose (Unpacking),894.761,886.023,878.982,880.734,894.735,886.059,878.95,880.707,
First Transpose (Send Complete),896.492,887.59,880.572,882.308,896.494,887.712,880.507,882.241,
1D FFT Y-Direction,896.492,887.59,880.571,882.308,896.493,887.711,880.506,882.241,
Second Transpose (First Send),896.873,887.965,880.948,882.669,896.86,888.078,880.869,882.604,
Second Transpose (Packing),897.608,888.695,881.679,883.391,897.588,888.801,881.589,883.323,
Second Transpose (Start Local Transpose),897.61,888.695,881.68,883.392,897.588,888.801,881.589,883.324,
Second Transpose (Start Receive),897.618,888.7,881.686,883.396,897.593,888.805,881.593,883.328,
Second Transpose (First Receive),1048.63,1053.53,1046.91,1046.96,1043.96,1048.85,1042.41,1042.42,
Second Transpose (Finished Receive),1048.63,1053.53,1046.91,1046.96,1043.97,1048.85,1042.41,1042.42,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1048.63,1053.53,1046.91,1046.96,1043.97,1048.85,1042.42,1042.42,
1D FFT X-Direction,1.40127,1.34428,1.33306,1.33219,1.38931,1.34902,1.34085,1.34315,
Run complete,1053.53,1058.21,1051.6,1051.64,1048.85,1053.55,1047.1,1047.13,

init,584.056,581.59,561.944,567.207,589.45,584.923,572.759,564.273,
1D FFT Z-Direction,1040.41,1039.38,1040.36,1045.35,1043.68,1048.59,1042.73,1042.71,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.4106,1.33005,1.33932,1.33375,1.38649,1.33449,1.33907,1.33601,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.41087,1.33027,1.33959,1.33396,1.38674,1.33481,1.33932,1.33623,
First Transpose (Finished All2All),888.372,878.015,873.889,873.842,888.355,877.994,873.864,873.809,
First Transpose (Unpacking),888.373,878.016,873.89,873.842,888.357,877.995,873.865,873.809,
First Transpose (Send Complete),890.104,879.59,875.434,875.432,890.103,879.577,875.41,875.346,
1D FFT Y-Direction,890.104,879.59,875.433,875.432,890.102,879.577,875.41,875.346,
Second Transpose (First Send),890.471,879.954,875.795,875.795,890.488,879.943,875.773,875.707,
Second Transpose (Packing),891.198,880.675,876.513,876.516,891.226,880.669,876.491,876.427,
Second Transpose (Start Local Transpose),891.199,880.676,876.514,876.516,891.226,880.669,876.491,876.427,
Second Transpose (Start Receive),891.204,880.681,876.518,876.52,891.233,880.674,876.495,876.431,
Second Transpose (First Receive),1035.74,1034.7,1035.68,1040.64,1038.99,1043.9,1038.05,1038.02,
Second Transpose (Finished Receive),1035.74,1034.7,1035.68,1040.64,1038.99,1043.9,1038.05,1038.02,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1035.74,1034.7,1035.69,1040.64,1038.99,1043.9,1038.06,1038.02,
1D FFT X-Direction,1.40995,1.32967,1.33895,1.33336,1.38603,1.33408,1.33866,1.33563,
Run complete,1040.63,1039.38,1040.36,1045.35,1043.89,1048.59,1042.73,1042.71,

init,584.056,581.59,561.944,567.207,589.45,584.923,572.759,564.273,
