,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,954.266,943.362,929.746,912.173,931.381,931.185,911.037,886.278,911.356,906.572,877.575,868.281,950.788,951.549,904.073,929.143,913.303,909.777,857.249,885.201,934.624,929.702,888.171,891.341,
1D FFT Z-Direction,534.764,536.915,495.637,495.645,510.203,510.21,497.375,497.449,493.28,482.867,481.602,495.437,493.209,498.834,506.006,506.341,481.433,492.029,492.054,481.063,494.304,489.096,498.83,499.122,
First Transpose (First Send),2.3799,2.04469,2.00428,2.01423,1.99614,2.01052,2.00706,2.04104,3.13229,2.04835,2.04637,2.07975,2.07972,2.08726,2.07307,2.11,3.08815,2.0651,2.1247,2.10895,2.03554,2.09939,2.07155,2.07396,
First Transpose (Packing),2.37822,2.04328,2.00217,2.01299,1.99485,2.00889,2.00511,2.03972,3.13053,2.04638,2.04483,2.07834,2.07763,2.08545,2.07106,2.10887,3.08669,2.06352,2.12331,2.10751,2.03426,2.09802,2.06962,2.07165,
First Transpose (Start Local Transpose),2.3829,2.0474,2.00765,2.017,1.99912,2.01323,2.01025,2.04369,3.13652,2.05175,2.05024,2.0835,2.08347,2.0911,2.07667,2.1141,3.09223,2.06858,2.1277,2.11239,2.03972,2.10295,2.07581,2.08172,
First Transpose (Start Receive),2.38872,2.05171,2.01347,2.02173,2.00403,2.01927,2.01585,2.04832,3.14086,2.0573,2.05468,2.08773,2.08844,2.09552,2.08157,2.11843,3.09744,2.07328,2.13365,2.11688,2.04401,2.10788,2.08104,2.087,
First Transpose (First Receive),198.308,199.272,197.1,199.124,200.022,199.904,193.854,196.081,200.942,193.271,199.882,199.858,194.566,198.884,194.512,197.728,196.088,192.745,196.902,200.161,192.336,199.238,199.964,197.072,
First Transpose (Finished Receive),228.323,229.81,199.738,200.249,229.426,229.549,199.584,198.675,228.713,199.404,200.249,230.238,199.019,229.703,229.358,229.753,200.463,229.427,229.132,200.174,229.27,199.28,229.588,229.672,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),229.027,230.436,200.393,200.899,230.052,230.203,200.21,199.333,229.414,200.06,201.226,230.888,199.669,230.4,230.051,230.408,201.165,230.05,229.783,201.428,229.894,200.505,230.246,230.326,
First Transpose (Send Complete),254.792,259.188,229.081,229.645,258.577,258.872,229.488,229.669,255.202,229.645,229.749,259.353,229.333,258.746,258.707,259.163,228.54,258.68,258.028,230.168,258.301,229.635,258.764,258.85,
1D FFT Y-Direction,254.79,259.186,228.973,229.644,258.575,258.87,229.182,228.017,255.201,228.936,229.747,259.351,228.453,258.745,258.706,259.162,226.96,258.678,258.026,230.062,258.3,229.219,258.763,258.849,
Second Transpose (First Send),255.057,259.445,229.342,229.905,258.82,259.126,229.729,229.905,255.465,229.893,230.006,259.593,229.57,258.999,258.947,259.403,228.797,258.933,258.268,230.405,258.561,229.883,259.009,259.095,
Second Transpose (Packing),256.604,260.924,230.827,231.373,260.329,260.607,231.17,231.346,257.006,231.322,231.495,261.037,231.029,260.432,260.376,260.907,230.339,260.367,259.76,231.852,260.03,231.373,260.448,260.546,
Second Transpose (Start Local Transpose),256.604,260.925,230.827,231.374,260.329,260.608,231.171,231.346,257.006,231.323,231.495,261.037,231.03,260.433,260.376,260.907,230.339,260.367,259.761,231.852,260.03,231.374,260.448,260.547,
Second Transpose (Start Receive),256.609,260.93,230.832,231.378,260.333,260.613,231.176,231.351,257.01,231.328,231.499,261.042,231.034,260.437,260.381,260.912,230.344,260.372,259.765,231.856,260.034,231.379,260.453,260.551,
Second Transpose (First Receive),396.982,398.387,372.112,372.568,391.425,392.044,358.549,358.731,354.211,351.276,351.678,355.326,258.576,405.457,410.613,407.954,348.201,354.53,354.345,351.123,400.432,259.672,408.986,404.939,
Second Transpose (Finished Receive),532.689,534.842,493.567,493.576,508.144,508.144,495.304,495.38,491.224,480.802,479.543,493.376,491.143,496.778,503.924,504.249,479.382,489.969,489.972,479.007,492.242,487.039,496.772,497.067,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),532.976,535.12,493.846,493.854,508.416,508.424,495.584,495.658,491.498,481.084,479.816,493.653,491.422,497.051,504.208,504.545,479.654,490.248,490.247,479.279,492.521,487.314,497.046,497.341,
1D FFT X-Direction,2.37763,2.04254,2.00149,2.01243,1.99436,2.00805,2.00441,2.03903,3.12983,2.04566,2.04426,2.07769,2.07705,2.08481,2.07055,2.10818,3.08603,2.0628,2.12268,2.1069,2.03377,2.0974,2.06893,2.07113,
Run complete,534.842,536.916,495.641,495.648,510.206,510.213,497.379,497.452,493.377,482.869,481.603,495.438,493.214,498.837,506.01,506.345,481.549,492.032,492.057,481.066,494.307,489.099,498.833,499.125,

