,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,656.082,654.658,641.081,643.44,648.151,648.742,631.214,631.746,646.077,647.429,630.707,635.989,648.328,647.735,629.489,630.053,649.951,650.253,634.004,631.962,650.121,649.146,636.056,632.431,
1D FFT Z-Direction,66.7759,63.699,67.5954,66.757,64.3708,64.0961,64.6323,64.5658,65.2091,64.8919,66.0331,63.7844,66.5192,62.2207,66.5241,67.3315,64.504,64.4676,64.8794,64.6789,64.0095,63.9743,64.4003,64.684,
First Transpose (First Send),0.061898,0.06111,0.060011,0.141474,0.060954,0.059632,0.059695,0.061784,0.061007,0.058348,0.058883,0.05924,0.060554,0.059428,0.05892,0.057511,0.064031,0.059969,0.058226,0.059213,0.059425,0.059212,0.060243,0.060079,
First Transpose (Packing),0.127528,0.124128,0.123604,0.228254,0.123873,0.122182,0.124071,0.12948,0.124787,0.121136,0.123122,0.122697,0.125067,0.123855,0.122126,0.118292,0.130466,0.1253,0.121106,0.123654,0.122739,0.123169,0.125301,0.12514,
First Transpose (Start Local Transpose),0.127745,0.124344,0.123836,0.228448,0.124115,0.122424,0.124264,0.129735,0.124996,0.121333,0.123309,0.122902,0.125299,0.12411,0.122332,0.118504,0.130741,0.125555,0.121293,0.123882,0.122998,0.123415,0.125501,0.125358,
First Transpose (Start Receive),0.130764,0.127861,0.126822,0.234249,0.127435,0.125403,0.127498,0.135075,0.127911,0.124327,0.126489,0.126083,0.128649,0.127369,0.125354,0.121493,0.134063,0.128867,0.124705,0.127401,0.126387,0.126876,0.128713,0.129114,
First Transpose (First Receive),4.33489,4.27757,4.1839,4.2055,4.31578,4.30544,4.21741,4.20922,4.30051,4.23238,4.09795,4.12641,4.12037,4.09117,4.11393,4.15377,4.3438,4.26093,4.06688,4.16693,4.33839,4.25856,4.18506,4.16486,
First Transpose (Finished Receive),4.33513,4.278,4.18421,4.20589,4.31608,4.30571,4.21767,4.20953,4.30082,4.23266,4.09835,4.12675,4.12062,4.0915,4.11429,4.15408,4.34404,4.26121,4.06727,4.16711,4.33869,4.25889,4.18534,4.16522,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.3373,4.2806,4.18651,4.20824,4.31852,4.30828,4.22007,4.21183,4.30323,4.23587,4.10089,4.13485,4.17756,4.11943,4.11713,4.15646,4.34652,4.2637,4.06997,4.16948,4.34131,4.2612,4.18785,4.16741,
First Transpose (Send Complete),4.38633,4.32841,4.2345,4.26066,4.36993,4.35744,4.26629,4.25906,4.3543,4.28341,4.14984,4.19728,4.31484,4.27622,4.20902,4.20059,4.39594,4.30946,4.11643,4.21443,4.38906,4.30631,4.23441,4.21316,
1D FFT Y-Direction,4.3857,4.32783,4.23379,4.25988,4.36922,4.35656,4.26572,4.25832,4.35374,4.28276,4.14813,4.17981,4.22557,4.16573,4.16374,4.19986,4.39526,4.30869,4.11571,4.21375,4.38834,4.30572,4.23372,4.21256,
Second Transpose (First Send),4.38752,4.33077,4.2357,4.26448,4.37116,4.35913,4.26794,4.2608,4.35553,4.28574,4.15128,4.19841,4.31646,4.27843,4.21065,4.20175,4.3972,4.3119,4.11796,4.21602,4.39051,4.30825,4.23552,4.21442,
Second Transpose (Packing),4.38667,4.32878,4.23491,4.26094,4.37022,4.35787,4.26692,4.25944,4.35469,4.28382,4.15032,4.19762,4.31512,4.27662,4.20951,4.20096,4.39638,4.30977,4.11693,4.21494,4.38937,4.30673,4.23466,4.21348,
Second Transpose (Start Local Transpose),4.39219,4.33409,4.2397,4.27357,4.37529,4.36347,4.27206,4.26382,4.36238,4.28973,4.1586,4.20215,4.31996,4.28256,4.21449,4.20482,4.40223,4.3163,4.12263,4.22055,4.39546,4.31219,4.23939,4.21887,
Second Transpose (Start Receive),4.39627,4.33813,4.24357,4.27813,4.37944,4.36784,4.27618,4.26882,4.36625,4.29412,4.16289,4.2065,4.324,4.28654,4.21883,4.20851,4.40679,4.32051,4.1272,4.22433,4.40007,4.31653,4.24384,4.22269,
Second Transpose (First Receive),66.7126,63.6368,67.5337,66.6849,64.311,64.0344,64.5708,64.4993,65.1464,64.8326,65.973,63.7219,66.4566,62.1582,66.4628,67.2736,64.4428,64.4082,64.8157,64.6177,63.9501,63.9167,64.3403,64.6257,
Second Transpose (Finished Receive),66.713,63.6373,67.534,66.6853,64.3114,64.0348,64.5712,64.4996,65.1467,64.8329,65.9733,63.7222,66.4568,62.1585,66.4631,67.2739,64.4432,64.4085,64.8161,64.6181,63.9505,63.917,64.3406,64.6261,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),66.7152,63.6395,67.5362,66.6887,64.3136,64.037,64.5734,64.5018,65.149,64.8353,65.9753,63.7243,66.4593,62.1609,66.4653,67.2763,64.4456,64.4109,64.8189,64.6204,63.953,63.9192,64.343,64.6282,
1D FFT X-Direction,0.045143,0.045729,0.044944,0.102291,0.045292,0.044302,0.044865,0.045048,0.045923,0.043625,0.04437,0.04379,0.045856,0.045094,0.043689,0.043236,0.047548,0.044031,0.043464,0.044551,0.044729,0.04471,0.04497,0.045107,
Run complete,67.5316,64.1766,67.5959,66.7576,64.5694,64.5409,64.6335,64.5675,65.9711,65.3634,66.0336,64.2561,67.2916,63.1403,66.5247,67.3321,64.8133,64.4867,64.88,64.6965,64.6425,64.0023,64.4008,64.6845,

init,656.082,654.658,641.081,643.44,648.151,648.742,631.214,631.746,646.077,647.429,630.707,635.989,648.328,647.735,629.489,630.053,649.951,650.253,634.004,631.962,650.121,649.146,636.056,632.431,
1D FFT Z-Direction,67.4801,64.6978,66.9352,64.8325,67.9142,61.6198,68.3693,66.222,67.7573,62.3826,67.2979,65.6102,71.7908,61.402,71.2724,69.5921,65.4018,63.1162,65.4026,64.1702,67.341,66.0954,67.1716,63.9104,
First Transpose (First Send),0.084347,0.165156,0.061402,0.066166,0.063576,0.176292,0.165293,0.091709,0.065865,0.084101,0.074967,0.080758,0.062905,0.084057,0.074552,0.08135,0.062854,0.086147,0.074932,0.084615,0.065131,0.081016,0.06634,0.07159,
First Transpose (Packing),0.158436,0.267025,0.131039,0.134776,0.130867,0.255318,0.256899,0.175762,0.134636,0.163422,0.145104,0.161475,0.129535,0.167275,0.143492,0.160596,0.130241,0.16784,0.142713,0.163869,0.130509,0.158506,0.131872,0.15004,
First Transpose (Start Local Transpose),0.158711,0.267284,0.131304,0.134987,0.131129,0.255598,0.257161,0.176154,0.134869,0.163683,0.145392,0.161729,0.129739,0.167521,0.143789,0.160909,0.130533,0.168111,0.143064,0.164146,0.130739,0.158782,0.132102,0.150339,
First Transpose (Start Receive),0.163881,0.274405,0.134797,0.138573,0.134761,0.260325,0.261913,0.181788,0.13809,0.167761,0.149508,0.166481,0.133242,0.1728,0.147501,0.169752,0.133895,0.17256,0.146775,0.168506,0.134258,0.163219,0.13615,0.154108,
First Transpose (First Receive),3.58699,3.66714,3.60216,3.57219,3.60707,3.47844,3.90495,3.56637,3.40511,3.38434,3.6262,3.56799,3.5987,3.3799,3.64359,3.54597,3.43036,3.52173,3.62731,3.47699,3.26035,3.32448,3.64709,3.43188,
First Transpose (Finished Receive),3.58787,3.67066,3.60258,3.57245,3.60736,3.47878,3.90522,3.56693,3.4055,3.38466,3.62658,3.56846,3.59906,3.38026,3.64406,3.54626,3.43069,3.52201,3.62774,3.47725,3.26062,3.32477,3.64736,3.43225,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.59133,3.6733,3.60501,3.57466,3.61049,3.48118,3.90821,3.56954,3.40859,3.39693,3.62948,3.57066,3.60156,3.38295,3.6467,3.54862,3.43403,3.5246,3.63065,3.47974,3.26343,3.32718,3.64993,3.43444,
First Transpose (Send Complete),3.64678,3.72773,3.65315,3.62054,3.66476,3.53121,3.96067,3.61944,3.45892,3.48121,3.68052,3.61751,3.65256,3.43445,3.69515,3.59759,3.58302,3.57361,3.68032,3.5265,3.3939,3.38402,3.69905,3.48005,
1D FFT Y-Direction,3.6456,3.72684,3.65234,3.61974,3.66392,3.53042,3.95992,3.61856,3.45826,3.44624,3.67793,3.61669,3.65174,3.43156,3.69422,3.5935,3.48578,3.57278,3.67822,3.52576,3.31355,3.37337,3.69842,3.47948,
Second Transpose (First Send),3.64918,3.73254,3.65435,3.62246,3.66608,3.53424,3.9633,3.62286,3.4607,3.48425,3.68217,3.62089,3.65464,3.43723,3.69717,3.60011,3.58434,3.57633,3.68192,3.52891,3.39544,3.38686,3.70084,3.48223,
Second Transpose (Packing),3.64747,3.72816,3.65365,3.62083,3.66514,3.53183,3.96117,3.61987,3.45967,3.48168,3.68107,3.618,3.65323,3.43492,3.69567,3.59807,3.58346,3.57403,3.68095,3.52703,3.39426,3.38461,3.6995,3.48033,
Second Transpose (Start Local Transpose),3.65579,3.74327,3.65884,3.63127,3.67072,3.53935,3.97322,3.62799,3.46489,3.48937,3.68857,3.62639,3.65931,3.44333,3.70254,3.6061,3.58985,3.58298,3.68831,3.53399,3.4006,3.39214,3.70593,3.48774,
Second Transpose (Start Receive),3.6605,3.74809,3.66266,3.63544,3.67481,3.54378,3.97875,3.6332,3.46884,3.49388,3.69286,3.6304,3.66358,3.44774,3.70707,3.61057,3.59554,3.58738,3.69248,3.53799,3.40509,3.39665,3.70999,3.49173,
Second Transpose (First Receive),67.3723,64.6249,66.8752,64.7698,67.8509,61.554,68.2982,66.0982,67.6977,62.3214,67.2345,65.5491,71.6753,61.338,71.211,69.4793,65.3399,63.0566,65.3408,64.1072,67.2783,65.9738,67.1108,63.851,
Second Transpose (Finished Receive),67.3731,64.6253,66.8755,64.7701,67.8512,61.5543,68.2987,66.1,67.698,62.3218,67.2349,65.5495,71.6776,61.3384,71.2113,69.4814,65.3402,63.057,65.3412,64.1075,67.2787,65.9758,67.1112,63.8513,
