,0,1,2,3,4,5,6,7,
init,568.996,571.645,556.383,552.223,579.338,579.761,558.906,555.5,
1D FFT Z-Direction,151.968,151.968,149.083,149.088,152.719,152.725,152.909,152.923,
First Transpose (First Send),0.892883,0.856327,0.90904,0.863007,0.907114,0.863833,0.909343,0.860252,
First Transpose (Packing),1.26215,1.22371,1.27796,1.22956,1.27498,1.23033,1.27775,1.22846,
First Transpose (Start Local Transpose),1.26238,1.22393,1.27818,1.22979,1.27525,1.23058,1.27799,1.22867,
First Transpose (Start Receive),1.26562,1.22679,1.28124,1.23309,1.27907,1.23434,1.28171,1.23348,
First Transpose (First Receive),37.6603,118.98,123.813,125.387,138.229,134.725,138.252,58.3248,
First Transpose (Finished Receive),37.6609,118.981,123.814,125.387,138.23,134.726,138.253,58.3254,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),37.7622,118.986,123.819,125.392,138.235,134.735,138.261,58.3302,
First Transpose (Send Complete),138.201,134.687,134.949,126.078,138.98,135.44,139.01,121.972,
1D FFT Y-Direction,38.4776,119.67,124.54,126.077,138.978,135.436,139.007,59.0166,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),138.908,135.395,135.661,126.786,139.69,136.151,139.722,122.683,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),138.908,135.395,135.661,126.786,139.69,136.151,139.722,122.684,
Second Transpose (Finished All2All),149.94,149.94,147.054,147.056,150.687,150.687,150.875,150.876,
Second Transpose (Unpacking),149.94,149.941,147.054,147.056,150.687,150.688,150.875,150.877,
1D FFT X-Direction,0.709153,0.673613,0.725435,0.679288,0.723017,0.68031,0.726752,0.677429,
Run complete,151.968,151.969,149.083,149.089,152.719,152.726,152.909,152.924,

init,568.996,571.645,556.383,552.223,579.338,579.761,558.906,555.5,
1D FFT Z-Direction,182.324,182.337,175.931,175.934,169.411,169.413,183.247,183.25,
First Transpose (First Send),0.917729,0.863488,0.902634,0.863094,0.911726,0.87984,0.911305,0.877676,
First Transpose (Packing),1.29238,1.23197,1.27195,1.23303,1.28273,1.25149,1.28009,1.24859,
First Transpose (Start Local Transpose),1.29273,1.23223,1.27217,1.23326,1.28301,1.25178,1.28033,1.24886,
