,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.8982395953125,0.9331503890624997,1.2819588749999997,2.542111109375,5.479443328125001,8.4466951875,14.242480156250002,27.035618750000005,53.45178140624999,106.28896828125,210.76618749999997,422.4135812499999,846.5011781249999
Peer2Peer,Sync,Peer2Peer,Sync,0.8982395953125,0.9331503890624997,1.2819588749999997,2.542111109375,5.479443328125001,8.4466951875,14.242480156250002,27.035618750000005,53.45178140624999,106.28896828125,210.76618749999997,422.4135812499999,846.5011781249999
Peer2Peer,Sync,Peer2Peer,Streams,1.1584836312499998,1.096868196875,1.4029276718750001,2.3815317499999997,4.6252549062499995,8.213815859375,13.873076875000004,26.7151,52.603182187499996,106.10996656249999,210.136496875,420.69453125,841.7423312499999
Peer2Peer,Sync,All2All,Sync,0.9002573734375001,0.9159499062500001,1.3985446875000003,2.5055491874999998,4.859414,8.016115625000001,14.35555515625,27.610927812499995,54.384982812500006,108.02483468750002,214.6941328125,430.45118437499997,861.4380734375
Peer2Peer,Sync,All2All,MPI\_Type,8.313217,14.9298478125,28.94438390625,29.3123646875,57.52764281249999,112.25855625,119.58171875000001,235.99099687499998,469.7328343749999,519.478278125,1035.2087499999998,2073.91725,2509.21765625
Peer2Peer,Streams,Peer2Peer,Sync,0.9869553140624999,1.0524329546875002,1.3752664218750001,2.5812050624999996,4.81869634375,8.00041875,13.929094843749999,26.753715156250003,52.504254843750005,104.89941375000001,207.91463906249996,418.03672968750004,837.4185265625001
Peer2Peer,MPI\_Type,Peer2Peer,Sync,8.159633968749999,14.97036828125,15.390933906250002,27.769406249999996,54.08402015624999,57.079637812499996,110.2480953125,218.4197859375,253.23654062500003,506.48742812499995,1008.4456656250001,1338.5089843750004,2670.4436562499995
All2All,Sync,Peer2Peer,Sync,0.9143351203125001,0.9352686296874999,1.327589734375,2.417641125,4.796477453125,8.587049203125002,14.693890312500002,28.0393415625,55.06942140624999,109.51279296875,218.55347031250002,436.90341718750005,877.7970843749999
All2All,MPI\_Type,Peer2Peer,Sync,10.466253390625,19.799905156250002,19.160922812499997,36.55144062500001,71.62549984375,76.19958546875,151.774378125,300.163321875,344.1896453125,686.15579375,1365.4800156249999,1776.7798906249998,3552.72421875

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.018778846632476,1.0,1.0674269236070442,1.1846792099438144,1.0537142404928819,1.0266273505566512,1.0119976623707194,1.0161320890383634,1.0016869453883446,1.002996579053921,1.0040862190314006,1.0056535672477502
Peer2Peer,Sync,Peer2Peer,Streams,1.2897267469565958,1.1975198527676032,1.0943624629729252,1.0,1.0,1.0246628471473673,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,Sync,All2All,Sync,1.002246369605092,1.0,1.0909434887293092,1.0520746521645157,1.0506262029869071,1.0,1.0347780298197184,1.0335326393125983,1.0338724873839176,1.0180460722685474,1.0216889307915469,1.0231917755051634,1.023398778291513
Peer2Peer,Sync,All2All,MPI\_Type,9.255010626766914,16.299851892145984,22.578246830460927,12.308198153352356,12.437723753292866,14.004108910292818,8.619696973314722,8.833618323532384,8.929741792058765,4.895659615715941,4.926363413280822,4.929746160088692,2.9809807147559924
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0514840615043723,1.1423890514809019,1.05578163486755,1.022498612868633,1.0105369886800244,1.0180466624146896,1.0132465423930932,1.0137149959731446,1.0104700167513312,1.0108460122082359
Peer2Peer,Streams,Peer2Peer,Sync,1.0987662080506877,1.127827804631619,1.072785132732905,1.067654349443613,1.0046323350504909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,9.084028372086225,16.042824883018216,12.005793794477226,11.486157297229132,11.275779086799039,7.134581275823844,7.9149504364218215,8.164091777977774,4.823162263298834,4.828315145135879,4.850286974366712,3.201893253197134,3.1888996619311034
