,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.9871158281250002,1.6471065,2.8259176562500006,5.2189823125,10.258503218750002,19.931484687500003,40.52795562500001,78.7734928125,159.587071875,392.389021875,777.6300125,1507.4309687500001
Peer2Peer,Sync,Peer2Peer,Sync,0.9871158281250002,1.6471065,2.8259176562500006,5.2189823125,10.258503218750002,19.931484687500003,40.52795562500001,78.7734928125,159.587071875,392.389021875,777.6300125,1507.4309687500001
Peer2Peer,Sync,Peer2Peer,Streams,1.140003596875,1.7554548749999999,2.978524375,5.425164593749999,10.2969113125,20.056929375,40.022185,79.04451968750001,163.74179062500002,391.55866249999997,772.024953125,1528.3489375
Peer2Peer,Sync,All2All,Sync,1.0289123874999997,1.6706120625,2.9467911562499998,5.45185509375,10.74089765625,20.977970000000006,41.93601000000001,84.0322365625,168.53896249999997,410.682678125,815.7009468750002,1641.8739062500001
Peer2Peer,Sync,All2All,MPI\_Type,7.183973999999999,12.955610625,25.651952812500006,28.95975875,56.71401593750001,112.00448437499999,139.661125,273.38009999999997,550.03084375,782.48556875,1551.58453125,3097.1898437500004
Peer2Peer,Streams,Peer2Peer,Sync,1.0708653375000001,1.7173095937499998,2.9479705000000003,5.2668725,10.156310625,19.928319687499997,39.805491562499995,79.1804603125,161.00176875,396.2428249999999,781.5526187499999,1532.77728125
Peer2Peer,MPI\_Type,Peer2Peer,Sync,29.92014125,58.026603124999994,57.281906875000004,111.53956875000002,216.27804999999998,223.90779687499997,447.8462125000001,879.711053125,950.5855406250002,1982.3384375,3917.7293437499998,4606.9656875
All2All,Sync,Peer2Peer,Sync,1.0125802375000001,1.5947995,2.83155453125,5.40311984375,10.298121249999998,20.1507615625,40.6750978125,80.351334375,160.40144999999995,394.131590625,785.46118125,1549.5779375000002
All2All,MPI\_Type,Peer2Peer,Sync,34.094015312500005,65.4858271875,67.6437984375,131.81081250000003,253.16330625,266.2553625,526.9479093749999,1025.40155,1110.8931562499997,2277.5869687500003,4552.7694062499995,5317.65565625

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0126372566865105,1.0,1.0,1.0021206512702296,1.0072602049354906,1.0
Peer2Peer,Sync,Peer2Peer,Streams,1.154883311961886,1.0657810378381725,1.0540025355701657,1.0395062234175754,1.003744025120526,1.0062937954430795,1.0,1.0034405847109653,1.026034181222739,1.0,1.0,1.013876568269886
Peer2Peer,Sync,All2All,Sync,1.042342102298563,1.014270821285691,1.0427731854580642,1.0446203430680816,1.0470238617870002,1.052504132477211,1.0478191033298159,1.0667577831354653,1.056094084062221,1.0488407420305763,1.0565732928362077,1.0891867954732835
Peer2Peer,Sync,All2All,MPI\_Type,7.27774167459736,7.865678767584246,9.07738863365899,5.548928318963334,5.528488389401764,5.619475223802239,3.489592709643414,3.4704580213386103,3.446587729743068,1.9983865604045985,2.0097595614876194,2.05461471069436
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0327984803105343,1.0,1.0,1.01006197993772,1.0001588192105324,1.0181498590807665,1.0,1.0,1.0,1.0,1.0
Peer2Peer,Streams,Peer2Peer,Sync,1.0848426364858113,1.0768184927008064,1.0431905167088145,1.0091761543980133,1.0,1.0,1.0,1.0051663000518294,1.008864733580099,1.0098213836528473,1.0050443092305414,1.0168142442509442
