,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.3162953203124999,1.3885629765625,1.7113103281249997,2.347606617187499,4.0372517031249995,7.915162890625001,13.952733515625004,26.363641796874997,50.16830648437501,98.445910546875,196.06214140624996,395.36523203125,784.0530234375
Peer2Peer,Sync,Peer2Peer,Sync,1.3162953203124999,1.3885629765625,1.7113103281249997,2.347606617187499,4.0372517031249995,7.915162890625001,13.952733515625004,26.363641796874997,50.16830648437501,98.445910546875,196.06214140624996,395.36523203125,784.0530234375
Peer2Peer,Sync,Peer2Peer,Streams,1.2798026796875,1.4873063281249999,1.6789974062500002,2.4586367734375,4.1464435390625,8.320309953125001,14.413642734375003,26.676804375,50.1223684375,98.62292453124999,198.044721875,391.69178203125,781.2415476562501
Peer2Peer,Sync,All2All,Sync,0.9829717124999998,1.4120299843749995,1.50900134375,2.2784018125,3.9426139687500004,7.698735914062499,14.137457109374997,26.745059140625,51.167247421875,99.45725960937499,199.60479218749998,394.95879296875,795.0744375000002
Peer2Peer,Sync,All2All,MPI\_Type,4.2080719375,6.798289234375001,12.653311875000004,12.867386718749998,26.705141093749994,48.63928078125001,54.46196007812502,107.06431250000003,212.87575625,258.194596875,510.56925859374996,1024.5375546875,1407.8665
Peer2Peer,Streams,Peer2Peer,Sync,1.3817188515625,1.6431863359375005,1.6426849609374994,2.3359496640624995,4.39022234375,7.984652523437499,14.205399374999999,26.305810937499995,50.519665937499994,98.85397015625003,195.74916171875003,392.24373125,789.415071875
Peer2Peer,MPI\_Type,Peer2Peer,Sync,8.18545225,16.152660390624998,16.084403671875002,30.654124765625,60.098153203125,59.70747390625,116.68350234375,225.78565312500004,247.11586406250004,492.7958242187501,980.4763718749998,1161.3350937499997,2324.1602421875
All2All,Sync,Peer2Peer,Sync,1.17639016796875,1.3183417445312497,1.7662761328124996,2.3145190390625,4.0778377265625,7.5167163359375,14.358777421875,26.851600624999996,51.228081953125,99.26353164062502,197.11086484375,395.08970390625007,796.4096359375
All2All,MPI\_Type,Peer2Peer,Sync,9.349862187500001,17.50945765625,17.95305734375,34.886357578125,68.12533328124998,69.645568515625,136.56485859375,263.4342546875001,297.04757500000005,572.5961867187501,1139.4113828124998,1339.1055000000001,2675.6340234375007

