,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,2.3809675546874995,1.5759479765625006,1.9778147578125,1.9953204062499998,3.0045000703125004,5.036838546875,8.633555148437498,15.757250781249997,30.789211718750003,58.340204843749994,114.13308828125002,226.29930781249996,451.22818984375
Peer2Peer,Sync,Peer2Peer,Sync,2.3809675546874995,1.5759479765625006,1.9778147578125,1.9953204062499998,3.0045000703125004,5.036838546875,8.633555148437498,15.757250781249997,30.789211718750003,58.340204843749994,114.13308828125002,226.29930781249996,451.22818984375
Peer2Peer,Sync,Peer2Peer,Streams,1.4871499218750002,2.2528177578125,2.4623621640625006,2.3469244609375,2.998760734375,5.453879390625,8.693450554687498,15.599177656250001,30.435911250000004,57.91750914062501,113.57111562499999,224.82616640624997,449.48354609375
Peer2Peer,Sync,All2All,Sync,1.14191903671875,1.7859321328125,2.5605241718750005,1.94688034375,2.7157719453125,4.997420156249999,8.510096898437501,15.53618734375,30.4059540625,58.53006328125001,114.15683593749998,227.03962343749998,452.55604375000013
Peer2Peer,Sync,All2All,MPI\_Type,6.9851853593749995,11.959049921875001,23.081292109375,22.939868359375005,42.884790703125,85.63349390624998,88.58065117187498,173.59825234374995,344.8370679687499,369.4415484375,732.0114859374999,1462.5967421874998,1646.2198828125001
Peer2Peer,Streams,Peer2Peer,Sync,2.1513184171875004,1.8680703203125,2.113551484375,2.3147057656249994,2.880017421875,5.325392781250002,8.580993695312499,16.855781953125,30.249601484375,57.75381968750001,112.94939296875,224.79557578125005,448.2414367187501
Peer2Peer,MPI\_Type,Peer2Peer,Sync,5.5358705390625005,9.009158195312502,9.468304828125001,17.076715703125,28.320883359375006,31.577350078125,57.54331968749999,110.70337421874999,131.13318750000002,259.1394609375,513.2403,683.60167578125,1364.0276328125
All2All,Sync,Peer2Peer,Sync,2.2467946695312504,1.6929153281249998,2.0173814921874995,2.3622427031249997,3.1134221015624997,5.393868445312501,8.8911675390625,17.207978750000002,31.650928828125007,60.066988671875016,117.640090625,234.11192031249993,468.24623203125003
All2All,MPI\_Type,Peer2Peer,Sync,7.031872515624999,10.651347187499997,11.505501515625,20.354866953125,36.752303984375,40.36685171874999,76.28194515624999,151.54433359374997,177.6486875,349.04452109374995,690.91944921875,904.5242546875003,1806.8956328125

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,2.0850581154414383,1.0,1.0,1.0248808626865566,1.1063153058556163,1.0078877479564536,1.0145072672465885,1.0142289374225992,1.012604691024074,1.0072982369131012,1.0049482005451598,1.006552357449302,1.0038814407449657
Peer2Peer,Sync,Peer2Peer,Streams,1.302325185985387,1.4295000795181105,1.2449912987735612,1.2054795604012067,1.104201970843298,1.091338974931722,1.0215454252093958,1.0040544253944865,1.000985240832714,1.0,1.0,1.0,1.0
Peer2Peer,Sync,All2All,Sync,1.0,1.1332430761502814,1.294622846634529,1.0,1.0,1.0,1.0,1.0,1.0,1.0105763205240355,1.0051572999813965,1.0098451931402432,1.0068356176392923
Peer2Peer,Sync,All2All,MPI\_Type,6.117058333177979,7.588480140036347,11.670098030264137,11.782885595931996,15.791013224488667,17.135540184499572,10.40888866825228,11.17380014174367,11.341103366134506,6.378754092143149,6.445401913234045,6.505456039955146,3.6624697324719055
Peer2Peer,Sync,Peer2Peer,Sync,1.1067480925488604,1.0,1.0,1.0,1.0432228803520422,1.0,1.0061253340803307,1.0,1.017838589862208,1.0101531839698716,1.0104798731660958,1.0066893310779088,1.0066632686769517
Peer2Peer,Streams,Peer2Peer,Sync,1.0,1.185362935892836,1.0686296459394544,1.1600672044322202,1.0,1.0572887599412988,1.0,1.0697159160011704,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,2.5732455478625766,5.716659641876958,4.787255626809622,8.558382728726228,9.83358056943178,6.269279784184565,6.7059039699486,7.025551332246301,4.335038515060603,4.486966616921219,4.543984580262415,3.040992570274012,3.0430645653769886
All2All,Sync,Peer2Peer,Sync,1.0443803444348185,1.0742203126638936,1.0200052781579814,1.1838914170003367,1.081042801309009,1.0708837289730109,1.0361466113090654,1.0920673275363662,1.046325481162912,1.0400522250630577,1.041529197572118,1.0414436293902674,1.044629509174655
All2All,MPI\_Type,Peer2Peer,Sync,3.26863399645787,6.758692130645707,5.817279636617889,10.201302452160997,12.761139465763323,8.014323140017016,8.889640042262261,9.617434900133524,5.87276125246681,6.043661232839559,6.117070938220167,4.02376359741038,4.031076747476695

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,1.659672502379748,1.8080268535301274,2.0922740791781833,2.24669265220749,2.861728729952976,5.260377901265354,8.529093960356235,16.754018571448306,30.174797132141997,57.67648503260133,112.86919553095863,224.65506760182126,447.86898677893265
Peer2Peer,Streams,Peer2Peer,Sync,2.6429643319952527,1.9281137870948726,2.1348288895718164,2.3827188790425087,2.8983061137970236,5.390407661234651,8.632893430268762,16.957545334801694,30.324405836608,57.8311543423987,113.02959040654137,224.93608396067884,448.61388665856754
Peer2Peer,MPI\_Type,Peer2Peer,Sync,5.167249202044116,8.908231580416064,9.379073848696015,16.91810488109466,28.191420304677536,31.439231850021837,57.4463690863087,110.56715517037863,131.02637174576964,259.0094117246209,513.0369544480757,683.2003188640996,1363.5212877636443
Peer2Peer,MPI\_Type,Peer2Peer,Sync,5.904491876080885,9.110084810208939,9.557535807553988,17.23532652515534,28.450346414072477,31.715468306228164,57.640270288691276,110.83959326712134,131.2400032542304,259.2695101503791,513.4436455519244,684.0030326984005,1364.5339778613559
All2All,Sync,Peer2Peer,Sync,1.7515848171964246,1.6398491451200454,1.996939998031349,2.2875487711648415,3.0551558730912345,5.303767111095644,8.822010116813901,17.0927137206046,31.547067293419936,59.98530518537405,117.5405632234025,233.94612908883548,467.8853121800529
All2All,Sync,Peer2Peer,Sync,2.7420045218660762,1.7459815111299541,2.03782298634365,2.436936635085158,3.171688330033765,5.483969779529358,8.9603249613111,17.323243779395405,31.75479036283008,60.14867215837598,117.7396180265975,234.2777115361644,468.60715188244717
All2All,MPI\_Type,Peer2Peer,Sync,6.521035523585045,10.581711431695114,11.417499771934345,20.251854237589416,36.618623528587904,40.26886313678046,76.16612580051411,151.37444531873126,177.47154508538173,348.66242123320416,690.7059254210653,904.2942310929901,1806.4499757314038
All2All,MPI\_Type,Peer2Peer,Sync,7.542709507664952,10.72098294330488,11.593503259315654,20.457879668660585,36.88598444016209,40.46484030071952,76.39776451198587,151.71422186876867,177.82582991461825,349.42662095429574,691.1329730164346,904.7542782820104,1807.3412898935962
