,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.8123357708333332,3.14890846875,2.722258458333334,3.2819465104166663,5.522366458333333,9.026393177083333,16.228203958333335,31.336167812499994,61.43069083333333,121.48726458333336,240.82151249999998,1221.0536187500002,1075.6001854166666
Peer2Peer,Sync,Peer2Peer,Sync,1.8123357708333332,3.14890846875,2.722258458333334,3.2819465104166663,5.522366458333333,9.026393177083333,16.228203958333335,31.336167812499994,61.43069083333333,121.48726458333336,240.82151249999998,1221.0536187500002,1075.6001854166666
Peer2Peer,Sync,Peer2Peer,Streams,2.9119904999999995,2.3585454166666664,3.35269475,3.456436822916667,5.464370364583332,9.257598125,16.251306666666668,31.547960312500003,61.478074791666664,121.58551562500001,240.28133125000005,540.63106875,1070.9869854166668
Peer2Peer,Sync,All2All,Sync,2.7779558749999995,2.754108552083333,2.9529160416666667,3.425388822916667,4.864286750000001,9.622945093750001,17.016780729166666,32.952210625,64.16374208333333,127.20388541666668,252.1433666666667,548.3493583333333,1073.3962072916665
Peer2Peer,Sync,All2All,MPI\_Type,4.8715393125,7.101875375000001,12.347500833333331,12.909957604166667,22.273735208333335,43.91580322916665,52.929944374999984,104.245715625,205.932390625,283.644228125,561.9362645833334,1158.6645312499998,1833.7184062499998
Peer2Peer,Streams,Peer2Peer,Sync,1.8262605833333334,2.8277899791666665,3.43535590625,3.9637721249999998,5.187278083333334,9.17114034375,16.24898958333333,31.257878020833335,61.863991562500004,121.63977187500001,240.8878510416667,544.2525364583332,1078.7360322916668
Peer2Peer,MPI\_Type,Peer2Peer,Sync,12.67087010416667,23.711164583333336,24.34425645833333,48.45816489583333,95.46219427083334,185.6602916666667,370.136903125,396.9752302083333,792.6307125000001,1571.3343333333332,1790.2794479166669,3574.386354166667
All2All,Sync,Peer2Peer,Sync,1.8957402958333336,2.1164293437499997,2.45839909375,3.1483099062500006,5.1426718437500005,8.921960729166667,16.060164375,31.2749140625,61.52693385416667,122.35733854166668,242.52723854166666,551.6041677083334,1061.2719364583331
All2All,MPI\_Type,Peer2Peer,Sync,14.129360729166669,26.26173947916667,27.00998333333333,53.52220979166667,105.24317854166667,106.19990937499998,211.03703437500002,416.044346875,445.8310677083333,891.6306645833333,1764.8536874999998,1997.1474270833337,3993.783822916667

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.335106140631523,1.0,1.0,1.1352880169602115,1.0,1.0,1.0,1.0,1.0,1.0022481199317057,2.25857093557944,1.00430742862688
