,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.081096525,1.7530240000000004,3.0068470625000008,5.444174062499999,10.22016859375,20.780616562500004,41.4576090625,85.730078125,176.82343124999997,406.44916875,806.9048125000002,1613.8674375
Peer2Peer,Sync,Peer2Peer,Sync,1.081096525,1.7530240000000004,3.0068470625000008,5.444174062499999,10.22016859375,20.780616562500004,41.4576090625,85.730078125,176.82343124999997,406.44916875,806.9048125000002,1613.8674375
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.8037813125000004,2.62801984375,3.60988575,7.03445878125,11.7696365625,22.085855625,44.05301093749999,89.10079593749997,174.5659125,409.938365625,841.0690718749998,1617.2729375000004
Peer2Peer,Sync,All2All,Sync,1.1366224812499999,1.86416475,3.1059425000000003,5.8073279375,10.692657812499998,21.772720625,43.4975453125,88.6742703125,175.60035,425.0320250000001,850.49524375,1676.1631874999998
Peer2Peer,Sync,All2All,MPI\_Type,2.708459625,3.8548282812499997,5.715357718749999,10.93135859375,18.840074999999995,35.515751875,70.8554796875,141.18351562499998,292.97421875,634.386578125,1283.25965625,2464.5768749999997
Peer2Peer,Streams,Peer2Peer,Sync,1.1780696750000001,1.8544530937500003,3.0872454062499997,5.415071187500001,10.39739053125,20.69378125,41.7732325,85.9286625,172.60668437499993,410.0337875,808.6329874999999,1617.6870625
Peer2Peer,MPI\_Type,Peer2Peer,Sync,58.732467500000006,60.4467790625,129.126825,244.74368750000002,256.47105624999995,478.6121843749999,946.918184375,1068.7959375,2003.8515000000002,4044.572625,4630.68140625,9167.766000000001
All2All,Sync,Peer2Peer,Sync,1.080949265625,1.740282625,2.9276444374999997,5.4040570625,10.51272640625,20.704124999999998,41.826061249999995,86.24571,173.3318625,407.79650000000004,821.0517125,1603.7810625
All2All,MPI\_Type,Peer2Peer,Sync,60.205081562500006,60.7083334375,119.738240625,244.490903125,257.77735312500005,482.80593749999997,950.821403125,1058.7965343749997,1960.49259375,3993.440562500001,4522.131218750001,8920.7404375

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0129321854288131,1.0,1.0,1.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.6684738788703446,1.4991351195134806,1.2005551579329783,1.2921076182527,1.151608846227601,1.0628104107774832,1.0626037519695664,1.0393177970465073,1.0,1.0085845836165215,1.042339887983999,1.0021101485294701
Peer2Peer,Sync,All2All,Sync,1.051360775810467,1.0633994457577305,1.0329565938806373,1.066705044848114,1.046231059147003,1.0477418010921926,1.0492053520723945,1.034342581412409,1.005925770301805,1.0457200006267697,1.054021776267445,1.0386002893127955
Peer2Peer,Sync,All2All,MPI\_Type,2.5052893635006366,2.1989592163313216,1.900780984184159,2.007900274358651,1.8434211556472149,1.70908075649163,1.709106754822277,1.6468375943755151,1.6783014195282826,1.560801760466142,1.5903482497199752,1.5271247301561592
Peer2Peer,Sync,Peer2Peer,Sync,1.00013623153249,1.0073214401022939,1.027053362076863,1.0074234967425457,1.0,1.0041962032675882,1.0,1.0,1.0244298005622938,1.0,1.0,1.0062891221475563
Peer2Peer,Streams,Peer2Peer,Sync,1.0898473336940986,1.065604555897925,1.0545151476407728,1.0020381215210383,1.017340412330221,1.0,1.0076131606389596,1.0023163909253698,1.0,1.0088193531334415,1.0021417334154266,1.0086707595725835
Peer2Peer,MPI\_Type,Peer2Peer,Sync,54.334157363103586,34.733886435543766,44.10604762860654,45.28887920120848,25.09460131673769,23.128309833419152,22.84063663554404,12.466988959716407,11.6093505141811,9.950992488036672,5.738819913470276,5.716345088717495
All2All,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0286255368310568,1.0004998482333913,1.0088874442070341,1.0060145970501528,1.0042013328025268,1.0033148825328972,1.0175323034152803,1.0
All2All,MPI\_Type,Peer2Peer,Sync,55.69649147935699,34.884180629856026,40.89917446643485,45.24210242367329,25.222416906374733,23.330967485702978,22.93478627027371,12.350350746574684,11.358149893492506,9.825190625389858,5.604293280565853,5.562318103191845

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,1.1583824550476198,1.8308374493692745,3.060090833969778,5.391749759133421,10.35511460125585,20.57572098268874,41.534105315656234,85.17462510809229,171.19167523398906,407.6625854410269,803.293636461428,1610.6153522513744
Peer2Peer,Streams,Peer2Peer,Sync,1.1977568949523805,1.8780687381307262,3.1143999785302214,5.43839261586658,10.43966646124415,20.81184151731126,42.012359684343764,86.68269989190772,174.0216935160108,412.4049895589731,813.9723385385718,1624.7587727486255
Peer2Peer,MPI\_Type,Peer2Peer,Sync,58.237681693624545,60.173861631233834,127.20400778338578,242.42168679958516,252.1191759612711,475.3795413957963,937.8688769391364,1058.3505112687783,1992.167339844525,4032.333045721406,4619.944785345631,9149.369996231962
Peer2Peer,MPI\_Type,Peer2Peer,Sync,59.22725330637547,60.719696493766165,131.04964221661422,247.06568820041488,260.8229365387288,481.8448273542035,955.9674918108636,1079.2413637312218,2015.5356601554754,4056.8122042785935,4641.418027154368,9186.16200376804
All2All,Sync,Peer2Peer,Sync,1.0608289332508887,1.7164348863584087,2.9034854165154336,5.371271339552712,10.4631844330255,20.597561589757294,41.59203357293311,85.4034192115817,171.9344947078719,405.5207063735175,815.8178154538522,1597.1608217062706
All2All,Sync,Peer2Peer,Sync,1.1010695979991112,1.7641303636415915,2.951803458484566,5.436842785447287,10.5622683794745,20.8106884102427,42.06008892706688,87.0880007884183,174.7292302921281,410.0722936264826,826.2856095461478,1610.4013032937294
All2All,MPI\_Type,Peer2Peer,Sync,59.860935072116,60.33339941159907,118.29088777814613,241.79086005340426,253.27191062187148,476.69915663147555,939.6927943267203,1048.8436574367427,1951.801551004103,3979.6201155610497,4507.181747375848,8906.761196743211
All2All,MPI\_Type,Peer2Peer,Sync,60.54922805288401,61.08326746340094,121.18559347185388,247.19094619659572,262.2827956281286,488.9127183685244,961.9500119232796,1068.7494113132568,1969.183636495897,4007.261009438952,4537.080690124153,8934.71967825679
