,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.7988068078125001,1.2058926562499999,2.71221046875,3.4938998906249994,6.834833296875002,12.50255125,25.938857343749998,48.2448159375,97.20984546874999,192.58263593750002,378.80153437499996,772.012815625,1528.5367812499999
Peer2Peer,Sync,Peer2Peer,Sync,0.7988068078125001,1.2058926562499999,2.71221046875,3.4938998906249994,6.834833296875002,12.50255125,25.938857343749998,48.2448159375,97.20984546874999,192.58263593750002,378.80153437499996,772.012815625,1528.5367812499999
Peer2Peer,Sync,Peer2Peer,Streams,0.9238475062499999,1.2942897812500003,2.1229926249999997,3.644767750000001,6.537477968749999,12.587663281249998,25.17089140625,49.114830937499995,97.20822109375003,188.8425765625,383.4880390625,765.11565,1543.925609375
Peer2Peer,Sync,All2All,Sync,0.9774982515624997,1.2302182812500004,2.131657671875,3.6070295781249997,7.220916640624999,12.624339375000002,25.040797499999993,50.87682984375001,102.35876562500002,192.8866,391.14645624999997,785.7625171875,1578.23025
Peer2Peer,Sync,All2All,MPI\_Type,5.1706077187499995,9.141839984375,17.341665,18.5377659375,35.60666859375,68.7670325,81.32192906249999,159.74729843749998,318.62673125000003,420.995846875,836.0067171874998,1681.1568281250002,2566.5870625
Peer2Peer,Streams,Peer2Peer,Sync,0.899439565625,1.305029609375,2.1152155937500003,3.973298296875,7.3724972812499985,12.623123125,25.0873496875,48.07333374999999,96.97886734375001,192.60556093750003,388.1444156250001,768.1290906250001,1523.4686875000002
Peer2Peer,MPI\_Type,Peer2Peer,Sync,15.314082812500004,29.413867187499996,30.41875328125,58.94145421875,112.57476406250001,118.132140625,234.32980156249997,462.222203125,489.4922765625,976.5528296875002,1949.365875,2292.9845000000005,4582.8474375
All2All,Sync,Peer2Peer,Sync,0.7891252171875,1.1873856171875,2.0469447812499997,3.9136151875000005,7.550190531250001,13.071797656250002,25.405505,48.93772078125,98.21715640625,192.3891078125,392.479246875,772.1021906249999,1581.0393281249999
All2All,MPI\_Type,Peer2Peer,Sync,17.01379984375,33.3987528125,34.181612187499994,68.423759375,131.039609375,132.34162499999996,262.77564062499994,519.6500062499998,567.9628109375,1132.9841093750001,2257.97409375,2636.1229687499995,5285.913812500001

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.2775411637381455,1.0,1.045484715902126,1.0,1.0358638675046195,1.0,1.0000167102636144,1.019805170227394,1.0,1.009014539991438,1.0
Peer2Peer,Sync,Peer2Peer,Streams,1.156534342490043,1.0733043065996368,1.0,1.0431803612289572,1.0,1.0068075730743353,1.0051952780757085,1.0180333364962377,1.0,1.0,1.012371926357776,1.0,1.0100676858507882
Peer2Peer,Sync,All2All,Sync,1.2236979479923797,1.0201722971559066,1.0040815247179675,1.0323792011910689,1.1045416405442474,1.0097410618492768,1.0,1.0545553725328691,1.0529846598703074,1.0214147863851115,1.0325894188770075,1.02698528933175,1.0325104828091622
Peer2Peer,Sync,All2All,MPI\_Type,6.472913936361532,7.580973262415952,8.168499878797272,5.305751886950576,5.4465450994947195,5.500240001015793,3.2475774408742377,3.3111805969878456,3.277775559154698,2.2293481403314033,2.206978170156732,2.1972584512223743,1.6791137079482692
Peer2Peer,Sync,Peer2Peer,Sync,1.012268763453671,1.015586376316682,1.32500421779514,1.0,1.0,1.0,1.0339417143244218,1.0035670958122394,1.0023817366744576,1.0010059203829182,1.0,1.0050560837330609,1.0033266806148253
Peer2Peer,Streams,Peer2Peer,Sync,1.139793211564913,1.0990781684438433,1.0333525423476788,1.137210115131331,1.0786652667331076,1.0096437817041541,1.0,1.0,1.0,1.0011250799354556,1.0246643173328622,1.0,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,19.40640405217377,24.771958462130552,14.860563684905218,16.869817700531303,16.470740275987573,9.448642782008193,9.3405562756299,9.614939657164927,5.047411770932034,5.075925767269717,5.146140387779416,2.9851551360127218,3.008166478971363
All2All,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.1201280259921589,1.1046634501973986,1.0455304197413309,1.012681902092612,1.017980592645086,1.0127686484325575,1.0,1.036107859284592,1.005172437873388,1.0377891853619077
All2All,MPI\_Type,Peer2Peer,Sync,21.560329683023472,28.12797487947507,16.69884429741502,19.583777874860676,19.172319745517928,10.585169566891395,10.474428104134502,10.80952714767779,5.856562635695739,5.889024187789219,5.960836714865803,3.4318749295187834,3.469657010919038

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,0.8879653197349043,1.294399473484088,2.1057020965942854,3.8685313943532162,7.235835279204242,12.561050924670928,24.980610956257284,47.94665855245506,96.79663002475542,192.25507235351745,387.2187447224839,766.7064036061927,1521.1856951616478
Peer2Peer,Streams,Peer2Peer,Sync,0.9109138115150958,1.315659745265912,2.1247290909057153,4.078065199396783,7.509159283295755,12.68519532532907,25.19408841874272,48.200008947544916,97.1611046627446,192.9560495214826,389.07008652751625,769.5517776438076,1525.7516798383526
Peer2Peer,MPI\_Type,Peer2Peer,Sync,15.141361385237099,29.042413006893717,30.102255764922305,58.41719474741379,112.31565246834207,117.94109492859198,234.10797621231296,461.68944030809155,489.04975865854124,975.9946685336024,1947.9642045845671,2291.4949744670034,4579.506631526201
Peer2Peer,MPI\_Type,Peer2Peer,Sync,15.48680423976291,29.785321368106274,30.7352507975777,59.46571369008622,112.83387565665795,118.32318632140803,234.55162691268697,462.7549659419085,489.9347944664588,977.110990841398,1950.7675454154328,2294.4740255329975,4586.188243473798
All2All,Sync,Peer2Peer,Sync,0.7784433632138176,1.177054290603314,2.037460614317389,3.8043318345654527,7.400556661655253,13.001343253993642,25.274604968871643,48.80883897351041,97.90114973804351,192.11092044424058,391.69200094988304,770.9669816544977,1576.5541196872875
All2All,Sync,Peer2Peer,Sync,0.7998070711611823,1.197716943771686,2.0564289481826106,4.022898540434548,7.699824400844749,13.142252058506362,25.53640503112836,49.06660258898959,98.53316307445648,192.6672951807594,393.26649280011696,773.2373995955022,1585.5245365627122
All2All,MPI\_Type,Peer2Peer,Sync,16.855358003953345,33.13990023218735,33.74987791748836,67.9582887194781,130.6659859185536,132.19887017734004,262.57889944225207,519.3805330554444,567.3100168331739,1131.8851830308963,2256.3808856242767,2634.5173465942976,5282.498713891267
All2All,MPI\_Type,Peer2Peer,Sync,17.172241683546655,33.65760539281265,34.613346457511625,68.8892300305219,131.4132328314464,132.4843798226599,262.9723818077478,519.9194794445552,568.615605041826,1134.083035719104,2259.5673018757234,2637.7285909057014,5289.328911108735
