,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.9173577093749999,0.9319644671875,1.29345315625,2.41598353125,4.765006859375,7.649308796874999,13.9502534375,26.85390265625,52.88692109374999,105.34277171875001,208.9151625,417.48913437500005,838.0651484374999
Peer2Peer,Sync,Peer2Peer,Sync,0.9173577093749999,0.9319644671875,1.29345315625,2.41598353125,4.765006859375,7.649308796874999,13.9502534375,26.85390265625,52.88692109374999,105.34277171875001,208.9151625,417.48913437500005,838.0651484374999
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.5603121249999998,1.8948081406249995,2.5510444375000008,5.0513537656250005,6.603161484375001,9.792648171875,18.07010703125,31.82354890625,60.29997921875001,123.58007031250004,237.85768281250003,471.07840000000004,935.3795734375002
Peer2Peer,Sync,All2All,Sync,0.978792203125,0.9675216343750002,1.3565254374999998,2.3843852656249998,4.612389734375,7.914874015625001,14.194414218750001,27.121892968749997,53.677925781249996,107.69755343750003,214.27948437500004,427.2198781249999,857.3916421875001
Peer2Peer,Sync,All2All,MPI\_Type,1.7704650937500002,2.11737671875,2.8665796406250004,5.705777499999999,7.6675248125,11.6570540625,21.56617890625,39.09309546875,75.36037484375,150.45549375000002,291.96599999999995,574.12881875,1167.2855625
Peer2Peer,Streams,Peer2Peer,Sync,0.9984070421875,1.0162955109375,1.366020359375,2.447641671875,4.689263375000001,7.8027869375000005,14.029043125000001,26.415571093750003,51.93981734375001,104.11899000000001,205.99767500000002,412.029153125,826.246296875
Peer2Peer,MPI\_Type,Peer2Peer,Sync,15.46136578125,15.92735703125,31.119285,60.72978125000001,67.89697906250002,128.37561250000002,269.6002578125,306.054459375,583.3917781250002,1189.65434375,1499.2133906249996,2976.4958281250006,6546.953703125
All2All,Sync,Peer2Peer,Sync,0.92882191875,0.9498629796875001,1.27224503125,2.4194234375000003,4.4645621874999994,8.069245421875,13.909731874999997,26.653779375,52.52304640625,104.81059593750001,207.99790937499998,416.0496796875,834.1213828124999
All2All,MPI\_Type,Peer2Peer,Sync,15.388649687500003,15.5871146875,30.213124531250003,60.81751734375,64.98107781249999,126.47163749999997,259.2087234375,284.8955796875001,570.9777656250001,1137.003109375,1396.0018750000004,2752.0923281249998,5918.4614062499995

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0132521644385846,1.0330885145855264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.7008764509790273,2.033133458771435,1.972274314824071,2.1185140834616463,1.431613949524532,1.2802003987439527,1.2953246413914836,1.1850623469376196,1.1401680788310453,1.173123397991093,1.1385371935964677,1.1283608631041993,1.1161179714744547
Peer2Peer,Sync,All2All,Sync,1.066968962185815,1.038152921532304,1.0487627100720522,1.0,1.0,1.0347175445261791,1.0175022469909878,1.0099795666920548,1.0149565274578536,1.0223535196609117,1.0256770346910558,1.0233077772540529,1.023060848892276
Peer2Peer,Sync,All2All,MPI\_Type,1.9299615358944617,2.271950050992673,2.2162222317627904,2.3929763290599726,1.662375743176218,1.5239356093536582,1.5459345597462375,1.4557696126768167,1.4249340533581534,1.4282469627028085,1.3975337955664178,1.375194637363429,1.3928339159268264
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0166698430562253,1.0,1.0672954388934695,1.0,1.0029131807042833,1.016593681088489,1.0182346376717466,1.0117536841142043,1.0141627205258505,1.013251444002419,1.0143042717494781
Peer2Peer,Streams,Peer2Peer,Sync,1.0883508493842815,1.0904874023840156,1.0737085434186089,1.0131036243482257,1.0503299490662548,1.0200643149205457,1.0085775377320136,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,16.854238671830533,17.090090440160104,24.460134829078353,25.136670206762197,15.20798147970697,16.782642184931245,19.382131894077222,11.586138277639334,11.232072193553845,11.425911293895568,7.2778170463574385,7.223993267345336,7.923731371488938
All2All,Sync,Peer2Peer,Sync,1.0124969891873592,1.0192051447562314,1.0,1.0014238119612597,1.0,1.0548986367463107,1.0,1.009017722176234,1.0112289394211775,1.0066424572261026,1.0097099851976483,1.009757869150779,1.0095311603420005
All2All,MPI\_Type,Peer2Peer,Sync,16.77497178062019,16.725009628896142,23.747881728070222,25.172985062643935,14.554860047517257,16.53373407433465,18.63506254231806,10.785138003505335,10.993064566364067,10.920227994672247,6.7767846166224945,6.679363116061061,7.163071627231006

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,0.984300991718723,1.0033396935370404,1.3547567206196165,2.4289624736266275,4.6038607400732205,7.734638682867119,13.9464471049968,26.323366850188755,51.762869250737985,103.47847872975133,205.19346746057195,410.50632951035317,823.326434635888
Peer2Peer,Streams,Peer2Peer,Sync,1.012513092656277,1.0292513283379596,1.3772839981303835,2.4663208701233725,4.774666009926782,7.870935192132882,14.111639145003203,26.50777533731125,52.11676543676203,104.75950127024869,206.80188253942808,413.5519767396468,829.166159114112
Peer2Peer,MPI\_Type,Peer2Peer,Sync,15.367630466876479,15.828526042121737,30.914307634962693,60.568387484635345,67.36364154013825,127.82660579188283,267.18902143593647,303.7933304645443,582.1828711692337,1186.890416008468,1494.552879989011,2961.947844348082,6489.858096115689
Peer2Peer,MPI\_Type,Peer2Peer,Sync,15.555101095623522,16.026188020378264,31.32426236503731,60.891175015364674,68.4303165848618,128.9246192081172,272.0114941890635,308.31558828545576,584.6006850807667,1192.4182714915319,1503.8739012609883,2991.043811901919,6604.049310134312
All2All,Sync,Peer2Peer,Sync,0.9134327974802027,0.9340725933373526,1.261245584131544,2.3945150300946976,4.38726274172674,7.923005415353431,13.860034490438286,26.556987197584697,52.17532361213808,104.14060214790877,207.1880226165353,414.59726985860846,831.2506840834998
All2All,Sync,Peer2Peer,Sync,0.9442110400197973,0.9656533660376476,1.283244478368456,2.444331844905303,4.541861633273259,8.215485428396567,13.959429259561707,26.750571552415302,52.87076920036193,105.48058972709126,208.80779613346465,417.5020895163915,836.9920815414999
All2All,MPI\_Type,Peer2Peer,Sync,15.290763507099518,15.494079716010305,30.0920407486092,60.53782438683456,64.827126273361,126.07584279946713,257.42570809817096,282.89611347481423,568.5236550128323,1133.9949483498367,1391.922663881808,2740.485644913886,5872.712896550112
All2All,MPI\_Type,Peer2Peer,Sync,15.486535867900487,15.680149658989695,30.334208313890805,61.09721030066544,65.13502935163898,126.86743220053282,260.99173877682904,286.895045900186,573.4318762371679,1140.011270400163,1400.0810861181928,2763.6990113361135,5964.209915949887
