,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.0037206656250002,1.1124844947916666,1.608079791666667,3.139483791666666,5.566161989583333,9.849369510416665,18.396479375,35.95083937500001,71.34900395833333,143.04088020833336,284.84174479166666,573.8522010416666,1160.6488541666665
Peer2Peer,Sync,Peer2Peer,Sync,1.0037206656250002,1.1124844947916666,1.608079791666667,3.139483791666666,5.566161989583333,9.849369510416665,18.396479375,35.95083937500001,71.34900395833333,143.04088020833336,284.84174479166666,573.8522010416666,1160.6488541666665
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.7322205000000006,2.050007270833333,2.7074455937499993,4.9526131875,8.276077708333332,10.862639968749997,21.392376979166666,39.15662041666667,74.20441104166666,148.35178958333336,291.0491666666667,579.3837968749999,1158.537697916667
Peer2Peer,Sync,All2All,Sync,1.0469462947916666,1.1631922427083334,1.8594957708333333,2.760812083333333,5.9719282708333346,9.733080354166667,18.351323541666666,35.520469479166664,71.342023125,141.27936145833328,281.3580864583333,561.9374093749999,1115.7599791666664
Peer2Peer,Sync,All2All,MPI\_Type,1.9725051666666669,2.54607678125,3.1209298750000003,5.590913906249999,9.39256559375,12.866845312500002,24.41354,44.871150104166674,85.28039125000001,167.6314302083333,330.62745833333327,651.0259156249999,1318.2693958333332
Peer2Peer,Streams,Peer2Peer,Sync,1.0846153031250003,1.2000679083333332,1.8980871250000002,2.7694195624999995,5.449502312500001,9.750192791666667,18.335138124999997,36.08160833333333,72.5246428125,144.255925,289.62485624999994,572.8007729166667,1150.8329687499997
Peer2Peer,MPI\_Type,Peer2Peer,Sync,20.25158114583333,20.570957187499996,40.48803510416666,82.51615083333333,82.2918896875,169.0570770833333,329.48716666666667,371.46908750000017,704.4327864583333,1375.703958333333,1620.5623020833332,3085.430395833334,6128.721125
All2All,Sync,Peer2Peer,Sync,1.2426691458333334,1.176980040625,1.5958850416666666,2.6445104791666667,5.351478052083333,9.43993721875,18.929695520833338,36.2610084375,72.12667145833332,143.921321875,290.784671875,580.301453125,1147.1051249999998
All2All,MPI\_Type,Peer2Peer,Sync,20.328757395833335,20.671916875,40.49006937499999,80.51547677083335,82.84414531249999,158.71206666666666,330.9765208333332,380.16075416666655,689.2359749999998,1369.7075104166665,1585.17996875,3003.8576979166673,5988.902281249999

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.1371595374488996,1.0,1.0119478265891657,1.0024606308766126,1.0121161094474205,1.0000978502294657,1.012468337426055,1.0123815824069065,1.0212030583262264,1.0402316589931164
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.7257993775801912,1.8427288473959675,1.6836512763734897,1.7938972440023309,1.4868553455363696,1.116053661685817,1.1657130304849834,1.102367761204076,1.040122045763286,1.0500598817265032,1.0344439370139396,1.0310468518538467,1.0383395349795126
Peer2Peer,Sync,All2All,Sync,1.0430653972235897,1.0455806333967494,1.1563454627497622,1.0,1.0728987553738758,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,Sync,All2All,MPI\_Type,1.965193339362422,2.2886402400842454,1.9407804831409303,2.0250975935673514,1.6874402166748834,1.3219705215925595,1.330342192734441,1.2632476642935233,1.1953738836446828,1.1865245459632963,1.175112691784305,1.1585381303392603,1.181499086226337
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0076413712025678,1.1871701081918096,1.0401167556720938,1.043372353245468,1.0033455570163587,1.0,1.0,1.0,1.0,1.0018355913167611,1.0118068770433457
Peer2Peer,Streams,Peer2Peer,Sync,1.0805947713048514,1.0787277611074195,1.189363315930155,1.047233347841637,1.0183172311392563,1.032866275032044,1.0,1.0036374382519775,1.0164772987560307,1.0084943883867112,1.0167921716033288,1.0,1.003249783885326
Peer2Peer,MPI\_Type,Peer2Peer,Sync,20.176511094571325,18.491005747772054,25.370270443717477,31.202807280739407,15.377413284067142,17.908707776948457,17.970258223329676,10.332695813447891,9.873057048837161,9.617557975941388,5.689342702449085,5.3865681432699715,5.342771984389836
All2All,Sync,Peer2Peer,Sync,1.2380627283981884,1.0579743323482558,1.0,1.0,1.0,1.0,1.0324272111712463,1.0086275888933955,1.010899486423863,1.0061551751176607,1.0208639611012074,1.0130947452639427,1.0
All2All,MPI\_Type,Peer2Peer,Sync,20.253401261968595,18.58175729349936,25.371545141318002,30.44626875375636,15.480610124197131,16.812830741228456,18.051487726838886,10.574461146824516,9.660064426442485,9.57563675797955,5.565125188758414,5.2441578991264395,5.2208835535016895

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,1.0723421448310384,1.1884092781648965,1.826712023389567,2.742729935888714,5.410727615255158,9.702590286347181,18.290459297651328,35.98825814852661,72.36465330403175,143.97735218607656,288.7148161114022,571.8689900031519,1148.9569809567652
Peer2Peer,Streams,Peer2Peer,Sync,1.0968884614189622,1.21172653850177,1.9694622266104334,2.7961091891112853,5.488277009744843,9.797795296986152,18.379816952348666,36.174958518140045,72.68463232096826,144.53449781392342,290.5348963885977,573.7325558301815,1152.7089565432343
Peer2Peer,MPI\_Type,Peer2Peer,Sync,20.186684024260522,20.497419886623664,40.22601676364337,81.9000939277779,82.03972761169234,167.13784073365503,326.8159584800313,368.4779269856002,700.1533549393157,1368.3542962402312,1611.9403141149892,3078.2018746532754,6120.927888007506
Peer2Peer,MPI\_Type,Peer2Peer,Sync,20.31647826740614,20.644494488376328,40.750053444689954,83.13220773888875,82.54405176330766,170.97631343301157,332.158374853302,374.4602480144001,708.712217977351,1383.053620426435,1629.1842900516772,3092.6589170133925,6136.514361992494
All2All,Sync,Peer2Peer,Sync,1.1752900717601884,1.143739414353619,1.5849206926478154,2.6233482454348813,5.307420275087918,9.406697299587705,18.841327287299396,36.16783237891586,71.79247521655869,143.69374763137006,290.1314638052412,579.2103366745855,1145.3707280968072
All2All,Sync,Peer2Peer,Sync,1.3100482199064785,1.2102206668963809,1.6068493906855177,2.665672712898452,5.3955358290787485,9.473177137912295,19.01806375436728,36.354184496084144,72.46086770010795,144.14889611862992,291.43787994475883,581.3925695754144,1148.8395219031925
All2All,MPI\_Type,Peer2Peer,Sync,20.258546672881575,20.591450678395216,40.24834296126106,80.05345371518435,82.22598245973168,158.11193260460527,328.43440587184335,376.53288469920113,685.017157165517,1363.3101568912975,1575.7647362677017,2998.186968111154,5981.850290358829
All2All,MPI\_Type,Peer2Peer,Sync,20.398968118785096,20.752383071604786,40.73179578873892,80.97749982648234,83.4623081652683,159.31220072872804,333.51863579482307,383.78862363413197,693.4547928344826,1376.1048639420355,1594.5952012322982,3009.528427722181,5995.954272141169
