,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.2980917916666668,1.6098186666666667,2.1701123541666667,3.0563780625000008,4.747537322916667,9.045309822916668,16.433427708333333,32.29681322916666,63.76056479166668,125.6897739583333,260.473825,523.8822458333333,1054.1260541666666
Peer2Peer,Sync,Peer2Peer,Sync,1.2980917916666668,1.6098186666666667,2.1701123541666667,3.0563780625000008,4.747537322916667,9.045309822916668,16.433427708333333,32.29681322916666,63.76056479166668,125.6897739583333,260.473825,523.8822458333333,1054.1260541666666
Peer2Peer,Sync,Peer2Peer,MPI\_Type,2.1490920625000003,2.6003395729166674,3.327805864583333,4.727537947916667,7.116637718750001,10.253658937500001,19.34564645833333,34.76446427083333,65.62692489583331,129.91195624999997,262.93440625000005,526.2576406250001,1055.9182104166666
Peer2Peer,Sync,All2All,Sync,1.3387048125,1.7022672708333333,2.2472330937500002,3.0602455104166664,5.0404924895833325,9.270520781249997,17.319971562499997,33.43040927083334,65.76148625,130.015875,263.25208645833334,528.4838791666667,1064.1348541666669
Peer2Peer,Sync,All2All,MPI\_Type,2.7476166249999996,3.308871885416667,4.1469324375,6.339664322916667,9.783524895833333,13.634523020833335,26.3131003125,48.031748437499985,89.9017330208333,179.76444375,353.36108541666664,705.802846875,1420.0894999999998
Peer2Peer,Streams,Peer2Peer,Sync,1.508845375,1.7608888749999996,2.305137947916667,2.9529788125,4.845435052083333,9.081144875000001,16.440569583333335,32.02358260416666,63.30670583333333,125.46829583333331,259.77071458333324,524.56351875,1052.8613791666667
Peer2Peer,MPI\_Type,Peer2Peer,Sync,40.55344229166666,40.84769447916667,79.53907364583333,158.7454197916667,164.7207645833333,311.0102552083333,622.1111572916667,644.3644125,1285.6031979166664,2455.935510416667,2658.9297604166663,5278.386124999999,10498.525312499996
All2All,Sync,Peer2Peer,Sync,1.2626356156249998,1.656101375,2.0230198125000003,2.937150052083334,4.537294916666667,8.832980958333334,16.431883645833338,32.087253437499996,63.92344958333334,126.32549479166669,262.44631666666663,526.470103125,1057.9559822916667
All2All,MPI\_Type,Peer2Peer,Sync,40.661223541666665,40.938878020833336,78.83288239583334,159.05454270833334,164.62781354166665,320.66584895833336,607.4470281249999,645.9966864583332,1257.0032708333333,2451.65596875,2641.4308749999996,5226.6729374999995,10465.398437500002

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.6555778846276377,1.6152996773860249,1.533471692465078,1.5467778695053584,1.4990166974354333,1.1335884716211633,1.1772131050008041,1.0764054033491508,1.029271386008967,1.0335920907381562,1.0094465585937478,1.0045342151037937,1.0017001346688246
Peer2Peer,Sync,All2All,Sync,1.031286709533221,1.0574279613480275,1.035537671326215,1.0012653696099043,1.061706764316007,1.0248980922425397,1.0539475920606083,1.035099315639072,1.0313818026059085,1.0344188783655606,1.0106661829008476,1.0087837168942682,1.0094948796307976
Peer2Peer,Sync,All2All,MPI\_Type,2.1166581921546825,2.055431430838173,1.9109298325212483,2.0742408803088526,2.0607578688444703,1.5073583202523042,1.6011936632767563,1.4871977645807914,1.4099895964626588,1.430223303684138,1.356608808645808,1.3472547552213527,1.347172375055888
Peer2Peer,Sync,Peer2Peer,Sync,1.0280810834122687,1.0,1.072709392541684,1.04059309476957,1.046336508891614,1.0240381888724686,1.000093967467959,1.0085321691947249,1.0071692082593622,1.0017652118690938,1.0027066577454449,1.0,1.0012011790203577
Peer2Peer,Streams,Peer2Peer,Sync,1.1949966849724314,1.093842997016641,1.1394539656376532,1.0053891562010728,1.0679127411984588,1.0280951490597907,1.0005286026658422,1.0,1.0,1.0,1.0,1.0013004313890863,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,32.118088377851485,25.374096676209493,39.31700181796085,54.04743270745322,36.3037377134713,35.210112721336245,37.86000258402612,20.121559179208145,20.30753584464268,19.574152132256792,10.23567943246233,10.07552015167785,9.97142218362071
All2All,Sync,Peer2Peer,Sync,1.0,1.0287502619342634,1.0,1.0,1.0,1.0,1.0,1.0019882482894042,1.0097421551458339,1.0068319965027024,1.0102998603504056,1.004939769026817,1.0048388166056887
All2All,MPI\_Type,Peer2Peer,Sync,32.203450495525196,25.430738795943064,38.96792404539702,54.15267857885409,36.28325170950334,36.30324241283531,36.96758334088078,20.172530177004028,19.855768109979188,19.540043582058964,10.16831662197488,9.976808679946755,9.939958521209412

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,1.4900400527724624,1.732020509464937,2.2881899215855737,2.9371378205564613,4.801211896317308,9.026678509189194,16.395907504741345,31.96295387189838,63.19461078991497,125.32248902662795,259.12738159186847,523.44180471889,1050.4328982635589
Peer2Peer,Streams,Peer2Peer,Sync,1.5276506972275374,1.7897572405350621,2.3220859742477606,2.9688198044435388,4.889658207849359,9.135611240810809,16.485231661925326,32.08421133643495,63.418800876751696,125.61410264003868,260.414047574798,525.6852327811099,1055.2898600697745
Peer2Peer,MPI\_Type,Peer2Peer,Sync,40.412811596870526,40.72208097039077,79.18000279098399,158.2147263737858,163.85034994941637,309.3472245625228,619.9539769471012,641.4736395683425,1280.9016154924386,2451.0866251350903,2653.510142126199,5270.555074392136,10487.960513625994
Peer2Peer,MPI\_Type,Peer2Peer,Sync,40.6940729864628,40.97330798794257,79.89814450068266,159.27611320954762,165.59117921725024,312.67328585414384,624.2683376362322,647.2551854316574,1290.3047803408942,2460.7843956982438,2664.349378707134,5286.217175607862,10509.090111373998
All2All,Sync,Peer2Peer,Sync,1.2270087981183841,1.6003651127897067,2.0071670658928866,2.88513392854791,4.524461527136036,8.791046617025167,16.402474879083428,32.021223843360275,63.807815342890045,126.17497065120901,261.74864816753467,525.2398803755135,1055.9211512609236
All2All,Sync,Peer2Peer,Sync,1.2982624331316155,1.7118376372102933,2.038872559107114,2.989166175618758,4.550128306197299,8.8749152996415,16.461292412583248,32.15328303163972,64.03908382377662,126.47601893212436,263.1439851657986,527.7003258744866,1059.9908133224098
All2All,MPI\_Type,Peer2Peer,Sync,40.526348936526865,40.814694597568206,78.49967326470335,158.47126738909503,163.8290720840185,319.07049432610023,605.5342606227165,642.2702896718752,1252.9677127989562,2446.3011630618785,2635.6321517355013,5221.157333303417,10455.750917493478
All2All,MPI\_Type,Peer2Peer,Sync,40.796098146806465,41.063061444098466,79.16609152696333,159.63781802757165,165.42655499931482,322.2612035905665,609.3597956272832,649.7230832447913,1261.0388288677104,2457.010774438121,2647.229598264498,5232.188541696582,10475.045957506525
