,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.88317243125,1.2699667812499997,2.1242785625000002,3.678702296875,6.609623062499999,12.626028906250001,25.54377125,50.30135171875,102.05786609375,204.58633906250003,409.58262968750006,808.0875062499999,1660.7561718750003
Peer2Peer,Sync,Peer2Peer,Sync,0.88317243125,1.2699667812499997,2.1242785625000002,3.678702296875,6.609623062499999,12.626028906250001,25.54377125,50.30135171875,102.05786609375,204.58633906250003,409.58262968750006,808.0875062499999,1660.7561718750003
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.69736946875,2.2499623750000004,3.316214140624999,5.881936468749998,7.8359168906250005,13.674751562500001,26.886394843750004,52.57169296874999,102.68168921875001,206.803025,417.78159218750005,808.0478234375,1629.549390625
Peer2Peer,Sync,All2All,Sync,0.8716611609374997,1.3065657031250002,2.161364671875,3.652645234375,6.634752234375,12.838088124999999,25.035662968750003,51.100296875000005,100.76763328125003,202.03885937499996,402.74467187499994,806.2448,1623.2453906249998
Peer2Peer,Sync,All2All,MPI\_Type,2.0128157968750005,2.6703440781250007,3.784517359375001,7.036659906249999,9.803412546875,17.1339721875,33.55394718750001,65.03115390625,127.92615781250001,256.5695453125,508.66860156249993,1009.9591718749998,2027.4192500000001
Peer2Peer,Streams,Peer2Peer,Sync,0.9245125812499999,1.3584637499999999,2.2251818281249998,3.723948703125,6.6428235156249995,12.781611093750001,25.236116562499998,50.67378359375,101.71737734374997,201.8534625,404.61143906250004,807.9032421874999,1617.6961562499998
Peer2Peer,MPI\_Type,Peer2Peer,Sync,30.272787031249997,30.5419528125,60.00862765625,121.9355,123.99828593750001,246.87820625,503.50769687499997,564.07091875,1054.8580265625,2023.5806875000005,2369.6204062500005,4570.99065625,9108.121375000002
All2All,Sync,Peer2Peer,Sync,0.8064208203124998,1.2165415000000002,2.08423534375,3.6609900312499994,6.5994065937499995,12.730691249999998,25.281047968749995,51.880078125,101.0882353125,203.28488593749998,409.7742734375,817.0335203125002,1638.8096874999999
All2All,MPI\_Type,Peer2Peer,Sync,30.178392656249997,30.827499687499994,59.66076499999999,117.46131093749997,122.10066562499999,270.738859375,509.18655312500016,551.5704953125,1038.0453078125,1996.0485781250002,2290.329203125,4480.503468749999,8916.242265625

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0132061296618053,1.0,1.0,1.0071337512482126,1.0,1.0,1.0202953795105896,1.0,1.0128040400522142,1.0126088599756533,1.0169783942284467,1.002285541872642,1.0231085093274515
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.947281288665454,1.7716702580089638,1.5611013542038692,1.6103224078252019,1.1855315827437174,1.083060371874396,1.0739238212828683,1.0451347960328017,1.0189947493572435,1.0235804420978114,1.037336112337613,1.0022363225629487,1.003883577946014
Peer2Peer,Sync,All2All,Sync,1.0,1.0288188025193674,1.0174582138283004,1.0,1.0038019069525421,1.0167954010183697,1.0,1.0158831746851884,1.0,1.0,1.0,1.0,1.0
Peer2Peer,Sync,All2All,MPI\_Type,2.3091722874403997,2.1026881313357197,1.7815541832334434,1.9264558846361748,1.4832029684862231,1.3570357168292657,1.34024600144932,1.2928311404007342,1.269516348125876,1.2699019688894937,1.2630051670065934,1.2526706179996445,1.248991225670064
Peer2Peer,Sync,Peer2Peer,Sync,1.0951756316357975,1.0439157079721486,1.0192124266916776,1.004838108127531,1.0015480889993467,1.0,1.0121910471739208,1.0,1.0095919250964518,1.0135389134704589,1.0122863323798221,1.0002280768944571,1.0266181108600878
Peer2Peer,Streams,Peer2Peer,Sync,1.1464393750296995,1.1166604262986504,1.0676250332274886,1.0171971710760175,1.0065789130065297,1.0123223373441657,1.0,1.0074040132575837,1.006223691899508,1.0,1.0,1.0,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,37.53968928966746,25.105557691620053,28.791675487222673,33.306700908542666,18.789308428871955,19.553115875395548,19.951869204122914,11.213832222718196,10.435022664126597,10.02499864227001,5.8565333984142915,5.657844179302296,5.63030414568929
All2All,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0082894110671794,1.0017804405895305,1.0313853674365876,1.0,1.0070913989771166,1.0127599812475951,1.0113012024809789,1.0130516050053204
All2All,MPI\_Type,Peer2Peer,Sync,37.42263579523583,25.340277900507292,28.624773674865857,32.08457546588683,18.501764346605956,21.442914584250776,20.176898131847825,10.965321536417088,10.268705399827482,9.888602124548644,5.660564635621225,5.545841673587633,5.511691569011232

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,0.9132562358665907,1.3474446524533288,2.2135473681264366,3.7086251487317106,6.628695139312709,12.759389907146302,25.157600176187138,50.55492672878355,101.46198062598657,200.91457389566085,403.7516747101277,806.1152323216996,1614.2563424396822
Peer2Peer,Streams,Peer2Peer,Sync,0.9357689266334092,1.369482847546671,2.236816288123563,3.7392722575182895,6.65695189193729,12.803832280353701,25.314632948812857,50.792640458716455,101.97277406151338,202.79235110433916,405.4712034148724,809.6912520533002,1621.1359700603175
Peer2Peer,MPI\_Type,Peer2Peer,Sync,30.03735771416798,30.391222422347873,59.58047523399445,120.86512272558973,122.39377607846863,244.7920282367522,498.24021088327663,558.8816304810725,1047.737184322763,2015.5856890893363,2357.3160815801107,4562.775231102471,9095.785487299507
Peer2Peer,MPI\_Type,Peer2Peer,Sync,30.508216348332013,30.692683202652127,60.43678007850555,123.00587727441028,125.6027957965314,248.9643842632478,508.7751828667233,569.2602070189275,1061.9788688022372,2031.5756859106648,2381.9247309198904,4579.2060813975295,9120.457262700498
All2All,Sync,Peer2Peer,Sync,0.7959242395839403,1.2063736850214901,2.071882440651813,3.645870061211923,6.584149306708678,12.70570590825492,25.229534010433888,51.74526563664463,100.84675659145833,202.69700472070514,408.85918604832875,815.3582610714212,1635.552677858226
All2All,Sync,Peer2Peer,Sync,0.8169174010410594,1.2267093149785102,2.0965882468481873,3.676110001288076,6.614663880791321,12.755676591745075,25.332561927066102,52.01489061335536,101.32971403354168,203.87276715429482,410.6893608266713,818.7087795535791,1642.0666971417738
All2All,MPI\_Type,Peer2Peer,Sync,30.06329806411338,30.66474314485214,59.40113708402987,117.09739041151067,120.84972096694659,267.42893623589714,504.5713411733603,546.3355049058007,1031.0149403382943,1989.0111665935997,2280.0906341626683,4470.510977233362,8899.848331094805
All2All,MPI\_Type,Peer2Peer,Sync,30.293487248386615,30.99025623014785,59.92039291597011,117.82523146348927,123.35161028305339,274.04878251410287,513.8017650766401,556.8054857191994,1045.0756752867055,2003.0859896564007,2300.5677720873314,4490.495960266637,8932.636200155195
