,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.9882603374999999,1.6707619296874998,1.9456366093750002,1.9307037656249997,2.7405958828125,4.9607494843749995,8.6212794140625,15.5676075,29.644377421875,58.140606875,113.36488984375,224.58465234374998,448.24967109374995
Peer2Peer,Sync,Peer2Peer,Sync,1.9882603374999999,1.6707619296874998,1.9456366093750002,1.9307037656249997,2.7405958828125,4.9607494843749995,8.6212794140625,15.5676075,29.644377421875,58.140606875,113.36488984375,224.58465234374998,448.24967109374995
Peer2Peer,Sync,Peer2Peer,Streams,2.0926653507812505,1.4928514921875,1.87218340625,1.9987972968750003,2.7416829140625003,4.947998851562501,8.430725875,15.869447109374999,30.292366484375,57.635458125,113.65632578125003,224.14160078124996,448.15497343749996
Peer2Peer,Sync,Peer2Peer,MPI\_Type,3.0458898203124987,1.8680318593750005,2.2793785000000004,3.814080109375,5.1465168984375,6.8445033046875,12.969588124999998,19.533296171875,34.0697796875,66.878829453125,125.42785703125,242.98172031250002,484.8719890625001
Peer2Peer,Sync,All2All,Sync,1.14518204296875,1.4075174140625,1.8651239609375,2.0820509140625,2.8179028984374996,4.8236106796875005,8.222267703125002,15.890279765625001,29.586078046875002,58.08586882812499,113.42906562499999,224.91593203125004,449.0058062499999
Peer2Peer,Sync,All2All,MPI\_Type,1.7497965390625,1.8771507031249997,2.389243734375001,4.033878921875,5.561720539062498,7.201456124999998,13.323053046875,21.3818428125,37.770047187500005,73.79964617187503,137.96959921875,266.8715890625,533.3500898437499
Peer2Peer,Streams,Peer2Peer,Sync,2.02708968046875,1.55645125,1.9288840625000003,2.024611359375,2.7849952734375005,5.052156171875001,8.509203132812502,15.794293515624997,29.49976296875001,57.15456234374999,111.98813359375,222.11146171875004,443.69032265625003
Peer2Peer,MPI\_Type,Peer2Peer,Sync,9.721335820312499,8.779854687500002,17.478370546875002,32.030284296874996,34.1456725,67.4298359375,131.6722265625,151.33628593749998,295.7366875000001,593.5272664062501,746.61063203125,1467.5497421875002,2975.4420468749995
All2All,Sync,Peer2Peer,Sync,2.03232250546875,1.4559699140625,1.9876020625,1.9392545937499999,2.7450287421874995,4.934436453125,8.4128743828125,15.609166640625,29.610972265624998,57.59673570312501,112.97795781250002,223.56841718749996,446.71128124999996
All2All,MPI\_Type,Peer2Peer,Sync,10.0405793046875,9.074227828124998,17.21854328125,31.87714125,34.088201015625,65.53668335937502,130.93254765625,146.52685156249998,287.70301484375,567.55471796875,695.839446875,1369.0453984375001,2774.5644921875005

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.7361958735797745,1.1870275372758625,1.0431674516674112,1.0,1.0,1.0284307365984156,1.0485281828984778,1.0,1.001970500277449,1.0087645481867158,1.0,1.0019766592232577,1.0002113056015502
Peer2Peer,Sync,Peer2Peer,Streams,1.8273647963919004,1.0606273693472121,1.003784973792815,1.0352687618175114,1.0003966404739997,1.0257873572589111,1.0253528806652417,1.0193889529508628,1.02387232388088,1.0,1.0025707777593371,1.0,1.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,2.659742910757129,1.3271820587876944,1.2221056335870975,1.9754869583218124,1.8778824454614431,1.418958485499274,1.5773736143461616,1.2547397647246055,1.1515476851484405,1.1603764701250041,1.106408317461661,1.0840545417074852,1.0819292829517617
Peer2Peer,Sync,All2All,Sync,1.0,1.0,1.0,1.0783896272085567,1.0282081047081135,1.0,1.0,1.0207271583398414,1.0,1.007814819518709,1.0005660992688163,1.0034546520918077,1.0018985236423323
Peer2Peer,Sync,All2All,MPI\_Type,1.5279636541683435,1.3336607308516368,1.281010691200414,2.08933084075131,2.029383673069981,1.49295965267797,1.6203623535404186,1.3734829075373336,1.2766155462599216,1.2804556183420643,1.2170399442800366,1.1906383649100114,1.190101909954886
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.1475250371250318,1.0086850978763788,1.0,1.0,1.0053325301683307,1.0247721553617597,1.0,1.0049022242408587,1.0172522453294202,1.0122937690433733,1.0111349076984224,1.0102759699833082
Peer2Peer,Streams,Peer2Peer,Sync,1.0195293052103898,1.0690133326018623,1.0,1.0486390483211188,1.0162006339217866,1.023856770650162,1.0114501590796128,1.0145613907355384,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,4.889367673317831,6.0302445831467315,9.0613898920506,16.589952776368197,12.459214696388752,13.665154385521856,15.651276908580295,9.721229542657726,10.025053008503251,10.384599970104643,6.666872712957848,6.60726704885583,6.706123381420309
All2All,Sync,Peer2Peer,Sync,1.0221611662908054,1.0,1.0304414356163512,1.0044288659281877,1.0016174801264206,1.0,1.0,1.0026695907270915,1.0037698369642087,1.007736449046983,1.0088386526945856,1.0065595690446394,1.0068087096776515
All2All,MPI\_Type,Peer2Peer,Sync,5.049931900423227,6.232428115774563,8.926686479504259,16.510632971019696,12.43824426264643,13.28149303004406,15.563354651264632,9.412290974223238,9.752722933690094,9.930173457636732,6.21351052602804,6.163776456394952,6.253380681320606

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,1.7987484202622632,1.5170667487413452,1.9086049318452234,2.002956011581417,2.770391306619405,5.000892004309067,8.451717497213497,15.715890231801934,29.421845287784052,57.07452562964671,111.89190155556237,221.77735127669075,443.1163765431435
Peer2Peer,Streams,Peer2Peer,Sync,2.255430940675237,1.595835751258655,1.9491631931547773,2.0462667071685834,2.799599240255596,5.103420339440936,8.566688768411506,15.87269679944806,29.577680649715965,57.234599057853266,112.08436563193764,222.44557216080932,444.2642687693566
Peer2Peer,MPI\_Type,Peer2Peer,Sync,9.465792252215499,8.730627418790826,17.340153892918217,31.904136871373826,33.92044489146471,67.30991946412081,130.9025535362305,150.43108300818042,294.63660264640475,592.0414646379627,744.7715089420841,1465.4016933437042,2968.210200508756
Peer2Peer,MPI\_Type,Peer2Peer,Sync,9.976879388409499,8.829081956209178,17.616587200831788,32.15643172237616,34.370900108535295,67.5497524108792,132.44189958876947,152.24148886681954,296.8367723535954,595.0130681745375,748.449755120416,1469.6977910312962,2982.673893241243
All2All,Sync,Peer2Peer,Sync,1.7800390622425364,1.414839231996329,1.9590572598210831,1.9202770850485396,2.7274197410922065,4.903028385073237,8.362779195777302,15.538945732543636,29.537674404591627,57.535527636752384,112.88353857629585,223.38499752478566,446.2825323712102
All2All,Sync,Peer2Peer,Sync,2.284605948694964,1.497100596128671,2.016146865178917,1.9582321024514602,2.7626377432827924,4.965844521176762,8.462969569847699,15.679387548706364,29.68427012665837,57.65794376949764,113.0723770487042,223.75183685021426,447.1400301287897
All2All,MPI\_Type,Peer2Peer,Sync,9.775687082225396,8.731575521789239,17.084619699243834,31.686373600958593,33.796899212625924,65.39063655322877,130.0519950361096,145.71923931169357,286.4609671636737,566.0056114861724,693.8938118970134,1366.960129379601,2768.0027147308074
All2All,MPI\_Type,Peer2Peer,Sync,10.305471527149603,9.416880134460758,17.352466863256165,32.067908899041406,34.37950281862408,65.68273016552126,131.8131002763904,147.3344638133064,288.9450625238263,569.1038244513276,697.7850818529867,1371.1306674953992,2781.1262696441936
