,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.40878356875,2.2970792156249993,1.9140409791666668,3.52658725,6.043946041666667,9.99844715625,18.52375447916666,35.13847333333334,69.91945208333333,139.26746666666668,269.99680729166664,547.4199854166667,1077.2305208333332
Peer2Peer,Sync,Peer2Peer,Sync,1.40878356875,2.2970792156249993,1.9140409791666668,3.52658725,6.043946041666667,9.99844715625,18.52375447916666,35.13847333333334,69.91945208333333,139.26746666666668,269.99680729166664,547.4199854166667,1077.2305208333332
Peer2Peer,Sync,Peer2Peer,Streams,2.679543253125,1.5198469833333332,2.61874640625,3.8958393124999997,5.993024875,10.232509385416668,18.156358645833333,34.4760596875,67.85220239583334,134.32411875,275.42658750000004,548.5273979166667,1088.1783645833334
Peer2Peer,Sync,All2All,Sync,1.5630306250000001,1.080600822916667,2.5085192916666665,3.54756134375,6.114797791666667,10.187329968750001,18.224745104166665,35.4297046875,68.6237528125,136.50659583333334,271.23764270833334,538.3425229166666,1108.6326875
Peer2Peer,Sync,All2All,MPI\_Type,4.935899656250001,8.236851989583332,13.9177715625,14.887720520833335,27.83387395833334,55.211429270833335,64.17590010416667,126.21203541666668,250.63256250000003,314.54777083333323,626.3826416666667,1253.0664479166667,1804.1133437499998
Peer2Peer,Streams,Peer2Peer,Sync,1.807581517708333,1.9313528822916664,2.4716947708333334,3.830831729166666,6.052715375,10.026102333333334,17.859754479166668,34.50428458333333,67.61625333333333,137.39477291666665,270.10921562500005,537.177925,1118.2017291666666
Peer2Peer,MPI\_Type,Peer2Peer,Sync,10.67795988541667,19.909864895833334,20.08756270833333,40.07483375,77.78614458333335,79.06937614583333,154.44420520833333,309.4225291666667,337.01591875,657.5956343749999,1310.4338229166667,1556.5699166666668,3110.5629687499995
All2All,Sync,Peer2Peer,Sync,2.6299522333333334,1.8984165239583333,1.9362697708333336,3.11609115625,5.7050904270833325,10.076671885416664,18.705454166666666,34.631544583333344,70.23210885416665,137.81029062500002,276.5797989583333,538.35061875,1082.1331770833335
All2All,MPI\_Type,Peer2Peer,Sync,12.036952916666669,22.58997427083333,23.131093229166662,45.28534645833334,87.98352156250002,90.18641822916665,182.50360625,351.9484802083334,392.65355729166674,763.7516666666666,1522.8283125000003,1795.8534375000002,3589.08996875

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,2.125742611804529,1.0,1.0,1.00849673874692,1.0,1.020235105535197,1.019213728362163,1.0304669504379556,1.0368016404102907,1.0,1.0168618716032678,1.0
Peer2Peer,Sync,Peer2Peer,Streams,1.9020261966162286,1.4064832740281372,1.368176770901816,1.104705211107424,1.0,1.023409858101851,1.0,1.0,1.0,1.0,1.0201105348718729,1.0189189494911528,1.0101629535538328
Peer2Peer,Sync,All2All,Sync,1.1094895338585344,1.0,1.3105880798637985,1.005947419491748,1.0203191074968911,1.0188912147604772,1.0037665293833038,1.0276610786918252,1.0113710445560133,1.0162478421868175,1.004595741072324,1.0,1.0291508326763472
Peer2Peer,Sync,All2All,MPI\_Type,3.5036607224412593,7.6224742892117305,7.271407307360527,4.221565912152984,4.644378179447043,5.522000407465357,3.534623949439018,3.660860218966016,3.693801433855754,2.3417073103510178,2.3199631430826915,2.3276378784416343,1.6747699854942453
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.2099974829735605,1.0,1.1317343021004571,1.0593953100155453,1.0,1.0371785626042365,1.0183799999814034,1.0340627975739165,1.013630021799562,1.0,1.019066420900797,1.0
Peer2Peer,Streams,Peer2Peer,Sync,1.2830796424692703,1.017349384562171,1.2913489302143664,1.2293708807212196,1.060932416823126,1.0027659472167183,1.0,1.0,1.0,1.0,1.0004163320835566,1.0,1.0380338354149476
Peer2Peer,MPI\_Type,Peer2Peer,Sync,7.579560212283792,10.48761672929387,10.494844638634138,12.86061021341471,13.634515627318585,7.90816562914045,8.647610771385008,8.96765526088107,4.9842442036618815,4.786176507412316,4.853515995472709,2.8976803480274564,2.887555549710663
All2All,Sync,Peer2Peer,Sync,1.8668248918227122,1.0,1.0116135401010822,1.0,1.0,1.0078236878131386,1.0473522571929252,1.003688237606917,1.0386867859704934,1.003024261400289,1.0243817389275842,1.0021830639261657,1.0045511672341103
All2All,MPI\_Type,Peer2Peer,Sync,8.544217283387923,11.899377183955199,12.084951932030972,14.532741241379833,15.42193286627372,9.02004249457791,10.21870745551904,10.2001384598577,5.807088354274388,5.558811666946754,5.640171555269357,3.3431259065606618,3.331775232262748

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,1.7117154107347363,1.818563478778807,2.364759536533981,3.7042581988215004,5.960248003596475,9.943870870299037,17.80314383589214,34.42950591311043,67.50849883467427,137.15647453821975,269.7224210436099,536.359140906808,1115.5082732488527
Peer2Peer,Streams,Peer2Peer,Sync,1.9034476246819296,2.0441422858045257,2.578630005132686,3.9574052595118316,6.145182746403525,10.108333796367631,17.916365122441196,34.57906325355623,67.7240078319924,137.63307129511355,270.49601020639017,537.996709093192,1120.8951850844805
Peer2Peer,MPI\_Type,Peer2Peer,Sync,10.573260740801867,19.625470779241684,19.92975030743081,39.664611316945155,77.21481940010486,78.89085838579648,153.65529465370602,308.9270095690909,336.3488104193551,657.1275139547639,1309.5720899885155,1555.786585519893,3108.775162789524
Peer2Peer,MPI\_Type,Peer2Peer,Sync,10.782659030031471,20.194259012424983,20.245375109235848,40.48505618305485,78.35746976656185,79.24789390587019,155.23311576296064,309.91804876424254,337.68302708064493,658.0637547952359,1311.295555844818,1557.3532478134407,3112.350774710475
All2All,Sync,Peer2Peer,Sync,2.456365872343075,1.7753188323409743,1.8657244360759508,3.0356613386466114,5.63720573376241,9.962619531805803,18.62409845510499,34.558366121311856,70.0589627432646,137.64797974925415,276.11946537171093,537.79463810042,1080.9951688439535
All2All,Sync,Peer2Peer,Sync,2.8035385943235918,2.021514215575692,2.006815105590716,3.1965209738533886,5.772975120404255,10.190724239027524,18.786809878228343,34.70472304535483,70.4052549650687,137.9726015007459,277.04013254495567,538.9065993995799,1083.2711853227136
All2All,MPI\_Type,Peer2Peer,Sync,11.919680942274915,22.132676057132855,22.69759554739766,44.60253438548583,87.80714496676767,90.01498523288781,182.28196080559434,350.72151052462357,392.1976142924689,763.1484391796404,1521.537997486645,1794.5018563466067,3587.1052797530315
All2All,MPI\_Type,Peer2Peer,Sync,12.154224891058423,23.047272484533806,23.564590910935664,45.968158531180855,88.15989815823237,90.35785122544549,182.72525169440564,353.1754498920433,393.10950029086456,764.3548941536927,1524.1186275133555,1797.2050186533936,3591.0746577469686
