,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.5985775656250001,1.04083485,1.6170267499999997,2.734864625,5.102506937499999,9.607759968750003,21.5983825,37.584428125,77.00902156250001,250.42250312499996,524.341103125,1055.43686875,2159.25025
Peer2Peer,Sync,Peer2Peer,Sync,0.5985775656250001,1.04083485,1.6170267499999997,2.734864625,5.102506937499999,9.607759968750003,21.5983825,37.584428125,77.00902156250001,250.42250312499996,524.341103125,1055.43686875,2159.25025
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.7212902499999998,2.20656828125,2.6162225937499994,4.942456937499999,7.5464098125,13.300545,27.342387187499998,49.194016875,96.8221475,210.37650624999998,378.786771875,754.2490968750001,1667.1627187500003
Peer2Peer,Sync,All2All,Sync,0.6590526874999999,1.03604579375,1.6014477187500007,2.8765878437500008,5.2770101875,10.08083446875,21.558383749999997,39.255391875,78.8676859375,261.974353125,537.1750281249999,1111.0174218749999
Peer2Peer,Sync,All2All,MPI\_Type,2.23316721875,2.8279220937500003,3.6338209375000003,6.9560725625,11.308467812500002,20.363414374999998,41.053489687500004,76.454243125,151.23913124999999,318.04948125,594.735865625,1192.4360937499998
Peer2Peer,Streams,Peer2Peer,Sync,0.694803996875,1.14850065,1.65845734375,2.7723269375,5.107082687499998,9.71575346875,21.47603125,37.264570937500004,81.6175128125,248.48950937499998,512.358809375,1035.7650999999998,2076.4624687499995
Peer2Peer,MPI\_Type,Peer2Peer,Sync,29.609785937500003,30.381409687499996,60.777284375,124.13748437499999,140.81509999999997,254.143121875,525.572196875,584.5652124999999,1163.29825,2373.9248125,3289.7081562500002,7048.291500000001,12010.5121875
All2All,Sync,Peer2Peer,Sync,0.5965367281249999,1.04868010625,1.5969325000000003,2.7403484687499997,5.083377812499999,9.6164685,21.571902187499997,37.5466640625,75.51221812500002,244.351709375,518.992253125,1036.1206281250002
All2All,MPI\_Type,Peer2Peer,Sync,29.07757125,30.767805,60.93537343750002,118.99471874999999,127.048703125,252.1548125,514.445984375,545.0225156249999,1118.8789375000001,2277.0613125,3087.4584062500003,6200.102906249999,11155.0190625

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0046224368448675,1.009728092317718,1.0,1.0,1.0,1.0018553686799458,1.0,1.0,1.1903539401277607,1.3842645574171029,1.3993213556673507,1.295164668520752
Peer2Peer,Sync,Peer2Peer,MPI\_Type,2.87563441874526,2.1297980210539316,1.6336609451053916,1.8072035055482862,1.4789612057239856,1.3843544221817647,1.2682948547801038,1.3088935851674608,1.257283179756021,1.0,1.0,1.0,1.0
Peer2Peer,Sync,All2All,Sync,1.1010313873221347,1.0,1.0,1.0518209265111251,1.0341995125410843,1.0492387925529687,1.0,1.0444589377399234,1.024135670565448,1.2452643015835805,1.4181462184277867,1.4730112723742859
Peer2Peer,Sync,All2All,MPI\_Type,3.7307900379097165,2.72953387853084,2.269084962908658,2.5434796658353793,2.216257214544944,2.1194757613880455,1.9042934833878726,2.034199984917291,1.9639144632847376,1.5118108334399627,1.57010727349598,1.5809579337787651
Peer2Peer,Sync,Peer2Peer,Sync,1.0034211430810218,1.0,1.0125830302783614,1.0,1.0037630736304828,1.0,1.0056971070946827,1.0085834125941355,1.0198220033084215,1.024844490613664,1.0233865282117753,1.018992500085203,1.0398696256233504
Peer2Peer,Streams,Peer2Peer,Sync,1.1647296203519073,1.103441770805426,1.0385268906168543,1.0136980500451644,1.0046632132952442,1.0112402370949374,1.0,1.0,1.0808517461027765,1.0169337878199567,1.0,1.0,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,49.63614902734956,29.189462370038818,38.058768529665464,45.390723635909396,27.701088763014305,26.451860027896256,24.47250102949073,15.686889659361178,15.405430788356938,9.715196257771217,6.420711610800535,6.804913102401309,5.784121971022262
All2All,Sync,Peer2Peer,Sync,1.0,1.007537464997449,1.0,1.002005160950151,1.0,1.0009064059966446,1.0044640900538826,1.007570008667834,1.0,1.0,1.0129468716622476,1.0003432516938449
All2All,MPI\_Type,Peer2Peer,Sync,48.74397481173532,29.560698318277872,38.15776398658053,43.510277496824905,24.992968811522903,26.244911750517645,23.954425209499544,14.625755829554821,14.817190718035206,9.318786098629067,6.025969203137604,5.986012568148898,5.372126503791403

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,0.6701737031985933,1.128872218320204,1.6400562193710122,2.741373827523988,5.060605754663409,9.6215785860736,21.215598990656126,36.93117595812067,77.99092403670474,246.0568317334468,509.55454925952586,1027.8220934291614,2059.2545513370637
Peer2Peer,Streams,Peer2Peer,Sync,0.7194342905514068,1.1681290816797958,1.676858468128988,2.803280047476012,5.153559620336588,9.8099283514264,21.73646350934387,37.59796591687934,85.24410158829525,250.92218701655315,515.1630694904741,1043.7081065708383,2093.6703861629353
Peer2Peer,MPI\_Type,Peer2Peer,Sync,29.432316324977045,30.296335662628962,59.81886846747626,122.56419275247566,137.71848753150277,253.70386559936867,521.8118362982683,582.0609898558275,1159.198119248163,2359.989428926236,3272.037308570916,6996.896124191415,11989.289826131802
Peer2Peer,MPI\_Type,Peer2Peer,Sync,29.787255550022962,30.46648371237103,61.735700282523744,125.71077599752431,143.91171246849717,254.5823781506313,529.3325574517318,587.0694351441723,1167.398380751837,2387.8601960737637,3307.3790039290843,7099.6868758085875,12031.734548868199
All2All,Sync,Peer2Peer,Sync,0.585623416003898,1.026971991737687,1.5711642473596354,2.711791137916855,5.034402929539149,9.53590970449127,21.28952484080733,37.20943648232773,74.76739647160534,241.82402779097836,516.3762328024335,1029.3369322118288
All2All,Sync,Peer2Peer,Sync,0.6074500402461018,1.070388220762313,1.6227007526403652,2.7689057995831443,5.13235269546085,9.697027295508729,21.854279534192663,37.88389164267227,76.2570397783947,246.87939095902166,521.6082734475666,1042.9043240381716
All2All,MPI\_Type,Peer2Peer,Sync,29.05395171579214,30.55105178708162,60.21125546613521,118.53687788999288,126.12751347784382,250.09854848057324,510.0161517232939,541.995175279501,1114.5345194535307,2261.9409055078213,3067.677236613301,6130.705585548967,11137.25414318151
All2All,MPI\_Type,Peer2Peer,Sync,29.101190784207855,30.98455821291838,61.659491408864824,119.4525596100071,127.96989277215619,254.21107651942674,518.875817026706,548.0498559704987,1123.2233555464695,2292.1817194921787,3107.2395758866996,6269.500226951031,11172.78398181849
