,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.0114616546875002,1.3422196328124996,1.5628043437499999,2.3014874453125005,4.2143335859375,8.1930268203125,14.005500703125003,25.724134062499992,50.060668359375,105.91134320312499,195.23710859375,390.03972109375,843.23851953125
Peer2Peer,Sync,Peer2Peer,Sync,1.0114616546875002,1.3422196328124996,1.5628043437499999,2.3014874453125005,4.2143335859375,8.1930268203125,14.005500703125003,25.724134062499992,50.060668359375,105.91134320312499,195.23710859375,390.03972109375,843.23851953125
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.6642448437500001,1.906633640625,2.458162796875,4.2270750390625,6.7102520312500005,9.518742093750003,17.00790296875,28.505582890625004,52.329065,110.90336796875002,199.02921328124995,393.011771875,862.5932718749998
Peer2Peer,Sync,All2All,Sync,0.9820683820312498,1.3689038593750003,1.6072787890625002,2.3865974374999994,4.1145289921875,7.5236815234375,14.178190078124999,25.819531953125,50.774611328125005,103.74728046874998,195.5319875,396.79900546875,825.2682460937501
Peer2Peer,Sync,All2All,MPI\_Type,1.7617873281250003,2.114748265625,2.7053865703124997,4.725928187500001,7.137942976562499,10.42704459375,18.834204843749998,31.666607421875,59.330446484375,121.86853515624998,228.71187499999996,448.413034375,931.9766515624999
Peer2Peer,Streams,Peer2Peer,Sync,1.1369661062499996,1.3920780703125,1.66943659375,2.3937881796875002,4.272030335937499,8.1945418125,14.724808984375002,25.859450937500004,49.562826875,105.201919140625,194.46718828125,387.18980234375,847.1022015624998
Peer2Peer,MPI\_Type,Peer2Peer,Sync,15.370108046874998,15.717048593749999,29.790620859374997,61.12837109374999,64.98397132812501,120.93832421875,238.771184375,269.2437679687499,527.47259140625,1041.5493804687499,1205.7767734375,2435.3874609374993,4600.441640625
All2All,Sync,Peer2Peer,Sync,1.0133957867187497,1.2839725312499999,1.5338782890625,2.2675390546874996,4.1424336328125,7.751424164062501,14.204754218750002,25.884479999999996,49.904395078125,106.20892007812502,194.78132812500002,388.92726640625006,843.6019093749999
All2All,MPI\_Type,Peer2Peer,Sync,15.622017734375001,15.992090546875,30.135981093750008,60.32145609374997,66.25700359375001,130.9388796875,253.84806484374994,272.8210671875,508.9082375,1042.55606875,1181.6216640625,2390.2071015624997,4491.5950234375005

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0299299653609204,1.0,1.0,1.0,1.0242566266854614,1.0889651289451687,1.0,1.0,1.0,1.02085898275692,1.0,1.0,1.021775069527464
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.6946323435316983,1.420507936268092,1.5729178170675917,1.8366709093598985,1.6308676020976285,1.2651707896058015,1.2143730759268805,1.108126043091174,1.0453129515639035,1.0689761453762208,1.0194230733840182,1.0076198669533343,1.0452277498351845
Peer2Peer,Sync,All2All,Sync,1.0,1.019880670726434,1.028458101930906,1.0369804286183897,1.0,1.0,1.0123301107657983,1.0037084976463435,1.0142615548722753,1.0,1.001510363006162,1.0173297333821427,1.0
Peer2Peer,Sync,All2All,MPI\_Type,1.793955859245797,1.5755605222326665,1.7311102193514747,2.0534234054265306,1.7348141160545312,1.3858965934786114,1.3447719751674128,1.2310077122494008,1.185170882227425,1.1746672742227529,1.1714569870828417,1.1496599195527046,1.1293014798204508
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.045364756756746,1.0188581159885766,1.0149714689830025,1.0173569354389835,1.0569705188238023,1.0,1.0,1.010044654749629,1.0067434517192762,1.0039591270861925,1.0073605212036805,1.0
Peer2Peer,Streams,Peer2Peer,Sync,1.1240822635053576,1.0841961462814589,1.0883761805966707,1.055676714691646,1.0312851609977418,1.057165965770768,1.051358983623449,1.0052603082642644,1.0,1.0,1.0,1.0,1.0045819562813587
Peer2Peer,MPI\_Type,Peer2Peer,Sync,15.19593745906633,12.240953923250062,19.421763168434243,26.958023486909415,15.687389850589888,15.602077974193396,17.048386161711715,10.466582366371929,10.642504164190695,9.900478897884886,6.200412440239708,6.289906000094868,5.455682507462244
All2All,Sync,Peer2Peer,Sync,1.0019122148845545,1.0,1.0,1.0,1.0,1.0,1.0142268041570652,1.0062332880520068,1.0068916206895635,1.0095720776362829,1.0016153873901632,1.0044873704110562,1.0004309454980211
All2All,MPI\_Type,Peer2Peer,Sync,15.444992562967263,12.45516563450625,19.646918082509007,26.60216853555502,15.994704916675976,16.892235144938226,18.124883231565555,10.605646297933573,10.267942116850856,9.910048003557801,6.076200692291435,6.173218114459678,5.326600860139009

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,1.122574385045675,1.3801533653942841,1.657087894285028,2.382908670767808,4.261210722009795,8.101730879587045,14.64458653358716,25.788402817524144,49.473180787813284,105.04686633529089,194.14319890384928,386.5996818459331,845.6719951814994
Peer2Peer,Streams,Peer2Peer,Sync,1.1513578274543241,1.4040027752307158,1.681785293214972,2.4046676886071925,4.282849949865203,8.287352745412957,14.805031435162844,25.930499057475863,49.652472962186714,105.3569719459591,194.79117765865072,387.7799228415669,848.5324079435002
Peer2Peer,MPI\_Type,Peer2Peer,Sync,15.29283512897599,15.676942852506713,29.71428968138176,60.78827759170981,64.29376262328276,120.12658012625177,237.95868096664512,266.2781858493093,524.4703684004105,1037.7257369394001,1201.4685842766528,2428.3733669414655,4594.83472845405
Peer2Peer,MPI\_Type,Peer2Peer,Sync,15.447380964774007,15.757154334993285,29.866952037368232,61.468464595790174,65.67418003296726,121.75006831124823,239.58368778335486,272.20935008819055,530.4748144120895,1045.3730239980996,1210.0849625983471,2442.401554933533,4606.048552795951
All2All,Sync,Peer2Peer,Sync,0.9935883092269339,1.2724693824062736,1.5212138307291179,2.255915432150561,4.130990834976788,7.715538220482812,14.14677599729876,25.8230580317223,49.82389895710233,105.79269642899496,194.6677634651601,388.68918515598006,842.4982972465197
All2All,Sync,Peer2Peer,Sync,1.0332032642105657,1.2954756800937262,1.5465427473958822,2.279162677224438,4.153876430648212,7.787310107642189,14.262732440201244,25.945901968277692,49.98489119914767,106.62514372725508,194.89489278483993,389.16534765652005,844.7055215034801
All2All,MPI\_Type,Peer2Peer,Sync,15.56867410727739,15.905528174169131,30.031254304339555,60.074060767079494,65.41178453978068,129.37119699144844,251.8184527632864,270.21339761763346,505.4234620549195,1036.922140006635,1177.3410125326432,2383.839728515351,4485.649665596023
All2All,MPI\_Type,Peer2Peer,Sync,15.675361361472612,16.07865291958087,30.24070788316046,60.56885142042045,67.10222264771934,132.50656238355154,255.8776769242135,275.4287367573665,512.3930129450804,1048.189997493365,1185.902315592357,2396.5744746096484,4497.540381278978
