,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,2.4208449229166664,2.51512653125,2.0581537708333335,2.828291864583334,3.8217348854166664,6.367643614583333,10.70223596875,20.420887083333334,39.91392281249999,78.53594072916668,156.13889479166667,312.24203333333327,623.3961145833333
Peer2Peer,Sync,Peer2Peer,Sync,2.4208449229166664,2.51512653125,2.0581537708333335,2.828291864583334,3.8217348854166664,6.367643614583333,10.70223596875,20.420887083333334,39.91392281249999,78.53594072916668,156.13889479166667,312.24203333333327,623.3961145833333
Peer2Peer,Sync,Peer2Peer,Streams,1.6571376562500002,3.5136653958333333,2.325981333333333,2.8705163958333326,4.066660354166667,6.53678328125,10.615605312500003,20.254007187499997,39.766817187499996,78.29884083333333,156.42560520833334,310.6843822916666,619.4564770833333
Peer2Peer,Sync,All2All,Sync,2.203970229166666,2.3091598958333335,1.8603933645833335,2.2249141770833334,4.0178869270833335,6.010170416666667,10.505702854166667,20.382617604166665,39.829181354166664,79.2232340625,157.58816562499996,314.21075208333326,629.8784062500001
Peer2Peer,Sync,All2All,MPI\_Type,7.805772666666667,13.375578333333333,24.203523125,24.492954166666657,47.200647604166676,94.95035458333332,98.98385979166666,196.16544583333337,388.9882479166665,422.70149895833333,840.2308697916667,1666.6452916666667,1941.7150937499998
Peer2Peer,Streams,Peer2Peer,Sync,2.2043779375,2.3072424687499993,2.403944927083334,3.8895768020833326,3.976425427083333,6.199204541666666,10.564046354166667,20.23167822916667,39.307954270833335,78.20276875,155.325153125,308.5586760416667,615.4542270833333
Peer2Peer,MPI\_Type,Peer2Peer,Sync,6.284159541666667,11.331623364583335,11.334904333333332,19.78401375,36.29518489583334,39.698674374999996,74.57968541666666,145.57447499999998,173.85809270833334,346.42161354166666,689.0917395833333,920.2499291666666,1837.6258958333335
All2All,Sync,Peer2Peer,Sync,1.9984340958333333,2.6406933125,2.78879446875,3.024312885416667,4.21183875,6.316046041666666,10.996627822916667,21.071774895833336,41.03519927083334,81.14304052083334,161.809540625,321.9555427083333,644.381946875
All2All,MPI\_Type,Peer2Peer,Sync,7.743174770833333,13.787935104166667,13.999679270833335,24.28988875,48.12138343749999,52.13419510416667,100.792038125,204.33796354166668,238.54379687500003,465.2430354166666,927.1414229166666,1216.4979479166666,2432.6869583333337

Scaled Difference to Minimum
