Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,517.8667499999999,538.6782500000002,462.13824999999997,523.80475,573.4059999999997,875.8780000000003,575.6942500000002,626.8815,599.0910000000001,672.2055
1D FFT Z-Direction,8.037366749999999,15.862076249999998,30.436278750000007,62.36890625000001,123.2227625,246.421425,501.0071875,984.9265750000001,1977.9188749999998,4045.051875
First Transpose (First Send),0.04132215,0.060327012499999985,0.094523625,0.16369200000000003,0.31551261249999996,0.5919966624999999,1.162312375,2.29912,4.5198107499999995,43.1963475
First Transpose (Packing),0.0387637375,0.058079237500000006,0.09248218750000001,0.1615037875,0.31277615000000003,0.5895914375,1.1601137499999998,2.296752875,4.517328,43.1935875
First Transpose (Start Local Transpose),0.0490790625,0.06878173750000001,0.1040091625,0.1727857375,0.325295425,0.6016358875,1.1721575000000002,2.309792375,4.5305607499999985,43.20627125
First Transpose (Start Receive),0.055790312499999994,0.07610556249999999,0.11204640000000002,0.1813119375,0.33420083749999996,0.61034215,1.180549625,2.3191848749999995,4.539499125000001,43.2159175
First Transpose (First Receive),6.7931665,13.884271250000001,27.44990125,54.1541325,113.54987999999999,227.09214999999995,437.97202500000003,891.47295,1752.1438749999998,3588.4966250000007
First Transpose (Finished Receive),6.794287250000001,13.8856225,27.451595000000005,54.15604499999999,113.55190999999999,227.09452499999998,437.97442500000005,891.4751375,1752.1458750000002,3588.498625
First Transpose (Unpacking),6.820455624999999,13.925808750000002,27.510091250000006,54.252532499999994,113.72500874999999,227.41230000000002,438.5780999999999,892.9181499999999,1754.8198750000004,3593.8445
First Transpose (Send Complete),6.962013875000001,14.194534999999998,28.004667499999993,55.56580124999999,114.67399999999998,230.84990000000002,453.6452250000001,910.9007000000001,1815.060875,3753.579750000001
1D FFT Y-Direction,6.96018425,14.192425,27.797599999999996,55.089887499999996,114.30315500000002,228.08642500000002,446.32292500000005,895.4529500000001,1769.2721250000002,3663.43775
Second Transpose (First Send),7.052128249999998,14.325663749999999,28.49156750000001,56.622493750000004,116.0714,233.59773750000005,461.7022625000001,925.8410375000001,1846.072625,3808.1216249999998
Second Transpose (Packing),7.056818500000001,14.331936250000002,28.497991250000005,56.62945749999999,116.08028750000001,233.6092875,461.713325,925.8524375,1846.0876249999997,3808.13975
Second Transpose (Start Local Transpose),7.057734375,14.332903750000003,28.498983749999997,56.6304775,116.08137500000001,233.61055000000002,461.7144875,925.8537250000002,1846.0889999999995,3808.1412499999997
Second Transpose (Start Receive),7.062989,14.338824999999996,28.504718750000002,56.637845000000006,116.08862500000001,233.61779999999993,461.7216125,925.8620500000001,1846.0976249999999,3808.15025
Second Transpose (First Receive),7.964728375,15.73782,30.221896249999997,61.96946749999999,122.47932499999999,244.9354625,498.04275000000007,978.6627999999998,1965.76925,4020.9064999999996
Second Transpose (Finished Receive),7.965737874999999,15.7388475,30.22294875,61.97060000000001,122.4804,244.9366125,498.0438499999999,978.6638875000001,1965.771,4020.907625
Second Transpose (Unpacking),7.988583124999998,15.771265000000003,30.2783825,62.081425,122.67802499999998,245.35627500000004,498.91505000000006,980.8113374999999,1969.7090000000003,4028.663249999999
