Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,516.8734999999998,481.02675,496.79025,521.0244999999998,487.0415,542.8122499999997,454.87700000000024,484.61525,464.28249999999997,505.0562499999998
1D FFT Z-Direction,7.097278624999999,15.310673750000001,30.270252499999998,61.286916250000004,123.32011250000001,245.89097499999997,492.0832875,984.2086499999999,1974.6035000000004,3964.9023750000006
First Transpose (First Send),0.07378241249999999,0.10842367500000001,0.1747326625,0.29167481250000005,0.5122682625,0.9372900875000001,2.2868939999999998,4.4500417500000005,7.782173624999999,29.602449999999997
First Transpose (Packing),0.0827666625,0.1177124375,0.18449555,0.3006876375,0.5216545874999999,0.9462932499999999,2.2966863749999993,4.460917,7.7923233750000005,29.613147500000004
First Transpose (Start Local Transpose),0.08336778749999998,0.1183324875,0.1851665,0.3013477375,0.5223255499999999,0.9471439875,2.2975527499999995,4.461685,7.7930997500000005,29.613912500000005
First Transpose (Start Receive),0.088478325,0.1236606375,0.19211143749999998,0.307040325,0.5281631874999999,0.953756075,2.304001125,4.4682523750000005,7.800357749999999,29.620811249999996
First Transpose (First Receive),6.4981262499999985,12.797987374999998,27.508665,52.85115500000002,112.23241249999998,228.28877499999993,444.2868,875.6862375000001,1775.0645000000004,3549.6932500000003
First Transpose (Finished Receive),6.499307249999999,12.79932175,27.510188750000005,52.85278125,112.23454124999996,228.29068750000002,444.2892749999999,875.6884375,1775.066875,3549.69575
First Transpose (Unpacking),6.503827875000001,12.805140750000001,27.518300000000004,52.860400000000006,112.24459625,228.3039375,444.3031249999999,875.7025375,1775.0813750000002,3549.7103749999997
First Transpose (Send Complete),6.554919000000001,13.180937750000002,27.815876249999995,53.651215,114.15852499999998,231.48607499999997,458.7294375,907.6084750000002,1826.31375,3642.9474999999998
1D FFT Y-Direction,6.55297825,12.886020750000004,27.650245,53.07817874999999,112.6195725,229.17888749999997,445.96371249999993,878.9018749999999,1787.4029999999998,3574.8735000000006
Second Transpose (First Send),6.599481750000001,13.40929375,28.243585000000003,54.67305250000002,115.88151250000001,233.94927500000003,465.15407500000003,922.5584125000001,1855.3210000000004,3702.1222499999994
Second Transpose (Packing),6.604065625,13.414851375000001,28.250942500000008,54.67992875000001,115.89003749999999,233.9601875,465.16444999999993,922.5696875,1855.335375,3702.137125000001
Second Transpose (Start Local Transpose),6.6050005,13.415904125000003,28.252043749999995,54.68107125,115.89130000000003,233.9616875,465.16594999999995,922.5712625000002,1855.3365,3702.1388750000006
Second Transpose (Start Receive),6.61025775,13.421763250000001,28.25876125,54.68760625,115.89833750000003,233.969275,465.17376249999995,922.5799874999999,1855.3467500000002,3702.1483749999998
Second Transpose (First Receive),7.0411245000000005,15.203145000000003,30.075595,60.93145375000002,122.54257500000001,244.44725000000003,489.12148750000006,977.5933500000001,1961.5098750000002,3938.624
Second Transpose (Finished Receive),7.042135875,15.204228749999995,30.076637499999997,60.93253749999999,122.5436875,244.44828750000005,489.122575,977.5944250000002,1961.511375,3938.6251249999996
Second Transpose (Unpacking),7.045893250000001,15.212946249999998,30.0923475,60.968315,122.60320000000002,244.53882500000003,489.369325,978.1781625,1962.5412499999995,3940.7481249999996
1D FFT X-Direction,0.050632462499999996,0.07616585000000001,0.12457788750000001,0.20801794999999998,0.3602361625,0.6507750375,1.6406029999999998,3.1800617499999997,5.359287750000001,25.037052500000005
Run complete,7.1175485000000025,15.485373749999999,30.601336250000003,62.109125000000006,124.69647500000004,247.62432500000006,496.99767499999996,995.3831875,1996.2465,4009.3827499999998

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,401.24975,493.1290000000001,490.4750000000002,488.88925000000006,514.54925,479.3435000000001,443.60574999999983,463.3864999999999,507.94050000000004,503.83174999999994
1D FFT Z-Direction,7.468374,14.789252499999998,29.52750000000001,60.7116725,128.73434999999998,245.758425,491.9875125,983.0450625,1972.6858750000004,3960.2466249999998
First Transpose (First Send),0.2819051375,0.34088504999999997,0.3901247375,0.5285153125,0.8081813125,1.247161375,2.592209125,4.760040999999999,8.17043825,30.0366125
First Transpose (Packing),0.3545226875000001,0.4169885375,0.4671962625,0.6000637624999999,0.8903319374999998,1.3250805,2.674538625,4.843894499999999,8.259443250000002,30.125496249999998
First Transpose (Start Local Transpose),0.10505537499999999,0.1388001875,0.18969396249999998,0.29135267500000006,0.442405425,0.744576575,1.72650225,3.1745973750000003,5.414180624999999,25.176384999999993
First Transpose (Start Receive),0.11064622500000001,0.1444759625,0.1957565625,0.29773505,0.4498635875,0.7527995749999998,1.7336459999999998,3.181437125,5.421251249999999,25.18320875
First Transpose (First Receive),6.791312250000002,13.285798750000003,24.886272499999997,53.13136874999999,98.424965,227.11522499999995,444.1494624999999,887.0268500000002,1770.78975,3533.6030000000005
First Transpose (Finished Receive),6.7924679999999995,13.287123374999998,24.8877325,53.1330875,98.426795,227.11732500000002,444.1517,887.029175,1770.7923749999998,3533.605625
First Transpose (Unpacking),6.797486625,13.293487250000002,24.894985000000002,53.1411275,98.43630250000002,227.1301,444.166025,887.0440124999999,1770.808375,3533.6217499999993
First Transpose (Send Complete),6.850562625,13.378631250000002,27.19729,55.44699625,102.76768,230.961975,458.65005,916.6563500000002,1819.6271249999998,3637.771624999999
1D FFT Y-Direction,6.847999875000001,13.374672499999999,25.02546625,53.361777499999995,98.81070874999999,228.00164999999998,445.81955,890.1263124999998,1783.1145000000001,3558.833
Second Transpose (First Send),6.8874358749999995,13.519332499999999,27.5124775,56.42266125,104.83239124999997,232.96378750000002,464.001525,930.1481749999999,1846.9615,3695.4836249999994
Second Transpose (Packing),6.892328125000001,13.525296250000002,27.519745,56.42987375,104.84040250000001,232.97592500000002,464.0134125000001,930.1602624999998,1846.975375,3695.50025
Second Transpose (Start Local Transpose),6.893736125000001,13.52685,27.5215575,56.43166625,104.84255,232.97849999999994,464.0161125000001,930.1630375000001,1846.9792499999999,3695.5035000000003
Second Transpose (Start Receive),6.8991616250000005,13.532765000000001,27.52824125,56.43856750000001,104.84977,232.98677500000002,464.02408750000006,930.1716749999999,1846.9877500000002,3695.5128749999994
