Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,499.0550000000001,533.9472499999999,524.9475000000001,535.1559999999997,662.6412500000001,731.7087499999999,841.7697499999998,1147.7449999999994,1671.1225000000006,2622.2474999999995
1D FFT Z-Direction,9.05042675,18.70200625,35.52629,72.04091749999999,144.706425,289.7996625,585.8435124999999,1161.133,2332.4195,4754.298
First Transpose (First Send),0.38126638749999997,0.7197616625,1.398385625,2.7654316250000006,5.4655845,10.86176,21.6673525,43.153938749999995,86.2365225,206.52911250000002
First Transpose (Packing),0.3792916125,0.717498575,1.3957633749999998,2.7622056249999996,5.46211325,10.85807625,21.662693749999995,43.149645,86.23287999999998,206.52182499999995
First Transpose (Start Local Transpose),0.39370577500000004,0.7313168750000001,1.41002425,2.77954575,5.4828916250000015,10.87935625,21.68456,43.17152125,86.25408250000001,206.5473125
First Transpose (Start Receive),0.40264458750000004,0.741348425,1.4212132499999999,2.7943126250000003,5.4996925,10.897551250000001,21.70339,43.19119,86.27309125000001,206.5733875
First Transpose (First Receive),7.239477624999999,14.87145375,27.89956,56.835562499999995,119.09550874999998,234.97272500000003,460.970675,933.3256499999998,1863.7667500000002,3753.8301249999995
First Transpose (Finished Receive),7.240699375,14.872923750000002,27.90113125,56.83780499999999,119.09795000000001,234.97533749999997,460.97321249999993,933.3279375,1863.770375,3753.8338749999994
First Transpose (Unpacking),7.444119375,15.25513,28.636424999999996,58.28821624999999,121.91478750000003,240.55349999999999,472.0747125,955.3113999999999,1907.67025,3841.6100000000006
First Transpose (Send Complete),7.619724374999999,15.572948749999998,29.228175,59.97853500000001,122.93187500000003,242.77202500000007,490.5764625,973.4045874999999,1954.1042500000003,3980.5641249999994
1D FFT Y-Direction,7.61760175,15.570490000000001,28.953843750000004,59.13993750000001,122.55271249999998,241.25188749999998,479.8258374999999,957.7628249999998,1922.137125,3911.2692500000003
Second Transpose (First Send),7.801916375,15.918188749999999,29.919549999999997,61.3094375,125.53978749999999,247.95491249999995,500.9087874999999,993.9315999999999,1995.111375,4062.553125
Second Transpose (Packing),7.806515125,15.92301,29.92516875,61.31673000000001,125.5482,247.96284999999997,500.9187750000001,993.9438625,1995.127,4062.5789999999993
Second Transpose (Start Local Transpose),7.807581000000001,15.924113749999998,29.92637,61.31792375000001,125.54951250000002,247.96421250000003,500.9201999999999,993.9449125000001,1995.12775,4062.580375
Second Transpose (Start Receive),7.814855875000001,15.932463749999997,29.936626250000007,61.33243125,125.565175,247.98017499999997,500.9375125,993.9623375000001,1995.1497499999998,4062.6079999999993
Second Transpose (First Receive),8.795584999999999,18.227625000000003,34.62993125,70.30107875,141.34795,283.16634999999997,572.6666999999999,1135.0697499999997,2280.380625,4650.28725
Second Transpose (Finished Receive),8.79683875,18.228969999999997,34.631398749999995,70.30289250000001,141.35022500000002,283.16808750000007,572.6687499999999,1135.070875,2280.3823749999997,4650.289500000001
Second Transpose (Unpacking),8.997531625,18.604971250000002,35.3612425,71.74059125,144.14832500000003,288.728325,583.74915,1157.0230000000001,2324.2403750000003,4737.969999999999
1D FFT X-Direction,0.04045027500000001,0.0585100375,0.0915661,0.16536591249999996,0.31627877499999996,0.5953326750000001,1.1672831249999998,2.278309125,4.524230625,43.136545000000005
Run complete,9.056422874999999,18.71567375,35.5344175,72.07466624999999,144.7447875,289.85845,585.972,1161.2592499999998,2332.6681249999997,4754.785

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,528.4935000000003,417.39500000000027,490.97199999999987,515.60575,650.8279999999997,586.1034999999998,765.2674999999999,1164.465,1674.1799999999998,2657.572500000001
1D FFT Z-Direction,8.27417825,17.039481249999998,35.0201875,70.15956750000001,139.6319875,281.8615625,573.6406499999999,1138.0449999999996,2276.138625,4577.844875000001
First Transpose (First Send),0.49931857499999993,0.7121940624999998,1.0600972125,1.8971218750000003,3.366135,6.188485500000001,11.892762499999998,23.185143749999998,45.87271,125.4198375
First Transpose (Packing),0.567097625,0.7828196499999999,1.13813075,1.97841825,3.45092875,6.273655874999999,11.97688125,23.272278749999998,45.9579925,125.52752500000001
First Transpose (Start Local Transpose),0.1018033375,0.14471730000000002,0.18236895000000003,0.25891943749999996,0.4161951749999999,0.6949988374999999,1.2744618749999996,2.4116266250000002,4.62763375,43.304899999999996
First Transpose (Start Receive),0.11062103749999999,0.15642555000000002,0.19676470000000004,0.2730399124999999,0.43042943750000007,0.7093533875,1.289295125,2.428583375,4.6424145,43.323550000000004
First Transpose (First Receive),6.537401,12.8555645,25.369358750000004,48.33393749999999,90.57609374999998,191.972725,412.9486,878.7233375,1605.862325,2839.377125
First Transpose (Finished Receive),6.538511125000001,12.856879874999999,25.371105000000004,48.335925,90.57847875,191.9753375,412.95115000000004,878.7259750000001,1605.8653875,2839.3796249999996
First Transpose (Unpacking),6.7413468750000005,13.236036875,26.108506249999998,49.78351375000001,93.39918250000001,197.55428750000002,424.0615000000001,900.71235,1649.7673750000001,2927.138624999999
First Transpose (Send Complete),6.910693749999998,13.81757125,27.017174999999998,57.14941624999999,116.55903125,226.59260000000003,467.6125250000001,930.5575374999999,1788.43875,3843.8341250000003
1D FFT Y-Direction,6.908091624999999,13.549090250000003,26.43645625,50.630945,94.04480874999999,198.24505000000002,431.8189875,903.2877125000001,1664.242075,2996.7368750000005
Second Transpose (First Send),7.094809875000001,14.167087500000003,27.695448749999997,58.48569749999999,119.18205250000001,231.78123749999995,477.9510125,951.0865749999999,1829.4645,3925.87975
