PCSGS Forward
Slab,2D-1D,Default,29.517339562922654,57.35290159731426,114.01687619256684,226.26379336215598,456.4949430414087,894.0668514851554,1784.400148872846,3565.5150659694327,7281.253054901002
Slab,2D-1D,Default,29.780070000000002,58.138278750000005,114.93853749999998,228.352325,457.983075,913.4737999999998,1793.6875,3572.596375,7312.514500000002
Slab,2D-1D,Default,30.04280043707735,58.92365590268575,115.86019880743312,230.44085663784404,459.47120695859127,932.8807485148441,1802.974851127154,3579.6776840305674,7343.7759450990025
Slab,2D-1D,Realigned,29.516378101503424,57.81081959842541,117.64727767551693,225.53267039267453,452.0458725798522,891.9000731621788,1763.2137877116097,3570.8901308263553,7223.544240452624
Slab,2D-1D,Realigned,29.93316125,58.2337625,118.27866250000004,225.95215,453.70801250000005,895.245125,1765.4882499999999,3577.4865,7258.087125
Slab,2D-1D,Realigned,30.34994439849658,58.656705401574584,118.91004732448314,226.37162960732545,455.3701524201479,898.5901768378212,1767.76271228839,3584.0828691736447,7292.630009547376
Slab,1D-2D,Default,29.051986448315873,56.94069632307263,115.36265125387786,223.35216630222547,446.6067523816092,924.1750423658633,1785.062477835142,3670.4491069590395,7308.401140455458
Slab,1D-2D,Default,29.545820000000003,57.918746250000005,116.6299875,225.6814125,447.7093375000001,931.0081875,1789.5707499999996,3684.0149999999994,7354.24075
Slab,1D-2D,Default,30.039653551684133,58.89679617692738,117.89732374612214,228.01065869777452,448.811922618391,937.8413326341366,1794.0790221648572,3697.5808930409594,7400.080359544542
Slab,1D-2D,Realigned,29.392883573732547,58.56880204262141,114.33537485558048,230.525306615797,451.57125956260876,904.5888344946422,1810.1546772724262,3676.9988065112825,7285.342587740879
Slab,1D-2D,Realigned,29.657752499999994,59.00138375,115.30453750000001,234.43535000000003,452.75947499999995,908.7272624999999,1821.16175,3706.7450000000003,7314.640000000001
Slab,1D-2D,Realigned,29.92262142626744,59.4339654573786,116.27370014441954,238.34539338420305,453.94769043739115,912.8656905053576,1832.1688227275738,3736.491193488718,7343.937412259123
Pencil,Default,2,37.8522980633994,74.5241979700821,148.0907381396606,295.68680769870815,588.6529631248983,1177.2868322479987,2358.203254308649,4774.782868739139,9404.395794323029
Pencil,Default,2,38.03066625000001,74.69144375,148.42211249999997,296.3209125,589.2703124999999,1178.482625,2360.463125,4777.816500000001,9410.853625000002
Pencil,Default,2,38.20903443660062,74.85868952991791,148.75348686033934,296.9550173012919,589.8876618751016,1179.6784177520015,2362.7229956913516,4780.850131260862,9417.311455676974
Pencil,Realigned,2,38.031832616412686,74.93205658328552,150.05778251527272,297.9492783569373,598.2826039374039,1188.3815059561834,2387.4248024882045,4763.719679048913,9530.10337340651
Pencil,Realigned,2,38.19000875,75.09789875,150.3971,298.58203749999996,600.8647500000001,1189.987875,2390.7921250000004,4767.606375000001,9535.60825
Pencil,Realigned,2,38.34818488358731,75.26374091671448,150.73641748472727,299.2147966430626,603.4468960625962,1191.5942440438166,2394.1594475117963,4771.493070951089,9541.11312659349

PCSGS Forward
Slab,2D-1D,Default,28.88591195063506,55.91926528167576,113.88570013117364,225.82326279606283,443.4610307623582,878.9107591160101,1761.5033008573669,3494.589684024957,7167.05877835559
Slab,2D-1D,Default,29.155278749999997,56.17088,115.3887375,227.1819375,444.7960125000001,880.52595,1767.81,3496.576875,7204.8625
Slab,2D-1D,Default,29.424645549364936,56.42249471832423,116.89177486882637,228.54061220393717,446.13099423764197,882.1411408839898,1774.116699142633,3498.5640659750434,7242.66622164441
Slab,2D-1D,Realigned,29.59097881233633,56.943930334601795,113.07625982415624,224.13992386356335,449.7041941170246,883.3987879543047,1771.1157216318638,3608.928881772956,7035.337440055762
Slab,2D-1D,Realigned,30.46554625,57.624390000000005,114.11821250000003,225.18991250000005,451.97891250000004,884.8354624999998,1777.6096250000003,3629.25225,7045.108374999999
Slab,2D-1D,Realigned,31.340113687663667,58.304849665398216,115.16016517584382,226.23990113643674,454.2536308829755,886.272137045695,1784.1035283681367,3649.575618227044,7054.8793099442355
Slab,1D-2D,Default,28.889534979926154,56.80755471440628,112.9763644740874,224.88970711404502,444.2242327474519,903.289531067861,1763.7344711010535,3509.8256432447097,7053.15759592188
Slab,1D-2D,Default,29.113747500000006,57.34515875000001,113.9847125,226.58293749999999,445.45775000000003,908.5690375,1768.04375,3540.1267500000004,7079.831875000001
Slab,1D-2D,Default,29.337960020073858,57.88276278559374,114.9930605259126,228.27616788595495,446.6912672525482,913.848543932139,1772.3530288989466,3570.427856755291,7106.506154078122
Slab,1D-2D,Realigned,29.32462038496076,57.03922920573954,113.79614350618905,224.59703759395535,442.72384819893904,898.7290875102946,1777.7328587875884,3550.458398859296,7158.826951316465
Slab,1D-2D,Realigned,29.89859125000001,58.059811249999996,114.97359999999999,225.843075,443.3846125,902.9684874999999,1787.4335000000003,3568.8365000000003,7180.94225
Slab,1D-2D,Realigned,30.47256211503926,59.08039329426045,116.15105649381093,227.08911240604465,444.04537680106097,907.2078874897053,1797.1341412124123,3587.214601140705,7203.057548683535
Pencil,Default,2,37.38861230067967,73.46898302611562,146.03200921015147,291.46404938877225,579.2705646478073,1158.4962285288743,2317.836586765411,4621.736044508033,9273.152404844544
Pencil,Default,2,37.58556625,73.61034999999998,146.31731249999999,291.893075,579.7359374999999,1159.6887500000003,2320.026125,4623.9956250000005,9286.0345
Pencil,Default,2,37.78252019932033,73.75171697388434,146.6026157898485,292.32210061122777,580.2013103521924,1160.8812714711262,2322.2156632345886,4626.255205491968,9298.916595155455
Pencil,Realigned,2,37.421177093307904,73.33971183325576,146.07541823799806,291.65222295570516,580.4926756085456,1158.1187723329015,2329.294784070249,4644.766922358928,9229.646765931273
Pencil,Realigned,2,38.5425475,73.47410374999998,146.32846249999997,292.240425,582.9600875,1161.9828749999997,2337.8692500000006,4653.948875,9235.521375
Pencil,Realigned,2,39.66391790669209,73.6084956667442,146.58150676200188,292.8286270442949,585.4274993914544,1165.846977667098,2346.443715929752,4663.130827641072,9241.395984068728

