Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_Sync,Peer2Peer_Streams,All2All_MPI_Type,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_MPI_Type,All2All_Sync
FFT_Duration,0.17543477499999782,0.32617482500000583,0.6164288875000195,1.1890147749999997,2.393696125000086,4.89567337499996,10.073795749999531,21.788005000001604,46.441128750001795
Comm_Duration,29.1628051875,56.95743953750001,113.46979338749995,225.50577912500003,444.986151125,902.8439583749997,1772.6050549999998,3496.8524374999993,7097.683675
Packing_Duration,0.33200443750000014,0.6500558625,1.0111987374999996,2.0935831,5.115631,8.098264125,15.775499249999998,40.75467125000001,81.50315875000003
Unpacking_Duration,1.4343675000000147,13.219491249999997,8.69930500000001,83.1523125,5.486174999999946,337.54146249999985,674.5732500000001,307.220624999999,86.88524999999936
Packing_Comm_Overlap,0.0,0.0,0.6741210124999997,1.1376644999999999,0.0,5.123595875000003,10.247599999999997,0.0,0.0
Unpacking_Comm_Overlap,1.3265137500000108,13.016835,8.184067499999998,82.45070000000001,0.0,334.78196249999985,669.0924999999995,294.022375,0.0
Run,29.780070000000002,58.138278750000005,114.93853749999998,228.352325,457.983075,913.4737999999998,1793.6875,3572.596375,7312.514500000002

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
,Peer2Peer_Sync,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_MPI_Type
FFT_Duration,0.289560387500014,0.3884436624999882,0.6251014125000083,1.3197762499999708,3.1956175000000506,6.690857125000046,14.012116249999583,32.96483249999941,71.6805449999993
Comm_Duration,29.206391674999995,56.65778152499999,115.30336537500004,219.972633875,441.27843887499995,882.8050113749997,1740.4488349999997,3491.6645750000002,7039.642187500001
