Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_Sync,All2All_Sync,Peer2Peer_MPI_Type,Peer2Peer_Sync,Peer2Peer_MPI_Type,All2All_Sync
First_FFT_Duration,0.1211303875,0.232283775,0.444120175,0.8572636499999998,1.7803785,3.7220222499999998,7.376426249999999,16.4733025,36.66655625
Second_FFT_Duration,0.053546250000007234,0.09167000000000058,0.16772499999997592,0.3210749999999791,0.6064499999999384,1.1571625000000267,2.6585000000006858,5.251000000000204,10.569624999999178
FFT_Duration,0.17467663750000723,0.32395377500000055,0.6118451749999759,1.1783386499999788,2.3868284999999387,4.879184750000027,10.034926250000685,21.724302500000203,47.23618124999918
Comm_Duration,28.974284687499992,55.8405411875,114.76948295000003,225.95905257500004,442.1970008749999,875.636411875,1757.554574625,3474.84055,7154.506901249999
Packing_Duration,0.0009903999999999885,0.0007939625000000505,0.0008096124999998899,0.12432282500000012,0.20941012499999978,0.0008923750000007223,0.6346190000000007,0.0011650000000003047,3.1153812499999916
Unpacking_Duration,0.004093750000002672,0.004184999999999661,0.005337500000010209,0.006224999999943748,0.0014875000001666194,0.008450000000038926,0.009249999999383363,0.009375000001000444,0.0018750000017462298
Packing_Comm_Overlap,0.0,0.0,0.0,0.08468905000000004,0.0,0.0,0.4219948750000011,0.0,0.0
Unpacking_Comm_Overlap,0.0008212500000048806,0.0008650000000045567,0.001012500000001637,0.0013124999999547526,0.0,0.0017000000001416995,0.0013750000000527507,0.0016250000007858034,0.0
Run,29.155278749999997,56.17088,115.3887375,227.1819375,444.7960125000001,880.52595,1767.81,3496.576875,7204.8625

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
,Peer2Peer_Sync,Peer2Peer_Sync,All2All_Sync,All2All_Sync,Peer2Peer_MPI_Type,Peer2Peer_Sync,All2All_Sync,Peer2Peer_Sync,All2All_Sync
First_FFT_Duration,0.13981571250000005,0.32102288749999996,0.4489725625,0.98574615,2.5864372499999995,5.511593374999999,11.317342499999999,27.666218749999995,59.97414
Second_FFT_Duration,0.2420274999999954,0.14757000000000886,0.16482500000003597,0.31701250000003256,0.6006000000000427,1.1495124999999007,2.656624999999167,34.14337499999965,10.59112499999992
FFT_Duration,0.3818432124999954,0.4685928875000089,0.613797562500036,1.3027586500000325,3.187037250000042,6.661105874999899,13.973967499999164,61.80959374999965,70.56526499999993
Comm_Duration,29.717788112500006,57.047606675000004,113.43511009999997,223.76349513749997,448.7822463749999,878.058848375,1762.8292900000004,3567.0280175000003,6971.2239500000005
Packing_Duration,0.0010975374999999676,0.0009187000000001054,0.0008306124999999942,0.0008152875000000392,0.0008598750000001765,0.0009197500000013292,0.0007775000000016519,0.000998750000004378,0.0012675000000044179
Unpacking_Duration,3.464188749999998,4.87156375,0.06704999999999472,0.12157500000000708,0.007425000000012005,24.948624999999993,0.8045000000001892,677.6342500000005,3.315875000000233
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,3.1016450000000013,4.766681250000005,0.0,0.0,0.001262499999938882,24.83652500000005,0.0,677.2238750000006,0.0
Run,30.46554625,57.624390000000005,114.11821250000003,225.18991250000005,451.97891250000004,884.8354624999998,1777.6096250000003,3629.25225,7045.108374999999

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
,Peer2Peer_Sync,All2All_Sync,Peer2Peer_Sync,All2All_Sync,Peer2Peer_Sync,All2All_Sync,Peer2Peer_Sync,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type
First_FFT_Duration,0.07597806250000001,0.14839413750000002,0.2829582375,0.549339475,1.211713125,2.37454225,4.740565375000001,11.251674999999999,22.46351125
Second_FFT_Duration,0.10853875000000812,0.18723750000000194,0.35203749999999445,0.9135499999999864,2.679025000000024,6.264587499999948,13.061500000000478,45.07774999999947,74.4308749999982
FFT_Duration,0.18451681250000812,0.33563163750000197,0.6349957374999944,1.4628894749999866,3.890738125000025,8.639129749999949,17.80206537500048,56.32942499999946,96.89438624999819
Comm_Duration,28.9096271,56.969632037500006,113.31664662499999,225.00337009999998,441.474825375,899.5202398749999,1750.0096332500002,3483.78130375,6982.924829999999
Packing_Duration,0.05039026249999996,0.03749295,0.08286498750000004,0.11432564999999995,0.22958550000000022,0.4065599999999998,0.6597737499999994,0.0018512500000031906,0.0011787499999975637
Unpacking_Duration,0.005317499999993203,0.0012087499999893225,0.006925000000023829,0.0012500000000272848,0.012312500000007276,0.0017250000000785803,0.01074999999946158,0.011375000001862645,0.0102500000020882
Packing_Comm_Overlap,0.03516417499999999,0.0,0.05560735,0.0,0.1477115,0.0,0.43622237499999983,0.0,0.0
Unpacking_Comm_Overlap,0.0009399999999963881,0.0,0.0011125000000049567,0.0,0.002000000000066393,0.0,0.002250000000003638,0.002000000000862201,0.002249999998639396
Run,29.113747500000006,57.34515875000001,113.9847125,226.58293749999999,445.45775000000003,908.5690375,1768.04375,3540.1267500000004,7079.831875000001

Slab,1D-2D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_Sync,All2All_Sync,All2All_Sync,All2All_Sync,Peer2Peer_MPI_Type,All2All_Sync,All2All_Sync
First_FFT_Duration,0.07882855,0.1441868375,0.2822871125,0.515689125,1.23455225,2.41507675,4.744932875000001,8.717278375000001,17.268723750000003
Second_FFT_Duration,0.10372875000000548,0.183860000000017,0.3508625000000194,0.8009499999999719,2.147474999999929,5.072812500000168,16.524374999999736,22.758875000000444,51.07550000000083
FFT_Duration,0.18255730000000547,0.328046837500017,0.6331496125000193,1.3166391249999718,3.382027249999929,7.487889250000168,21.269307874999736,31.476153375000443,68.34422375000084
Comm_Duration,29.713262812500005,57.72875194999999,114.3083032875,224.4040256125,439.7784317499999,895.0557307499998,1766.1568790000001,3535.7387913750003,7109.308677499998
Packing_Duration,0.000629462499999997,0.0006492625000000529,0.019297625000000096,0.0008327250000000896,0.0015073749999998665,0.0015131250000006702,0.0013894999999992663,0.001917749999998719,0.0016149999999974796
Unpacking_Duration,0.0012974999999961767,0.001356249999986403,27.03439749999997,0.12020000000001117,0.22113750000016807,0.4214625000000751,0.003250000000889486,1.6177499999998872,3.286250000000109
Packing_Comm_Overlap,0.0,0.0,0.015188025000000051,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0008424999999974148,0.0009099999999975239,27.00636,0.0,0.0,0.0,0.0020000000004074536,0.0,0.0
Run,29.89859125000001,58.059811249999996,114.97359999999999,225.843075,443.3846125,902.9684874999999,1787.4335000000003,3568.8365000000003,7180.94225

Pencil,Default,2
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
,All2All_Sync-Peer2Peer_MPI\_Type,Peer2Peer_Sync-Peer2Peer_MPI\_Type,All2All_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,Peer2Peer_Sync-All2All_Sync
Z_FFT_Duration,0.0771286125,0.1493209,0.2833706875,0.550649325,1.1965208749999998,2.3749448749999997,4.73167575,11.247383750000001,22.460391249999994
Y_FFT_Duration,0.12720874999999765,0.22288000000000352,0.23479374999999436,0.5060499999999877,0.6083125000000109,1.3871624999999312,6.264875000000529,5.324000000000524,13.902499999998327
X_FFT_Duration,0.05719249999999221,0.09601999999998156,0.16833750000003533,0.32084999999995034,0.5989875000000211,1.155999999999949,2.6587499999996,5.266875000000255,10.450000000000728
First_Comm_Duration,18.555751100000002,36.47425856250001,72.67527378749999,144.82558100000003,288.16996350000005,576.9321560000002,1152.1016983749996,2299.0051900000003,4597.9420125
