Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_Sync,Peer2Peer_Streams,All2All_MPI_Type,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_MPI_Type,All2All_Sync
First_FFT_Duration,0.004051107838228722,0.004003060978133963,0.003873843335617527,0.0037620693154755483,0.0038906102043181393,0.004078946626602758,0.004113618314226976,0.004613172961639137,0.004906178818517213
Second_FFT_Duration,0.001839905010297081,0.0016072672258121473,0.0014892742131856292,0.0014448615751996383,0.0013359936936536054,0.0012804554438233028,0.0015026307536845367,0.0014854742721955563,0.0014447321779672087
FFT_Duration,0.005891012848525803,0.00561032820394611,0.005363117548803155,0.005206930890675187,0.005226603897971745,0.005359402070426061,0.005616249067911513,0.006098647233834693,0.006350910996484421
Comm_Duration,0.9792725533385246,0.9796891267184273,0.9872214825032027,0.9875344125574373,0.9716213882467163,0.9883632769489392,0.9882463110212898,0.9787986300299595,0.9706214838958608
Packing_Duration,0.011148544563528566,0.01118120241046868,0.00879773450658357,0.009168214512376871,0.011169912774615088,0.008865349093756168,0.008795009860970765,0.011407577843158956,0.011145709010218031
Unpacking_Duration,0.048165350182186095,0.22738016216209353,0.0756865816219387,0.36414042423259757,0.011978990708335557,0.36951411469053624,0.3760818146973763,0.08599365636427345,0.011881720029409765
Packing_Comm_Overlap,0.0,0.0,0.005865056465504442,0.004982057879200485,0.0,0.005608913879084441,0.005713146799540052,0.0,0.0
Unpacking_Comm_Overlap,0.04454367467907264,0.22389439935044517,0.07120385971502377,0.3610679243138865,0.0,0.36649322892457337,0.37302623784800837,0.0822993543456193,0.0
Run,29.780070000000002,58.138278750000005,114.93853749999998,228.352325,457.983075,913.4737999999998,1793.6875,3572.596375,7312.514500000002

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
