Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_Sync,All2All_Sync,Peer2Peer_MPI_Type,Peer2Peer_Sync,Peer2Peer_MPI_Type,All2All_Sync
FFT_Duration,0.0059912525274692235,0.005767290364687193,0.005302468752636937,0.005186762041766542,0.005366119373653194,0.005541216303733044,0.005676473291813422,0.006213020127006417,0.006556153049416165
Comm_Duration,0.9937920654420084,0.994119037969496,0.9946333189580138,0.9946171560184006,0.9941568459429474,0.994447025524915,0.9941987966042731,0.9937835415101519,0.993010886918383
Packing_Duration,3.3969834707891056e-05,1.41347705430296e-05,7.01639100609702e-06,0.0005472390383148314,0.00047080036492008737,1.0134567868223786e-06,0.0003589859769997911,3.33183007738191e-07,0.00043239982026027445
Unpacking_Duration,0.00014041196570630188,7.450479679149875e-05,4.6256680813499745e-05,2.7400945992652904e-05,3.3442296206884705e-06,9.59653716059013e-06,5.2324627643148094e-06,2.681193732084167e-06,2.602409139308668e-07
Packing_Comm_Overlap,0,0,0,0.00037278073658474737,0.0,0,0.00023871053733150118,0,0.0
Unpacking_Comm_Overlap,2.816814090672622e-05,1.539943828554149e-05,8.774686524338107e-06,5.777307889870218e-06,0.0,1.9306642809808155e-06,7.777985191014593e-07,4.6474024706972967e-07,0.0
Run,29.155278749999997,56.17088,115.3887375,227.1819375,444.7960125000001,880.52595,1767.81,3496.576875,7204.8625

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
,Peer2Peer_Sync,Peer2Peer_Sync,All2All_Sync,All2All_Sync,Peer2Peer_MPI_Type,Peer2Peer_Sync,All2All_Sync,Peer2Peer_Sync,All2All_Sync
FFT_Duration,0.012533607944088494,0.008131849855590815,0.005378611783811773,0.005785155451845705,0.007051296336751202,0.007528072909939345,0.007861100268288186,0.017030944528587024,0.010016207167288599
Comm_Duration,0.9754556136507813,0.98999063894646,0.9940140807936327,0.9936657137672626,0.992927399848549,0.9923413850233203,0.9916852751064509,0.9828548063860814,0.9895126631036392
Packing_Duration,3.6025531628206655e-05,1.5942901955232938e-05,7.278527079978527e-06,3.6204441440068463e-06,1.902467075828845e-06,1.0394587909063708e-06,4.373851204825985e-07,2.751944288260421e-07,1.799120655832946e-07
Unpacking_Duration,0.11370840757532776,0.08453996215838466,0.0005875486351487911,0.0005398776466064263,1.6427757567145358e-05,0.028195778828202196,0.0004525740571415893,0.18671456358537783,0.00047066344809780633
Packing_Comm_Overlap,0,0,0.0,0.0,0,0,0.0,0,0.0
Unpacking_Comm_Overlap,0.10180828449777103,0.08271985612342282,0.0,0.0,2.7932719094253804e-06,0.028069088607533127,0.0,0.18660148932882817,0.0
Run,30.46554625,57.624390000000005,114.11821250000003,225.18991250000005,451.97891250000004,884.8354624999998,1777.6096250000003,3629.25225,7045.108374999999

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
,Peer2Peer_Sync,All2All_Sync,Peer2Peer_Sync,All2All_Sync,Peer2Peer_Sync,All2All_Sync,Peer2Peer_Sync,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type
FFT_Duration,0.006337789819053974,0.005852832999612228,0.0055708851088253995,0.006456309072257423,0.008734247243425497,0.009508501163292117,0.010068792344646721,0.01591169722948464,0.013685972768950559
Comm_Duration,0.9929888654835657,0.9934514661623461,0.9941389870593391,0.9930287451587125,0.9910588049596174,0.9900406053348476,0.9897999601254212,0.9840837771557189,0.9863122392295507
Packing_Duration,0.0017308064686622686,0.0006538119488595886,0.0007269833443673426,0.0005045642503421068,0.0005153923127389752,0.0004474728757196943,0.0003731659637947304,5.22933253732565e-07,1.6649406664018608e-07
Unpacking_Duration,0.00018264567280434102,2.1078501242954922e-05,6.075376116796214e-05,5.516743731099721e-06,2.7640107282918023e-05,1.8985899022324766e-06,6.0801662851734175e-06,3.2131617891542e-06,1.4477744928213e-06
Packing_Comm_Overlap,0.001207820291771095,0.0,0.000487849192934535,0.0,0.00033159485944514374,0.0,0.00024672600720428996,0,0
Unpacking_Comm_Overlap,3.228715231511807e-05,0.0,9.760080765260138e-06,0.0,4.489763619706679e-06,0.0,1.272592943474186e-06,5.649515235188121e-07,3.178041567038477e-07
Run,29.113747500000006,57.34515875000001,113.9847125,226.58293749999999,445.45775000000003,908.5690375,1768.04375,3540.1267500000004,7079.831875000001

Slab,1D-2D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_Sync,All2All_Sync,All2All_Sync,All2All_Sync,Peer2Peer_MPI_Type,All2All_Sync,All2All_Sync
FFT_Duration,0.006105882998751836,0.005650153358016937,0.0055069130000280015,0.005829884865851972,0.007627750613469765,0.008292525546192074,0.011899356185838372,0.008819724124375112,0.009517445116621129
Comm_Duration,0.9938014324504334,0.9942979611391691,0.9942134828125762,0.9936281004520506,0.9918666984637405,0.9912369513891811,0.9880965524032082,0.9907259106364217,0.9900244884297738
Packing_Duration,2.105324945702908e-05,1.118264916853399e-05,0.0001678439659191336,3.687184121098642e-06,3.39970075077846e-06,1.6757229304756554e-06,7.773715777394046e-07,5.373600051441749e-07,2.2490084779577214e-07
Unpacking_Duration,4.339669348120796e-05,2.3359531675818238e-05,0.2351356963685574,0.0005322279640410102,0.0004987487020654513,0.00046675216891229015,1.8182494626454553e-06,0.00045329899534480976,0.0004576349294551295
Packing_Comm_Overlap,0,0,0.00013210010819875216,0.0,0.0,0.0,0,0.0,0.0
Unpacking_Comm_Overlap,2.8178585169875335e-05,1.567349222130866e-05,0.234891836038882,0.0,0.0,0.0,1.1189227461650758e-06,0.0,0.0
Run,29.89859125000001,58.059811249999996,114.97359999999999,225.843075,443.3846125,902.9684874999999,1787.4335000000003,3568.8365000000003,7180.94225

Pencil,Default,2
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
,All2All_Sync-Peer2Peer_MPI\_Type,Peer2Peer_Sync-Peer2Peer_MPI\_Type,All2All_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,Peer2Peer_Sync-All2All_Sync
Z_FFT_Duration,0.0020520806308192844,0.002028531313870944,0.0019366859782911883,0.0018864761522691142,0.0020639066816519375,0.0020479157661915746,0.0020394924432154834,0.0024323949809100433,0.0024187279564813154
Y_FFT_Duration,0.003384510669704162,0.0030278350802571048,0.0016046887821288707,0.0017336827877810655,0.0010492923771868309,0.001196150691295342,0.0027003467471731725,0.0011513851724287744,0.0014971406793716226
X_FFT_Duration,0.0015216612573980366,0.0013044361288865164,0.0011504961178126843,0.0010992038779952225,0.001033207467839651,0.0009968191896316566,0.0011460000261848775,0.0011390311382485907,0.001125345808267321
First_Comm_Duration,0.4936935358796145,0.49550448493316523,0.49669634129932505,0.4961597016304687,0.49707107125819694,0.49748879257473183,0.49658996765607527,0.4971901741364645,0.4951459110452368
First_Packing_Duration,0.0004340505978142604,0.00041928665602051845,0.0002570049596830862,0.00023656299485693493,0.00021014567515921926,0.0001938378940038871,0.00018410347642098195,0.00022565467933374246,0.00022466398331817634
First_Unpacking_Duration,0.0006082454591196117,0.00041232313119004865,0.0002892173132281254,0.0002312490626917649,0.0002077885675320477,0.00019344630186326564,0.00018302595622695877,0.0002285631487809439,0.00022138082730592412
First_Packing_Comm_Overlap,0.0,7.314936011036477e-05,0.0,1.9335590609677474e-05,1.009231034603641e-05,5.436803625110429e-06,2.962897669955354e-06,0.0,8.632586923949375e-07
First_Unpacking_Comm_Overlap,0.0,1.580959742767921e-05,0.0,4.111094447797339e-06,2.285523312180905e-06,1.4335743103071063e-06,5.926657398417775e-07,0.0,1.8845503960242956e-07
