Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.019798525924288567,0.020479826266467233,0.02318431575854167,0.027788677686852805,0.03798439538062797,0.040840580845006344,0.04174296798209365,0.04267413318202728,0.042014844685314016,0.03792491091293318
Comm_Duration,0.9758438201194737,0.9770479542961038,0.9750983208558276,0.9710902225000992,0.961155132033342,0.9584617153460614,0.9576083234446704,0.9567341918875639,0.9574114983654449,0.96152240963371
Packing_Duration,0.011998912368754904,0.0065252925617690005,0.004417777478608936,0.00298606468153445,0.0023149650636736904,0.0019433609675002584,0.001846199845359606,0.001727589112011682,0.00169990117904255,0.0016479123763376345
Unpacking_Duration,0.0009279343020756315,0.00047535833636820927,0.00031475711328036624,0.00018265788422383204,0.00011911261104781424,6.533488928416819e-05,3.801753132472467e-05,1.832748330692353e-05,9.196162781558274e-06,4.342266691757553e-06
Packing_Comm_Overlap,0.008380158110435083,0.004439448512329544,0.0029595494202324345,0.002013908985591574,0.0015530784008650122,0.00129995021047478,0.0012299732167833047,0.0011513992366152103,0.0011337397323425342,0.0010988160521392663
Unpacking_Comm_Overlap,0.00018903460415790573,8.89829483787148e-05,5.562178602604385e-05,3.3713767118777674e-05,2.0526687826396184e-05,1.1041837377357599e-05,5.535586665007334e-06,2.8424282945307555e-06,1.700660240513837e-06,7.591375333471426e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.016834800440055826,0.021441843688288716,0.024004170753224658,0.028700786079228283,0.0385348784862092,0.040803940649571074,0.04387742586597312,0.04346312392666987,0.04151194260801773,0.03928420616841684
Comm_Duration,0.9571804065246723,0.9602786645521237,0.9665674072577268,0.9659516006880061,0.9586888631287342,0.9572069971501836,0.9546653446133967,0.9555768429759034,0.9577034513370115,0.9600285645167324
Packing_Duration,0.042841763327237936,0.02877397261810666,0.01474423240890878,0.007788977537541605,0.004029928225014764,0.0026544855998728843,0.002415772559606689,0.0020145676466738413,0.001842964810125336,0.0018280318773376176
Unpacking_Duration,0.000856851998508409,0.0005424394030047897,0.0002827733722355945,0.00017892812793390185,0.00010865884326262953,6.555800368779112e-05,3.2419875740212385e-05,1.8708073096349687e-05,8.775265997553548e-06,4.781040757884939e-06
Packing_Comm_Overlap,0.017546146654187016,0.010926985235615907,0.005549462956482882,0.0025887953482111167,0.001344254737014549,0.0007209327188884884,0.000985649443395912,0.001070409973321607,0.0010653914151386014,0.0011446714309947506
Unpacking_Comm_Overlap,0.0001676756362875853,0.00010993502590796242,4.91208356129533e-05,3.14970844987784e-05,1.807394620633703e-05,1.0048684426831852e-05,5.313471320738435e-06,2.832649021758181e-06,1.7426060135596782e-06,9.121722498980207e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.0016716825744303482,0.003705262760026435,0.004117328502657724,0.0051166664848660195,0.012546982596118628,0.012523793856532246,0.01219852247080669,0.021420893244396843,0.020487359977210254,0.019131540263171754
Comm_Duration,0.998210876611585,0.996161510951791,0.9957963687452521,0.9948282649874881,0.9874004827630052,0.9874509176644687,0.9877890785747113,0.9785684303696733,0.9795073648465661,0.9808655951122339
Packing_Duration,1.8935560606185708e-05,1.7786280854032748e-05,9.99352050949656e-06,6.659018207478214e-06,6.083443266525345e-06,2.322235508082734e-06,1.1419690276371628e-06,1.2469666837649826e-06,5.635936397639101e-07,2.683621884763913e-07
Unpacking_Duration,7.261148246611553e-05,8.500924950869586e-05,6.370305142466651e-05,3.867701086319359e-05,3.773225042516007e-05,1.9278324962740047e-05,9.40229166011629e-06,8.410047548531141e-06,3.872862053586324e-06,2.3602385505432096e-06
Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Unpacking_Comm_Overlap,1.3267745552940184e-05,1.4773847125229402e-05,9.527639787004312e-06,6.193827362262736e-06,5.9761272787412905e-06,2.9602317171521163e-06,1.1435219585656257e-06,1.6203974396068177e-06,4.303180062397996e-07,3.3717693556886114e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.01972047671880892,0.020583720632257975,0.023720562976033685,0.029854392012937783,0.03942001509830611,0.04165335706595432,0.04099669928314465,0.04083144796915073,0.03963179324303127,0.037600669488548275
Comm_Duration,0.9732462060033088,0.9752822727749237,0.9728821429239354,0.9671271560726412,0.9580431620709761,0.9560585220001269,0.956771868316904,0.9570513642722226,0.9582726433710717,0.9602421174003948
Packing_Duration,0.006551134324064382,0.0038908651811471844,0.00326495626997861,0.002941154643788588,0.0024938348249280936,0.002265510392202646,0.0022210112876031676,0.0021112343192400793,0.0020931268675666425,0.002155975079312162
Unpacking_Duration,0.00021047881425076702,0.0001018819427462117,6.244751187648607e-05,3.984724795583535e-05,2.3761596643501215e-05,1.353924653646666e-05,6.162537326390477e-06,3.2867761881284873e-06,1.485319635416781e-06,7.828021731776082e-07
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.0014025844842354403,0.0028325825765156314,0.003024153777960832,0.003711941173061486,0.009633695345425615,0.010124339083756652,0.009817319209005686,0.017558927372657636,0.0167430304680266,0.01571052965537492
Comm_Duration,0.9985552106655198,0.9971254210514692,0.9969532988165034,0.9962739679127638,0.9903532465874725,0.9898689357676299,0.990179077801366,0.982438233031135,0.9832552692806348,0.9842884768362767
Packing_Duration,1.2623624229807545e-05,1.2585453473819378e-05,6.205338344862494e-06,4.1658447252718225e-06,3.620495441308822e-06,1.995514785244492e-06,8.345776470220974e-07,7.012593582322685e-07,3.8263624626537604e-07,1.8012295033984726e-07
Unpacking_Duration,1.3343055535788515e-05,1.3361154705178597e-05,8.7490835081861e-06,5.592590935396365e-06,5.397964571813064e-06,2.1982269578968785e-06,1.6489134599765263e-06,1.1147991819606658e-06,7.781240904777982e-07,3.9020345584599673e-07
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

