Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.020754086290046055,0.019099203445021178,0.02241715873655292,0.032753969098706426,0.03675647313371689,0.04347701637610946,0.04930710878118379,0.05765776130112479,0.06326812814789592,0.05598356877669125
Comm_Duration,0.9764595674921795,0.9792355064722931,0.9764150006939364,0.9663833921720743,0.9625471528283737,0.9559208367491508,0.9501258593717021,0.9417855525766468,0.9362102931165097,0.9434770372017869
Packing_Duration,0.0029957738633016482,0.0014702765441302367,0.0007854561975445877,0.00040312957710022233,0.00021087247252280647,0.00011291271198473315,5.8638866203799826e-05,2.9222727829959475e-05,1.622177784046832e-05,8.615835732647984e-06
Unpacking_Duration,0.6637863288097795,0.6508307006259402,0.640763974136687,0.6767176828263204,0.7060650252194479,0.7280739993538712,0.8081043546023344,0.8351863887247893,0.8508323963461404,0.875571682970066
Packing_Comm_Overlap,0.0026476030429466177,0.0012815754424084832,0.0006669352244473458,0.000338475431592786,0.00017441402468804858,9.25628945144764e-05,4.817814170298714e-05,2.3996461343105474e-05,1.3551689431563128e-05,7.132672494806081e-06
Unpacking_Comm_Overlap,0.6613481534123602,0.649354111644976,0.6397146545402735,0.6759196982426086,0.7054051096293733,0.7274922022966017,0.8075477834797211,0.8346349288690478,0.850313487698955,0.8750337721117819
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.019503142531649774,0.019188335132760026,0.022052286349181466,0.030077949520272117,0.03768900797919006,0.0442224555537895,0.05632399335073371,0.05755275836875843,0.06256794295305562,0.06127081844720157
Comm_Duration,0.9778053769367507,0.9791494063804779,0.9767788799188128,0.969001920944719,0.9616109446907396,0.9551754282638002,0.9431107878965006,0.9419138063582002,0.9369066427479856,0.9381986406014192
Packing_Duration,0.0001325485699048071,7.20063441712939e-05,4.045146779296717e-05,2.655502085371511e-05,1.2324536858775865e-05,6.1436681412721505e-06,3.67408127876331e-06,1.4999984145731137e-06,9.361257025906996e-07,4.7132296472558957e-07
Unpacking_Duration,0.6903015353245863,0.655546521693435,0.6228901693641831,0.6645038127566549,0.7078592357163572,0.7263278033558693,0.7756350855920049,0.8442630233479608,0.8508093934375055,0.8690654830712411
Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Unpacking_Comm_Overlap,0.6880141118231203,0.6541275675262509,0.6218534764135185,0.6636675921605745,0.7072004942500754,0.7257480644016374,0.775082858557255,0.8437350706605198,0.8502872639202199,0.8685364952797173
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.01824386269321305,0.021371200916230366,0.02433918976381807,0.03006607799684174,0.04361729719878495,0.049913279317682975,0.05833439680679839,0.05581599272021088,0.05203837710122304,0.05497500058691705
Comm_Duration,0.9812421475586612,0.9783156792588279,0.975467311271467,0.9698220960715951,0.9563266765834928,0.950056035820427,0.9416502843751267,0.9441761442175213,0.9479577049585564,0.945023141113514
Packing_Duration,0.0001201469247177489,7.284729439829897e-05,4.7070538284183e-05,2.8815111801043613e-05,1.2763633369396604e-05,6.438070456635776e-06,3.073937898106644e-06,1.6903772710204755e-06,8.100217089730032e-07,4.015747975195855e-07
Unpacking_Duration,0.0002683831416264732,0.00015964006107850408,9.632746208758891e-05,5.1509262697618444e-05,3.4256642826568734e-05,1.6000125888605027e-05,8.243778119522717e-06,4.299888225459064e-06,2.159185492145377e-06,8.454206264052733e-07
Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Unpacking_Comm_Overlap,0.00017273479660431985,0.00010151298742272793,6.619842004145997e-05,3.5094921171755e-05,2.534650918904197e-05,1.0666750592483396e-05,5.661075480865172e-06,3.0359816862737527e-06,1.7011764484435209e-06,7.153559147507101e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.017408654924635496,0.019872226317761803,0.02210898394261955,0.02744498907261539,0.033298195957217204,0.03680143881487302,0.037920725860417635,0.03963046760420901,0.03793563697582937,0.03923015124380166
Comm_Duration,0.9777325820629842,0.9740090878087359,0.9748892266000697,0.9700427045449159,0.9644986898318528,0.9611021841551685,0.9600391327150517,0.9583608873366148,0.9601019206011432,0.9587155144309628
Packing_Duration,0.00011380198191542416,6.915849133988159e-05,3.484305672809672e-05,2.034767384657079e-05,1.001177799852983e-05,4.802649497859631e-06,2.7206563536040095e-06,1.3855727830328115e-06,6.962375395784492e-07,3.6711675570492983e-07
Unpacking_Duration,0.004552293838295814,0.00594260918213051,0.0029111259456339263,0.0024630478013788998,0.0021788530483818377,0.002084431978643499,0.002033222593623368,0.002005367978320158,0.0019610590056785174,0.00205336334138757
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
