Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.019512592956267845,0.022110509337737852,0.025041267441227616,0.029371493005953327,0.0397817937098758,0.04284177912318242,0.043016356523299916,0.04311522578682158,0.041659200112886374,0.03885487338903447
Comm_Duration,0.9525455938399806,0.9523097227457179,0.9483867207602891,0.9473199562337229,0.9371128837817991,0.9350882493988866,0.9351253964769098,0.9353610555391072,0.9369757766152692,0.9395469217377287
Packing_Duration,0.03943567399631806,0.03711950962651022,0.03564269958552575,0.03295181703117248,0.03198403498339389,0.03152674303824558,0.030942215773707323,0.030789203285254398,0.030736608239128858,0.030582400430011578
Unpacking_Duration,0.7289614995268413,0.6945636644216103,0.724700304953666,0.7696813428834591,0.7831047107280746,0.7980951095332403,0.8084039923114055,0.8079891406843408,0.8064567512698912,0.8128936194530497
Packing_Comm_Overlap,0.026426616192135495,0.024802381746434253,0.02376618449970114,0.02205845135661701,0.0213513835874258,0.021005924364071817,0.020624478097112986,0.020528030265798667,0.02049424346135944,0.020391361102469314
Unpacking_Comm_Overlap,0.7140287441272722,0.681301024385142,0.7100048082410072,0.7572661577976908,0.7706320396157178,0.7865459567294829,0.7968634829882097,0.7967265950297252,0.7953340927758162,0.8014864539073551
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.01992849957044767,0.02453905095156912,0.027792234842801286,0.031519553525983283,0.041857920041490915,0.0451373890265201,0.045596371445557754,0.04517182422478699,0.04387843339938917,0.04117901251959186
Comm_Duration,0.9251453271368396,0.9258268956537825,0.9311525025768495,0.9381814075949478,0.9310735413243114,0.9295441439130404,0.9305207843472183,0.931880791259608,0.9335338348238126,0.9361390110169843
Packing_Duration,0.062638575177278,0.04961308632652856,0.04535252387075939,0.03853207243043081,0.036553995441372,0.03505262447416186,0.033716449025575614,0.03283349942492987,0.03263344412264343,0.03257272136983815
Unpacking_Duration,0.7717588452559856,0.6764814079408883,0.7054093340872147,0.7242732047704867,0.7442739240312706,0.751350923795133,0.7719153494597846,0.7737012464375512,0.7753995909044609,0.7514719479385847
Packing_Comm_Overlap,0.022087047666254096,0.015388016903111696,0.02040469042745762,0.021027151408123407,0.021569878182705497,0.022031417389342268,0.0217674999626542,0.021567786738991044,0.021585631582917472,0.021637317534859438
Unpacking_Comm_Overlap,0.7573841994742968,0.6610724239696568,0.6893019049501672,0.7114790869137253,0.7321895026557395,0.7390536638195131,0.7599814543154821,0.762019574607885,0.7638596716673886,0.7397253753101397
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,MPI_Type
