Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,1620.2475000000006,910.4805,1885.2225000000005,1684.1274999999994,1376.8424999999997,1109.4065000000005,1156.85125,2190.3450000000003,2419.5400000000004,2074.765
1D FFT Z-Direction,0.033689025,0.04554752499999999,0.0664601875,0.10952766250000001,0.19108795,0.38850914999999997,0.6952798499999999,1.3716298750000004,2.720986375,5.411076625000001
First Transpose (First Send),0.06439253749999999,0.08101348750000001,0.11380376249999999,0.17948847499999995,0.30856865,0.596505175,1.0862537499999998,2.1970207500000005,4.362434875,8.640864625000003
First Transpose (Packing),0.06978841250000001,0.08639374999999999,0.11927918750000002,0.19907724999999998,0.3213617375000001,0.6016748125,1.092878875,2.203855875,4.3680938750000005,8.646243125
First Transpose (Start Local Transpose),0.07090624999999998,0.08750985,0.1203876,0.2001423625,0.3224354625,0.6027454624999999,1.0938866250000001,2.20490725,4.369211999999999,8.647295375
First Transpose (Start Receive),0.08021009999999999,0.09678311250000002,0.1296993125,0.20942991249999995,0.3314580250000001,0.6117129125,1.1024652499999998,2.2139891249999994,4.37909325,8.656334500000002
First Transpose (First Receive),0.1861911875,0.189427025,0.3179434625,0.5298629625,0.8936504749999999,1.70893,3.3479938750000002,6.496370375000001,12.816767500000001,25.51424125
First Transpose (Finished Receive),0.1874463375,0.19067732500000004,0.3191934249999999,0.5310594,0.8948643375000002,1.7101402499999998,3.3491317500000006,6.497564625,12.818037499999999,25.515430000000002
First Transpose (Unpacking),0.21476358750000002,0.22072750000000002,0.3632357375,0.5964638,1.0064205499999999,1.908714125,3.7233138749999988,7.376342749999999,14.4123525,28.68628125
First Transpose (Send Complete),0.46146082499999996,0.6699853125,0.8453866374999999,1.473881125,1.888800375,2.8381823750000006,13.412547499999997,9.445058625,27.400675,116.65725000000002
1D FFT Y-Direction,0.458239325,0.6666594749999999,0.818795125,1.4705392500000003,1.8856193750000003,2.8352188750000002,13.40908,9.442082874999999,27.397427500000003,116.65378749999999
Second Transpose (First Send),0.491191275,0.7037291374999999,0.8947231125,1.549039,2.0032050000000003,3.1069250000000004,13.809763749999998,10.260307749999999,29.01377,119.82771249999999
Second Transpose (Packing),0.504459475,0.7090358624999998,0.9003042875,1.568118,2.028011625,3.112046125,13.815094999999996,10.265412499999998,29.019265,119.833125
Second Transpose (Start Local Transpose),0.5061640875,0.7107571125,0.9020831000000001,1.5698228750000003,2.0296270000000005,3.11377175,13.8167425,10.267065750000002,29.021183750000006,119.8355
Second Transpose (Start Receive),0.5163365124999999,0.7209190999999999,0.9126712125,1.581690875,2.040071625,3.12401175,13.83497875,10.27703275,29.037095,119.85734999999997
Second Transpose (First Receive),0.6541617750000001,0.9700899750000002,1.5017483749999996,2.8862,4.512590125,8.231959625,23.3520375,30.825387499999998,68.70351749999999,203.08662499999997
Second Transpose (Finished Receive),0.6558696625,0.971780725,1.503461375,2.8878306249999994,4.514262999999999,8.233605625,23.353606250000006,30.826960000000007,68.705135,203.0881375
Second Transpose (Unpacking),0.6649857749999999,0.9808314625000001,1.5128866250000002,2.8983932500000003,4.523195750000001,8.246962749999998,23.3622775,30.8360475,68.71903875000001,203.09695000000002
1D FFT X-Direction,0.6939515500000001,1.0209837125,1.579748,3.0163791250000003,4.72607,8.644454624999998,24.163321250000006,32.370580000000004,72.94093000000001,255.589325
Run complete,0.6979890249999999,1.0242676375,1.5848447499999998,3.0198366249999995,4.729305,8.709877000000002,24.166415,32.40541625,72.94433875000001,255.593325

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,1989.0774999999999,1755.8574999999994,1092.2849999999999,886.7342499999997,1687.5400000000004,1329.3025000000005,1735.875,1446.32,2864.7699999999986,2049.4925000000003
1D FFT Z-Direction,0.0356182875,0.047347587499999996,0.06455813749999999,0.108735175,0.19291172500000003,0.3610740375,0.6971096625000001,1.3723341250000005,2.7201645,5.413868250000001
First Transpose (First Send),0.06761352500000001,0.08435857500000002,0.11090333749999999,0.17881085,0.31167937500000004,0.57220515,1.090179875,2.199442125,4.348169,8.647838250000001
First Transpose (Packing),0.100391925,0.09113431250000001,0.11576086250000002,0.197880525,0.3173877,0.5865944750000001,1.095661,2.20470325,4.353725,8.653173124999999
First Transpose (Start Local Transpose),0.101501025,0.09226379999999999,0.11682577499999999,0.19897378750000003,0.31857191250000005,0.587708975,1.0967823749999996,2.20578625,4.354826125,8.654294124999998
First Transpose (Start Receive),0.11115195000000003,0.102024925,0.12602288749999996,0.20832781250000004,0.32820917499999996,0.5971452749999999,1.1063432499999997,2.2150598750000006,4.364270375000001,8.663828499999997
First Transpose (First Receive),0.18403796249999999,0.1987739125,0.28145616249999994,0.5064487000000001,0.8971811625000001,1.6836443749999996,3.2270849999999998,6.498350875,12.79915875,25.521968749999996
First Transpose (Finished Receive),0.1853064125,0.2000210875,0.282667075,0.5076552249999999,0.8984597375,1.6848876249999996,3.2283536250000004,6.499575375000002,12.800403750000001,25.52316875
First Transpose (Unpacking),0.21225275000000005,0.22982102499999998,0.3264598125,0.5732985875,1.0100155000000002,1.8840465000000002,3.6033455000000005,7.3379699999999985,14.396941250000003,28.697190000000006
First Transpose (Send Complete),0.4625809125000001,0.6833268875,0.7670555875,1.4542690000000003,1.93404025,2.8258893750000005,14.055247499999998,9.437993749999999,27.396032499999997,116.12671250000001
1D FFT Y-Direction,0.4545535125,0.6799802500000001,0.7637893874999999,1.4509325,1.93064925,2.822616,14.051347499999997,9.43489925,27.392377500000002,116.123275
Second Transpose (First Send),2.0573765625,2.5984887125000005,1.5066470874999998,3.197956875,3.6391242499999996,4.4542965,15.72091125,11.97173725,30.616453749999998,121.14209999999999
Second Transpose (Packing),2.0723899625,2.6400592000000005,1.5183000125,3.2114459999999996,3.6527112500000003,4.468029500000001,15.734219999999999,11.985630124999997,30.6306575,121.1557625
Second Transpose (Start Local Transpose),0.5038928125000001,0.7252452875,0.8049868624999998,1.5142229999999999,1.9753522499999998,2.866059625,14.14077375,9.48187975,27.51200375,116.23587500000001
Second Transpose (Start Receive),0.5149182375,0.7358796125,0.8159886624999999,1.5251652500000001,1.9868546249999999,2.877608499999999,14.151975000000002,9.492523375000001,27.522866250000003,116.2462
Second Transpose (First Receive),2.1533849875,2.7986115125000004,1.8827647499999993,3.7955618749999998,4.8327156250000005,8.30699675,22.896463750000002,30.178815000000004,68.996065,202.52098750000005
Second Transpose (Finished Receive),2.155249975,2.8004184250000006,1.8845086249999998,3.7973181249999994,4.8345805,8.308829375,22.898251249999994,30.18051375,68.99780375,202.5227875
Second Transpose (Unpacking),2.3834808,3.0955466249999994,2.2624103750000004,3.906034249999999,5.018106875000001,8.318629,22.90794,30.18990250000001,69.00704875,202.5321375
1D FFT X-Direction,2.4144130875,3.1379880000000004,2.3330159999999998,4.0293125000000005,5.229978249999999,8.725778125,23.739966250000005,31.75448375,73.13681125,253.78517499999998
Run complete,2.6687390624999994,3.4125693749999995,2.4305054999999998,4.347653500000002,5.813214875,9.117225625,24.4187525,32.0360075,73.15945500000001,253.79119999999998

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,1899.8650000000005,1570.5050000000006,1412.5950000000003,1240.0825000000002,1344.2599999999995,1023.6160000000003,1049.9162500000007,2184.0049999999997,2158.2099999999996,1954.830000000001
1D FFT Z-Direction,0.03562615,0.0449448125,0.0674805625,0.10996358750000002,0.1904871625,0.35852685000000006,0.6964830000000001,1.372352,2.72612875,5.413351875
First Transpose (First Send),0.0674931375,0.0805717875,0.11597827499999999,0.18036169999999999,0.30723779999999995,0.5677329249999999,1.0898476250000002,2.2001757500000005,4.366866750000001,8.646696875
First Transpose (Packing),0.10098218750000001,0.09525168749999999,0.13688042499999997,0.20725999999999994,0.3119331875,0.5728448375,1.095025375,2.2059527500000007,4.37542075,8.652598
First Transpose (Start Local Transpose),0.10209778750000001,0.09634641249999999,0.1379838625,0.20837292500000001,0.3129631125,0.5739194,1.09608675,2.2070728749999997,4.37659025,8.653731125000002
First Transpose (Start Receive),0.111833725,0.105794725,0.14758710000000003,0.21817419999999998,0.321917675,0.5831353375,1.1053875,2.217155625,4.3876729999999995,8.663902125000002
First Transpose (First Receive),0.21543353749999997,0.23668165000000002,0.317922375,0.5234128625000001,0.88166315,1.65849275,3.2259295000000003,6.48212,12.84855125,25.519666249999997
First Transpose (Finished Receive),0.21669343749999997,0.23792331249999998,0.31917202499999997,0.524664025,0.8828279874999998,1.6597086249999997,3.2271275000000004,6.4833855,12.849875,25.5208925
First Transpose (Unpacking),0.24392120000000003,0.267792875,0.36300885000000005,0.59058575,0.9934141875,1.8587142499999998,3.6013102499999996,7.31490725,14.46918,28.691340000000004
First Transpose (Send Complete),0.4935717125,0.7464166624999999,0.8219678875000002,1.4689346250000002,1.8528583750000003,2.82246925,13.2401125,9.49136525,27.472698750000006,117.44199999999998
1D FFT Y-Direction,0.4902342374999999,0.7430097250000001,0.8186744124999998,1.4654133750000002,1.8495717500000002,2.819323625,13.236435,9.488024,27.469391249999994,117.43863749999998
Second Transpose (First Send),0.49826695,0.7510509875,0.8266450750000001,1.4735508750000001,1.8571476249999996,2.8270427500000004,13.2447725,9.496132500000002,27.477333750000003,117.4464
Second Transpose (Packing),0.49534686250000004,0.7481822749999999,0.8237417999999999,1.470709125,1.8544908750000002,2.8242054999999997,13.241846249999998,9.493145624999999,27.474428749999998,117.4436375
Second Transpose (Start Local Transpose),0.5020130750000001,0.754758025,0.8377419750000001,1.4774525,1.8606942500000003,2.8303263750000003,13.248316249999998,9.499646125000002,27.50021375,117.44985000000001
Second Transpose (Start Receive),0.5130565749999999,0.76546475,0.8486450875000001,1.491575875,1.8710541250000001,2.841248625,13.271718750000002,9.510721250000001,27.525732500000004,117.5031625
Second Transpose (First Receive),2.59740675,3.462169875,5.016002125,8.622048500000002,14.024212499999999,26.027682499999997,57.38814625,85.9140675,196.94455000000005,430.2871375
Second Transpose (Finished Receive),2.599165125,3.463905125,5.01775275,8.623846124999998,14.025926250000001,26.029387500000002,57.38976375000001,85.9157025,196.9462375,430.28886250000005
Second Transpose (Unpacking),2.608322,3.4728944999999998,5.026751499999999,8.634932625000001,14.034768750000001,26.038203749999997,57.39984750000001,85.92431,196.96255,430.2973999999999
1D FFT X-Direction,2.6463161250000002,3.5282633750000003,5.104570875,8.765688749999999,14.240248750000001,26.433235000000003,58.207364999999996,87.46232000000002,201.1418875,481.0907125
Run complete,2.648183875,3.5300898750000003,5.106419374999999,8.767592375,14.2419925,26.43497625,58.20903625,87.46398500000001,201.1437125,481.0925125

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,1698.4425000000006,1446.0299999999997,1812.2099999999996,959.382,1396.9425,975.2625000000004,1752.4049999999995,1805.1925000000006,4575.665000000003,2251.892500000001
1D FFT Z-Direction,0.03397771250000001,0.044019325000000005,0.067462225,0.10829657499999998,0.19205351249999997,0.36149139999999996,0.6986949125,1.3718088750000001,2.7202239999999995,5.41173725
First Transpose (First Send),0.064393,0.0774302625,0.11564471250000001,0.17797925,0.31009119999999996,0.5719033875,1.0922073749999996,2.1978636249999997,4.348885125000001,8.642775000000002
First Transpose (Packing),0.0700246125,0.09019892500000001,0.13616795,0.183248125,0.33759102500000004,0.5787215125,1.0978416249999998,2.2031806250000003,4.354355125000001,8.647755
First Transpose (Start Local Transpose),0.0711202375,0.0911804875,0.13728647500000002,0.1843251,0.3386880125,0.5798290500000001,1.0989755000000003,2.2042833749999997,4.3554583749999995,8.64884675
First Transpose (Start Receive),0.0804279,0.09956527500000001,0.1466985,0.19365165,0.34808776249999995,0.58934485,1.1086528750000002,2.213578625,4.3650276250000015,8.6582915
First Transpose (First Receive),0.14139965,0.2440265125,0.35181973749999995,0.48368698750000005,0.9680215500000001,1.67286225,3.2814341250000005,6.492351125000001,12.816218749999999,25.521395000000002
First Transpose (Finished Receive),0.1426404,0.2451450125,0.35307711250000007,0.48490857499999995,0.9692577124999999,1.674102,3.2826942499999996,6.49356575,12.817466249999999,25.522583750000003
First Transpose (Unpacking),0.16971412500000002,0.2740103749999999,0.39711459999999993,0.5502972624999999,1.08091395,1.8736558750000003,3.658122875000001,7.3299385,14.41325625,28.693067500000005
First Transpose (Send Complete),0.417888225,0.68790405,0.8559698749999999,1.4192003749999997,1.9688347499999992,2.819824250000001,14.03972125,9.432902250000001,27.386455,116.19112500000001
1D FFT Y-Direction,0.4147236500000001,0.6848456875,0.8526374499999999,1.4159161249999999,1.965532125,2.8166145000000005,14.03420125,9.42972525,27.381287500000006,116.1879125
