Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,638.4760000000001,541.0555000000002,526.6827499999999,526.7355,556.4215000000002,562.69525,630.8922500000002,664.0660000000001,882.153,1067.5849999999996
1D FFT Z-Direction,0.033358937500000005,0.04192065,0.0659267875,0.1066747625,0.20832533749999996,0.37839351250000003,0.71775475,4.7071190000000005,13.563497500000002,28.676340000000003
First Transpose (First Send),0.035944,0.04478796249999999,0.0688031,0.10931690000000001,0.2107329,0.3808274,0.7206993125000001,4.70982625,13.566983749999997,28.679716249999995
First Transpose (Packing),0.039899787500000006,0.04906803750000001,0.0730393375,0.1132155,0.21456962500000007,0.38460447500000006,0.7251953999999998,4.713889249999999,13.571565000000001,28.68408
First Transpose (Start Local Transpose),0.04091565,0.05013991250000001,0.0741151,0.11421038750000004,0.21556957499999996,0.38557866249999995,0.726242575,4.714874124999999,13.572560000000001,28.685090000000002
First Transpose (Start Receive),0.050390899999999995,0.0601465875,0.08403806250000001,0.12344768749999999,0.224859075,0.39478452499999994,0.7357753500000002,4.724382125,13.582613750000002,28.69511625
First Transpose (First Receive),0.10438415000000001,0.14766185000000004,0.23735064999999994,0.409243175,0.7742154375,1.4637185,2.844982,8.919979999999999,22.108687499999995,45.48097375
First Transpose (Finished Receive),0.10551146250000001,0.14886924999999998,0.2385622,0.41035484999999994,0.7753311625,1.464801,2.8461374999999998,8.921104375,22.109840000000005,45.482119999999995
First Transpose (Unpacking),0.12739224999999998,0.17728551249999996,0.28105445,0.473503075,0.8810076375,1.6574517500000003,3.210856375,9.628744249999999,23.524244999999997,48.27888875000001
First Transpose (Send Complete),0.159515825,0.22197455000000002,0.3501711624999999,0.5910256625000001,1.0836850000000005,2.055486875,3.992258375,11.140031250000002,39.56148625,89.81702374999999
1D FFT Y-Direction,0.1580786375,0.2204193,0.3486323,0.5896047124999999,1.0822591249999998,2.0541111249999995,3.9907838750000004,11.1386325,39.55997624999999,89.81552500000001
Second Transpose (First Send),0.16229631249999998,0.2249598375,0.3532133,0.593774375,1.0863363750000001,2.058131875,3.9951651249999998,11.142723749999998,39.56508124999999,89.82029125
Second Transpose (Packing),0.166507675,0.229538025,0.3576860875,0.5980272500000001,1.09050475,2.062184625,3.9996057499999997,11.14691625,39.5699975,89.8248275
Second Transpose (Start Local Transpose),0.16799580000000003,0.2310851875,0.35925946249999996,0.59950675,1.0918844999999997,2.063607125,4.001178749999999,11.148522499999997,39.5718125,89.82656124999998
Second Transpose (Start Receive),0.1775450875,0.241197975,0.3693360499999999,0.6088761375,1.101262375,2.0728592499999996,4.01078375,11.157788749999998,39.58221999999999,89.83690624999998
Second Transpose (First Receive),0.3361867,0.57097745,1.0290734625,1.9333242500000005,3.7249502500000005,7.275432249999999,14.4864375,31.98711375,77.9544875,161.17872500000001
Second Transpose (Finished Receive),0.33774509999999996,0.5726517,1.0307345,1.9348537499999998,3.7265116250000005,7.276939124999997,14.488072499999998,31.9886575,77.95603625,161.1803
Second Transpose (Unpacking),0.36013508749999995,0.6015996499999999,1.074121375,1.9990777500000003,3.833400374999999,7.468874625000001,14.855221250000003,32.698555,79.35718999999999,163.99397499999998
1D FFT X-Direction,0.3909140125,0.6458751875,1.14296875,2.115344625,4.0355075000000005,7.859062625,15.659557500000005,34.24637625000001,83.14643,205.52278749999996
