init,19.76677184351709,22.118848586978817,22.646528891888643,18.786564292627098,17.461656134502064,18.669202753438405,15.439891962534507,11.656449227382488,18.70578200867674,29.444628180647133,28.324203729181193,51.660057076958026,26.830049220766256
2D FFT Y-Z-Direction,0.28434406519786487,0.36302083889714504,0.3562734414876992,0.5774964322275334,0.8079256583454668,0.9577841147021258,1.4801045802708779,2.7821233713851354,4.58653692311109,6.202677807266103,10.386657319116221,19.570666382889435,28.32253461131379
Transpose (First Send),0.0038084963234899486,0.0028023395924813357,0.0038544632152573443,0.003062919204445666,0.004931398099417279,0.006216965024356566,0.016292479195898837,0.030113541848540776,0.06694066617105311,0.039516572424861805,0.08311138053382752,0.1255836017746817,0.3153640854186549
Transpose (Packing),0.04016835086845608,0.04080129716268082,0.04503521856303844,0.07224397776425945,0.1389343926877618,0.19822607755317767,0.3444911010477327,0.5436976695031108,0.6097717319118948,0.7964723047766857,1.3963947421803327,1.3644589083079404,2.5718493632036026
Transpose (Start Local Transpose),0.040186980506347704,0.040806990099974544,0.04505256872542089,0.07224311988426939,0.13893984478118812,0.19826003514148996,0.3445722369945039,0.5438175118071067,0.6097682410895887,0.7964811637172677,1.3964024264758081,1.3644270283632576,2.5718375026050935
Transpose (Start Receive),0.0405731832641299,0.041078484759814564,0.045380024940985725,0.07223602567851847,0.13891554297740527,0.19872455816451912,0.3453753593304787,0.544934094840372,0.6096361817707706,0.7963336326526291,1.396291359250116,1.364129679150384,2.571681442731954
Transpose (First Receive),0.12028693254745941,0.24396986313652455,0.10669052096984442,0.1473760447864568,0.27047361889381794,0.3723410351137602,0.7750189554749335,1.160842212498138,1.2516996180672977,1.8675654670080484,3.357447247737836,3.7268108559645023,7.217350735931201
Transpose (Finished Receive),0.28337767027280014,0.3618024557649935,0.3538120506925618,0.5716386579494075,0.789425170765475,0.9162580274608978,1.4146443549887004,2.636284120397516,4.074775828674081,5.641163448778065,11.564149195899441,17.25007716616761,36.56593872673008
Transpose (Unpacking),0.2839158416273979,0.3625283595157562,0.35571864477497483,0.5761804885592994,0.8023335645163574,0.9417841816530625,1.4551784109405002,2.7303027472590933,4.479154602004137,6.08935848433681,9.897907793209214,18.179150635693286,26.34745365629432
1D FFT X-Direction,0.0032454574646969695,0.0016744197848433428,0.0017501784560432444,0.0017178666379275517,0.002359929984026128,0.003955226457772478,0.0077186924610495216,0.01300117105748074,0.05853051643410793,0.01704899302600005,0.032167801766517796,0.07453950993041465,0.2001727628531746
Run complete,0.2848548965089231,3.775214328918678,0.19253199368403556,0.2442603080389057,0.41011730361118776,0.6463004161183064,1.247508594608941,2.5307945435470534,3.8126695505524655,5.688543170838211,9.810831850542808,19.528620513952383,28.312806367375643

init,18.39599156473993,20.3543845060384,25.34908220824572,18.650420256913026,18.203522236096287,22.656615843977324,12.27758778625298,14.435338348616948,17.57035993654878,28.714791962120774,33.94703818288627,31.20641019670975,39.622241092364256
2D FFT Y-Z-Direction,0.38213012194801793,16.78975253861756,0.2964693360547251,0.33605668411712625,0.2572258033596979,0.34739475047203366,0.46850726381339697,1.1322579365421577,1.9928970741703818,3.5369054740442603,6.825421852145508,15.1645042898173,17.893982549129294
Transpose (First Send),0.21026184076994048,0.20327426067306723,0.27368933023892583,0.35248743274573524,0.3871911803538148,0.6323929346227363,0.2700322814210032,0.24773999173002845,0.09483079162153336,0.17283057851825706,0.10932327570946715,0.15570621683640853,0.3209673718927771
Transpose (Packing),0.2849498797150354,0.24835371140212292,0.28095449740571127,0.3113760450046593,0.4538708387465328,0.7672527759222316,1.2733660644011535,2.4815890333748953,4.772283933507244,8.049453823976174,16.061124787793762,31.96533379831902,58.63116842886459
