init,18.678062927500555,14.854273975781657,16.22287376384971,15.563583733304045,22.04161237041528,17.328544958051893,15.463374093175744,19.49194853466777,16.33724739877094,20.71975093620059,32.96221737212406,33.23587857173592,30.268107220927657
2D FFT Y-Z-Direction,0.247375985422504,0.3297847526457592,0.29612903423258496,0.40288329978901244,0.4569026623053997,0.7321602552509322,0.9611729174321504,1.7001374858407883,3.6272240042469894,3.981982660364797,9.145116355103086,15.90993624617372,28.9784192056351
Transpose (First Send),0.01179381281057996,0.020905562809909246,0.022979441785351752,0.03999022267712942,0.07699647469199072,0.1278738116434429,0.20257248826463276,0.36139202358484707,0.2620099158070541,0.6239458587690191,1.1195035822441954,1.6253726002589077,3.6650268199300258
Transpose (Packing),0.011782053395073466,0.02088847312789277,0.02295751794588935,0.039971853361074235,0.07699010161112325,0.12699532188538784,0.20178337243977645,0.36111427520335054,0.26211320226218865,0.6236789424080013,1.119686307199462,1.6256188929171997,3.665133298208248
Transpose (Start Local Transpose),0.022870427215018748,0.03488752332721994,0.02843674584669278,0.04517888344430644,0.0811926993200466,0.14262149048546902,0.21700786314143133,0.36971351914537215,0.2614606481953521,0.6260843769613125,1.1072019599644032,1.6209277524486785,3.6619158562837795
Transpose (Start Receive),0.0234290942155981,0.035048756277255844,0.02875194703540219,0.04520189525867096,0.08156250561376255,0.1443525510320278,0.21874864326911903,0.37061612532503896,0.2618991230740775,0.6270136138130682,1.1074805022555305,1.621135114297052,3.662009510237757
Transpose (First Receive),0.09573268157350588,0.25109366336776906,0.14723764016125163,0.12674152131671435,0.19212488045163467,0.26868826285073016,0.4432371473815038,0.7517830823881297,0.7879759059515548,1.869487149658397,2.8757792627881,3.822879307496227,6.447334453063532
Transpose (Finished Receive),0.24699674258388502,0.329718450384687,0.29109558695816434,0.3965581548529192,0.454725343790961,0.7084459638521261,0.9111715775659742,1.6872673079973395,3.5607360397774164,4.646095254804705,9.935151976383551,16.05976756936368,41.8880598126473
Transpose (Unpacking),0.24707974661835372,0.3290405120960806,0.29558637390654313,0.40249296269949186,0.45720466494718254,0.7284524054097653,0.958786268413919,1.6960972577739153,3.612377441009998,3.969971571478252,9.119398540550112,15.824199637923696,28.911762670391994
1D FFT X-Direction,0.0031693915854461283,0.006784999446501373,0.0018318939812217634,0.0017642097007824979,0.001785009359217944,0.0062161692112277815,0.02121760630543464,0.05457068578143931,0.16024469007617306,0.07626726752616714,0.09421946582943153,0.4322183545238073,1.2701289470501007
Run complete,0.24762684760221101,4.056507457483276,0.23855649131884468,0.26324528511323786,0.36515230335687554,0.7387013027922956,0.9796336226311372,1.6315101879231435,3.1700337010343316,3.778133286623177,9.022862282684347,14.796351450263648,28.886332033278464

init,19.737710870469225,14.808844799456972,20.53081721767673,15.016367679154223,16.82253165186133,15.95665814115586,12.812046380484384,12.560206599506932,17.82305653297236,22.40644271605145,29.30268056008876,19.885124652319984,35.26101638253653
2D FFT Y-Z-Direction,0.31774320123744487,19.55574509501797,12.57188991866072,0.5207423174973419,0.3383507655914557,0.7611959916639699,0.6802314954218966,1.0813454791874122,2.7780874511780094,3.0367906664643094,9.938998048872174,17.556331043229797,19.98825865020851
Transpose (First Send),0.2058108933564022,0.19767676305696422,0.21790612341092688,0.26032894869547607,0.41364826669284777,0.5629451350444447,0.5159499152615648,0.2920097044132486,0.1302463400350375,0.10066582619637171,0.1702806760592656,0.5070791741042618,1.462720812129458
Transpose (Packing),0.24689078709749465,0.2451839118910876,0.2759449421342382,0.29738097108999045,0.3631562934812538,0.6129802295436676,0.9276200653213388,1.9079362807681983,3.543673747578398,6.687589853822831,13.867034887801264,27.098050484345425,53.78682620145745
Transpose (Start Local Transpose),0.19172869432817025,0.21770156114113448,0.2970163942600865,0.25191344600559556,0.3228074654778947,0.6233427350241482,0.5575623456653062,0.9694332674251824,0.2319685073791862,0.11188557953062099,0.18517164650360343,0.4266463069669736,1.2659917758213266
Transpose (Start Receive),0.19410714666807835,0.21919372660282474,0.3017848820712243,0.25520638903978393,0.3242951922736342,0.6279205283963044,0.5672536354852897,0.9914210288954228,0.23898748090674937,0.11321616129750606,0.18654442847159203,0.426855383088239,1.2662653653434435
Transpose (First Receive),0.2292286979752852,0.38430160016553677,0.4227171249352598,0.31513889379102333,0.40536138269073446,0.793312083750807,0.8782188609474344,2.541291379891047,1.660921876694409,1.0296226894593314,1.7090424631728625,3.0491715725192496,8.552438114231245
Transpose (Finished Receive),0.3189868156232314,19.555239706434612,12.571445826953513,0.5189757569283118,0.3379295869177783,0.7569730922199718,0.6855361074359955,1.0661149203040567,2.858196781948628,2.988368029204362,9.700525562264662,16.91944055393374,21.227713701387987
