init,15.722580230072507,16.413470162876163,21.17071226817526,15.745339523315026,13.673799210871437,17.784323727010097,15.19225396996056,16.19589912301414,15.909352428319563,19.71960841345962,18.59714529634709,15.10203454135926,18.439013853429042
2D FFT Y-Z-Direction,0.22878021391491304,0.6215111069060726,0.8672504782601241,0.7285052471716437,0.6798966601978034,0.49861708227142604,1.1888613808917106,1.0814236644884845,1.2294784598488744,1.7963541529769622,3.6229336609595255,5.505293250133795,7.800165848269168
Transpose (First Send),0.002145235783604581,0.0015075958511022401,0.001595276262757832,0.002985624758477114,0.002778149118753296,0.005547171538465291,0.26001834162003706,0.12000217411608423,0.08385948402910386,0.06363557645061185,0.09316737902310794,0.43180764784002,1.2730676652013622
Transpose (Packing),0.0019483856249782351,0.0013606761118310148,0.001455789740105553,0.0027829294856680903,0.002557474135943668,0.0053965413611029465,0.25838043585034043,0.11916985845658087,0.0838025341320331,0.06361980917804491,0.09315633339720965,0.4318521594492613,1.273117418449283
Transpose (Start Local Transpose),0.0477139093228438,0.03539458164299117,0.010785231325095982,0.011398857550086211,0.013240727690447048,0.011966203602255171,0.27421390124353096,0.17406420814404674,0.09270449322357249,0.06531140421102627,0.10160121559788554,0.4338632427923071,1.2733218411799399
Transpose (Start Receive),0.04803286350962081,0.03522685170971265,0.010999325078456782,0.012122390352614304,0.013992809054492189,0.012695432529342576,0.27655203834171277,0.1766947050996784,0.0929381251778713,0.0652181855324556,0.10162871236744897,0.43405607886646763,1.2736249161240023
Transpose (First Receive),0.10863742674604557,0.4822591064831086,0.5751711950730795,0.6165225964287736,0.6171272866285112,0.74854461187187,1.3941908162037995,2.8496037753297627,5.583212951935853,3.838866774073027,3.498428910506177,4.087157247748281,6.7298668186681665
Transpose (Finished Receive),0.2283998694189043,0.6208055235266674,0.8662247100731837,0.7278723805213171,0.6787443224566422,0.49727868924862473,1.1864056777289709,1.0777060177828357,1.223193812810596,1.7771715143483915,3.5767089416744717,5.392678536025017,7.698007519502947
Transpose (Unpacking),0.22849837385928923,0.6209992977012367,0.8664084266355842,0.7279798522396377,0.6789529827184029,0.4973487682008819,1.1873226284923373,1.078984168628119,1.2239418541311342,1.7771241392848713,3.577603129722706,5.393888358236176,7.701203207558372
1D FFT X-Direction,0.00190470704395832,0.0013278817855078271,0.001425657276872098,0.0027376890357466983,0.0025063354241581103,0.005367454119420826,0.25829383270375905,0.11911426282721654,0.08381559692577158,0.06363178587955662,0.09316116726659805,0.43185114891822984,1.27310001809245
Run complete,0.23400471209571014,0.6233103504127684,0.8680914651521159,0.736296303288909,0.7057754508155549,0.49269687297448084,1.1321578042912162,1.0675057966365398,1.2315665615155063,1.7984584495273601,3.6242357369404186,5.505955128763036,7.80270796628592

init,15.169357946892216,18.002121757008837,20.685873649238406,11.554280794213582,17.874914470859597,16.001636953051644,18.791042105465245,15.134690366749933,15.309905135403024,15.461876497741846,23.677338172178633,19.782254357664197,15.20363001332918
2D FFT Y-Z-Direction,0.2627359355120938,0.5701461753565648,1.1955872817320947,0.580146697226124,0.5167053462755528,0.5521281507705292,1.1248030392233705,1.322926216950791,1.169997342394225,1.590950077767296,3.6713855116810126,5.5051052841650465,7.572082102892215
Transpose (First Send),0.0023759250092340047,0.002034201838785972,0.0015557887221771239,0.002767536623006139,0.002240932614040406,0.005621079334442633,0.021906629453429225,0.052963899238913335,0.20563714351652368,0.11775144707832816,0.116887452786318,0.4600750658184451,1.266987248119023
Transpose (Packing),0.00213562187011918,0.0019358951264865194,0.0014368632748557278,0.002544247646957102,0.002046094514920052,0.005491496017895255,0.021844247422002815,0.052956699353474156,0.20460263014656163,0.1172802942810095,0.11650488983189841,0.4596488022024439,1.2671230465502674
Transpose (Start Local Transpose),0.05541471388549428,0.03385405423398435,0.008483275018921767,0.009645515711746114,0.010057576653137326,0.012228574520507718,0.035011272447372066,0.06619497751394438,0.21734482301283567,0.12135619684773169,0.12392597779793163,0.46866373655958515,1.2660750032386459
