init,18.23581362520203,19.900620695923635,18.752927134665168,14.946198627504671,22.34771481386907,17.922054633569587,21.064550385951158,17.86460226944626,15.128039899210119,23.229396919062882,350.6805459223659,36.898781870903136,28.386043851434707
2D FFT Y-Z-Direction,0.35859734529140913,0.227276058304217,47.42748062002038,46.49660390511597,44.94222494329035,38.51879962243708,38.14804883981337,33.5421205547112,21.984743960485286,5.14248277259332,6.838600387480873,9.208667728335769,22.535073489277988
Transpose (First Send),0.0025588661301748443,0.0024653608863512296,0.02868736280768407,0.028997385878491724,0.02797040922227274,0.025699450547962154,0.01701838507205645,0.016348526369784535,0.041043957654168066,0.01090262548348227,0.02988526050170104,0.1684085547766066,0.12594314666091078
Transpose (Packing),0.06189684777119819,0.050536166717767554,0.10991124200324241,0.14113307048161258,0.13059613482060675,0.18663413813259688,0.2643366352998432,0.3097023691445578,0.45273589955142907,0.40466378175667367,0.6568370986203631,0.731199909975445,9.443908950936786
Transpose (Start Local Transpose),0.061931915675102055,0.05055865223357827,0.11015154784294431,0.14136236631288712,0.13079824214118532,0.18676538885179378,0.26442524375688736,0.30975157942272225,0.4527831672118119,0.4046730623681479,0.6568629323063757,0.7312124340566575,9.443915862961084
Transpose (Start Receive),0.06221514587813206,0.051001959314195704,0.11314125482117883,0.1442818916975383,0.13327721164530476,0.18804981997764542,0.2652171508262544,0.3101963425561841,0.4528475231134667,0.4043182726820654,0.6566899563449716,0.7312480959512201,9.443891064725976
Transpose (First Receive),0.13941479561537887,0.1386222997599442,0.3010397088953725,0.24259212491877089,0.23120283887671447,0.34599298954493013,0.5080432626899696,0.7501275982005702,1.2009404699156285,1.5528419937184454,2.0199778095797316,2.410389579690627,12.035072738790326
Transpose (Finished Receive),0.3580998584978678,0.22660488804775905,47.425471731979755,46.49768804136634,44.95304524620014,38.539221057642514,38.19604372101899,33.623025777376526,22.113172712900134,5.3266748448003005,6.9040725052182355,10.457492888299257,24.701730014811226
Transpose (Unpacking),0.3582208767081237,0.22670318814636697,47.426850709689916,46.494941058668,44.94086070195922,38.51856365447478,38.146964711284895,33.54187778342595,21.98310195334646,5.14225707726558,6.844433776089514,9.209188561879962,22.538831381526773
1D FFT X-Direction,0.0016639125300015295,0.0017206776856313693,0.024805341796071422,0.024512135202442057,0.02466525591229272,0.0212878879990082,0.014033018206221479,0.013218830538100005,0.011473863963674879,0.007825090259299812,0.012121457866096304,0.1396559975065638,0.025632284061314396
Run complete,0.35827296410924764,0.2273506890501948,53.46333929179646,53.357785724300584,51.861149649783435,46.715698952924505,44.798575663762925,38.11193856278985,25.196194052774832,4.790082344659885,6.595664771566242,9.62767088925598,22.208557866832173

init,21.63211756183161,20.409597130494163,19.59009400145214,15.491261793741218,22.018243386887484,20.508459622739515,16.19366143334083,14.490688302171165,14.905837576418634,27.583233551662477,31.244647300166413,34.164674927423945,33.11616923021096
