init,16.98206203244543,10.585141312731809,9.658565425647053,23.65782660190624,17.82085784572019,16.00501835962728,16.767231338869273,22.261631358034013,12.296202074243368,14.683696904943192,13.883188530080382,26.65022324353496,30.50534792494497
2D FFT Y-Z-Direction,0.20365996080436244,0.17578603713616625,0.22513116356190205,0.40883699419098835,0.7899003237402111,0.9456270223998725,1.8264791704945313,4.3838422041943375,11.197963047385855,22.376159774845988,34.54275948774296,90.64157102546221,186.70336403639564
Transpose (First Send),0.0023613560425564516,0.0025505803069006574,0.0026051912052475713,0.002547598876443594,0.0027693217211881955,0.0033258515654466616,0.006252735155194335,0.004999812627091609,0.22622665202423994,0.024579852731649175,0.04406212648227597,0.06732691206817942,0.1887401030393324
Transpose (Packing),0.002208212399124535,0.002368951443719732,0.0024433943460701393,0.002404878563691534,0.0026106959070491286,0.003203525412737177,0.006110093965150636,0.004869214630787993,0.2249269395369422,0.02448393983160602,0.043826481845658904,0.06726765020127505,0.18861438908598202
Transpose (Start Local Transpose),0.020009952375653735,0.004976149728224784,0.004780087319656652,0.004297026096333432,0.004530746390169904,0.005457903063175632,0.009979214122749358,0.009397841875759405,0.22837381962350012,0.027926639154929038,0.04911108788973988,0.069438822845305,0.19113395128817737
Transpose (Start Receive),0.020208796059232134,0.006015693191659258,0.005769374950116973,0.004989827521612821,0.005437460257394486,0.006117005439076607,0.010721274415133694,0.010115878183814334,0.22966791709361903,0.02877287806615861,0.050749087101590186,0.07044675824157326,0.19194089538531547
Transpose (First Receive),0.2239144505179976,0.21481030541590823,0.2813152021330435,0.6509846013691598,0.6784276649420263,1.2059624362972305,2.6102587241804804,5.463008336547232,11.138153129119504,36.959494749471354,74.49895595319873,164.91772840131196,267.52920321860296
Transpose (Finished Receive),0.2033258090266483,0.1747489495276743,0.22408249219999393,0.40760443592455564,0.7893645195432246,0.944237406115672,1.8256966335807934,4.383147101995001,11.197367440296686,22.375764341877105,34.50705697303668,90.3849093033463,186.72296567443877
Transpose (Unpacking),0.20333132819462862,0.17489910708911902,0.22412834469394943,0.40763408605939283,0.7894377351613644,0.9442615451167156,1.8258771334226735,4.383226871673912,11.197279902056641,22.373143670355034,34.54969391220574,90.64135459795308,186.71005028810157
1D FFT X-Direction,0.0021683910908311364,0.0023087802278004142,0.00237909302322468,0.0023693706384946907,0.0025529102181252646,0.0031758938646448244,0.00608269663747359,0.004844180696600467,0.006913672265517386,0.02447968414859331,0.04381176669821308,0.06726342036396575,0.18858134312083014
