init,16.80568374306703,228.61893540779678,17.280368353094296,18.929873669287186,14.432231545489733,16.261697972407852,21.733522421315712,14.391971523965553,19.454778814563564,35.27039459647704,16.70804355455689,19.918600236155186,24.38835992364509
2D FFT Y-Z-Direction,0.32825126344453215,0.6352836489380913,0.26145909155581515,0.302931631775269,0.42140289333628295,0.8472671986864863,1.6155211379307033,1.9358688651576472,3.7269335681706375,7.577352958498489,9.952214213777877,27.340155792815636,35.94174003956057
Transpose (First Send),0.006449158744737786,0.01197910878347477,0.033954577159363876,0.035117896067162646,0.014825899863029627,0.01352816291888331,0.28630942659021896,0.05876395387097294,0.18195838848716225,0.5574657156183567,0.3129780711583367,0.06810801623516177,0.2609267578894273
Transpose (Packing),0.006381012236101303,0.011948251562796181,0.03420103929211788,0.034547060607971566,0.014390599475589029,0.013441847546428068,0.2856020274455679,0.05875479502699064,0.18208712651525147,0.5572330286210865,0.3134254601128444,0.06775029631393481,0.2603766754269975
Transpose (Start Local Transpose),0.017228647754212244,0.105341924422626,0.03351013286973626,0.03763068224142886,0.01913550581871785,0.01627549729990316,0.29089260733780464,0.06585364095235788,0.1818218381005164,0.5621450491041405,0.31521467518793317,0.08839284242040227,0.27378373927880706
Transpose (Start Receive),0.018525526954087993,0.10743528667774405,0.03342020445597694,0.03830159264757338,0.019738763447668808,0.016813351602600717,0.2917657890310369,0.06695022907495042,0.1821345426785173,0.5630362407937725,0.3156000325528179,0.09147778213540808,0.27786766855200323
Transpose (First Receive),0.16910871701601465,0.14190115527726122,0.11693152438384793,0.15442787426069682,0.17289087152368593,0.21285987738767548,0.5674066508328659,0.6556645353748797,0.9288365362107455,2.7842539583329957,3.932409797046933,7.254951327611971,10.616823308158189
Transpose (Finished Receive),0.3288265313919213,0.6343333042945756,0.25407171460752953,0.28949490283877877,0.42941474434225935,0.8657230448697348,1.5953790414985451,2.273432840895505,3.901824335424765,9.970729148105208,17.17585229448313,34.02883995114278,52.43043072223322
Transpose (Unpacking),0.3274492727494569,0.6345760675635125,0.2612369076553726,0.3026222856551294,0.42149850295299024,0.847064505674882,1.6161834813062648,1.936411600044569,3.727212036396389,7.578314110547802,9.947113032333053,27.344059672228124,35.94498593499693
1D FFT X-Direction,0.001834188246422716,0.004796524612230106,0.0018875342106984764,0.0016463846825881655,0.0019705056942067715,0.00496386210365538,0.14873167214344368,0.005151852386293921,0.006880238605363562,0.13169839850862505,0.13833657809142097,0.050940427477163375,0.055392497682880085
Run complete,0.4684992178778287,0.7127594188914036,0.32260673378116345,0.2862151136471429,0.3293538250476573,0.7335160621129672,1.5042464579482977,1.8186437504002846,3.6203849242455046,7.191863424531512,9.883247520023865,25.262511560168765,35.925672655187675

init,12.695431335862489,14.071657540704983,17.571269425524555,12.626171338773144,19.61841139334659,10.655611783122234,22.040378866503847,22.393364564289893,27.9949786325605,12.217027508097333,55.08618050979098,71.8527720225186,27.31916161155132
2D FFT Y-Z-Direction,0.4417047591965783,0.389916438183808,0.33051719888176334,0.18939612305358475,0.2926053025391672,0.5979121196277349,0.9644922267944157,3.245796176180759,4.247114396608308,11.25252582259827,17.324543473237075,49.327375157655034,91.32012654388487
Transpose (First Send),0.13281794059986535,0.15151898136206443,0.18926311928999331,0.30394540378266494,0.45226146704268183,0.354523743227398,0.25945517188616507,0.0929304798284262,0.16453213357392382,0.14755394375417344,0.13753195751169603,0.17532259214323553,0.5030532951099953
Transpose (Packing),0.16435801290517418,0.19310640439257518,0.215492755729778,0.2739348853808099,0.37198471297589397,0.7433971220367243,1.4369768593925143,3.0171189530796547,5.771694611678928,11.337607987801423,21.70775190174798,44.62269200911082,89.15382946697392
Transpose (Start Local Transpose),0.14585857803692492,0.1661399656088209,0.21078105889599646,0.28393105399349977,0.32261656923310156,0.587385821325475,0.2123342397912901,0.1168621505143689,0.1643696938292204,0.07369415972426029,0.12300061640936231,0.07090654081606847,0.07470910516373624
Transpose (Start Receive),0.1464704833602053,0.169064957185544,0.21301650292135652,0.2884061383589726,0.3277867935367831,0.5945573328519855,0.23544315481100056,0.12359862308717898,0.1654954610075251,0.07503640903396035,0.12452637878458536,0.07199612862872193,0.07618616313232004
Transpose (First Receive),0.3289249537951008,0.28975924334228903,0.288094774261714,0.383290585240272,0.47323497198548886,1.024276870812235,1.4578150817582216,2.358282194145364,1.0031214416674197,2.390833641516498,3.513187985193925,6.516765104514374,13.931003034955866
Transpose (Finished Receive),0.44163039223237743,0.39026934846303535,0.3299520964560275,0.18572376425127807,0.2982876627929615,0.6046917856157248,0.9967645482351988,3.2360542638657783,4.167465697055627,11.25300155414944,17.07128309079892,49.8945383390291,91.96410452046163
Transpose (Unpacking),0.44128714609208863,0.38962145757602973,0.33035378040798985,0.1892983108423882,0.2934890627321351,0.5978303093305856,0.9642117737854835,3.2454011939381275,4.246535587400704,11.243559806912977,17.325633789497733,49.32969988510659,91.31887862254179
1D FFT X-Direction,0.010453003550613798,0.0016681849047997118,0.022055730481236224,0.04916146202184346,0.002395276298174909,0.001991661773067927,0.003178542156949546,0.003894244201598028,0.14451851783698755,0.013003275471767845,0.09307440921090984,0.04945727747653515,0.062013636846087905
Run complete,0.5385511871850296,0.46582883991657736,0.6528207605824863,0.1947541753977641,0.18916635776856075,0.4362233358079533,0.8418435378697932,3.2546197079202215,3.8408850599070843,10.311332363616598,16.432096857100337,51.269315027089434,93.70150939963196

init,14.707725445916143,17.93813276778929,18.76604466794908,19.39803428201578,20.33057503454658,12.748471359427835,18.82555838680281,12.376004731465759,21.09219477518336,39.56254311148566,15.851602302342913,22.445794870203265,40.700346486578546
2D FFT Y-Z-Direction,0.6949723466965201,0.9751473025484949,0.3628219693293394,0.3785868493591437,0.4773935464712097,1.2212301378932024,1.88987985114723,4.476440906067482,7.321524521516048,11.612730227809777,17.71375169413616,33.36016480377859,66.72062156213084
Transpose (First Send),0.003269654502884305,0.0035629168853957105,0.00586852936115282,0.01159530283964218,0.004905864548069612,0.005953125704153425,0.1484542675474156,0.009479927716701652,0.03526395069615851,0.04123843959860954,0.11920639678147245,0.06414042196959825,0.0778942050266962
Transpose (Packing),0.003229379505658388,0.003517719794916271,0.0058613798396024205,0.011593273226362158,0.005004123518653914,0.00599352457121428,0.14660629804332861,0.009390729287820018,0.034373159091053325,0.04004541128133062,0.11895547533617767,0.06411585810822931,0.0776839262668585
Transpose (Start Local Transpose),0.009128842974704137,0.010263020145771885,0.01110066882845635,0.012479029921640605,0.011465191213486816,0.010557317426465564,0.16294146604074242,0.029687118579627046,0.05621238593692694,0.06605614662278612,0.13614657191932308,0.08394962356819612,0.10621787868272668
Transpose (Start Receive),0.009319870978428587,0.010525762937900519,0.01141805786124251,0.012460048960630951,0.011403256240707583,0.010540751835907506,0.16426582649126972,0.030075645485822682,0.05752748129581218,0.0673864680118137,0.13716802142018256,0.08497525609594832,0.10804185950465177
Transpose (First Receive),0.6946771632485872,0.9782488383998961,0.37153467235871107,0.37897471969037105,0.4905507710184421,1.2159087805110385,1.872339640521685,4.495404533353531,7.280247414243271,11.70460139218917,17.035602871292237,31.90514454995493,64.939166138001
Transpose (Finished Receive),0.6947313724837839,0.9783094998153112,0.37156897604720257,0.37899751010107013,0.4905786031478608,1.2159263016322879,1.8723397936335824,4.495413330913615,7.2802794096411665,11.704619999025448,17.035581215750998,31.905090534692228,64.93921902756313
Transpose (Unpacking),0.6940212640114083,0.9739596948647246,0.3624459354136387,0.37816680812186204,0.47669529528306603,1.2205331390979604,1.8890138529221248,4.476183852711265,7.3207610772269485,11.611469963996889,17.713328686626994,33.36208589632599,66.71708480785274
1D FFT X-Direction,0.00145851479842733,0.0014658049154021543,0.0019966124564593482,0.002047791832481972,0.0024271308570051604,0.002235309889081369,0.0035563433024070547,0.006576894493570309,0.00473788082423908,0.013876647721091146,0.08699994619959482,0.048289540464723925,0.06378089372363206
Run complete,0.6949445008312504,0.9809463608563378,0.3662108261974147,0.3821903380218158,0.4836258547479451,1.221551305770253,1.8907670911222234,4.477687430527975,7.322960625000961,11.615457162945225,17.713912878417425,33.36004317121911,66.72266996437591

init,18.134908281740177,11.418458289905425,14.613350315558263,14.096423696800214,16.644170239829254,24.45863543540582,13.647101675098535,14.096435538200039,18.442399510439536,21.54065980227467,53.72734777105906,30.900433471593786,43.961113115498804
2D FFT Y-Z-Direction,0.42732683119675097,0.2788971605982727,0.23187756014835045,0.25591451096041734,0.35762474335786687,0.40334072460656545,0.8648528599955393,1.520312575851639,3.4135785049255016,6.336849371146459,7.0899333106132705,12.527787609685445,21.56148697395253
