init,11.744211166848364,16.3611667963013,19.01385026731166,20.242569159131836,18.41698912768545,17.85476458129283,19.61086311180413,14.990920410823438,16.06023154139683,24.84069824042694,25.314977478434848,20.42634283124171,17.7202496719272
2D FFT Y-Z-Direction,0.25832126108758957,0.822988808493254,0.8388309723303313,1.7109972931110498,0.6036372969975713,0.5348876624864273,1.1662131951209354,1.3270821365510477,1.2414214350516184,1.6008985730039649,4.290914626654399,6.678702839417261,9.683824808268186
Transpose (First Send),0.0027571399163981067,0.0022734856367610384,0.0022942108821972554,0.006963321604168673,0.003241305509186563,0.003606997794707945,0.00796657153228887,0.15788126251984522,0.010821694495107358,0.011810468436676807,0.031968191969595286,0.07375678610495943,0.20546747618811914
Transpose (Packing),0.053858826666572414,0.03293122934178886,0.021292677572324767,0.03273712633903127,0.022871358522654345,0.026390922092982716,0.12662168680706418,0.29203715964028015,0.2096179599765272,0.13460400451367477,0.0789736662987984,0.15275986799404914,0.26562917152920595
Transpose (Start Local Transpose),0.05390856103597181,0.032944287023876494,0.02131768052363073,0.032779533278795354,0.022889991160020905,0.026406582507002656,0.12666940867089144,0.2922108084168665,0.209751846239377,0.1346316776721271,0.07902993710955013,0.15282306030264936,0.26567213143001567
Transpose (Start Receive),0.054442202662478234,0.03302896830052151,0.021694353218762275,0.0332279633612406,0.023109692011472,0.026630554856815904,0.1270234657830474,0.29270239283286276,0.21031327203566552,0.13496414335590232,0.07963835462834022,0.15329258572716636,0.26590047973253306
Transpose (First Receive),0.25734355211188026,0.8215818022592614,0.8366525772782842,1.710183586793514,0.6004605975816082,0.5289834213739998,1.160782900276933,1.308845100226877,1.1988469227090188,1.4351535890344076,3.5037608752908542,4.9572393490016955,6.7552236366861464
Transpose (Finished Receive),0.2573770850373303,0.8216195889360799,0.836706018662429,1.7101873955624365,0.6005064641332035,0.5290369444148353,1.1608151411076504,1.308861877495399,1.1988725602219725,1.4351914699177062,3.5038131573902866,4.9572406418783075,6.755245408486888
Transpose (Unpacking),0.2576896283086784,0.8222173235190835,0.8375342277553357,1.7106907673466916,0.6012589991006194,0.5297313506572642,1.1630346585334008,1.3099643797979414,1.2004104950927583,1.4369722980117923,3.5051911977253134,4.957678993021328,6.75567016719851
1D FFT X-Direction,0.001791283769354275,0.0014333481911292115,0.001429915805198755,0.0053100599423633425,0.002414674898624785,0.0027590572337067385,0.007238157243563234,0.15424630285096938,0.008207832315836057,0.01099297851218714,0.0309233517545066,0.07300024591391996,0.2038380151832682
Run complete,0.26288902795030505,0.8247065589468268,0.8446248951023884,1.714647937129798,0.6053906950948317,0.5342803867351201,1.1622618139754417,1.321616684912909,1.2445805283991536,1.6043419761477298,4.298281245451287,6.685889561420478,9.68735049746593

init,15.599742048826318,21.774389384530835,17.324059569520152,13.432293531501735,20.4974810026805,20.986576334792744,20.521874026239306,24.108989604605036,22.066877067297394,14.746600862097333,16.804606615092432,17.925501965863862,19.516082944546945
2D FFT Y-Z-Direction,0.4548658750234568,0.7225764210897245,0.8887660328923727,1.1590317476196994,0.4890080775649167,1.2802141826202165,0.894092383741715,0.8237781458314413,1.6313501485508088,3.2474787549734745,7.181743420752239,15.122738419252826,29.91912168157206
Transpose (First Send),0.22433611269720852,0.22338797357233556,0.22446841767690104,0.23609594640983314,0.24326219542711341,0.21814819030380764,0.2861989590591586,0.24151150343379146,0.3581134000360156,0.37685259527484827,0.2006919391142103,0.11314547700121065,0.20134851314695232
Transpose (Packing),0.301773418913431,0.22060224247342797,0.2662151582446675,0.20373791804664323,0.18503311320668023,0.30124691631984524,0.36745575193906077,0.28269977890400905,0.3390157023735098,0.32939997920155883,0.4243372574948425,0.23423562782781593,0.272977051125973
Transpose (Start Local Transpose),0.35692946140055376,0.18693221074386698,0.23641212727731853,0.1467122785947167,0.11049431069879916,0.2856665554748234,0.34286561547994243,0.2507953715771463,0.3063768458398676,0.2621357724429004,0.5353295089793937,0.6418448676024616,0.24755615554882962
Transpose (Start Receive),0.36044292888017454,0.1888816187893184,0.23918437409799975,0.1469498798985376,0.1107557577805511,0.28658566795944446,0.3432260960504694,0.2521625225531546,0.30699049275127754,0.26340847341607654,0.5372177303805242,0.6456992885281071,0.24774038340744023
Transpose (First Receive),0.4541726037202959,0.7210361542925222,0.8874346460195532,1.158429133072828,0.48762143432691896,1.2793395945910289,0.8840016340663553,0.7979789461890316,1.5630337542831818,3.0802272157402655,6.6478604825503265,14.346082543666874,28.97154605357549
Transpose (Finished Receive),0.45419006239934945,0.7210511183230334,0.8874700501328788,1.158453382373666,0.487645773122952,1.279357913336358,0.8840250106847435,0.7979879379143099,1.5630350743545898,3.0802334748701337,6.647913530566472,14.346081240612293,28.971510988469866
Transpose (Unpacking),0.45440370498701704,0.721948165612409,0.8879705250699339,1.1587342387116417,0.4880346037069834,1.2799124821304428,0.8856992167304067,0.8020320571703109,1.5648633597319446,3.081319303840592,6.649300557836532,14.347317054212924,28.973576887941093
1D FFT X-Direction,0.003574738063422159,0.0013472655647377048,0.001475788964358635,0.0019209408133272037,0.002441343576302937,0.007666712249493956,0.008367115120507715,0.01579658832075416,0.006513907912013844,0.11530390470618262,0.11363358192180958,0.07339347283872366,0.1977584160505701
Run complete,0.46437008372230015,0.7214748517500919,0.8898833952762716,1.1781706483335619,0.4922714806689244,1.3052829438268545,0.8995468428915339,0.8307728580600473,1.6274572719970914,3.248317727679813,7.17700858635353,15.097927058041563,29.890353040907872

init,20.881259885745838,23.645578818843425,17.565433461596623,18.717857913758422,15.059836541196242,18.823759234267747,23.542612695132938,20.768615820344547,16.403323483154676,23.21577215994621,15.975619624523786,16.25190240563315,14.002877338697216
2D FFT Y-Z-Direction,8.71922110844758,2.246726680555921,1.7539963660995443,6.328252073526003,10.02196249433684,9.803950566645344,23.91736183283174,27.547678526164653,35.629198247147116,31.830235542151073,67.23494157766505,70.72995453956051,58.015188670806516
Transpose (First Send),0.00825340876714232,0.008811704541038395,0.0023562287714002004,0.0023360749537982813,0.0030000656368773717,0.007026481667288863,0.010550787553729181,0.01478036331650367,0.009383965001233119,0.013670244971292335,0.03297576955065918,0.07540951631626595,0.19692033039991988
Transpose (Packing),0.008188300534358707,0.008206902236967753,0.0020566568003084723,0.0020611190618206286,0.0026696836276880456,0.006310977434413844,0.00962645979926101,0.014504854891158193,0.008986374759194374,0.01315758318556297,0.03281509425761515,0.07540655116704773,0.19700426179376795
Transpose (Start Local Transpose),8.555127704903915,6.726501012436801,0.03041370984786376,0.0285824424318479,0.04054853776337794,0.04866842994328999,0.05209611571256803,0.062306434988218314,0.058991260615803426,0.05432067042034246,0.05506016742883498,0.09383873357448097,0.20871059342458625
Transpose (Start Receive),8.55574906295525,6.725963475703667,0.0315125497934523,0.029468018842086104,0.04204855254343898,0.05025821141297102,0.05380350243923545,0.06410208044887383,0.06050364788804585,0.05638305376409412,0.05673954535333285,0.09485857118198399,0.2092820224621288
