init,16.79618948345116,18.238373060663115,17.202115524361737,17.041816074097035,18.74315039565921,14.439136889113923,18.574849173382727,15.736659914157784,13.432747910458184,23.07423507884833,23.01807670763054,29.690347782144563,31.712016438735542
2D FFT Y-Z-Direction,0.2633410846473548,0.2504161403442113,39.81673549341207,37.98290684640558,31.377652170224003,26.254658291633053,27.3647132564305,22.834942752950912,12.528570278686225,4.500152576185596,7.855008245606477,12.149465651527564,24.961009667200738
Transpose (First Send),0.003660259567223709,0.007127905650275088,0.03229149094232964,0.03144404580030964,0.07669060891450895,0.10909966538505907,0.08450455784939691,0.20371444428343008,0.09292284555916744,0.16808594882552194,0.10087113583449749,0.21722891546074327,4.5626676037132246
Transpose (Packing),0.003574208862791432,0.007085016737854213,0.03196022547328728,0.031156303135172293,0.07603949199891366,0.10935525713302743,0.08424086659827369,0.20344879963443693,0.09239167889937565,0.16803903130979353,0.09960184093550746,0.2171640538581174,4.562631108077614
Transpose (Start Local Transpose),0.019250325141890165,0.02046134199991462,0.10988477938508498,0.1036509139817402,0.12391732030916566,0.1268910715428278,0.11880864430354603,0.21938436715673185,0.1301295902148485,0.17862649430869051,0.14560583798616256,0.25107650862733993,4.558412254408325
Transpose (Start Receive),0.020725132936114426,0.021462937917326726,0.11333307024538754,0.10791295062664305,0.12682513147398278,0.12938954077727285,0.1215706032152428,0.22085615000452202,0.13268011566919638,0.17940163346376783,0.14847597493431883,0.25266190661405746,4.55842797186883
Transpose (First Receive),0.12037673198817574,0.15264591099818736,0.2947671257288184,0.21445377373905802,0.22606411968579165,0.25183003396001463,0.32390164397784316,0.4657920706981232,0.37418580762478126,0.46349640929442615,0.7361303089868031,1.620600121086981,7.261384472352611
Transpose (Finished Receive),0.2620993073962122,0.25012254930381195,39.817391838890956,37.983316226834575,31.38476957491525,26.27060966016683,27.39502278660115,22.89806633746289,12.623998347692579,4.275589959006367,6.815999843868722,11.800754621428833,23.28057525194998
Transpose (Unpacking),0.2624245231513267,0.2498133564851814,39.81548156719899,37.981740039197554,31.37635705769746,26.25406868746373,27.358937469791922,22.834773299845214,12.528814139581801,4.5014769714125,7.852913671304934,12.152434906131745,24.959289059823227
1D FFT X-Direction,0.0019331443552995482,0.0016284704355132744,0.02482313698609787,0.02675499296650925,0.022575902169776504,0.02253074474997228,0.01749409615132036,0.013737193541788364,0.07963048166096369,0.0123923579831718,0.015348611514605174,0.013324774260747635,0.041836338257604105
Run complete,0.2634894380335131,0.25081847843335375,48.489356649741424,46.55704411733631,40.07959213961897,34.98177036064667,35.67997872873858,30.2917812601421,17.471340090522308,4.202147015755467,7.571618504164736,12.574150838240483,24.82182209322858

init,18.006817837033456,19.510559802312155,14.311171497558309,14.663221537709784,15.614806864253424,12.795740392600576,11.585870826510655,18.545802515287235,15.39939526519842,21.749041790692342,35.758345849834015,34.32867692761072,73.31737774563206
2D FFT Y-Z-Direction,0.4147016736121049,0.2217443352739056,37.14766864154355,18.853935443477596,4.060235320389161,0.267852062997416,2.8049677183805355,3.1988318694467894,1.769330205992806,4.097025572589161,9.920838318112448,19.749831419213006,30.6697616072889
Transpose (First Send),0.23638906637424115,0.26104558257583843,0.2640571519996876,0.29900225119781043,0.3525664977480806,0.534266660879483,0.6546288906895422,0.5900089148789324,0.2950209316962723,0.11040825073473001,0.10168036170814758,0.15403569342252693,0.09443457699364198
Transpose (Packing),0.29652343471507475,0.28650310643589727,0.32795320696667346,0.33556773314180954,0.41195788454565363,0.4807684220035944,0.7472275680273593,1.376810245658541,2.736477502783071,5.423052851219028,10.81436561543929,21.485562978952302,42.2830429641599
Transpose (Start Local Transpose),0.2635351617401281,0.21739854578087825,0.3068852603943423,0.28796577064399526,0.29264333152085964,0.46437041307543553,0.6472285605823545,1.0011613693375585,0.6501155282069049,0.24168931748269695,0.2144214240627491,0.17105302613077572,0.09947913547171833
Transpose (Start Receive),0.26562944291359564,0.21851729405908193,0.31005324541712803,0.29076631790484514,0.2941144292018631,0.46896069077364433,0.6519358580966207,1.007056443598323,0.6634574212474666,0.24733205427730667,0.21700124596175482,0.1729315377855566,0.10098007885464616
Transpose (First Receive),0.296301002255737,0.27341840460604483,0.4621659433507351,0.43943530191519026,0.3903008017911094,0.5675329771506349,0.7943362222677258,1.4971240386322229,1.9075680080836235,1.6955088325598564,0.9422357340928484,1.5784434309497055,2.8165590812093444
Transpose (Finished Receive),0.41469258864102954,0.22207693889516325,37.148850465778715,18.854346741244058,4.0597383632509105,0.268753935113139,2.8082644993244474,3.201983408624043,1.7838674113179027,4.076652579158239,10.07941353544757,20.10962587168528,30.7793969704739
Transpose (Unpacking),0.4146869506879288,0.22160305829153265,37.14657641188851,18.854010059372847,4.0598628154939185,0.26774364785617666,2.805111623834812,3.1987241132379416,1.7695102335307553,4.09569514371869,9.921389055824944,19.75120224669366,30.670535422542326
1D FFT X-Direction,0.0016055676727403311,0.00314368290347378,0.04727975304591884,0.05089055940944451,0.05616191587777238,0.017445990978872474,0.0023211575698196736,0.005023981902105355,0.12134997062431242,0.010108269919169823,0.015132248639627054,0.12106388449780126,0.04045664964579916
Run complete,0.41525923565550504,0.22235102836527104,54.11896484136836,40.742618912207725,12.089976743122612,0.2580162409853006,6.238881334578319,6.958149527597897,1.7430425427013834,4.040262573125982,9.841336869265016,19.827398726099275,30.789249875501678

init,19.944667870921847,18.826491860716285,17.161027098880098,20.00727045411836,13.296548681530291,11.861859360818874,20.578151320418165,13.635388434787734,14.224220557722525,20.42546661158127,23.990869045547182,26.77564696011876,18.005130271308413
2D FFT Y-Z-Direction,0.2509378491422484,0.2503176982281617,48.04769255626803,42.32297074200857,55.23755997099047,53.38053846909206,50.45552693198504,34.564822577644485,25.009770910709687,16.636470170401477,8.161688729191656,10.247009573925535,8.600236307224762
Transpose (First Send),0.003409990519763415,0.006265708179177356,0.07556704918346856,0.03777520304056404,0.027269102909559962,0.0748153411018008,0.1953326588700996,0.09716059324282678,0.08518205174208018,0.03324850082154641,0.04833642990333933,0.2552702147323679,0.3301056422885468
Transpose (Packing),0.003401190563190458,0.006331478880623689,0.07473243122802159,0.038117382579083994,0.02725092255664516,0.07399536282067602,0.19479474442946526,0.09709664958661451,0.08420352653968309,0.03308794544011097,0.04737822119423767,0.2553590502061463,0.3300117811135595
Transpose (Start Local Transpose),0.01922839791872211,0.02741766041706092,0.11647600254870742,0.059041380238092994,0.0726471971983306,0.11810717721536164,0.20843248002452244,0.1250873077914933,0.1153746679907499,0.052947712623753335,0.10177042315968642,0.26272358207251445,0.3391065226093592
Transpose (Start Receive),0.02009213382416337,0.028280568045539172,0.11690868387616765,0.06000410273021731,0.07272955666720544,0.11955314954859124,0.20871880299775414,0.12517842266264306,0.1159103185392787,0.05363627955734547,0.10331330805837251,0.26308046667652035,0.33974979705466374
Transpose (First Receive),0.24951168298450127,0.25015706885485134,48.05760684766955,42.3457117401645,55.26040978653267,53.469392668142284,50.578224712399695,34.95243333812826,25.77008071129186,17.493620828502287,8.627991053084667,10.590784483449621,8.405849823097922
Transpose (Finished Receive),0.24954374899983267,0.25018713267912407,48.05766227124653,42.34574435198756,55.26044370582581,53.46941838023917,50.5782352637882,34.952454103236576,25.770082910331176,17.49364020707252,8.628007690919807,10.590804212302338,8.405834246438252
Transpose (Unpacking),0.25040159717438804,0.24985196024340578,48.045711823102366,42.32140943636737,55.235843490134144,53.37918150963691,50.45381581994732,34.56335711472997,25.0097131227828,16.636526098526467,8.159470561392427,10.247468767940516,8.601182612789646
