init,13.891014972948442,14.101327554312542,17.105322128887842,16.92896900605531,22.10754596951037,15.58205186789379,13.86021262058814,14.556861103675676,19.12609864261324,24.76979985986582,16.448035500868563,297.64992037111114,23.181435821469556
2D FFT Y-Z-Direction,0.35254751960764363,0.32509062035438513,0.3855102374013575,0.5568024007124767,0.8257830340787394,1.1371171759832746,2.0608759803924315,3.1987382065604315,4.705281094778077,7.665221565382059,12.228222123911351,33.2712905920874,56.80820272225366
Transpose (First Send),0.0025902551766159676,0.003548619540382994,0.0027437386354863726,0.003648827001926009,0.004640786215060361,0.005655806493035174,0.010528304236849723,0.055221956686582516,0.11441291575865722,0.05678846051930257,0.0743556371723591,0.18803383382137562,0.05537402642219185
Transpose (Packing),0.01185085909641792,0.04735219155786275,0.04017733943085059,0.05814775939323072,0.105666411823255,0.15006240041963428,0.3910514981259192,0.3631826539068427,0.5994510928327117,0.6411077354082032,0.674926409238024,0.7064529164503385,0.5523433879300472
Transpose (Start Local Transpose),0.011869184781502175,0.047426843584963026,0.04018089224701934,0.05814428382942517,0.10567378591743659,0.1500712846237998,0.39112350274791685,0.3632120947495152,0.5995038273940814,0.6412792899958314,0.675075993656178,0.7064286579582703,0.5523252070016509
Transpose (Start Receive),0.01222788999490115,0.04854472012709874,0.040207931465162425,0.05811116936594261,0.10564671402229658,0.15010500931734297,0.3919068144983676,0.3634826744349203,0.5997933367925322,0.6428099368621312,0.6759967016702004,0.7066233837174333,0.5523476727761112
Transpose (First Receive),0.1457530079797152,0.15182877058884314,0.1155161110836194,0.19088061375941165,0.299194507645718,0.6591277909721031,0.8112007470717463,0.8564533241976019,1.6208606963976764,2.0402437361422145,3.949109647688384,5.3776244164787155,13.257488805108745
Transpose (Finished Receive),0.35185956367022475,0.3263644167124948,0.38470282845506043,0.5259467603628095,0.7713708871833096,1.030591607599686,1.9977887467329336,3.2984228798988218,5.069972548668246,7.82738411123922,12.242164784258815,51.94610461503164,100.57412632042782
Transpose (Unpacking),0.3519772388438407,0.3241467045071421,0.38539949146051555,0.5566896760826597,0.8264698656381171,1.1373884938458267,2.063660699513968,3.2028818770890055,4.708419031951433,7.65568233235046,12.22931991049691,33.2778367306193,56.79208461909489
1D FFT X-Direction,0.001933425343323652,0.002195135921655925,0.0014881429710576516,0.002172236758949794,0.0024249361435133444,0.0024107994946574126,0.0047227793053340565,0.005070477335638971,0.0070253099473272535,0.03891537830441132,0.015424754030491507,0.030503017765541166,0.0368805025821378
Run complete,0.45271999437952537,0.3710250183653966,0.24536574272787384,0.2929903927565075,0.4953747862445708,0.8147091260813768,1.6157769406098823,2.714287918478302,3.945936149574085,7.024826696217576,11.989225374994314,32.81180654247045,56.79876523024173

init,21.769281485540894,18.588521019497293,17.393778607757223,22.43481053532365,19.044949364669282,15.390997820778539,24.547959293042187,18.13121782504013,22.57948426140319,26.61980154587454,20.053082226702315,22.139246001551516,41.327949780972624
2D FFT Y-Z-Direction,0.3826111927969937,0.3819689978370004,0.43494573524289776,0.1985795481189017,0.331818184818687,0.5294994771830732,0.9286845996883615,3.1198723141148235,6.474613506044817,12.899043953435708,22.89300339914907,36.317412295978265,83.58594258486455
Transpose (First Send),0.1506705563074861,0.152390072467336,0.22877028517486409,0.29307535403148066,0.5003796092355248,0.3470788981761242,0.24259604019349398,0.08597657971109042,0.06992506593153681,0.10319862614325843,0.11683668170105874,0.17826813833103178,0.06851109708654758
Transpose (Packing),0.21357773424339202,0.21923794559214513,0.20272852983653702,0.27100641197478936,0.3572936913603225,0.7224650010425583,1.455151897139697,3.00724418300955,5.923814513338418,11.566594679807341,23.438404215994595,43.996811812898514,90.85639025743045
Transpose (Start Local Transpose),0.19303008245505865,0.22758357858604164,0.16271192960774997,0.28100835773107213,0.2406684964488717,0.37230211779440214,0.42202228046435014,0.09465353144494432,0.06409315057322498,0.07183893984741035,0.06839528329619282,0.1455566662597209,0.16896006401738822
Transpose (Start Receive),0.19681547638408067,0.23273686952540232,0.164591382044098,0.28199015883384043,0.2499854312022998,0.37732268504345357,0.4395498793066352,0.0986975663779838,0.06475378170165046,0.07277185836082314,0.07000596159629312,0.1474392047996396,0.1707952078906736
Transpose (First Receive),0.3187102410711649,0.34136881083202986,0.2770654549616264,0.37315930940908476,0.41464334929384744,0.7143005304877026,1.8593985587597446,1.2024332160152496,1.0884142862521564,1.7837907084342384,3.722639738706358,6.701571649456862,13.810376625707871
Transpose (Finished Receive),0.38258426370773185,0.38218922446755865,0.43424544929950354,0.20044980981475907,0.33018662386884934,0.5376476356689889,0.9592366503567775,3.1110141729687033,6.358363186887865,12.558077393159964,22.754589362902706,35.96592705168285,82.84662850855045
Transpose (Unpacking),0.3824449018055488,0.38165249608094104,0.43486178186419516,0.19810466134400365,0.3312767436438134,0.5301316853102902,0.9285584163339433,3.1212686496619693,6.47400037104901,12.896012359429557,22.89085641518499,36.30642556862274,83.60144070826563
1D FFT X-Direction,0.004487495793816495,0.006658645184027035,0.0018309189100400684,0.03639623679920936,0.002540616550680166,0.004450412208240553,0.004943499650510607,0.0034613348771250253,0.005206149689239297,0.03311142008897014,0.01565699723550182,0.12202393121830121,0.039028509067692396
Run complete,0.3497901485034985,0.4660235032317418,0.8041671145176074,0.1928237311486033,0.27772932363689845,0.47040649574596544,0.8565986425009714,3.083883818963266,6.482792935902116,12.927342894200082,22.60024103167326,31.363436531611377,79.5994296736239

init,20.003126275221895,20.625356973721136,15.49042832130425,21.444790683267104,15.941390072060134,27.38478687858577,17.616466931589876,16.402551869736538,23.77017461368144,28.935363946705174,18.85885626822836,70.98177043892308,22.582821120518705
2D FFT Y-Z-Direction,1.5098682779174775,0.7530960761251365,0.47076590161090714,0.4402379785859065,0.5597191630167916,0.6780573461640147,1.4285726395002247,3.1331035086168564,6.047546535721655,11.301493309104124,19.21517393005729,36.30938463821882,78.44287784106604
Transpose (First Send),0.003778346958666263,0.003105792544692978,0.004050265334667702,0.03767527990391655,0.005553988883548806,0.005291463945485713,0.19208566548888215,0.08662127169054358,0.48607981038324,0.1413394919806528,0.11364022045777818,0.07785684089154354,0.2308171437974106
Transpose (Packing),0.0017491700531903675,0.0017010404115156842,0.00211909022780389,0.03444425978970684,0.0025591754398104996,0.00243358276155811,0.006304823941047957,0.004457770492031237,0.006718492928100681,0.011971998877713502,0.09927549335056976,0.025562139451290468,0.10294661533771356
Transpose (Start Local Transpose),0.01715735774771908,0.014244187719578838,0.011442278793037657,0.04319489944998376,0.012411168987153862,0.011854834823606037,0.1847533539114374,0.10269555273165783,0.4773278931774704,0.1498649459285525,0.12922376614310896,0.098408441105475,0.2277075484289048
Transpose (Start Receive),0.018138827129142852,0.014477490839202611,0.011715240038193069,0.043668181542608056,0.012448117370344576,0.01164217674618569,0.18400892813462644,0.1048848553482863,0.4770598388384065,0.15133928880320757,0.13292243313530405,0.10309269833655996,0.22841117669604352
Transpose (First Receive),0.39022335038720124,0.5903110626732638,0.3831091076023199,0.3734704107628812,0.5253918147980846,0.8544981125420181,1.9571771900961168,3.35660956999158,3.9983990615894975,5.71125371336224,6.880018219151054,7.3730130762640185,14.951622758419376
Transpose (Finished Receive),1.5092301396725785,0.7511919624376472,0.46998942351487455,0.44512913184347036,0.5808313600229983,0.7001410982445402,1.6169098159954685,3.452224913912457,6.637134752240272,12.693655091876025,20.045668854346424,38.65416130313549,82.59631886782964
Transpose (Unpacking),1.5095088707470103,0.7516827742348434,0.47013709989538466,0.43979731849630826,0.5596813625110892,0.6774953109429914,1.4276452086599927,3.1341544864979936,6.0512442655357725,11.293259429801669,19.206076629000254,36.313577190106905,78.4640768272108
1D FFT X-Direction,0.001704574550283466,0.0016663403120552828,0.0020699875018989605,0.03439349194496523,0.0025353180599409215,0.0024114412211512213,0.006274188404375881,0.004461393972770384,0.0066877852845238376,0.011980164608885114,0.09921126036415207,0.025601766031657834,0.10287443835102923
Run complete,1.8099634184463067,0.7733952697243797,0.4856264722710554,0.4445532986672994,0.560404335569328,0.6799931482307356,1.4280775517052438,3.1324129694944225,6.04642442879423,11.301924615826335,19.215563331301993,36.30894716608869,78.44405145596477

init,22.066253767940196,17.998484063898157,16.691127173044045,16.188865093134755,19.326756554584836,15.04067566644298,19.25820679356103,12.968777333436512,15.741783103380165,25.49057006373721,42.51830029031576,19.569080079264584,33.67162458119035
2D FFT Y-Z-Direction,0.7193577686932048,0.33662849063528355,0.21555718901538132,0.23186725786252183,0.36669328513100863,0.5062176132691941,0.8309762324715929,1.4989835009176884,3.185812751259732,3.879249882838063,5.620844847344925,14.363730255414268,32.17476248409097
Transpose (Packing),0.010880921653384454,0.013298607312983763,0.012700957363687327,0.015925847616997838,0.06915135761138924,0.019814909162573485,0.24752054876849364,0.06696542155363926,0.23796223184946014,0.03284980455842326,0.11064348590893441,0.04387439569736626,0.11680801426611014
Transpose (Start All2All),0.010912145632869364,0.013317409840485428,0.012701001474715286,0.01592675662611265,0.06916536598697139,0.01981056941927623,0.24747716975468362,0.06704846363137383,0.23809409599834958,0.03292257652383417,0.11076270746951415,0.043886087138934424,0.11682075923709925
Transpose (Finished All2All),0.7172826437608524,0.3355078390208147,0.22503160661937816,0.22845084010313038,0.3526888686978309,0.47993423586230916,0.7756849819539171,1.5049630016247542,3.149849068581152,3.902541972977476,5.61877686921844,14.481708479530608,32.19195919624349
Transpose (Unpacking),0.7189067536655116,0.3360487024062979,0.21517131411542972,0.2318184473169034,0.36667254916319736,0.5060765966493882,0.8311194096091865,1.5008954981734421,3.1878674437326655,3.877476824839694,5.633327927090071,14.357187235686844,32.18821958589115
1D FFT X-Direction,0.0015966716869590073,0.0018113329281665225,0.0013385960773627302,0.0015144529763212401,0.002236952878245189,0.0022972818161792795,0.0060857123711901785,0.004375914955678692,0.008469694058953318,0.010176010720910587,0.014633058768960002,0.024433004903171362,0.10387451106999407
Run complete,0.7193659983074616,0.33663897052487424,0.2155606820606885,0.2318680757878404,0.3666897920372841,0.5062203855863873,0.8309739497153985,1.4989827522543806,3.1858176394121944,3.879237905567344,5.620834585207298,14.36369968134248,32.174701178549306

init,15.469090271577171,18.830665430269658,22.979156608351452,18.73725904013311,22.406463518396045,18.46277282973503,22.713660597483535,10.567819996326836,19.57416643136524,23.97247876463941,18.890020796792353,22.21372003922845,32.97489252107149
2D FFT Y-Z-Direction,0.5531598288828169,1.1536331933652677,0.622169821519549,0.4189805764192158,0.5195717660083504,0.6800101469019221,1.8378043960968122,3.6973712620090744,7.384228796120062,9.890606551715482,18.189065814693667,32.32323273818554,60.716226201204286
Transpose (Packing),0.005301835481102662,0.009977076930548886,0.01740995948602768,0.014223769217576208,0.01780190609666948,0.016106524461856005,0.18808173475226533,0.01750780534559848,0.15368497412399668,0.03082027548492008,0.055101582458685315,0.03833712971097036,0.055086956241436745
Transpose (Start All2All),0.0053061615142738945,0.009984116623108705,0.0174086765554182,0.014223976074713495,0.017798364688968643,0.016103510664497552,0.18823605334558693,0.017514233801716492,0.15376174266390927,0.030935465324486773,0.05502804396335095,0.038361161534808404,0.05511154564002478
Transpose (Finished All2All),0.5560717825134268,1.1546629074800077,0.6250589196893294,0.42418821650333566,0.5157508294301058,0.6887324030744976,1.8703106857591971,3.7276597690443616,7.453546746961002,9.899857287870615,17.550565282007142,30.995052755860346,58.069733157780185
Transpose (Unpacking),0.5527711440016491,1.1522859508999843,0.6221315504129653,0.4187966809043105,0.5132943327768088,0.6804065497722701,1.8361600626132504,3.6955913981680273,7.3800424757871435,9.887796191625807,18.19059602457339,32.30687475735531,60.70044713440025
1D FFT X-Direction,0.0019834118252156363,0.002659043170992432,0.0023307958910865002,0.002062056537514431,0.004584487591494005,0.0025163312840431767,0.005984423922264962,0.0036077051563434487,0.007929643970502186,0.011377897855705463,0.017321695189926958,0.024806488674852533,0.038001344735567114
Run complete,0.5531731308440011,1.153654290689226,0.6221672859612118,0.4189842668292616,0.5195835876165312,0.6800204321515341,1.8378061036111077,3.697369556919914,7.384229926478352,9.890584894189827,18.189065931326358,32.32320085475253,60.716185200402

