init,10.446142283961626,8.576119345999903,28.2758315840783,9.913883561390493,16.824668174120966,19.126661777436038,15.339289417679748,20.37086224221693,19.38992373974764,9.014507050463319,26.259852062209983,61.5630867872995,80.04191964998031
2D FFT Y-Z-Direction,0.14606216099132358,0.18085880837647011,0.2517779731949694,0.5549488073943091,0.8615966755296938,1.5358635009802528,4.122612669788648,7.446590697980777,14.787451720163808,27.714224724963707,56.22454764418249,169.04797291673174,211.7187214087038
Transpose (First Send),0.008641281637078424,0.016896436752250336,0.012612370436091789,0.012499559308806887,0.012575823807438475,0.01296504454469952,0.012841265247717068,0.016703666086134553,0.024360754449868183,0.10546485903132691,0.22990409306114828,0.11606422320723475,0.2533327355128914
Transpose (Packing),0.008646138748897914,0.01693176095216825,0.012622401955544808,0.012502820323680502,0.012594922890496591,0.013045661273214427,0.012957242013317959,0.015089488013546837,0.020706888020675253,0.10277361993834436,0.23232535134451243,0.11579570974342784,0.25129200063408674
Transpose (Start Local Transpose),0.010000071747387108,0.017784330670611026,0.0136899703453275,0.013111240698753815,0.013267420115322259,0.013326724715577653,0.01326492673368383,0.03394788664613786,0.0465075942664357,0.11942847313696514,0.2257719054305464,0.12368685807989938,0.2647061243877859
Transpose (Start Receive),0.010251774516357538,0.0180847509681092,0.01389938164714678,0.013301564923098672,0.013322533384596906,0.013275526970299356,0.013101365535657106,0.039978565647192765,0.05474974433100425,0.12531335278870817,0.2240610928841406,0.12657451058572577,0.2693834816541052
Transpose (First Receive),0.06282846479460051,0.11983113395234007,0.14992614435014018,0.23475434075658658,0.453539690702659,0.547386938899122,0.8681790394050553,2.411853219471346,5.728019787612895,10.669438693832394,13.436775827477804,28.95288531646719,48.25785210865757
Transpose (Finished Receive),0.15000899458628802,0.18328859350957394,0.24543484056971612,0.5324228396878155,0.8544629481604178,1.6410467312311803,4.323685529248205,7.501005838787868,15.21996226381335,29.144966799718624,57.712889784542234,175.55559779005398,220.28740392487808
Transpose (Unpacking),0.14570122441820638,0.18047007560066627,0.25156730816730205,0.5536897739341965,0.862271362228852,1.536050283970379,4.121945353834004,7.449188042478202,14.780204433950338,27.71114248100954,56.22390272263229,169.04600261716476,211.7089683185868
1D FFT X-Direction,0.006149840122223398,0.002019366896930833,0.0016381684584547043,0.0028039561725383072,0.0026600867780803886,0.0033103584987790777,0.003448536322470465,0.007760890652033017,0.009512175670421195,0.024034771089251002,0.23284232960878257,0.10640853038560144,0.19312809930936709
Run complete,0.15959842296216276,0.17034149522712824,0.20992010114761947,0.37451149612605883,0.7782965221496138,1.3553747519938457,3.5609459945581152,6.960795359969397,14.297675463606234,24.868596450343382,52.14424716245705,124.62940274329516,184.9694932819554

init,12.401907963233993,16.734152853026774,15.444677439773614,14.29921655952874,8.633872017518572,17.78731976482529,10.24809847928983,16.13393751134254,42.47553553287891,58.85025237625764,27.484141216653068,22.25668998787333,30.190433509146736
2D FFT Y-Z-Direction,0.196961956299998,0.21866772190672848,0.3870284434715806,0.8478553404991762,1.5371038388482228,2.7565694852621383,5.181856301633631,10.745701655568856,19.86087803044058,37.47653911969366,81.44134095213619,160.84843495037038,329.35178037574536
Transpose (First Send),0.11047470379343685,0.15821554618595798,0.2408169635504813,0.20574294859434575,0.1998059199719353,0.06932835371081587,0.054112742878459956,0.07358687479092917,0.18028818700638913,0.06553584890268066,0.08316120115620595,0.09328809614493791,0.3701277320818238
Transpose (Packing),0.11771414588315936,0.13433403424711468,0.21698263112285565,0.4000080465962487,0.783170895959172,1.7444234270398113,3.4619692415123504,7.849868427369202,15.106735032249492,29.82998235465562,64.84415189841506,126.13137549858216,270.7049444195307
