,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.7096360156249999,1.1127253343750003,1.86705,3.29345603125,6.050602124999999,11.7682353125,22.992742187499996,45.92849718750001,90.8545903125,181.64419687500003,362.88765,730.06338125
Peer2Peer,Sync,Peer2Peer,Sync,0.7096360156249999,1.1127253343750003,1.86705,3.29345603125,6.050602124999999,11.7682353125,22.992742187499996,45.92849718750001,90.8545903125,181.64419687500003,362.88765,730.06338125
Peer2Peer,Sync,Peer2Peer,Streams,0.7984623875000001,1.1875309062500001,1.9231830312499998,3.3911151875,6.132685218750001,11.825444375,22.951111250000004,45.7402778125,90.92817468750002,180.77570312499998,360.89371874999995,725.833134375
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.89564693125,1.2839900937499997,2.1176432187500005,3.8494674687499995,7.038545281249999,13.2900121875,26.094629375,51.338531562499995,101.33630624999998,202.266425,401.9075062500001,806.23203125
Peer2Peer,Sync,All2All,Sync,0.694777171875,1.0739119656249998,1.8260990000000004,3.2842915937499995,6.1242551875,11.834082812500002,23.3308925,46.921526875,93.10729125,185.271971875,370.273478125,742.4432999999999
Peer2Peer,Sync,All2All,MPI\_Type,1.1345264968750002,1.6311089999999997,2.6703914687499997,4.990473656250001,8.64765028125,16.368796875000005,32.490734687499994,64.08280593750001,126.80283125000001,254.847825,506.50406250000003,1021.101375
Peer2Peer,Streams,Peer2Peer,Sync,0.83207719375,1.2233794062500003,1.9698657500000003,3.4240411249999996,6.1809643437499995,11.89548,23.07130625,45.57126593749999,90.997435,182.13539062499999,362.96143125,730.49390625
Peer2Peer,MPI\_Type,Peer2Peer,Sync,18.546048749999997,19.096717187499998,38.5688371875,76.55085,85.293801875,167.18768437499998,337.4742781249999,416.479534375,820.352396875,1638.2359374999999,2277.1170625000004,4593.53553125,9262.131156250001
All2All,Sync,Peer2Peer,Sync,0.7069024562500001,1.125188759375,1.8437796250000003,3.2880309374999994,6.029668031249999,11.845711562500004,22.967744375000002,46.030226875,91.04845218750002,181.53126874999998,362.83583437499993,731.0040718749999
All2All,MPI\_Type,Peer2Peer,Sync,17.425484375000003,18.3366096875,37.8735075,73.82492374999998,80.33719281249998,157.69716875,312.795771875,364.3528625,728.6402906249998,1443.1276562500002,1907.5695,3812.4233125,7747.95840625

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.021386488145401,1.0361420395641199,1.022425399718197,1.0027903848481177,1.0,1.0,1.0018138963750607,1.004114959156382,1.0,1.0048042614963557,1.0055249818614362,1.0058281258799828
Peer2Peer,Sync,Peer2Peer,Streams,1.149235207807971,1.1057991197247494,1.0531647140981948,1.0325256119016002,1.013566103348764,1.0048613119113308,1.0,1.0,1.0008099136735626,1.0,1.0,1.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.2891139310649935,1.1956195059273205,1.1596541144538166,1.172084560358626,1.1632801390407075,1.1293122405007994,1.1369658353688645,1.1223922113667202,1.1153680392091085,1.1188805879523531,1.1136450577251842,1.1107677413269785
Peer2Peer,Sync,All2All,Sync,1.0,1.0,1.0,1.0,1.012172848417132,1.0055953588835924,1.0165474013812728,1.0258251396579228,1.0247945748228209,1.0248720855307143,1.025990364718699,1.0228842757906094
